50068.537730411554,54784.699801051705,58359.78768900391,60670.00202453545,61990.307781722106,63461.32059661849,64534.4318336617,65597.22592564447,66558.91033195083,68714.74616465774,71390.4350100647
50199.20148569301,54982.00818702085,58617.8257719547,60977.29437444928,62389.8803935964,63827.160776347024,64898.91536223558,65994.07337287207,66852.68575616812,68859.07743758326,71437.45220297559
50285.95809711979,55126.49383163356,58896.551783875555,61402.81008569246,63013.70426656342,64380.301225626834,65519.93492312291,66617.40662052315,67398.6182314922,69145.709674749,71592.8465691304
50273.667455307266,55055.20383726096,58833.80915423527,61356.8750765538,63005.701541448,64399.55105638105,65556.19187190998,66637.94955153506,67399.39211038727,69032.99416718294,71564.18383014234
50184.90546823569,54837.51325197707,58567.817805877065,61007.11802113281,62619.99113231568,63924.774354547364,65105.658763426516,66122.64440773411,66898.351493685,68675.41330710251,71334.06217617434
50000.09208147451,54450.46657204428,57994.641162152,60271.47229269869,61793.80439004515,62931.36837819248,64136.10906358826,65149.53726661835,66122.78116495354,68197.9698099956,71141.91511322181
49804.87275344146,54023.06442474086,57252.200912247514,59331.90125011852,60724.13318580643,61670.93353486862,62912.762197578886,64024.07756927683,65272.20343348876,67745.94623071681,70931.06302331448
49589.95663403873,53552.69598049868,56480.593626963055,58348.99741534554,59641.4938190861,60550.68304935087,61927.896720009216,63181.054306351405,64645.66216661198,67417.31548822386,70790.90491817251
49187.38243350446,52829.86786185275,55508.30452165415,57242.521106971006,58590.64972822198,59576.51216025691,61320.84718562118,62683.05354520284,64334.381672654104,67176.00204970822,70787.64669713525
45818.84546488092,48358.98294979095,49849.31760252905,50794.79050381293,51748.235533121544,52570.56327997143,53690.99455575321,54887.72293886457,57026.1339320837,62292.10723735068,68155.04376389126
46197.84963063031,49053.31555709553,50567.02193839895,51435.239658874816,52321.15137715286,52969.34819937869,53718.27492594435,55149.82231374922,58081.32112689303,63384.13965084757,68528.80365662431
46152.88802758891,49019.97747820509,50532.803651439644,51298.8086774005,52139.35611076548,52788.54571482615,53674.47678332202,55183.53538735986,58278.09883968455,63593.79112706644,68623.14516957836
46206.16825516086,49088.80807669617,50652.50788109738,51292.5392095116,52201.79305637909,52973.41945093138,54080.96685083333,55657.7894452427,58833.49178040972,63997.68982831828,68889.9513358509
46364.554559369506,49321.39908010395,50921.64377137474,51615.763701054064,52594.617107842314,53410.718791559564,54659.5859617087,56277.96143296979,59462.92505122409,64417.02806128388,69108.04568195772
46621.382499785235,49722.108549857825,51485.59213131331,52348.14059923127,53394.875905086476,54249.371606849476,55510.0536692666,57077.50663105914,60213.86202420382,64855.524211922595,69269.42923636659
46955.465371091464,50185.902954947895,52264.00698631107,53339.771962538805,54532.811160185636,55480.75029420825,56777.770955224616,58252.37672028714,61233.62895571042,65459.719811935305,69565.33102875788
47406.286986228006,50891.651928879015,53254.864908201795,54540.806710346966,55873.63139250608,56882.64578291183,58187.783848182466,59622.8106061728,62405.97858765127,66172.78585757187,69855.73556255268
47937.73215106288,51764.88929506814,54424.49306308194,55913.10789820548,57271.91136705868,58248.917487266845,59495.073163274355,60903.643993568105,63488.10083773275,66988.70142730541,70185.64138402282
48454.37233363416,52613.840419898304,55614.79476725623,57181.43273004878,58546.05185123744,59430.83229694338,60473.87688797794,61874.812578913086,64269.63979849344,67527.17044866596,70460.03466692798
48853.578860686895,53269.754432865666,56511.026887409935,58196.22798491648,59603.66236230614,60439.01670245291,61461.65231864284,62893.83485682513,65032.922521679095,68038.56734220435,70863.41649730607
49184.0333863211,53791.362768932464,57186.22625036382,58993.028820358995,60405.31526061644,61257.569300559844,62331.21811442585,63830.61023313229,65709.69477063783,68466.87853253694,71200.65906934845
49517.35850609988,54283.4102214373,57785.54407344707,59577.14267715503,60929.37945960823,61701.95806766833,62755.47643846783,64293.447122143865,66015.75797702257,68610.99147850362,71240.11042549505
49760.17545932912,54603.63403733009,58092.02650674549,59788.32597228475,61072.375963113285,61861.55502610793,62930.76557523912,64468.93515620641,66025.21717631593,68574.85524993567,71157.85104091231
49926.924317954996,54796.56298808447,58223.63084036614,59800.64472258147,61091.662164136054,61885.81608792733,63000.57996003138,64524.76758900762,65926.87211601577,68423.01036694794,71028.26511650304
50149.39461148069,55062.85699701878,58428.52183640689,59916.03688399108,61187.126715252365,62077.35423274452,63091.124943236435,64616.95611646041,65829.63441497041,68297.43828092588,70864.2103808337
50306.869430449355,55247.21835345844,58756.682832509796,60285.08436665757,61602.96368615546,62440.65511378133,63440.62751468552,64872.963530961526,65944.32536667536,68372.94778467315,70889.8183765238
50404.029580309994,55352.2163747323,58936.77680175102,60567.144317712,61955.269008878124,62791.68660892358,63711.540965779815,65101.33754665783,66064.58196861726,68473.33584111436,70920.50750397486
50357.287534321,55187.079250275914,58775.999653037616,60422.40994992407,61777.021965724285,62638.303575380225,63542.261222829926,64875.46425736345,65803.9420734616,68294.98585803946,70847.66853245247
50168.85961774632,54793.283632581544,58298.9602890926,59870.47788309542,61147.74546669373,61853.22158271136,62904.82433795769,64129.115658111026,65086.490846549554,67817.0858841516,70618.19341983755
49821.61924326517,54150.41333634056,57396.4151365953,58750.08637242666,59950.89598962415,60683.078312711084,61892.40564898146,63046.96434255763,64184.99207448606,67227.3653503042,70487.2139542752
49473.470946580725,53476.639894391716,56445.686998056204,57602.184898109976,58649.69527274509,59328.85086728682,60660.68107411973,61990.83039943243,63381.26195293332,66828.42259772286,70434.41092599265
49155.74109223796,52859.54659506521,55548.249637598856,56578.33170859349,57471.28255328055,58165.74297747221,59610.52944114352,61108.823219675236,62649.87112138584,66414.86058125939,70249.3635832532
49112.80389622922,52649.00207300104,55145.753096696266,56032.22532244507,56954.34798840818,57633.57212540438,59149.44242300443,60742.97168242053,62423.65917486979,66300.8795898397,70177.67302729763
45830.12250743472,48321.9988894197,49776.30652734655,50660.81917129029,51560.18190907025,52444.433390682614,53400.76779526763,54937.056136808766,57509.142291556025,62931.56896340236,68435.65661702672
46362.238872804824,48297.84554221253,49341.11347817963,49928.01716137335,50921.34924652534,51751.987238963484,52871.528540025305,53754.948968064215,56358.06794754045,62135.66481561791,67992.00194215012
46293.330428333145,48213.896114656774,49265.447191227344,49804.39682810781,50739.786768038655,51595.50546812157,52816.47354167687,53896.75511303597,56561.35208959687,62281.808798241385,68060.73150917602
46288.46948211958,48199.05958179365,49217.57702613396,49671.19233030459,50613.36001382584,51507.62131706016,52781.52724424105,53997.97914463218,56753.24124313201,62441.7472967838,68156.96335814177
46389.46349175811,48326.42945326014,49384.455302975475,49933.76861381271,50915.22229928244,51836.20349274312,53188.89864182883,54522.7262398502,57235.92425003063,62739.51725104074,68304.26813171874
46569.29027971873,48561.95700807907,49780.043997581655,50447.51769612612,51463.33490461848,52455.39094434267,53840.66997822722,55218.915249514284,57830.226599988906,63093.819059824214,68487.39843028742
46804.24566902411,48885.019038932776,50328.64539685975,51139.832448148896,52259.33888161856,53304.52429928467,54694.84398578107,56054.79758402524,58530.17442408741,63509.81876911817,68716.70021727617
47145.17617993645,49420.69821079359,51089.326528514095,52013.58769797826,53231.725400827796,54337.767038319565,55757.043243893866,57100.03286466763,59415.66014495878,64018.435665402474,68975.50389943887
47593.75524503329,50103.0720633863,51964.91281224939,52949.37947414118,54196.15764222164,55304.11546906149,56691.98355803147,57925.06739447936,60296.30555530087,64671.221423224546,69392.67789036695
47982.267300552645,50741.70798021237,52817.75820407996,53914.412125379095,55204.150929859294,56265.18143133969,57597.552810658155,58853.44256624195,61153.77739173372,65201.74854010874,69743.40071091094
48345.28769414239,51366.29649923379,53604.24262404538,54850.04313036656,56132.11345061567,57099.66124077224,58407.74688981939,59623.76229954733,61718.546273169784,65470.52009696692,69885.00265636748
48732.94207870989,52204.921919754895,54692.535863915284,56174.94567791353,57271.074467979095,57969.91599254361,59063.110248206045,60245.430877008934,62044.06143301713,65649.32551379553,69841.340655976
48954.04925590982,52606.23557472482,55199.70020324168,56735.244522217035,57702.96191936993,58275.272817133155,59326.1219392298,60478.32605140242,62154.780714922395,65623.17839147194,69762.04388603772
49155.6770393892,52980.71277840301,55571.09916862878,57064.81232066392,57723.70075782422,58246.56206753357,59156.13901752287,60404.439310307745,61997.91388935864,65345.59700111183,69411.47330103967
49224.714242478665,53024.89765724923,55327.685918481446,56567.93403107858,57108.670345581515,57771.2875246298,58654.65034504331,60059.65711986666,61746.760841438525,65027.79103501565,69065.5587412189
49280.686144344414,53033.21034234645,55247.67037888453,56317.117272364834,56843.78551917619,57585.51518687149,58528.30853538602,59931.10412847336,61519.505107208846,64813.2333071288,68926.25262589734
49512.482992960184,53341.35385408975,55696.82940059716,56754.73255839221,57407.46405641122,58133.24924289953,59021.98615094719,60437.06346876883,61806.40836001438,64997.90960491998,69003.06205704996
49687.23280720948,53518.699735370916,56091.38110200815,57234.35955638731,58091.762777999546,58821.89548844259,59678.328462305784,61058.3867876926,62255.429130356206,65339.48599626554,69222.0977684842
49753.615640045144,53506.642479918904,56174.103861300224,57353.17133174333,58230.60721345622,59068.56564539529,59852.04484078827,61217.551836371196,62329.37535249876,65350.806801891136,69240.60064612272
49722.19645987718,53321.77663592121,56012.12930736791,57093.480701467925,57904.87816440807,58674.73539634038,59412.20826191614,60686.893769836606,61768.781092367404,65000.67097344266,69034.85979327027
49615.13638044873,53041.61526648081,55575.57023855738,56487.6058172896,57167.05602109111,57824.61464552733,58442.53765241758,59695.44039015678,60890.90549547369,64522.96843107921,68803.20384804202
49431.1711237491,52604.15270494724,54897.209642257294,55601.918664040524,56200.17470475503,56771.07525933524,57332.23994966737,58654.22610347168,60142.55562275905,64130.10089001291,68626.70748572868
49222.135573749976,52123.26758968434,54097.59017705144,54632.268170196854,55157.98755591108,55840.778902332895,56475.23280353194,57892.37436136139,59600.834976853504,63860.863789931325,68462.45250031938
49017.815917857224,51681.210745204065,53422.19615165618,53959.1106978735,54543.88348932334,55186.1789967432,55976.61767083621,57483.42919080672,59285.768564737045,63731.09693821061,68347.99171845385
46875.79881847287,49127.854151985215,50231.60962052868,50750.05774218771,51575.548055342675,52714.355789044836,54122.24521197929,55948.31680565397,58807.09264721591,64260.14309126766,68449.1193092543
47089.916477351035,49273.655696587106,50152.40819170943,50223.47558618751,51101.06345455287,52274.08104595272,53605.09607151745,55765.24555754959,58516.75073093325,64149.75495490607,68285.16346123003
47076.84719155733,49259.85885538004,50180.03642100384,50210.85374143395,51083.93727501702,52300.596010593734,53777.06675895688,56037.84479500647,58894.606427412335,64432.214175439636,68402.8321031472
47247.572116792435,49481.81882292386,50560.387147571724,50577.114650020536,51397.247262280616,52714.51638744243,54251.335698063405,56546.624728195384,59403.154068732816,64711.211048987134,68510.20986357372
47528.85076035396,49934.62729021773,51121.287941748196,51317.329860180886,52275.65617828224,53661.04855104471,55250.40180395349,57514.94930496469,60281.89730025675,65255.31190824301,68764.56765264405
47823.00125057314,50522.17847440701,51903.387963244124,52410.27650107949,53670.83916964371,55190.5837151501,56809.02395085188,58979.377065753935,61600.106398961514,66178.19837359485,69267.40921560075
48286.611674058346,51258.7306523061,53101.481080512385,53987.595695793265,55531.64522177836,57227.89701778892,58756.2498255703,60692.844996659114,63059.599860632996,67061.38022348112,69726.5441715206
48930.62508740552,52263.222577567496,54541.94980282635,55719.1062154675,57565.96010066814,59441.041800791754,61081.150644300775,62830.46484552871,64886.4575112665,68116.042901862,70301.29757249879
49547.879495677626,53276.7974437327,55989.705783435,57403.56590976124,59448.438175411975,61341.995975771766,63029.321659173285,64581.63195892862,66438.44491123524,69165.41798960282,70837.32820752497
50149.641334684464,54288.484220712555,57400.65454054625,59030.97902056396,61204.070033786236,63031.756366200934,64678.59456300084,66078.94874514919,67717.68455870706,69977.45000425653,71345.5994660016
50591.843518526286,55056.20127180079,58506.932731492496,60279.138529954536,62531.69222213484,64241.48743694918,65856.13858055376,67281.51604126122,68640.78032707426,70516.2719410065,71760.56155629059
