Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2024-01-14 01:00:00,6398.4,0.0,0.0,1221.39,3666.04,1.8,0.1
2024-01-14 02:00:00,6266.4,0.0,0.0,1221.39,3666.04,1.13,0.09
2024-01-14 03:00:00,6111.2,0.0,0.0,1221.39,3666.04,0.52,0.09
2024-01-14 04:00:00,6046.4,0.0,0.0,1221.39,3666.04,-0.0,0.09
2024-01-14 05:00:00,6168.4,0.0,0.0,1221.39,3666.04,-0.42,0.08
2024-01-14 06:00:00,6334.4,0.0,0.0,1221.39,3666.04,-0.73,0.08
2024-01-14 07:00:00,6714.0,0.66,0.66,1221.39,3666.04,-0.93,0.09
2024-01-14 08:00:00,7128.0,74.62,36.77,1221.39,3666.04,-0.99,0.09
2024-01-14 09:00:00,7531.6,163.85,107.33,1221.39,3666.04,1.57,0.08
2024-01-14 10:00:00,7743.2,210.15,172.8,1221.39,3666.04,3.15,0.08
2024-01-14 11:00:00,7766.4,234.48,214.53,1221.39,3666.04,4.74,0.08
2024-01-14 12:00:00,7624.0,220.67,223.98,1221.39,3666.04,6.09,0.08
2024-01-14 13:00:00,7316.0,162.0,196.87,1221.39,3666.04,6.99,0.08
2024-01-14 14:00:00,7126.0,113.68,140.93,1221.39,3666.04,7.3,0.08
2024-01-14 15:00:00,7239.2,38.46,67.16,1221.39,3666.04,7.25,0.09
2024-01-14 16:00:00,7501.6,4.92,7.48,1221.39,3666.04,7.07,0.09
2024-01-14 17:00:00,7967.6,0.0,0.0,1221.39,3666.04,6.79,0.09
2024-01-14 18:00:00,8138.0,0.0,0.0,1221.39,3666.04,6.41,0.09
2024-01-14 19:00:00,8044.0,0.0,0.0,1221.39,3666.04,5.94,0.1
2024-01-14 20:00:00,7710.0,0.0,0.0,1221.39,3666.04,5.39,0.1
2024-01-14 21:00:00,7373.2,0.0,0.0,1221.39,3666.04,4.79,0.1
2024-01-14 22:00:00,7308.8,0.0,0.0,1221.39,3666.04,4.15,0.16
2024-01-14 23:00:00,7058.0,0.0,0.0,1221.39,3666.04,3.48,0.22
2024-01-15 00:00:00,6766.0,0.0,0.0,1751.43,3715.53,2.82,0.3
2024-01-15 01:00:00,6453.6,0.0,0.0,1751.43,3715.53,2.18,0.36
2024-01-15 02:00:00,6357.6,0.0,0.0,1751.43,3715.53,1.57,0.41
2024-01-15 03:00:00,6181.2,0.0,0.0,1751.43,3715.53,1.02,0.4
2024-01-15 04:00:00,6321.6,0.0,0.0,1751.43,3715.53,0.55,0.39
2024-01-15 05:00:00,6865.2,0.0,0.0,1751.43,3715.53,0.17,0.39
2024-01-15 06:00:00,8016.8,0.0,0.0,1751.43,3715.53,-0.11,0.39
2024-01-15 07:00:00,9184.4,0.87,0.87,1751.43,3715.53,-0.29,0.4
2024-01-15 08:00:00,9846.4,163.47,45.72,1751.43,3715.53,-0.34,0.4
2024-01-15 09:00:00,9906.8,285.99,132.85,1751.43,3715.53,2.82,0.39
2024-01-15 10:00:00,9767.2,367.31,212.98,1751.43,3715.53,4.78,0.39
2024-01-15 11:00:00,9675.2,402.18,263.9,1751.43,3715.53,6.74,0.39
2024-01-15 12:00:00,9457.2,365.8,275.21,1751.43,3715.53,8.4,0.39
2024-01-15 13:00:00,9397.2,305.12,242.4,1751.43,3715.53,9.52,0.39
2024-01-15 14:00:00,9343.2,225.01,174.54,1751.43,3715.53,9.92,0.39
2024-01-15 15:00:00,9480.8,99.97,84.71,1751.43,3715.53,9.85,0.4
2024-01-15 16:00:00,9561.6,7.89,10.25,1751.43,3715.53,9.63,0.4
2024-01-15 17:00:00,9803.6,0.0,0.0,1751.43,3715.53,9.26,0.4
2024-01-15 18:00:00,9729.6,0.0,0.0,1751.43,3715.53,8.76,0.4
2024-01-15 19:00:00,9382.8,0.0,0.0,1751.43,3715.53,8.15,0.41
2024-01-15 20:00:00,8854.8,0.0,0.0,1751.43,3715.53,7.44,0.41
2024-01-15 21:00:00,8232.4,0.0,0.0,1751.43,3715.53,6.65,0.41
2024-01-15 22:00:00,8024.8,0.0,0.0,1751.43,3715.53,5.82,0.36
2024-01-15 23:00:00,7552.8,0.0,0.0,1751.43,3715.53,4.95,0.32
2024-01-16 00:00:00,7286.8,0.0,0.0,2815.1,3871.79,4.1,0.29
2024-01-16 01:00:00,6929.2,0.0,0.0,2815.1,3871.79,3.26,0.24
2024-01-16 02:00:00,6771.6,0.0,0.0,2815.1,3871.79,2.47,0.21
2024-01-16 03:00:00,6582.0,0.0,0.0,2815.1,3871.79,1.75,0.2
2024-01-16 04:00:00,6583.2,0.0,0.0,2815.1,3871.79,1.13,0.2
2024-01-16 05:00:00,7131.6,0.0,0.0,2815.1,3871.79,0.63,0.2
2024-01-16 06:00:00,8164.8,0.0,0.0,2815.1,3871.79,0.27,0.2
2024-01-16 07:00:00,9300.4,1.13,1.13,2815.1,3871.79,0.04,0.2
2024-01-16 08:00:00,9894.0,106.26,51.87,2815.1,3871.79,-0.04,0.2
2024-01-16 09:00:00,9795.6,235.32,147.37,2815.1,3871.79,3.05,0.2
2024-01-16 10:00:00,9476.8,309.8,234.96,2815.1,3871.79,4.95,0.19
2024-01-16 11:00:00,9163.6,345.05,290.52,2815.1,3871.79,6.86,0.19
2024-01-16 12:00:00,8938.4,339.43,302.14,2815.1,3871.79,8.49,0.19
2024-01-16 13:00:00,8932.0,263.23,266.95,2815.1,3871.79,9.58,0.19
2024-01-16 14:00:00,8854.4,174.75,193.35,2815.1,3871.79,9.98,0.2
2024-01-16 15:00:00,9008.4,64.65,95.14,2815.1,3871.79,9.91,0.2
2024-01-16 16:00:00,9240.8,4.57,12.01,2815.1,3871.79,9.65,0.2
2024-01-16 17:00:00,9682.0,0.0,0.0,2815.1,3871.79,9.22,0.2
2024-01-16 18:00:00,9675.2,0.0,0.0,2815.1,3871.79,8.63,0.2
2024-01-16 19:00:00,9354.8,0.0,0.0,2815.1,3871.79,7.9,0.2
2024-01-16 20:00:00,8918.0,0.0,0.0,2815.1,3871.79,7.06,0.21
2024-01-16 21:00:00,8347.2,0.0,0.0,2815.1,3871.79,6.13,0.2
2024-01-16 22:00:00,8060.8,0.0,0.0,2815.1,3871.79,5.13,0.17
2024-01-16 23:00:00,7683.2,0.0,0.0,2815.1,3871.79,4.1,0.13
2024-01-17 00:00:00,7296.8,0.0,0.0,2233.91,3853.93,3.08,0.1
2024-01-17 01:00:00,7029.6,0.0,0.0,2233.91,3853.93,2.08,0.06
2024-01-17 02:00:00,6840.8,0.0,0.0,2233.91,3853.93,1.14,0.03
2024-01-17 03:00:00,6704.4,0.0,0.0,2233.91,3853.93,0.29,0.03
2024-01-17 04:00:00,6745.6,0.0,0.0,2233.91,3853.93,-0.44,0.03
2024-01-17 05:00:00,7224.0,0.0,0.0,2233.91,3853.93,-1.04,0.03
2024-01-17 06:00:00,8243.2,0.0,0.0,2233.91,3853.93,-1.48,0.03
2024-01-17 07:00:00,9369.2,1.28,1.28,2233.91,3853.93,-1.74,0.03
2024-01-17 08:00:00,10033.2,134.34,54.92,2233.91,3853.93,-1.84,0.03
2024-01-17 09:00:00,10066.8,280.43,155.42,2233.91,3853.93,1.67,0.03
2024-01-17 10:00:00,10099.6,371.81,247.25,2233.91,3853.93,3.83,0.03
2024-01-17 11:00:00,9900.0,411.09,306.03,2233.91,3853.93,5.99,0.03
2024-01-17 12:00:00,9846.4,413.96,319.39,2233.91,3853.93,7.84,0.03
2024-01-17 13:00:00,9896.0,339.74,284.2,2233.91,3853.93,9.09,0.03
2024-01-17 14:00:00,9706.8,230.64,207.07,2233.91,3853.93,9.55,0.03
2024-01-17 15:00:00,9487.6,84.14,103.43,2233.91,3853.93,9.47,0.03
2024-01-17 16:00:00,9497.6,4.66,13.72,2233.91,3853.93,9.19,0.03
2024-01-17 17:00:00,9798.8,0.0,0.0,2233.91,3853.93,8.73,0.03
2024-01-17 18:00:00,9676.4,0.0,0.0,2233.91,3853.93,8.09,0.03
2024-01-17 19:00:00,9282.0,0.0,0.0,2233.91,3853.93,7.3,0.03
2024-01-17 20:00:00,8715.6,0.0,0.0,2233.91,3853.93,6.38,0.03
2024-01-17 21:00:00,8072.8,0.0,0.0,2233.91,3853.93,5.37,0.03
2024-01-17 22:00:00,7741.6,0.0,0.0,2233.91,3853.93,4.28,0.03
2024-01-17 23:00:00,7402.0,0.0,0.0,2233.91,3853.93,3.16,0.02
2024-01-18 00:00:00,6974.8,0.0,0.0,1802.52,3804.27,2.04,0.02
2024-01-18 01:00:00,6599.2,0.0,0.0,1802.52,3804.27,0.95,0.02
2024-01-18 02:00:00,6462.0,0.0,0.0,1802.52,3804.27,-0.07,0.03
2024-01-18 03:00:00,6288.8,0.0,0.0,1802.52,3804.27,-0.99,0.02
2024-01-18 04:00:00,6410.8,0.0,0.0,1802.52,3804.27,-1.79,0.02
2024-01-18 05:00:00,6885.6,0.0,0.0,1802.52,3804.27,-2.44,0.02
2024-01-18 06:00:00,7816.0,0.0,0.0,1802.52,3804.27,-2.92,0.02
2024-01-18 07:00:00,8918.8,1.25,1.25,1802.52,3804.27,-3.21,0.02
2024-01-18 08:00:00,9602.4,131.35,51.68,1802.52,3804.27,-3.31,0.02
2024-01-18 09:00:00,9793.2,253.73,145.93,1802.52,3804.27,-0.57,0.02
2024-01-18 10:00:00,9782.4,337.41,232.52,1802.52,3804.27,1.12,0.02
2024-01-18 11:00:00,9629.6,375.65,287.04,1802.52,3804.27,2.81,0.02
2024-01-18 12:00:00,9282.8,362.41,299.6,1802.52,3804.27,4.26,0.02
2024-01-18 13:00:00,8832.4,308.66,267.59,1802.52,3804.27,5.24,0.02
2024-01-18 14:00:00,8708.8,217.52,195.71,1802.52,3804.27,5.6,0.02
2024-01-18 15:00:00,8935.2,96.94,99.63,1802.52,3804.27,5.56,0.03
2024-01-18 16:00:00,9052.0,5.65,14.47,1802.52,3804.27,5.36,0.03
2024-01-18 17:00:00,9280.4,0.0,0.0,1802.52,3804.27,5.02,0.03
2024-01-18 18:00:00,9250.8,0.0,0.0,1802.52,3804.27,4.55,0.03
2024-01-18 19:00:00,8964.0,0.0,0.0,1802.52,3804.27,3.97,0.03
2024-01-18 20:00:00,8502.4,0.0,0.0,1802.52,3804.27,3.3,0.03
2024-01-18 21:00:00,8040.0,0.0,0.0,1802.52,3804.27,2.55,0.03
2024-01-18 22:00:00,7793.2,0.0,0.0,1802.52,3804.27,1.76,0.02
2024-01-18 23:00:00,7464.4,0.0,0.0,1802.52,3804.27,0.93,0.01
2024-01-19 00:00:00,7095.6,0.0,0.0,1517.0,3731.09,0.11,0.01
2024-01-19 01:00:00,6783.6,0.0,0.0,1517.0,3731.09,-0.69,0.01
2024-01-19 02:00:00,6731.2,0.0,0.0,1517.0,3731.09,-1.44,0.01
2024-01-19 03:00:00,6585.6,0.0,0.0,1517.0,3731.09,-2.12,0.01
2024-01-19 04:00:00,6657.2,0.0,0.0,1517.0,3731.09,-2.71,0.0
2024-01-19 05:00:00,7122.8,0.0,0.0,1517.0,3731.09,-3.19,0.0
2024-01-19 06:00:00,8027.6,0.0,0.0,1517.0,3731.09,-3.54,0.0
2024-01-19 07:00:00,9158.8,1.35,1.35,1517.0,3731.09,-3.75,0.01
2024-01-19 08:00:00,9836.4,104.45,49.4,1517.0,3731.09,-3.83,0.01
2024-01-19 09:00:00,9984.8,186.26,136.07,1517.0,3731.09,-1.45,0.0
2024-01-19 10:00:00,10138.8,235.99,215.37,1517.0,3731.09,0.02,0.0
2024-01-19 11:00:00,10125.6,265.88,264.52,1517.0,3731.09,1.48,0.0
2024-01-19 12:00:00,9906.0,251.43,275.23,1517.0,3731.09,2.74,0.0
2024-01-19 13:00:00,9446.4,205.82,244.62,1517.0,3731.09,3.59,0.0
2024-01-19 14:00:00,9280.4,149.83,179.1,1517.0,3731.09,3.91,0.0
2024-01-19 15:00:00,9210.4,66.71,91.8,1517.0,3731.09,3.88,0.01
2024-01-19 16:00:00,9229.6,3.96,13.7,1517.0,3731.09,3.75,0.01
2024-01-19 17:00:00,9576.0,0.0,0.0,1517.0,3731.09,3.54,0.01
2024-01-19 18:00:00,9547.2,0.0,0.0,1517.0,3731.09,3.24,0.01
2024-01-19 19:00:00,9178.4,0.0,0.0,1517.0,3731.09,2.88,0.01
2024-01-19 20:00:00,8714.4,0.0,0.0,1517.0,3731.09,2.45,0.01
2024-01-19 21:00:00,8130.8,0.0,0.0,1517.0,3731.09,1.98,0.01
2024-01-19 22:00:00,7951.2,0.0,0.0,1517.0,3731.09,1.48,0.01
2024-01-19 23:00:00,7570.4,0.0,0.0,1517.0,3731.09,0.96,0.02
2024-01-20 00:00:00,7278.8,0.0,0.0,1296.13,3627.04,0.44,0.05
2024-01-20 01:00:00,6932.8,0.0,0.0,1296.13,3627.04,-0.06,0.07
2024-01-20 02:00:00,6742.8,0.0,0.0,1296.13,3627.04,-0.54,0.1
2024-01-20 03:00:00,6505.6,0.0,0.0,1296.13,3627.04,-0.97,0.1
2024-01-20 04:00:00,6516.4,0.0,0.0,1296.13,3627.04,-1.34,0.09
2024-01-20 05:00:00,6684.0,0.0,0.0,1296.13,3627.04,-1.64,0.09
2024-01-20 06:00:00,7019.2,0.0,0.0,1296.13,3627.04,-1.86,0.09
2024-01-20 07:00:00,7536.8,1.54,1.54,1296.13,3627.04,-1.99,0.1
2024-01-20 08:00:00,8068.8,92.87,48.23,1296.13,3627.04,-2.04,0.09
2024-01-20 09:00:00,8296.8,160.42,130.41,1296.13,3627.04,0.46,0.09
2024-01-20 10:00:00,8227.2,201.11,205.78,1296.13,3627.04,2.0,0.08
2024-01-20 11:00:00,8084.8,223.32,253.27,1296.13,3627.04,3.55,0.09
2024-01-20 12:00:00,7796.4,220.15,263.1,1296.13,3627.04,4.87,0.09
2024-01-20 13:00:00,7508.4,179.95,233.97,1296.13,3627.04,5.76,0.09
2024-01-20 14:00:00,7308.8,129.35,171.81,1296.13,3627.04,6.09,0.09
2024-01-20 15:00:00,7395.6,59.3,88.84,1296.13,3627.04,6.05,0.1
2024-01-20 16:00:00,7760.8,6.68,13.92,1296.13,3627.04,5.89,0.1
2024-01-20 17:00:00,8312.8,0.0,0.0,1296.13,3627.04,5.63,0.1
2024-01-20 18:00:00,8520.8,0.0,0.0,1296.13,3627.04,5.28,0.1
2024-01-20 19:00:00,8223.6,0.0,0.0,1296.13,3627.04,4.84,0.1
2024-01-20 20:00:00,7891.2,0.0,0.0,1296.13,3627.04,4.34,0.1
2024-01-20 21:00:00,7487.2,0.0,0.0,1296.13,3627.04,3.78,0.1
2024-01-20 22:00:00,7449.6,0.0,0.0,1296.13,3627.04,3.17,0.1
2024-01-20 23:00:00,7120.4,0.0,0.0,1296.13,3627.04,2.56,0.1
2024-01-21 00:00:00,6898.0,0.0,0.0,1151.99,3477.59,1.94,0.11
2024-01-21 01:00:00,6496.8,0.0,0.0,1151.99,3477.59,1.34,0.12
2024-01-21 02:00:00,6356.0,0.0,0.0,1151.99,3477.59,0.77,0.14
2024-01-21 03:00:00,6182.4,0.0,0.0,1151.99,3477.59,0.27,0.13
2024-01-21 04:00:00,6158.0,0.0,0.0,1151.99,3477.59,-0.18,0.12
2024-01-21 05:00:00,6304.8,0.0,0.0,1151.99,3477.59,-0.53,0.12
2024-01-21 06:00:00,6546.8,0.0,0.0,1151.99,3477.59,-0.8,0.12
2024-01-21 07:00:00,6950.8,1.85,1.85,1151.99,3477.59,-0.96,0.13
2024-01-21 08:00:00,7406.8,106.61,49.49,1151.99,3477.59,-1.01,0.12
2024-01-21 09:00:00,7563.6,176.98,129.68,1151.99,3477.59,0.53,0.11
2024-01-21 10:00:00,7506.4,201.94,201.49,1151.99,3477.59,1.48,0.1
2024-01-21 11:00:00,7377.2,207.83,247.47,1151.99,3477.59,2.43,0.1
2024-01-21 12:00:00,7215.6,211.77,256.53,1151.99,3477.59,3.24,0.1
2024-01-21 13:00:00,6934.0,172.2,228.18,1151.99,3477.59,3.79,0.11
2024-01-21 14:00:00,6890.0,132.8,168.06,1151.99,3477.59,4.0,0.11
2024-01-21 15:00:00,6988.8,56.22,86.73,1151.99,3477.59,3.93,0.13
2024-01-21 16:00:00,7307.6,4.38,13.38,1151.99,3477.59,3.69,0.13
2024-01-21 17:00:00,7828.0,0.0,0.0,1151.99,3477.59,3.3,0.14
2024-01-21 18:00:00,8124.0,0.0,0.0,1151.99,3477.59,2.76,0.13
2024-01-21 19:00:00,8025.6,0.0,0.0,1151.99,3477.59,2.09,0.14
2024-01-21 20:00:00,7715.2,0.0,0.0,1151.99,3477.59,1.32,0.14
2024-01-21 21:00:00,7316.0,0.0,0.0,1151.99,3477.59,0.46,0.14
2024-01-21 22:00:00,7404.4,0.0,0.0,1151.99,3477.59,-0.45,0.28
2024-01-21 23:00:00,7096.4,0.0,0.0,1151.99,3477.59,-1.4,0.47
2024-01-22 00:00:00,6903.6,0.0,0.0,1050.52,3338.97,-2.34,0.62
2024-01-22 01:00:00,6618.4,0.0,0.0,1050.52,3338.97,-3.27,0.72
2024-01-22 02:00:00,6521.2,0.0,0.0,1050.52,3338.97,-4.13,0.78
2024-01-22 03:00:00,6436.8,0.0,0.0,1050.52,3338.97,-4.91,0.78
2024-01-22 04:00:00,6582.8,0.0,0.0,1050.52,3338.97,-5.58,0.77
2024-01-22 05:00:00,7104.4,0.0,0.0,1050.52,3338.97,-6.13,0.77
2024-01-22 06:00:00,8259.6,0.0,0.0,1050.52,3338.97,-6.53,0.76
2024-01-22 07:00:00,9547.2,1.8,1.8,1050.52,3338.97,-6.78,0.79
2024-01-22 08:00:00,10072.0,88.88,46.08,1050.52,3338.97,-6.86,0.78
2024-01-22 09:00:00,9792.8,139.9,120.74,1050.52,3338.97,-3.83,0.76
2024-01-22 10:00:00,9599.2,166.77,188.04,1050.52,3338.97,-1.96,0.74
2024-01-22 11:00:00,9646.0,189.35,231.69,1050.52,3338.97,-0.09,0.74
2024-01-22 12:00:00,9560.4,181.52,241.69,1050.52,3338.97,1.51,0.75
2024-01-22 13:00:00,9507.6,156.44,216.65,1050.52,3338.97,2.58,0.76
2024-01-22 14:00:00,9358.4,117.74,160.98,1050.52,3338.97,2.98,0.78
2024-01-22 15:00:00,9458.4,62.17,84.69,1050.52,3338.97,2.91,0.8
2024-01-22 16:00:00,9563.6,5.39,14.43,1050.52,3338.97,2.66,0.8
2024-01-22 17:00:00,9776.8,0.0,0.0,1050.52,3338.97,2.23,0.8
2024-01-22 18:00:00,9726.0,0.0,0.0,1050.52,3338.97,1.65,0.8
2024-01-22 19:00:00,9324.4,0.0,0.0,1050.52,3338.97,0.92,0.81
2024-01-22 20:00:00,8805.6,0.0,0.0,1050.52,3338.97,0.08,0.81
2024-01-22 21:00:00,8131.6,0.0,0.0,1050.52,3338.97,-0.86,0.81
2024-01-22 22:00:00,7870.8,0.0,0.0,1050.52,3338.97,-1.86,0.77
2024-01-22 23:00:00,7392.8,0.0,0.0,1050.52,3338.97,-2.89,0.71
2024-01-23 00:00:00,7112.0,0.0,0.0,973.09,3211.47,-3.92,0.57
2024-01-23 01:00:00,6748.4,0.0,0.0,973.09,3211.47,-4.92,0.38
2024-01-23 02:00:00,6548.0,0.0,0.0,973.09,3211.47,-5.86,0.25
2024-01-23 03:00:00,6382.8,0.0,0.0,973.09,3211.47,-6.72,0.22
2024-01-23 04:00:00,6482.0,0.0,0.0,973.09,3211.47,-7.45,0.21
2024-01-23 05:00:00,7045.6,0.0,0.0,973.09,3211.47,-8.05,0.21
2024-01-23 06:00:00,8114.0,0.0,0.0,973.09,3211.47,-8.49,0.2
2024-01-23 07:00:00,9335.2,1.54,1.54,973.09,3211.47,-8.75,0.23
2024-01-23 08:00:00,9766.8,33.28,37.31,973.09,3211.47,-8.85,0.22
2024-01-23 09:00:00,9753.6,59.07,97.22,973.09,3211.47,-7.08,0.19
2024-01-23 10:00:00,9573.2,68.62,150.84,973.09,3211.47,-5.98,0.16
2024-01-23 11:00:00,9366.0,81.54,185.77,973.09,3211.47,-4.89,0.17
2024-01-23 12:00:00,9136.4,78.56,194.42,973.09,3211.47,-3.96,0.18
2024-01-23 13:00:00,9096.8,59.5,174.03,973.09,3211.47,-3.33,0.19
2024-01-23 14:00:00,8948.8,46.15,129.53,973.09,3211.47,-3.1,0.21
2024-01-23 15:00:00,8933.2,23.03,68.51,973.09,3211.47,-3.15,0.24
2024-01-23 16:00:00,9173.2,5.04,12.09,973.09,3211.47,-3.34,0.24
2024-01-23 17:00:00,9440.4,0.0,0.0,973.09,3211.47,-3.67,0.25
2024-01-23 18:00:00,9430.0,0.0,0.0,973.09,3211.47,-4.11,0.25
2024-01-23 19:00:00,9162.4,0.0,0.0,973.09,3211.47,-4.66,0.27
2024-01-23 20:00:00,8701.2,0.0,0.0,973.09,3211.47,-5.3,0.27
2024-01-23 21:00:00,8063.2,0.0,0.0,973.09,3211.47,-6.01,0.27
2024-01-23 22:00:00,7786.4,0.0,0.0,973.09,3211.47,-6.76,0.49
2024-01-23 23:00:00,7333.2,0.0,0.0,973.09,3211.47,-7.54,0.71
2024-01-24 00:00:00,7048.4,0.0,0.0,912.53,3111.34,-8.33,0.85
2024-01-24 01:00:00,6684.0,0.0,0.0,912.53,3111.34,-9.08,0.91
2024-01-24 02:00:00,6484.8,0.0,0.0,912.53,3111.34,-9.8,0.94
2024-01-24 03:00:00,6395.2,0.0,0.0,912.53,3111.34,-10.44,0.93
2024-01-24 04:00:00,6404.4,0.0,0.0,912.53,3111.34,-11.0,0.93
2024-01-24 05:00:00,6900.4,0.0,0.0,912.53,3111.34,-11.45,0.93
2024-01-24 06:00:00,7986.0,0.0,0.0,912.53,3111.34,-11.78,0.92
2024-01-24 07:00:00,9033.6,1.74,1.74,912.53,3111.34,-11.99,0.93
2024-01-24 08:00:00,9534.0,52.27,40.05,912.53,3111.34,-12.05,0.93
2024-01-24 09:00:00,9438.0,97.15,103.49,912.53,3111.34,-9.75,0.9
2024-01-24 10:00:00,9209.6,130.46,160.97,912.53,3111.34,-8.32,0.88
2024-01-24 11:00:00,9166.4,157.28,198.59,912.53,3111.34,-6.89,0.89
2024-01-24 12:00:00,8877.6,152.53,207.92,912.53,3111.34,-5.68,0.9
2024-01-24 13:00:00,8892.0,120.01,186.72,912.53,3111.34,-4.86,0.9
2024-01-24 14:00:00,8716.0,88.29,139.98,912.53,3111.34,-4.55,0.91
2024-01-24 15:00:00,8736.8,44.9,75.69,912.53,3111.34,-4.59,0.93
2024-01-24 16:00:00,8864.8,3.3,14.91,912.53,3111.34,-4.77,0.93
2024-01-24 17:00:00,9170.4,0.01,0.01,912.53,3111.34,-5.05,0.93
2024-01-24 18:00:00,9186.8,0.0,0.0,912.53,3111.34,-5.44,0.94
2024-01-24 19:00:00,8941.6,0.0,0.0,912.53,3111.34,-5.93,0.94
2024-01-24 20:00:00,8414.0,0.0,0.0,912.53,3111.34,-6.49,0.94
2024-01-24 21:00:00,7837.6,0.0,0.0,912.53,3111.34,-7.11,0.95
2024-01-24 22:00:00,7499.2,0.0,0.0,912.53,3111.34,-7.77,0.91
2024-01-24 23:00:00,7036.4,0.0,0.0,912.53,3111.34,-8.46,0.83
2024-01-25 00:00:00,6825.6,0.0,0.0,856.97,2983.66,-9.14,0.66
2024-01-25 01:00:00,6420.8,0.0,0.0,856.97,2983.66,-9.8,0.38
2024-01-25 02:00:00,6288.0,0.0,0.0,856.97,2983.66,-10.43,0.18
2024-01-25 03:00:00,6141.6,0.0,0.0,856.97,2983.66,-10.99,0.16
2024-01-25 04:00:00,6180.4,0.0,0.0,856.97,2983.66,-11.48,0.15
2024-01-25 05:00:00,6715.2,0.0,0.0,856.97,2983.66,-11.87,0.15
2024-01-25 06:00:00,7662.8,0.0,0.0,856.97,2983.66,-12.16,0.14
2024-01-25 07:00:00,8765.2,2.07,2.07,856.97,2983.66,-12.34,0.16
2024-01-25 08:00:00,9382.0,59.95,42.4,856.97,2983.66,-12.4,0.15
2024-01-25 09:00:00,9306.4,108.65,107.99,856.97,2983.66,-9.22,0.12
2024-01-25 10:00:00,9213.6,144.41,167.49,856.97,2983.66,-7.25,0.11
2024-01-25 11:00:00,9048.8,169.7,206.42,856.97,2983.66,-5.28,0.11
2024-01-25 12:00:00,8778.8,165.47,216.27,856.97,2983.66,-3.61,0.12
2024-01-25 13:00:00,8575.2,134.43,193.9,856.97,2983.66,-2.48,0.13
2024-01-25 14:00:00,8348.0,98.43,145.89,856.97,2983.66,-2.07,0.14
2024-01-25 15:00:00,8484.0,52.82,79.42,856.97,2983.66,-2.11,0.16
2024-01-25 16:00:00,8854.0,4.64,16.29,856.97,2983.66,-2.27,0.17
2024-01-25 17:00:00,9140.0,0.02,0.02,856.97,2983.66,-2.54,0.18
2024-01-25 18:00:00,9266.8,0.0,0.0,856.97,2983.66,-2.92,0.18
2024-01-25 19:00:00,8918.4,0.0,0.0,856.97,2983.66,-3.38,0.2
2024-01-25 20:00:00,8446.0,0.0,0.0,856.97,2983.66,-3.92,0.2
2024-01-25 21:00:00,7827.2,0.0,0.0,856.97,2983.66,-4.52,0.2
2024-01-25 22:00:00,7547.6,0.0,0.0,856.97,2983.66,-5.16,0.26
2024-01-25 23:00:00,7047.2,0.0,0.0,856.97,2983.66,-5.82,0.36
2024-01-26 00:00:00,6762.0,0.0,0.0,839.33,2947.08,-6.48,0.45
2024-01-26 01:00:00,6384.4,0.0,0.0,839.33,2947.08,-7.13,0.51
2024-01-26 02:00:00,6220.0,0.0,0.0,839.33,2947.08,-7.73,0.53
2024-01-26 03:00:00,6117.2,0.0,0.0,839.33,2947.08,-8.27,0.53
2024-01-26 04:00:00,6110.4,0.0,0.0,839.33,2947.08,-8.74,0.51
2024-01-26 05:00:00,6604.8,0.0,0.0,839.33,2947.08,-9.13,0.51
2024-01-26 06:00:00,7659.2,0.0,0.0,839.33,2947.08,-9.41,0.5
2024-01-26 07:00:00,8771.2,3.49,3.49,839.33,2947.08,-9.58,0.51
2024-01-26 08:00:00,9296.0,126.98,63.94,839.33,2947.08,-9.64,0.5
2024-01-26 09:00:00,9241.2,207.17,159.35,839.33,2947.08,-6.48,0.48
2024-01-26 10:00:00,9113.6,274.43,244.48,839.33,2947.08,-4.53,0.46
2024-01-26 11:00:00,9016.0,313.47,301.42,839.33,2947.08,-2.58,0.48
2024-01-26 12:00:00,8840.4,303.21,316.39,839.33,2947.08,-0.92,0.48
2024-01-26 13:00:00,8551.2,245.35,284.28,839.33,2947.08,0.2,0.49
2024-01-26 14:00:00,8503.6,186.27,213.51,839.33,2947.08,0.62,0.5
2024-01-26 15:00:00,8537.2,89.41,116.14,839.33,2947.08,0.55,0.52
2024-01-26 16:00:00,8633.6,2.78,23.72,839.33,2947.08,0.3,0.53
2024-01-26 17:00:00,8895.6,0.03,0.03,839.33,2947.08,-0.12,0.53
2024-01-26 18:00:00,8852.0,0.0,0.0,839.33,2947.08,-0.68,0.53
2024-01-26 19:00:00,8482.8,0.0,0.0,839.33,2947.08,-1.39,0.55
2024-01-26 20:00:00,7943.6,0.0,0.0,839.33,2947.08,-2.21,0.55
2024-01-26 21:00:00,7450.4,0.0,0.0,839.33,2947.08,-3.11,0.56
2024-01-26 22:00:00,7224.8,0.0,0.0,839.33,2947.08,-4.08,0.51
2024-01-26 23:00:00,6854.0,0.0,0.0,839.33,2947.08,-5.08,0.47
2024-01-27 00:00:00,6579.6,0.0,0.0,1120.49,3032.59,-6.08,0.42
2024-01-27 01:00:00,6198.8,0.0,0.0,1120.49,3032.59,-7.05,0.37
2024-01-27 02:00:00,6008.8,0.0,0.0,1120.49,3032.59,-7.96,0.33
2024-01-27 03:00:00,5791.6,0.0,0.0,1120.49,3032.59,-8.79,0.32
