ZONEID,timestamp,Forecasted Total Load,Forecasted Zonal Load,Zonal Price
1,01302011 11:00,17649,5716,77.83
1,01302011 12:00,17636,5770,74.6
1,01302011 13:00,17531,5775,69.05
1,01302011 14:00,17430,5763,65.98
1,01302011 15:00,17425,5747,67.99
1,01302011 16:00,17900,5844,86.42
1,01302011 17:00,19241,6147,110.14
1,01302011 18:00,20109,6339,109.73
1,01302011 19:00,20010,6329,104.5
1,01302011 20:00,19685,6270,95.98
1,01302011 21:00,19057,6150,89.11
1,01302011 22:00,18115,5947,79.22
1,01302011 23:00,17023,5657,72.04
1,01312011 00:00,16161,5266,65.98
1,01312011 01:00,15644,5033,58.62
1,01312011 02:00,15374,4893,54.32
1,01312011 03:00,15291,4832,59.73
1,01312011 04:00,15496,4851,62.2
1,01312011 05:00,16351,5044,67.66
1,01312011 06:00,18022,5504,85.29
1,01312011 07:00,19545,6037,109.82
1,01312011 08:00,20181,6446,111.39
1,01312011 09:00,20615,6736,112.35
1,01312011 10:00,20882,6916,103.63
1,01312011 11:00,20870,6979,101.18
1,01312011 12:00,20773,7000,101.35
1,01312011 13:00,20654,6993,92.54
1,01312011 14:00,20503,6971,90.67
1,01312011 15:00,20423,6957,89.27
1,01312011 16:00,20788,7040,93.64
1,01312011 17:00,21980,7230,125.82
1,01312011 18:00,22743,7281,135.03
1,01312011 19:00,22394,7123,110.99
1,01312011 20:00,21747,6921,107.6
1,01312011 21:00,20694,6633,93.58
1,01312011 22:00,19265,6256,86.43
1,01312011 23:00,17766,5789,77.03
1,02012011 0:00,16818,5377,63.02
1,02012011 1:00,16131,5087,49.2
1,02012011 2:00,15765,4916,50.22
1,02012011 3:00,15619,4832,57.38
1,02012011 4:00,15832,4860,55.87
1,02012011 5:00,16756,5103,59.4
1,02012011 6:00,18409,5595,84.1
1,02012011 7:00,19669,6071,98.16
1,02012011 8:00,20173,6450,98.75
1,02012011 9:00,20595,6697,101.26
1,02012011 10:00,20837,6864,100.2
1,02012011 11:00,20830,6941,96.86
1,02012011 12:00,20727,6970,93.98
1,02012011 13:00,20569,6960,89.13
1,02012011 14:00,20442,6926,87.77
1,02012011 15:00,20400,6931,87.27
1,02012011 16:00,20734,7020,93.12
1,02012011 17:00,21677,7161,115.84
1,02012011 18:00,22276,7170,121.99
1,02012011 19:00,21795,6975,103.23
1,02012011 20:00,21156,6761,99.82
1,02012011 21:00,20125,6468,90.36
1,02012011 22:00,18796,6095,72.09
1,02012011 23:00,17381,5638,65.61
1,02022011 0:00,16484,5334,49.46
1,02022011 1:00,15780,5042,45.35
1,02022011 2:00,15389,4864,41.13
1,02022011 3:00,15240,4781,41.22
1,02022011 4:00,15431,4806,42.1
1,02022011 5:00,16339,5048,48.25
1,02022011 6:00,17983,5551,61.04
1,02022011 7:00,19215,6029,65.73
1,02022011 8:00,19743,6415,72.76
1,02022011 9:00,20189,6668,76.18
1,02022011 10:00,20456,6838,80.81
1,02022011 11:00,20489,6922,81.89
1,02022011 12:00,20427,6963,79.3
1,02022011 13:00,20308,6970,70.7
1,02022011 14:00,20196,6944,70.31
1,02022011 15:00,20139,6943,70.62
1,02022011 16:00,20449,7030,79.39
1,02022011 17:00,21337,7158,92.58
1,02022011 18:00,21949,7158,87.44
1,02022011 19:00,21492,6954,81.8
1,02022011 20:00,20868,6739,74.29
1,02022011 21:00,19873,6459,63.93
1,02022011 22:00,18553,6092,56.69
1,02022011 23:00,17177,5652,54.48
1,02032011 0:00,16367,5305,51.16
1,02032011 1:00,15852,5078,46.13
1,02032011 2:00,15566,4938,42.93
1,02032011 3:00,15464,4869,42.39
1,02032011 4:00,15647,4890,43.63
1,02032011 5:00,16549,5124,47.75
1,02032011 6:00,18182,5604,62.56
1,02032011 7:00,19401,6072,75.03
1,02032011 8:00,19930,6451,75.24
1,02032011 9:00,20336,6693,78.88
1,02032011 10:00,20559,6849,77.75
1,02032011 11:00,20576,6929,76.08
1,02032011 12:00,20487,6956,71.28
1,02032011 13:00,20366,6955,66.52
1,02032011 14:00,20247,6928,66.38
1,02032011 15:00,20189,6925,66.89
1,02032011 16:00,20483,7010,80.1
1,02032011 17:00,21411,7153,87.44
1,02032011 18:00,22188,7198,92.05
1,02032011 19:00,21820,7023,81.8
1,02032011 20:00,21275,6826,77.76
1,02032011 21:00,20339,6561,72.88
1,02032011 22:00,19081,6227,66
1,02032011 23:00,17761,5813,60.04
1,02042011 0:00,16722,5400,57.57
1,02042011 1:00,16063,5109,53.67
1,02042011 2:00,15730,4937,52.85
1,02042011 3:00,15595,4851,53.15
1,02042011 4:00,15772,4861,53.23
1,02042011 5:00,16690,5100,56.62
1,02042011 6:00,18398,5584,74.94
1,02042011 7:00,19673,6069,84.02
1,02042011 8:00,20182,6459,82.66
1,02042011 9:00,20537,6714,85.78
1,02042011 10:00,20689,6877,82.05
1,02042011 11:00,20601,6940,87.31
1,02042011 12:00,20401,6943,75.26
1,02042011 13:00,20183,6920,69.35
1,02042011 14:00,19947,6867,68.59
1,02042011 15:00,19739,6820,68.74
1,02042011 16:00,19901,6862,79.42
1,02042011 17:00,20789,6990,89.9
1,02042011 18:00,21544,7020,91.43
1,02042011 19:00,21112,6830,84.75
1,02042011 20:00,20569,6607,79.72
1,02042011 21:00,19779,6349,72.92
1,02042011 22:00,18668,6066,68.88
1,02042011 23:00,17350,5687,60.3
1,02052011 0:00,16291,5310,50.22
1,02052011 1:00,15666,5090,45.51
1,02052011 2:00,15317,4947,43.71
1,02052011 3:00,15098,4861,44.1
1,02052011 4:00,14926,4791,43.41
1,02052011 5:00,14880,4740,45.96
1,02052011 6:00,15430,4818,51.33
1,02052011 7:00,16309,5024,50.15
1,02052011 8:00,17147,5323,55.1
1,02052011 9:00,17823,5594,61.14
1,02052011 10:00,18184,5802,62.66
1,02052011 11:00,18246,5899,66
1,02052011 12:00,18080,5916,55.91
1,02052011 13:00,17839,5892,54.16
1,02052011 14:00,17655,5848,50.69
1,02052011 15:00,17528,5809,50.67
1,02052011 16:00,17818,5864,54.98
1,02052011 17:00,18808,6101,78.24
1,02052011 18:00,19618,6255,79.51
1,02052011 19:00,19346,6193,68.68
1,02052011 20:00,19023,6094,66
1,02052011 21:00,18539,5977,54.28
1,02052011 22:00,17794,5830,53.43
1,02052011 23:00,16859,5605,50.88
1,02062011 0:00,15749,5209,49.5
1,02062011 1:00,15147,4966,43.04
1,02062011 2:00,14795,4804,38.87
1,02062011 3:00,14582,4711,39.04
1,02062011 4:00,14387,4635,39.86
1,02062011 5:00,14203,4559,39.87
1,02062011 6:00,14567,4592,43.65
1,02062011 7:00,15300,4768,40.48
1,02062011 8:00,16052,5020,44.86
1,02062011 9:00,16711,5276,51.47
1,02062011 10:00,17156,5487,57.02
1,02062011 11:00,17369,5607,59.66
1,02062011 12:00,17343,5657,56.24
1,02062011 13:00,17230,5666,54.2
1,02062011 14:00,17155,5661,52.6
1,02062011 15:00,17166,5659,52.97
1,02062011 16:00,17566,5748,52.71
1,02062011 17:00,18566,6001,69.23
1,02062011 18:00,19444,6172,74.34
1,02062011 19:00,19349,6159,65.51
1,02062011 20:00,19107,6108,63.46
1,02062011 21:00,18590,6000,55.05
1,02062011 22:00,17760,5814,52.64
1,02062011 23:00,16807,5547,52.12
1,02072011 0:00,15736,5162,46.91
1,02072011 1:00,14955,4857,42.01
1,02072011 2:00,14573,4679,40.06
1,02072011 3:00,14450,4604,40.02
1,02072011 4:00,14685,4635,37.82
1,02072011 5:00,15566,4862,47.7
1,02072011 6:00,17291,5363,66.07
1,02072011 7:00,18636,5904,68.57
1,02072011 8:00,19291,6313,71.01
1,02072011 9:00,19744,6582,73.55
1,02072011 10:00,20005,6733,89.25
1,02072011 11:00,20045,6790,93.76
1,02072011 12:00,19939,6802,84.8
1,02072011 13:00,19799,6789,71.34
1,02072011 14:00,19634,6766,69.66
1,02072011 15:00,19540,6748,71.55
1,02072011 16:00,19832,6819,98.66
1,02072011 17:00,20720,6963,127.62
1,02072011 18:00,21499,7000,105.74
1,02072011 19:00,21134,6839,76.84
1,02072011 20:00,20510,6625,71.36
1,02072011 21:00,19491,6343,61.98
1,02072011 22:00,18083,5970,56.97
1,02072011 23:00,16653,5510,53.42
1,02082011 0:00,15696,5096,45.44
1,02082011 1:00,15108,4856,40.96
1,02082011 2:00,14817,4716,39.91
1,02082011 3:00,14694,4645,39.49
1,02082011 4:00,14836,4659,40.03
1,02082011 5:00,15677,4877,45.9
1,02082011 6:00,17357,5368,63.23
1,02082011 7:00,18741,5912,66.7
1,02082011 8:00,19448,6311,67.3
1,02082011 9:00,19919,6560,68.43
1,02082011 10:00,20221,6697,72.64
1,02082011 11:00,20297,6753,72.4
1,02082011 12:00,20247,6768,71.93
1,02082011 13:00,20166,6765,71.26
1,02082011 14:00,20050,6754,65.39
1,02082011 15:00,20016,6757,65.69
1,02082011 16:00,20307,6832,75.41
1,02082011 17:00,21250,6992,110.25
1,02082011 18:00,22074,7043,100.4
1,02082011 19:00,21785,6907,84.93
1,02082011 20:00,21271,6729,72.6
1,02082011 21:00,20376,6482,65.34
1,02082011 22:00,19083,6154,59.95
1,02082011 23:00,17763,5737,56.2
1,02092011 0:00,16721,5352,55.26
1,02092011 1:00,16024,5091,49.15
1,02092011 2:00,15701,4941,45.49
1,02092011 3:00,15578,4868,46.04
1,02092011 4:00,15790,4890,48.09
1,02092011 5:00,16687,5123,56.02
1,02092011 6:00,18393,5619,78.36
1,02092011 7:00,19680,6171,88.36
1,02092011 8:00,20285,6582,84.19
1,02092011 9:00,20666,6852,88.53
1,02092011 10:00,20882,7012,92.34
1,02092011 11:00,20873,7067,87.36
1,02092011 12:00,20751,7077,85.77
1,02092011 13:00,20612,7068,85.09
1,02092011 14:00,20427,7036,85.13
1,02092011 15:00,20303,7001,84.56
1,02092011 16:00,20567,7056,89.69
1,02092011 17:00,21500,7184,113.86
1,02092011 18:00,22416,7254,112.47
1,02092011 19:00,22097,7097,98.59
1,02092011 20:00,21483,6870,92.77
1,02092011 21:00,20506,6588,78
1,02092011 22:00,19108,6226,70.14
1,02092011 23:00,17669,5771,67.5
1,02102011 0:00,16705,5352,59.85
1,02102011 1:00,16134,5078,50.04
1,02102011 2:00,15851,4918,47.79
1,02102011 3:00,15711,4837,48.3
1,02102011 4:00,15875,4854,49.68
1,02102011 5:00,16740,5083,59.05
1,02102011 6:00,18374,5575,86.18
1,02102011 7:00,19691,6127,99.42
1,02102011 8:00,20344,6522,103.13
1,02102011 9:00,20793,6792,106.27
1,02102011 10:00,21045,6951,112.54
1,02102011 11:00,21091,7013,112.23
1,02102011 12:00,21021,7032,109.62
1,02102011 13:00,20923,7032,109.19
1,02102011 14:00,20781,7018,106.14
1,02102011 15:00,20698,7008,107.39
1,02102011 16:00,20965,7082,111.29
1,02102011 17:00,21840,7204,123.43
1,02102011 18:00,22715,7260,125.55
1,02102011 19:00,22390,7089,113.46
1,02102011 20:00,21808,6874,109
1,02102011 21:00,20896,6612,88.93
1,02102011 22:00,19591,6283,75.1
1,02102011 23:00,18249,5858,69.39
1,02112011 0:00,17146,5459,57.35
1,02112011 1:00,16454,5180,51.3
1,02112011 2:00,16104,5012,47.87
1,02112011 3:00,15958,4928,47.37
1,02112011 4:00,16142,4944,48.81
1,02112011 5:00,17047,5180,56.85
1,02112011 6:00,18774,5677,84.32
1,02112011 7:00,20120,6234,93.65
1,02112011 8:00,20767,6633,93.39
1,02112011 9:00,21173,6916,126
1,02112011 10:00,21350,7079,92.62
1,02112011 11:00,21272,7118,94.67
1,02112011 12:00,21073,7105,81.67
1,02112011 13:00,20854,7080,76.43
1,02112011 14:00,20571,7028,74.2
1,02112011 15:00,20351,6976,71.62
1,02112011 16:00,20482,7001,86.87
1,02112011 17:00,21254,7100,112
1,02112011 18:00,22165,7169,97.86
1,02112011 19:00,21752,6977,85.99
1,02112011 20:00,21144,6740,82.12
1,02112011 21:00,20334,6490,67
1,02112011 22:00,19131,6203,63.53
1,02112011 23:00,17744,5809,58.87
1,02122011 0:00,16643,5396,49.2
1,02122011 1:00,15944,5154,44.05
1,02122011 2:00,15549,4992,42.7
1,02122011 3:00,15301,4897,42.21
1,02122011 4:00,15126,4828,41.02
1,02122011 5:00,15056,4768,42.35
1,02122011 6:00,15652,4857,46
1,02122011 7:00,16635,5139,44.65
1,02122011 8:00,17542,5445,48.04
1,02122011 9:00,18199,5731,54.38
1,02122011 10:00,18529,5919,61.74
1,02122011 11:00,18557,5985,63.29
1,02122011 12:00,18355,5979,60.04
1,02122011 13:00,18104,5948,54.91
1,02122011 14:00,17877,5902,52.86
1,02122011 15:00,17741,5855,52.76
1,02122011 16:00,18015,5900,54.9
1,02122011 17:00,19025,6140,73.56
1,02122011 18:00,20100,6355,76.18
1,02122011 19:00,19946,6322,69.93
1,02122011 20:00,19630,6227,63.14
1,02122011 21:00,19173,6120,58.78
1,02122011 22:00,18390,5975,44.45
1,02122011 23:00,17400,5739,45.5
1,02132011 00:00,16328,5286,46.28
1,02132011 01:00,15605,5040,40.35
1,02132011 02:00,15174,4868,38.61
1,02132011 03:00,14921,4771,38.83
1,02132011 04:00,14708,4696,38.5
1,02132011 05:00,14509,4612,40.25
1,02132011 06:00,14934,4638,42.09
1,02132011 07:00,15740,4842,40.89
1,02132011 08:00,16488,5092,41.4
1,02132011 09:00,17045,5342,49.78
1,02132011 10:00,17423,5542,50.27
1,02132011 11:00,17613,5658,47.18
1,02132011 12:00,17524,5692,44.39
1,02132011 13:00,17380,5699,41.5
1,02132011 14:00,17264,5681,40.15
1,02132011 15:00,17264,5676,42.29
1,02132011 16:00,17668,5756,46.19
1,02132011 17:00,18650,6000,62.26
1,02132011 18:00,19678,6199,67.86
1,02132011 19:00,19607,6190,55.34
1,02132011 20:00,19254,6120,53.26
1,02132011 21:00,18663,6008,52.84
1,02132011 22:00,17748,5808,44.63
1,02132011 23:00,16695,5514,40.38
1,02142011 00:00,15552,5095,37.58
1,02142011 01:00,14749,4793,34.08
1,02142011 02:00,14318,4603,33.77
1,02142011 03:00,14156,4523,34.54
1,02142011 04:00,14350,4554,34.47
1,02142011 05:00,15187,4782,37.49
1,02142011 06:00,16866,5284,46.98
1,02142011 07:00,18260,5844,59.83
1,02142011 08:00,18959,6234,56.54
1,02142011 09:00,19381,6480,57.41
1,02142011 10:00,19649,6620,64.39
1,02142011 11:00,19758,6686,55.33
1,02142011 12:00,19702,6704,53.43
1,02142011 13:00,19629,6705,51.19
1,02142011 14:00,19523,6690,50.92
1,02142011 15:00,19512,6701,49.96
1,02142011 16:00,19793,6770,55.59
1,02142011 17:00,20561,6894,69.32
1,02142011 18:00,21403,6945,73.69
1,02142011 19:00,21062,6782,67.17
1,02142011 20:00,20447,6575,59.15
1,02142011 21:00,19510,6307,53.56
1,02142011 22:00,18218,5940,42.22
1,02142011 23:00,16851,5483,41.24
1,02152011 00:00,15923,5068,40.36
1,02152011 01:00,15331,4817,37.65
1,02152011 02:00,15018,4668,36.21
1,02152011 03:00,14909,4599,37.19
1,02152011 04:00,15105,4625,38.05
1,02152011 05:00,16030,4874,39.89
1,02152011 06:00,17801,5396,51.44
1,02152011 07:00,19203,5974,56.36
1,02152011 08:00,19861,6374,57.75
1,02152011 09:00,20195,6613,67.54
1,02152011 10:00,20367,6751,68.89
1,02152011 11:00,20377,6811,66
1,02152011 12:00,20240,6817,66
1,02152011 13:00,20101,6815,66
1,02152011 14:00,19936,6789,63.47
1,02152011 15:00,19907,6807,63.46
1,02152011 16:00,20210,6883,59.91
1,02152011 17:00,21098,7014,94.19
1,02152011 18:00,22148,7088,92.79
1,02152011 19:00,21849,6923,70.17
1,02152011 20:00,21233,6718,60.55
1,02152011 21:00,20267,6448,52.84
1,02152011 22:00,18931,6093,46.5
1,02152011 23:00,17509,5636,44.43
1,02162011 00:00,16283,5149,40.21
1,02162011 01:00,15395,4815,38.47
1,02162011 02:00,14945,4620,37.13
1,02162011 03:00,14790,4530,36.58
1,02162011 04:00,15043,4544,36.08
1,02162011 05:00,15978,4790,40.17
1,02162011 06:00,17723,5317,56.99
1,02162011 07:00,19014,5886,60.86
1,02162011 08:00,19556,6269,55.63
1,02162011 09:00,19795,6502,57.05
1,02162011 10:00,19894,6625,57.47
1,02162011 11:00,19838,6669,54.84
1,02162011 12:00,19643,6657,53.53
1,02162011 13:00,19442,6639,50.07
1,02162011 14:00,19224,6600,50.69
1,02162011 15:00,19104,6587,54.45
1,02162011 16:00,19344,6646,54.6
1,02162011 17:00,20159,6779,66.89
1,02162011 18:00,21234,6861,71.82
1,02162011 19:00,21022,6710,64.37
1,02162011 20:00,20401,6494,58.62
1,02162011 21:00,19382,6214,45.1
1,02162011 22:00,17957,5840,42.34
1,02162011 23:00,16445,5360,38.91
1,02172011 00:00,15462,4955,33.8
1,02172011 01:00,14562,4631,31.1
1,02172011 02:00,14079,4443,29.38
1,02172011 03:00,13892,4356,29.39
1,02172011 04:00,14076,4370,29.56
1,02172011 05:00,15011,4634,32.93
1,02172011 06:00,16777,5176,44.65
1,02172011 07:00,18129,5750,45.92
1,02172011 08:00,18720,6140,46.68
1,02172011 09:00,19027,6384,48.45
1,02172011 10:00,19195,6504,51.44
1,02172011 11:00,19202,6560,50.45
1,02172011 12:00,19062,6555,43.74
1,02172011 13:00,18911,6541,42.95
1,02172011 14:00,18725,6508,44.62
1,02172011 15:00,18635,6505,44.97
1,02172011 16:00,18827,6551,48.11
1,02172011 17:00,19522,6658,58.05
1,02172011 18:00,20509,6716,65.82
1,02172011 19:00,20252,6544,56.99
1,02172011 20:00,19638,6323,46.23
1,02172011 21:00,18657,6054,39.49
1,02172011 22:00,17280,5692,38.13
1,02172011 23:00,15805,5231,35.77
1,02182011 00:00,14828,4822,33.09
1,02182011 01:00,14091,4561,30.35
1,02182011 02:00,13685,4404,28.55
1,02182011 03:00,13510,4331,28.39
1,02182011 04:00,13625,4340,28.94
1,02182011 05:00,14507,4598,32.05
1,02182011 06:00,16259,5144,39.41
1,02182011 07:00,17681,5728,45.18
1,02182011 08:00,18383,6135,46.99
1,02182011 09:00,18771,6395,48.01
1,02182011 10:00,18979,6525,50.82
1,02182011 11:00,18993,6581,48.49
1,02182011 12:00,18837,6569,46.39
1,02182011 13:00,18667,6533,45.97
1,02182011 14:00,18445,6483,45.78
1,02182011 15:00,18266,6431,45.77
1,02182011 16:00,18361,6457,46.23
1,02182011 17:00,18948,6555,57.84
1,02182011 18:00,19794,6589,65.44
1,02182011 19:00,19424,6389,50
1,02182011 20:00,18898,6165,48.68
1,02182011 21:00,18190,5927,41.39
1,02182011 22:00,17129,5639,37.49
1,02182011 23:00,15833,5252,33.37
1,02192011 00:00,14874,4906,36.73
1,02192011 01:00,14325,4720,33.85
1,02192011 02:00,14018,4596,33.05
1,02192011 03:00,13859,4530,32.68
1,02192011 04:00,13753,4477,32.45
1,02192011 05:00,13807,4448,33.16
1,02192011 06:00,14473,4574,35.23
1,02192011 07:00,15450,4851,35.96
1,02192011 08:00,16488,5161,40.79
1,02192011 09:00,17253,5443,42.93
1,02192011 10:00,17652,5616,44.98
1,02192011 11:00,17758,5689,42.49
1,02192011 12:00,17633,5689,42.37
1,02192011 13:00,17426,5652,40.72
1,02192011 14:00,17234,5607,40.19
1,02192011 15:00,17144,5560,40.19
1,02192011 16:00,17417,5607,41.68
1,02192011 17:00,18298,5832,56.32
1,02192011 18:00,19481,6064,61.07
1,02192011 19:00,19331,6026,54.86
1,02192011 20:00,18990,5945,48.97
1,02192011 21:00,18498,5836,45.41
1,02192011 22:00,17745,5698,40.83
1,02192011 23:00,16778,5465,38.98
1,02202011 00:00,15736,5109,50.51
1,02202011 01:00,15097,4869,38.67
1,02202011 02:00,14707,4704,36.93
1,02202011 03:00,14495,4620,37.2
1,02202011 04:00,14311,4562,37.31
1,02202011 05:00,14102,4484,38.32
1,02202011 06:00,14382,4473,38.38
1,02202011 07:00,15046,4605,38.05
1,02202011 08:00,15861,4831,43.6
1,02202011 09:00,16464,5087,49.33
1,02202011 10:00,16826,5283,46.15
1,02202011 11:00,16959,5383,46.69
1,02202011 12:00,16823,5404,45.95
1,02202011 13:00,16619,5392,44.82
1,02202011 14:00,16455,5359,44.49
1,02202011 15:00,16400,5325,44.33
1,02202011 16:00,16736,5383,47.08
1,02202011 17:00,17660,5611,61.82
1,02202011 18:00,18923,5863,67.41
1,02202011 19:00,18957,5876,61.01
1,02202011 20:00,18674,5832,56.64
1,02202011 21:00,18128,5729,50.79
1,02202011 22:00,17266,5562,44.43
1,02202011 23:00,16235,5298,41.49
1,02212011 00:00,15723,5018,38.36
1,02212011 01:00,15129,4766,36.21
1,02212011 02:00,14771,4589,35.39
1,02212011 03:00,14667,4510,35.44
1,02212011 04:00,14779,4507,36.21
1,02212011 05:00,15371,4623,39.37
1,02212011 06:00,16351,4878,45.97
1,02212011 07:00,17125,5092,52.09
1,02212011 08:00,17968,5382,52.49
1,02212011 09:00,18622,5660,53.25
1,02212011 10:00,19037,5881,54.6
1,02212011 11:00,19146,5984,52.29
1,02212011 12:00,19018,5991,50.05
1,02212011 13:00,18777,5957,48.05
1,02212011 14:00,18573,5912,43.69
1,02212011 15:00,18413,5879,47.23
1,02212011 16:00,18553,5912,48.07
1,02212011 17:00,19333,6076,66.35
1,02212011 18:00,20528,6280,73.86
1,02212011 19:00,20398,6207,65.65
1,02212011 20:00,19939,6079,58.31
1,02212011 21:00,19280,5912,51.98
1,02212011 22:00,18243,5684,50.18
1,02212011 23:00,17086,5338,42.58
1,02222011 00:00,16172,5009,40.02
1,02222011 01:00,15549,4772,38.67
1,02222011 02:00,15240,4634,38
1,02222011 03:00,15167,4575,38.34
1,02222011 04:00,15391,4605,38.39
1,02222011 05:00,16313,4848,43.04
1,02222011 06:00,18060,5355,59.94
1,02222011 07:00,19303,5904,65
1,02222011 08:00,19861,6299,66.51
1,02222011 09:00,20152,6560,65.87
1,02222011 10:00,20254,6685,66
1,02222011 11:00,20148,6721,66
1,02222011 12:00,19901,6707,64.44
1,02222011 13:00,19702,6682,63.1
1,02222011 14:00,19485,6634,60.26
1,02222011 15:00,19356,6603,58.48
1,02222011 16:00,19565,6647,61.36
1,02222011 17:00,20326,6753,77.05
1,02222011 18:00,21556,6883,86.3
1,02222011 19:00,21431,6747,76.96
1,02222011 20:00,20884,6549,72.51
1,02222011 21:00,19913,6267,59.57
1,02222011 22:00,18577,5918,53.31
1,02222011 23:00,17167,5460,50.43
1,02232011 00:00,16308,5105,49.14
1,02232011 01:00,15669,4855,45.06
1,02232011 02:00,15353,4706,43.6
1,02232011 03:00,15269,4637,43.36
1,02232011 04:00,15506,4657,42.78
1,02232011 05:00,16477,4899,50.69
1,02232011 06:00,18263,5416,70.05
1,02232011 07:00,19434,5961,77
1,02232011 08:00,19879,6346,74.64
1,02232011 09:00,20059,6596,73.8
1,02232011 10:00,20062,6715,71.74
1,02232011 11:00,19880,6744,69.77
1,02232011 12:00,19574,6731,61.77
1,02232011 13:00,19342,6707,60.88
1,02232011 14:00,19075,6655,57.85
1,02232011 15:00,18884,6606,57.68
1,02232011 16:00,19037,6637,64.2
1,02232011 17:00,19811,6726,69.46
1,02232011 18:00,21179,6864,81.21
1,02232011 19:00,21130,6728,71.57
1,02232011 20:00,20589,6519,70.51
1,02232011 21:00,19630,6237,59.26
1,02232011 22:00,18282,5885,50.57
1,02232011 23:00,16860,5431,49.16
1,02242011 00:00,15898,5017,77
1,02242011 01:00,15188,4728,61.23
1,02242011 02:00,14817,4559,54.92
1,02242011 03:00,14699,4483,57.58
1,02242011 04:00,14953,4504,53.89
1,02242011 05:00,15932,4760,67.83
1,02242011 06:00,17683,5281,110
1,02242011 07:00,18911,5837,100.98
1,02242011 08:00,19449,6235,93.31
1,02242011 09:00,19749,6495,97.22
1,02242011 10:00,19877,6627,82.85
1,02242011 11:00,19791,6674,80.88
1,02242011 12:00,19562,6676,73.89
1,02242011 13:00,19383,6661,72.78
1,02242011 14:00,19143,6620,71.18
1,02242011 15:00,18986,6576,70.28
1,02242011 16:00,19138,6610,73.95
1,02242011 17:00,19709,6675,87.33
1,02242011 18:00,20874,6792,107.23
1,02242011 19:00,20713,6639,91.88
1,02242011 20:00,20091,6415,86.86
1,02242011 21:00,19078,6131,69.89
1,02242011 22:00,17707,5775,61.68
1,02242011 23:00,16281,5329,77
1,02252011 00:00,15513,4994,54.4
1,02252011 01:00,14796,4695,45.42
1,02252011 02:00,14385,4506,44.99
1,02252011 03:00,14186,4413,44.91
1,02252011 04:00,14310,4418,44.69
1,02252011 05:00,15165,4659,51.51
1,02252011 06:00,16812,5171,72.58
1,02252011 07:00,18160,5739,78.77
1,02252011 08:00,18932,6160,82.28
1,02252011 09:00,19386,6433,84.25
1,02252011 10:00,19652,6566,83.18
1,02252011 11:00,19677,6613,81.66
