Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2023-01-14 03:00:00,6812.2,0.0,0.0,4209.58,3020.7,0.67,0.02
2023-01-14 04:00:00,6995.3,0.0,0.0,4209.58,3020.7,0.07,0.02
2023-01-14 05:00:00,8088.4,0.0,0.0,4209.58,3020.7,-0.42,0.02
2023-01-14 06:00:00,7830.0,0.0,0.0,4209.58,3020.7,-0.79,0.02
2023-01-14 07:00:00,7941.7,0.0,0.0,4209.58,3020.7,-1.01,0.02
2023-01-14 08:00:00,7222.9,126.0,20.34,4209.58,3020.7,-1.09,0.02
2023-01-14 09:00:00,7962.2,334.02,110.5,4209.58,3020.7,1.76,0.02
2023-01-14 10:00:00,7923.9,495.57,212.81,4209.58,3020.7,3.39,0.02
2023-01-14 11:00:00,7770.1,611.77,292.91,4209.58,3020.7,5.08,0.02
2023-01-14 12:00:00,7976.1,634.5,328.37,4209.58,3020.7,6.63,0.02
2023-01-14 13:00:00,7216.2,576.51,310.5,4209.58,3020.7,7.88,0.02
2023-01-14 14:00:00,7396.1,441.98,248.56,4209.58,3020.7,8.68,0.02
2023-01-14 15:00:00,7379.6,257.48,151.81,4209.58,3020.7,8.95,0.02
2023-01-14 16:00:00,7433.3,28.49,43.48,4209.58,3020.7,8.86,0.02
2023-01-14 17:00:00,7646.6,0.11,0.11,4209.58,3020.7,8.61,0.02
2023-01-14 18:00:00,7159.9,0.0,0.0,4209.58,3020.7,8.21,0.02
2023-01-14 19:00:00,7423.3,0.0,0.0,4209.58,3020.7,7.65,0.02
2023-01-14 20:00:00,7115.0,0.0,0.0,4209.58,3020.7,6.98,0.02
2023-01-14 21:00:00,7158.3,0.0,0.0,4209.58,3020.7,6.21,0.02
2023-01-14 22:00:00,7138.4,0.0,0.0,4209.58,3020.7,5.37,0.02
2023-01-14 23:00:00,6447.5,0.0,0.0,4209.58,3020.7,4.47,0.02
2023-01-15 00:00:00,7168.3,0.0,0.0,4182.63,3003.17,3.58,0.02
2023-01-15 01:00:00,7426.8,0.0,0.0,4182.63,3003.17,2.68,0.02
2023-01-15 02:00:00,7189.9,0.0,0.0,4182.63,3003.17,1.84,0.02
2023-01-15 03:00:00,7350.9,0.0,0.0,4182.63,3003.17,1.07,0.02
2023-01-15 04:00:00,7182.1,0.0,0.0,4182.63,3003.17,0.4,0.02
2023-01-15 05:00:00,7273.2,0.0,0.0,4182.63,3003.17,-0.15,0.01
2023-01-15 06:00:00,7099.4,0.0,0.0,4182.63,3003.17,-0.55,0.01
2023-01-15 07:00:00,7467.0,0.0,0.0,4182.63,3003.17,-0.8,0.02
2023-01-15 08:00:00,7420.9,206.37,22.0,4182.63,3003.17,-0.88,0.02
2023-01-15 09:00:00,7123.9,399.31,116.06,4182.63,3003.17,2.07,0.01
2023-01-15 10:00:00,7318.5,549.86,221.68,4182.63,3003.17,3.76,0.01
2023-01-15 11:00:00,7493.2,653.53,303.29,4182.63,3003.17,5.5,0.01
2023-01-15 12:00:00,8135.9,662.85,337.22,4182.63,3003.17,7.12,0.01
2023-01-15 13:00:00,7532.9,621.2,321.12,4182.63,3003.17,8.42,0.01
2023-01-15 14:00:00,7619.7,492.38,258.22,4182.63,3003.17,9.26,0.01
2023-01-15 15:00:00,7853.3,315.13,158.75,4182.63,3003.17,9.55,0.01
2023-01-15 16:00:00,7911.9,32.2,46.57,4182.63,3003.17,9.46,0.01
2023-01-15 17:00:00,7801.4,0.16,0.16,4182.63,3003.17,9.19,0.01
2023-01-15 18:00:00,8124.7,0.0,0.0,4182.63,3003.17,8.75,0.01
2023-01-15 19:00:00,7584.3,0.0,0.0,4182.63,3003.17,8.16,0.02
2023-01-15 20:00:00,7981.2,0.0,0.0,4182.63,3003.17,7.44,0.02
2023-01-15 21:00:00,7926.2,0.0,0.0,4182.63,3003.17,6.6,0.02
2023-01-15 22:00:00,7614.7,0.0,0.0,4182.63,3003.17,5.69,0.01
2023-01-15 23:00:00,7410.3,0.0,0.0,4182.63,3003.17,4.73,0.01
2023-01-16 00:00:00,7632.6,0.0,0.0,3288.41,2863.61,3.75,0.01
2023-01-16 01:00:00,7229.8,0.0,0.0,3288.41,2863.61,2.78,0.01
2023-01-16 02:00:00,7620.7,0.0,0.0,3288.41,2863.61,1.87,0.01
2023-01-16 03:00:00,7864.3,0.0,0.0,3288.41,2863.61,1.04,0.01
2023-01-16 04:00:00,7874.8,0.0,0.0,3288.41,2863.61,0.32,0.01
2023-01-16 05:00:00,7518.6,0.0,0.0,3288.41,2863.61,-0.27,0.01
2023-01-16 06:00:00,8322.2,0.0,0.0,3288.41,2863.61,-0.71,0.01
2023-01-16 07:00:00,8910.0,0.0,0.0,3288.41,2863.61,-0.98,0.01
2023-01-16 08:00:00,9257.5,38.96,18.08,3288.41,2863.61,-1.07,0.01
2023-01-16 09:00:00,9353.1,142.93,93.18,3288.41,2863.61,1.66,0.01
2023-01-16 10:00:00,9534.2,220.6,177.16,3288.41,2863.61,3.21,0.01
2023-01-16 11:00:00,9448.7,285.28,242.72,3288.41,2863.61,4.82,0.01
2023-01-16 12:00:00,9276.8,290.48,270.17,3288.41,2863.61,6.31,0.01
2023-01-16 13:00:00,9082.7,257.36,259.73,3288.41,2863.61,7.5,0.01
2023-01-16 14:00:00,9093.4,185.36,210.65,3288.41,2863.61,8.28,0.01
2023-01-16 15:00:00,9113.0,113.87,130.56,3288.41,2863.61,8.55,0.01
2023-01-16 16:00:00,9121.9,10.85,39.69,3288.41,2863.61,8.47,0.01
2023-01-16 17:00:00,9040.9,0.21,0.21,3288.41,2863.61,8.22,0.01
2023-01-16 18:00:00,9148.5,0.0,0.0,3288.41,2863.61,7.83,0.01
2023-01-16 19:00:00,8792.1,0.0,0.0,3288.41,2863.61,7.3,0.01
2023-01-16 20:00:00,8838.0,0.0,0.0,3288.41,2863.61,6.65,0.01
2023-01-16 21:00:00,8362.0,0.0,0.0,3288.41,2863.61,5.91,0.01
2023-01-16 22:00:00,8209.2,0.0,0.0,3288.41,2863.61,5.09,0.02
2023-01-16 23:00:00,7603.7,0.0,0.0,3288.41,2863.61,4.23,0.03
2023-01-17 00:00:00,7217.5,0.0,0.0,2615.41,2644.32,3.35,0.05
2023-01-17 01:00:00,8273.7,0.0,0.0,2615.41,2644.32,2.48,0.08
2023-01-17 02:00:00,8404.6,0.0,0.0,2615.41,2644.32,1.66,0.11
2023-01-17 03:00:00,8088.5,0.0,0.0,2615.41,2644.32,0.92,0.1
2023-01-17 04:00:00,8371.7,0.0,0.0,2615.41,2644.32,0.27,0.1
2023-01-17 05:00:00,7964.3,0.0,0.0,2615.41,2644.32,-0.26,0.09
2023-01-17 06:00:00,8280.0,0.0,0.0,2615.41,2644.32,-0.66,0.09
2023-01-17 07:00:00,8954.7,0.0,0.0,2615.41,2644.32,-0.9,0.09
2023-01-17 08:00:00,9257.7,15.01,9.78,2615.41,2644.32,-0.98,0.09
2023-01-17 09:00:00,9134.5,50.75,48.69,2615.41,2644.32,1.49,0.09
2023-01-17 10:00:00,9754.1,75.42,92.3,2615.41,2644.32,2.89,0.09
2023-01-17 11:00:00,9550.7,100.75,126.14,2615.41,2644.32,4.35,0.08
2023-01-17 12:00:00,9286.1,110.68,141.49,2615.41,2644.32,5.69,0.08
2023-01-17 13:00:00,9488.6,97.77,136.24,2615.41,2644.32,6.78,0.08
2023-01-17 14:00:00,9041.2,64.14,110.19,2615.41,2644.32,7.48,0.09
2023-01-17 15:00:00,9386.1,34.62,68.08,2615.41,2644.32,7.72,0.09
2023-01-17 16:00:00,9528.9,2.85,21.09,2615.41,2644.32,7.65,0.09
2023-01-17 17:00:00,9040.2,0.15,0.15,2615.41,2644.32,7.46,0.09
2023-01-17 18:00:00,9154.6,0.0,0.0,2615.41,2644.32,7.13,0.09
2023-01-17 19:00:00,8782.1,0.0,0.0,2615.41,2644.32,6.69,0.1
2023-01-17 20:00:00,8998.5,0.0,0.0,2615.41,2644.32,6.16,0.1
2023-01-17 21:00:00,8159.4,0.0,0.0,2615.41,2644.32,5.54,0.1
2023-01-17 22:00:00,8516.2,0.0,0.0,2615.41,2644.32,4.87,0.07
2023-01-17 23:00:00,8499.0,0.0,0.0,2615.41,2644.32,4.15,0.04
2023-01-18 00:00:00,7703.1,0.0,0.0,2122.75,2351.04,3.43,0.03
2023-01-18 01:00:00,8503.2,0.0,0.0,2122.75,2351.04,2.72,0.02
2023-01-18 02:00:00,7924.9,0.0,0.0,2122.75,2351.04,2.04,0.01
2023-01-18 03:00:00,8022.0,0.0,0.0,2122.75,2351.04,1.43,0.01
2023-01-18 04:00:00,8102.5,0.0,0.0,2122.75,2351.04,0.89,0.01
2023-01-18 05:00:00,8260.3,0.0,0.0,2122.75,2351.04,0.46,0.01
2023-01-18 06:00:00,8665.5,0.0,0.0,2122.75,2351.04,0.13,0.01
2023-01-18 07:00:00,9521.8,0.0,0.0,2122.75,2351.04,-0.07,0.01
2023-01-18 08:00:00,9643.0,36.82,18.42,2122.75,2351.04,-0.13,0.01
2023-01-18 09:00:00,9742.4,118.99,90.84,2122.75,2351.04,2.16,0.01
2023-01-18 10:00:00,9563.7,178.47,171.38,2122.75,2351.04,3.46,0.01
2023-01-18 11:00:00,9477.0,231.79,233.9,2122.75,2351.04,4.82,0.01
2023-01-18 12:00:00,9552.9,241.02,261.66,2122.75,2351.04,6.07,0.01
2023-01-18 13:00:00,9342.3,214.79,251.62,2122.75,2351.04,7.08,0.01
2023-01-18 14:00:00,9438.6,151.09,203.88,2122.75,2351.04,7.74,0.01
2023-01-18 15:00:00,8917.1,90.57,125.86,2122.75,2351.04,7.97,0.01
2023-01-18 16:00:00,9088.8,11.94,39.28,2122.75,2351.04,7.9,0.01
2023-01-18 17:00:00,9356.4,0.31,0.31,2122.75,2351.04,7.69,0.01
2023-01-18 18:00:00,9369.3,0.0,0.0,2122.75,2351.04,7.35,0.01
2023-01-18 19:00:00,9328.9,0.0,0.0,2122.75,2351.04,6.9,0.02
2023-01-18 20:00:00,9276.8,0.0,0.0,2122.75,2351.04,6.34,0.02
2023-01-18 21:00:00,8774.5,0.0,0.0,2122.75,2351.04,5.7,0.02
2023-01-18 22:00:00,8475.8,0.0,0.0,2122.75,2351.04,5.0,0.01
2023-01-18 23:00:00,8102.4,0.0,0.0,2122.75,2351.04,4.26,0.01
2023-01-19 00:00:00,8045.8,0.0,0.0,1745.77,2071.72,3.51,0.01
2023-01-19 01:00:00,7768.3,0.0,0.0,1745.77,2071.72,2.77,0.01
2023-01-19 02:00:00,7617.2,0.0,0.0,1745.77,2071.72,2.07,0.01
2023-01-19 03:00:00,7522.7,0.0,0.0,1745.77,2071.72,1.43,0.01
2023-01-19 04:00:00,7567.3,0.0,0.0,1745.77,2071.72,0.87,0.01
2023-01-19 05:00:00,7664.9,0.0,0.0,1745.77,2071.72,0.42,0.01
2023-01-19 06:00:00,7856.1,0.0,0.0,1745.77,2071.72,0.08,0.01
2023-01-19 07:00:00,7687.8,0.0,0.0,1745.77,2071.72,-0.12,0.01
2023-01-19 08:00:00,8489.4,68.33,23.11,1745.77,2071.72,-0.19,0.01
2023-01-19 09:00:00,7961.0,202.66,112.41,1745.77,2071.72,2.26,0.01
2023-01-19 10:00:00,8433.5,288.97,210.94,1745.77,2071.72,3.65,0.01
2023-01-19 11:00:00,8752.1,376.13,288.3,1745.77,2071.72,5.09,0.01
2023-01-19 12:00:00,7909.9,405.85,321.79,1745.77,2071.72,6.43,0.01
2023-01-19 13:00:00,8784.7,365.66,308.83,1745.77,2071.72,7.51,0.01
2023-01-19 14:00:00,8187.5,269.1,249.64,1745.77,2071.72,8.21,0.01
2023-01-19 15:00:00,7846.1,166.91,155.57,1745.77,2071.72,8.45,0.01
2023-01-19 16:00:00,8169.3,21.39,50.3,1745.77,2071.72,8.37,0.01
2023-01-19 17:00:00,7845.9,0.53,0.53,1745.77,2071.72,8.16,0.01
2023-01-19 18:00:00,7794.5,0.0,0.0,1745.77,2071.72,7.8,0.01
2023-01-19 19:00:00,7424.3,0.0,0.0,1745.77,2071.72,7.32,0.01
2023-01-19 20:00:00,7806.1,0.0,0.0,1745.77,2071.72,6.73,0.01
2023-01-19 21:00:00,7907.9,0.0,0.0,1745.77,2071.72,6.06,0.01
2023-01-19 22:00:00,8104.3,0.0,0.0,1745.77,2071.72,5.31,0.01
2023-01-19 23:00:00,8031.4,0.0,0.0,1745.77,2071.72,4.53,0.04
2023-01-20 00:00:00,8033.5,0.0,0.0,1475.29,1851.43,3.73,0.11
2023-01-20 01:00:00,7441.8,0.0,0.0,1475.29,1851.43,2.95,0.21
2023-01-20 02:00:00,7383.5,0.0,0.0,1475.29,1851.43,2.21,0.31
2023-01-20 03:00:00,7378.2,0.0,0.0,1475.29,1851.43,1.53,0.31
2023-01-20 04:00:00,7289.9,0.0,0.0,1475.29,1851.43,0.94,0.3
2023-01-20 05:00:00,7606.6,0.0,0.0,1475.29,1851.43,0.46,0.29
2023-01-20 06:00:00,7967.4,0.0,0.0,1475.29,1851.43,0.11,0.29
2023-01-20 07:00:00,7951.1,0.0,0.0,1475.29,1851.43,-0.11,0.3
2023-01-20 08:00:00,8036.5,89.02,24.63,1475.29,1851.43,-0.18,0.3
2023-01-20 09:00:00,8102.3,224.35,115.77,1475.29,1851.43,2.47,0.29
2023-01-20 10:00:00,8213.9,302.09,215.67,1475.29,1851.43,3.98,0.28
2023-01-20 11:00:00,8225.2,400.49,293.4,1475.29,1851.43,5.55,0.27
2023-01-20 12:00:00,7832.1,434.06,327.56,1475.29,1851.43,7.0,0.27
2023-01-20 13:00:00,7796.9,372.55,314.75,1475.29,1851.43,8.17,0.26
2023-01-20 14:00:00,7863.2,293.57,254.22,1475.29,1851.43,8.93,0.26
2023-01-20 15:00:00,7493.8,179.94,158.83,1475.29,1851.43,9.19,0.26
2023-01-20 16:00:00,8139.9,24.65,52.93,1475.29,1851.43,9.1,0.26
2023-01-20 17:00:00,7843.5,0.71,0.71,1475.29,1851.43,8.85,0.25
2023-01-20 18:00:00,8247.4,0.0,0.0,1475.29,1851.43,8.45,0.26
2023-01-20 19:00:00,8014.4,0.0,0.0,1475.29,1851.43,7.89,0.27
2023-01-20 20:00:00,8233.1,0.0,0.0,1475.29,1851.43,7.22,0.27
2023-01-20 21:00:00,7467.6,0.0,0.0,1475.29,1851.43,6.44,0.29
2023-01-20 22:00:00,7456.1,0.0,0.0,1475.29,1851.43,5.59,0.19
2023-01-20 23:00:00,7616.8,0.0,0.0,1475.29,1851.43,4.69,0.11
2023-01-21 00:00:00,7508.4,0.0,0.0,1280.2,1674.77,3.78,0.06
2023-01-21 01:00:00,7654.9,0.0,0.0,1280.2,1674.77,2.88,0.02
2023-01-21 02:00:00,7563.4,0.0,0.0,1280.2,1674.77,2.03,0.01
2023-01-21 03:00:00,7599.7,0.0,0.0,1280.2,1674.77,1.25,0.01
2023-01-21 04:00:00,7649.6,0.0,0.0,1280.2,1674.77,0.58,0.01
2023-01-21 05:00:00,7600.6,0.0,0.0,1280.2,1674.77,0.03,0.01
2023-01-21 06:00:00,7599.1,0.0,0.0,1280.2,1674.77,-0.38,0.01
2023-01-21 07:00:00,7562.8,0.0,0.0,1280.2,1674.77,-0.63,0.01
2023-01-21 08:00:00,7660.1,149.8,26.82,1280.2,1674.77,-0.72,0.01
2023-01-21 09:00:00,7697.4,330.92,123.43,1280.2,1674.77,2.34,0.01
2023-01-21 10:00:00,7721.3,421.0,229.0,1280.2,1674.77,4.08,0.01
2023-01-21 11:00:00,7732.2,538.07,311.28,1280.2,1674.77,5.89,0.01
2023-01-21 12:00:00,8014.8,567.56,348.31,1280.2,1674.77,7.56,0.01
2023-01-21 13:00:00,8112.2,493.52,333.22,1280.2,1674.77,8.91,0.01
2023-01-21 14:00:00,7390.1,376.13,268.7,1280.2,1674.77,9.78,0.01
2023-01-21 15:00:00,7599.9,244.06,168.23,1280.2,1674.77,10.09,0.01
2023-01-21 16:00:00,7672.9,32.08,57.37,1280.2,1674.77,9.99,0.01
2023-01-21 17:00:00,7248.5,0.94,0.94,1280.2,1674.77,9.71,0.01
2023-01-21 18:00:00,8213.9,0.0,0.0,1280.2,1674.77,9.26,0.01
2023-01-21 19:00:00,7928.0,0.0,0.0,1280.2,1674.77,8.64,0.01
2023-01-21 20:00:00,7781.3,0.0,0.0,1280.2,1674.77,7.88,0.01
2023-01-21 21:00:00,7686.9,0.0,0.0,1280.2,1674.77,7.01,0.01
2023-01-21 22:00:00,7594.9,0.0,0.0,1280.2,1674.77,6.06,0.01
2023-01-21 23:00:00,7603.0,0.0,0.0,1280.2,1674.77,5.06,0.0
2023-01-22 00:00:00,7604.2,0.0,0.0,1136.48,1531.79,4.03,0.0
2023-01-22 01:00:00,7510.4,0.0,0.0,1136.48,1531.79,3.03,0.0
2023-01-22 02:00:00,7672.6,0.0,0.0,1136.48,1531.79,2.07,0.0
2023-01-22 03:00:00,7719.0,0.0,0.0,1136.48,1531.79,1.2,0.0
2023-01-22 04:00:00,7747.6,0.0,0.0,1136.48,1531.79,0.45,0.0
2023-01-22 05:00:00,7747.6,0.0,0.0,1136.48,1531.79,-0.17,0.0
2023-01-22 06:00:00,7747.6,0.0,0.0,1136.48,1531.79,-0.63,0.0
2023-01-22 07:00:00,7719.2,0.0,0.0,1136.48,1531.79,-0.91,0.0
2023-01-22 08:00:00,7639.1,102.53,25.23,1136.48,1531.79,-1.0,0.0
2023-01-22 09:00:00,7567.8,203.53,114.23,1136.48,1531.79,1.85,0.0
2023-01-22 10:00:00,7915.7,276.72,211.82,1136.48,1531.79,3.47,0.0
2023-01-22 11:00:00,7987.6,362.33,288.53,1136.48,1531.79,5.16,0.0
2023-01-22 12:00:00,7917.1,407.21,324.38,1136.48,1531.79,6.72,0.0
2023-01-22 13:00:00,7688.8,353.74,310.49,1136.48,1531.79,7.98,0.0
2023-01-22 14:00:00,7923.4,275.45,250.86,1136.48,1531.79,8.79,0.0
2023-01-22 15:00:00,7567.8,178.96,158.31,1136.48,1531.79,9.07,0.0
2023-01-22 16:00:00,7565.3,29.17,55.73,1136.48,1531.79,8.99,0.0
2023-01-22 17:00:00,7816.9,1.13,1.13,1136.48,1531.79,8.74,0.0
2023-01-22 18:00:00,7333.4,0.0,0.0,1136.48,1531.79,8.34,0.0
2023-01-22 19:00:00,7554.2,0.0,0.0,1136.48,1531.79,7.79,0.0
2023-01-22 20:00:00,7802.1,0.0,0.0,1136.48,1531.79,7.12,0.0
2023-01-22 21:00:00,7569.4,0.0,0.0,1136.48,1531.79,6.35,0.0
2023-01-22 22:00:00,7937.1,0.0,0.0,1136.48,1531.79,5.5,0.0
2023-01-22 23:00:00,7717.6,0.0,0.0,1136.48,1531.79,4.61,0.0
2023-01-23 00:00:00,7718.6,0.0,0.0,1037.21,1423.22,3.7,0.01
2023-01-23 01:00:00,7589.6,0.0,0.0,1037.21,1423.22,2.81,0.01
2023-01-23 02:00:00,7590.4,0.0,0.0,1037.21,1423.22,1.96,0.02
2023-01-23 03:00:00,7588.1,0.0,0.0,1037.21,1423.22,1.19,0.02
2023-01-23 04:00:00,7589.5,0.0,0.0,1037.21,1423.22,0.52,0.02
2023-01-23 05:00:00,7337.3,0.0,0.0,1037.21,1423.22,-0.03,0.02
2023-01-23 06:00:00,7946.8,0.0,0.0,1037.21,1423.22,-0.44,0.02
2023-01-23 07:00:00,8051.4,0.0,0.0,1037.21,1423.22,-0.69,0.02
2023-01-23 08:00:00,8536.9,137.47,26.23,1037.21,1423.22,-0.77,0.02
2023-01-23 09:00:00,8646.4,225.33,115.39,1037.21,1423.22,2.05,0.02
2023-01-23 10:00:00,8015.7,294.13,212.92,1037.21,1423.22,3.65,0.02
2023-01-23 11:00:00,8017.8,371.18,288.23,1037.21,1423.22,5.31,0.02
2023-01-23 12:00:00,9120.4,414.11,323.57,1037.21,1423.22,6.85,0.02
2023-01-23 13:00:00,8083.9,361.25,309.76,1037.21,1423.22,8.09,0.02
2023-01-23 14:00:00,8354.4,272.31,250.72,1037.21,1423.22,8.9,0.02
2023-01-23 15:00:00,8721.8,188.8,160.01,1037.21,1423.22,9.18,0.02
2023-01-23 16:00:00,8019.4,37.72,58.11,1037.21,1423.22,9.09,0.02
2023-01-23 17:00:00,7773.1,1.44,1.44,1037.21,1423.22,8.82,0.02
2023-01-23 18:00:00,7865.2,0.0,0.0,1037.21,1423.22,8.37,0.02
2023-01-23 19:00:00,8300.7,0.0,0.0,1037.21,1423.22,7.78,0.02
2023-01-23 20:00:00,8120.5,0.0,0.0,1037.21,1423.22,7.04,0.02
2023-01-23 21:00:00,7268.0,0.0,0.0,1037.21,1423.22,6.2,0.02
2023-01-23 22:00:00,7450.3,0.0,0.0,1037.21,1423.22,5.27,0.02
2023-01-23 23:00:00,7351.5,0.0,0.0,1037.21,1423.22,4.3,0.01
2023-01-24 00:00:00,7704.7,0.0,0.0,945.62,1327.62,3.3,0.01
2023-01-24 01:00:00,7299.8,0.0,0.0,945.62,1327.62,2.33,0.01
2023-01-24 02:00:00,7307.8,0.0,0.0,945.62,1327.62,1.4,0.01
2023-01-24 03:00:00,7512.0,0.0,0.0,945.62,1327.62,0.56,0.01
2023-01-24 04:00:00,7515.1,0.0,0.0,945.62,1327.62,-0.17,0.0
2023-01-24 05:00:00,7457.7,0.0,0.0,945.62,1327.62,-0.77,0.0
2023-01-24 06:00:00,8362.5,0.0,0.0,945.62,1327.62,-1.21,0.0
2023-01-24 07:00:00,7788.3,0.0,0.0,945.62,1327.62,-1.49,0.01
2023-01-24 08:00:00,8144.0,91.64,31.12,945.62,1327.62,-1.58,0.0
2023-01-24 09:00:00,8489.8,253.26,134.46,945.62,1327.62,1.36,0.0
2023-01-24 10:00:00,8218.1,375.04,247.06,945.62,1327.62,3.03,0.0
2023-01-24 11:00:00,7880.4,483.69,333.06,945.62,1327.62,4.77,0.0
2023-01-24 12:00:00,7836.2,512.05,372.89,945.62,1327.62,6.37,0.0
2023-01-24 13:00:00,7942.7,462.07,356.06,945.62,1327.62,7.67,0.0
2023-01-24 14:00:00,7719.3,342.49,287.92,945.62,1327.62,8.51,0.0
2023-01-24 15:00:00,7885.6,226.41,186.08,945.62,1327.62,8.8,0.0
2023-01-24 16:00:00,7799.2,28.51,69.24,945.62,1327.62,8.71,0.01
2023-01-24 17:00:00,7775.4,1.98,1.98,945.62,1327.62,8.45,0.01
2023-01-24 18:00:00,8032.3,0.0,0.0,945.62,1327.62,8.01,0.01
2023-01-24 19:00:00,8023.3,0.0,0.0,945.62,1327.62,7.43,0.01
2023-01-24 20:00:00,8795.8,0.0,0.0,945.62,1327.62,6.71,0.01
2023-01-24 21:00:00,7538.6,0.0,0.0,945.62,1327.62,5.89,0.01
2023-01-24 22:00:00,7441.5,0.0,0.0,945.62,1327.62,4.98,0.01
2023-01-24 23:00:00,7204.5,0.0,0.0,945.62,1327.62,4.03,0.01
2023-01-25 00:00:00,7506.7,0.0,0.0,966.01,1280.53,3.06,0.02
2023-01-25 01:00:00,7781.6,0.0,0.0,966.01,1280.53,2.11,0.04
2023-01-25 02:00:00,7541.6,0.0,0.0,966.01,1280.53,1.2,0.07
2023-01-25 03:00:00,7557.3,0.0,0.0,966.01,1280.53,0.38,0.06
2023-01-25 04:00:00,7546.1,0.0,0.0,966.01,1280.53,-0.34,0.06
2023-01-25 05:00:00,7493.9,0.0,0.0,966.01,1280.53,-0.92,0.06
2023-01-25 06:00:00,7823.7,0.0,0.0,966.01,1280.53,-1.35,0.06
2023-01-25 07:00:00,7771.2,0.0,0.0,966.01,1280.53,-1.62,0.06
2023-01-25 08:00:00,7841.2,107.22,32.81,966.01,1280.53,-1.71,0.06
2023-01-25 09:00:00,7562.4,271.29,137.32,966.01,1280.53,1.62,0.05
2023-01-25 10:00:00,7926.2,399.04,250.46,966.01,1280.53,3.51,0.06
2023-01-25 11:00:00,8276.4,523.59,337.99,966.01,1280.53,5.47,0.06
2023-01-25 12:00:00,8409.4,551.57,377.65,966.01,1280.53,7.29,0.06
2023-01-25 13:00:00,7987.6,495.97,361.93,966.01,1280.53,8.75,0.06
2023-01-25 14:00:00,8173.8,376.22,292.57,966.01,1280.53,9.71,0.06
2023-01-25 15:00:00,7798.7,254.38,190.59,966.01,1280.53,10.04,0.06
2023-01-25 16:00:00,7966.1,31.24,72.45,966.01,1280.53,9.93,0.06
2023-01-25 17:00:00,7825.3,2.41,2.41,966.01,1280.53,9.64,0.06
2023-01-25 18:00:00,7662.9,0.0,0.0,966.01,1280.53,9.15,0.06
2023-01-25 19:00:00,8109.5,0.0,0.0,966.01,1280.53,8.5,0.06
2023-01-25 20:00:00,7657.8,0.0,0.0,966.01,1280.53,7.7,0.06
2023-01-25 21:00:00,7855.9,0.0,0.0,966.01,1280.53,6.78,0.06
2023-01-25 22:00:00,7446.1,0.0,0.0,966.01,1280.53,5.76,0.04
2023-01-25 23:00:00,7687.1,0.0,0.0,966.01,1280.53,4.7,0.03
2023-01-26 00:00:00,7771.5,0.0,0.0,2849.4,1686.4,3.61,0.03
2023-01-26 01:00:00,7321.5,0.0,0.0,2849.4,1686.4,2.55,0.02
2023-01-26 02:00:00,7333.2,0.0,0.0,2849.4,1686.4,1.53,0.03
2023-01-26 03:00:00,7350.9,0.0,0.0,2849.4,1686.4,0.61,0.03
2023-01-26 04:00:00,7348.7,0.0,0.0,2849.4,1686.4,-0.19,0.03
2023-01-26 05:00:00,6887.2,0.0,0.0,2849.4,1686.4,-0.84,0.02
2023-01-26 06:00:00,8017.0,0.0,0.0,2849.4,1686.4,-1.33,0.02
2023-01-26 07:00:00,8278.6,0.0,0.0,2849.4,1686.4,-1.63,0.03
2023-01-26 08:00:00,8801.3,130.05,34.48,2849.4,1686.4,-1.73,0.02
2023-01-26 09:00:00,8638.0,295.76,140.61,2849.4,1686.4,1.65,0.02
2023-01-26 10:00:00,7758.0,434.9,254.51,2849.4,1686.4,3.57,0.02
2023-01-26 11:00:00,7767.9,516.64,338.58,2849.4,1686.4,5.57,0.01
2023-01-26 12:00:00,8011.4,548.89,379.41,2849.4,1686.4,7.41,0.02
2023-01-26 13:00:00,7921.8,498.54,364.11,2849.4,1686.4,8.9,0.02
2023-01-26 14:00:00,7939.5,397.66,297.1,2849.4,1686.4,9.87,0.02
2023-01-26 15:00:00,7608.4,272.29,194.71,2849.4,1686.4,10.2,0.02
2023-01-26 16:00:00,8363.6,39.21,75.65,2849.4,1686.4,10.1,0.02
2023-01-26 17:00:00,8036.7,2.94,2.94,2849.4,1686.4,9.78,0.02
2023-01-26 18:00:00,8105.1,0.0,0.0,2849.4,1686.4,9.26,0.03
2023-01-26 19:00:00,8019.7,0.0,0.0,2849.4,1686.4,8.56,0.03
2023-01-26 20:00:00,7647.5,0.0,0.0,2849.4,1686.4,7.7,0.03
2023-01-26 21:00:00,8052.3,0.0,0.0,2849.4,1686.4,6.7,0.03
2023-01-26 22:00:00,7516.2,0.0,0.0,2849.4,1686.4,5.62,0.04
2023-01-26 23:00:00,6864.1,0.0,0.0,2849.4,1686.4,4.48,0.05
2023-01-27 00:00:00,6898.9,0.0,0.0,1839.4,1684.99,3.31,0.06
2023-01-27 01:00:00,7198.6,0.0,0.0,1839.4,1684.99,2.17,0.08
2023-01-27 02:00:00,7199.0,0.0,0.0,1839.4,1684.99,1.08,0.1
2023-01-27 03:00:00,7130.8,0.0,0.0,1839.4,1684.99,0.09,0.09
2023-01-27 04:00:00,7128.8,0.0,0.0,1839.4,1684.99,-0.77,0.09
2023-01-27 05:00:00,7440.2,0.0,0.0,1839.4,1684.99,-1.47,0.09
2023-01-27 06:00:00,8289.3,0.0,0.0,1839.4,1684.99,-1.99,0.09
