Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2022-01-13 23:00:00,61937.5,0.0,0.0,3861.92,2101.51,7.87,0.96
2022-01-14 00:00:00,59007.5,0.0,0.0,3775.65,2176.92,7.58,0.96
2022-01-14 01:00:00,56486.3,0.0,0.0,3775.65,2176.92,7.29,0.94
2022-01-14 02:00:00,55258.3,0.0,0.0,3775.65,2176.92,7.02,0.92
2022-01-14 03:00:00,55705.8,0.0,0.0,3775.65,2176.92,6.76,0.92
2022-01-14 04:00:00,56698.4,0.0,0.0,3775.65,2176.92,6.54,0.92
2022-01-14 05:00:00,58799.2,0.0,0.0,3775.65,2176.92,6.35,0.92
2022-01-14 06:00:00,64578.0,0.0,0.0,3775.65,2176.92,6.2,0.92
2022-01-14 07:00:00,71024.7,0.0,0.0,3775.65,2176.92,6.09,0.92
2022-01-14 08:00:00,75095.3,4.91,4.08,3775.65,2176.92,6.04,0.92
2022-01-14 09:00:00,75312.7,23.92,24.59,3775.65,2176.92,6.72,0.92
2022-01-14 10:00:00,75047.8,27.79,47.59,3775.65,2176.92,7.7,0.92
2022-01-14 11:00:00,75012.8,39.16,64.45,3775.65,2176.92,8.48,0.92
2022-01-14 12:00:00,75035.2,36.24,70.75,3775.65,2176.92,9.19,0.92
2022-01-14 13:00:00,73778.5,26.82,64.6,3775.65,2176.92,9.73,0.92
2022-01-14 14:00:00,71594.9,17.39,47.84,3775.65,2176.92,10.01,0.92
2022-01-14 15:00:00,70666.1,10.33,24.23,3775.65,2176.92,10.05,0.91
2022-01-14 16:00:00,70776.4,2.59,3.59,3775.65,2176.92,9.97,0.92
2022-01-14 17:00:00,72600.1,0.0,0.0,3775.65,2176.92,9.82,0.92
2022-01-14 18:00:00,73116.7,0.0,0.0,3775.65,2176.92,9.6,0.92
2022-01-14 19:00:00,71718.9,0.0,0.0,3775.65,2176.92,9.32,0.92
2022-01-14 20:00:00,67980.4,0.0,0.0,3775.65,2176.92,8.99,0.92
2022-01-14 21:00:00,63867.2,0.0,0.0,3775.65,2176.92,8.63,0.92
2022-01-14 22:00:00,60548.5,0.0,0.0,3775.65,2176.92,8.23,0.92
2022-01-14 23:00:00,57364.7,0.0,0.0,3775.65,2176.92,7.81,0.91
2022-01-15 00:00:00,54742.6,0.0,0.0,3691.75,2426.42,7.39,0.83
2022-01-15 01:00:00,52494.0,0.0,0.0,3691.75,2426.42,6.98,0.68
2022-01-15 02:00:00,51703.0,0.0,0.0,3691.75,2426.42,6.59,0.56
2022-01-15 03:00:00,50434.0,0.0,0.0,3691.75,2426.42,6.23,0.56
2022-01-15 04:00:00,50302.7,0.0,0.0,3691.75,2426.42,5.92,0.56
2022-01-15 05:00:00,50543.4,0.0,0.0,3691.75,2426.42,5.66,0.55
2022-01-15 06:00:00,49668.5,0.0,0.0,3691.75,2426.42,5.47,0.55
2022-01-15 07:00:00,52066.9,0.0,0.0,3691.75,2426.42,5.34,0.56
2022-01-15 08:00:00,55307.3,3.5,3.5,3691.75,2426.42,5.28,0.55
2022-01-15 09:00:00,58596.4,16.31,23.26,3691.75,2426.42,6.03,0.55
2022-01-15 10:00:00,60501.0,20.17,46.37,3691.75,2426.42,6.91,0.55
2022-01-15 11:00:00,61701.5,28.4,64.12,3691.75,2426.42,7.64,0.56
2022-01-15 12:00:00,61936.4,29.7,71.25,3691.75,2426.42,8.3,0.56
2022-01-15 13:00:00,60830.7,22.93,66.49,3691.75,2426.42,8.8,0.56
2022-01-15 14:00:00,59225.2,16.02,50.68,3691.75,2426.42,9.06,0.54
2022-01-15 15:00:00,58421.2,11.23,27.91,3691.75,2426.42,9.11,0.54
2022-01-15 16:00:00,59073.6,2.41,5.45,3691.75,2426.42,9.02,0.54
2022-01-15 17:00:00,61500.6,0.0,0.0,3691.75,2426.42,8.83,0.54
2022-01-15 18:00:00,63535.3,0.0,0.0,3691.75,2426.42,8.55,0.54
2022-01-15 19:00:00,62052.6,0.0,0.0,3691.75,2426.42,8.19,0.55
2022-01-15 20:00:00,59009.0,0.0,0.0,3691.75,2426.42,7.76,0.55
2022-01-15 21:00:00,56190.9,0.0,0.0,3691.75,2426.42,7.27,0.56
2022-01-15 22:00:00,55110.9,0.0,0.0,3691.75,2426.42,6.73,0.61
2022-01-15 23:00:00,52457.1,0.0,0.0,3691.75,2426.42,6.17,0.67
2022-01-16 00:00:00,49619.5,0.0,0.0,3368.31,2448.86,5.6,0.73
2022-01-16 01:00:00,47617.0,0.0,0.0,3368.31,2448.86,5.04,0.74
2022-01-16 02:00:00,46515.1,0.0,0.0,3368.31,2448.86,4.51,0.73
2022-01-16 03:00:00,45869.3,0.0,0.0,3368.31,2448.86,4.02,0.72
2022-01-16 04:00:00,46421.8,0.0,0.0,3368.31,2448.86,3.58,0.72
2022-01-16 05:00:00,46273.8,0.0,0.0,3368.31,2448.86,3.23,0.71
2022-01-16 06:00:00,47120.3,0.0,0.0,3368.31,2448.86,2.96,0.71
2022-01-16 07:00:00,48881.8,0.0,0.0,3368.31,2448.86,2.78,0.72
2022-01-16 08:00:00,51142.4,5.01,5.26,3368.31,2448.86,2.7,0.72
2022-01-16 09:00:00,55343.7,34.46,39.94,3368.31,2448.86,3.67,0.72
2022-01-16 10:00:00,58471.2,51.13,81.31,3368.31,2448.86,4.74,0.72
2022-01-16 11:00:00,61149.7,64.16,112.64,3368.31,2448.86,5.64,0.73
2022-01-16 12:00:00,62921.4,64.6,125.05,3368.31,2448.86,6.46,0.73
2022-01-16 13:00:00,62652.3,50.0,116.01,3368.31,2448.86,7.09,0.72
2022-01-16 14:00:00,61234.8,31.43,87.87,3368.31,2448.86,7.42,0.71
2022-01-16 15:00:00,60701.1,12.1,47.07,3368.31,2448.86,7.49,0.7
2022-01-16 16:00:00,60876.3,3.83,8.34,3368.31,2448.86,7.41,0.71
2022-01-16 17:00:00,64102.0,0.0,0.0,3368.31,2448.86,7.24,0.71
2022-01-16 18:00:00,66168.9,0.0,0.0,3368.31,2448.86,7.0,0.72
2022-01-16 19:00:00,65014.9,0.0,0.0,3368.31,2448.86,6.68,0.73
2022-01-16 20:00:00,61315.6,0.0,0.0,3368.31,2448.86,6.31,0.73
2022-01-16 21:00:00,58960.3,0.0,0.0,3368.31,2448.86,5.89,0.73
2022-01-16 22:00:00,59084.3,0.0,0.0,3368.31,2448.86,5.43,0.88
2022-01-16 23:00:00,56379.0,0.0,0.0,3368.31,2448.86,4.95,0.95
2022-01-17 00:00:00,54258.9,0.0,0.0,2908.35,2387.59,4.46,0.98
2022-01-17 01:00:00,51868.0,0.0,0.0,2908.35,2387.59,3.98,0.98
2022-01-17 02:00:00,51912.1,0.0,0.0,2908.35,2387.59,3.53,0.99
2022-01-17 03:00:00,51835.0,0.0,0.0,2908.35,2387.59,3.11,0.99
2022-01-17 04:00:00,52610.3,0.0,0.0,2908.35,2387.59,2.75,0.99
2022-01-17 05:00:00,55127.4,0.0,0.0,2908.35,2387.59,2.45,0.99
2022-01-17 06:00:00,61719.2,0.0,0.0,2908.35,2387.59,2.22,0.99
2022-01-17 07:00:00,69764.8,0.0,0.0,2908.35,2387.59,2.07,0.99
2022-01-17 08:00:00,74575.2,9.99,7.92,2908.35,2387.59,2.0,0.99
2022-01-17 09:00:00,76036.9,29.84,41.29,2908.35,2387.59,2.8,0.99
2022-01-17 10:00:00,77255.3,36.34,77.94,2908.35,2387.59,3.56,0.99
2022-01-17 11:00:00,77407.8,45.78,105.49,2908.35,2387.59,4.23,0.99
2022-01-17 12:00:00,77351.9,45.56,116.15,2908.35,2387.59,4.84,0.99
2022-01-17 13:00:00,76995.1,38.23,107.54,2908.35,2387.59,5.29,0.99
2022-01-17 14:00:00,75566.7,25.81,81.6,2908.35,2387.59,5.54,0.99
2022-01-17 15:00:00,75516.8,13.76,44.44,2908.35,2387.59,5.59,0.99
2022-01-17 16:00:00,73830.0,2.56,8.5,2908.35,2387.59,5.56,0.99
2022-01-17 17:00:00,75402.4,0.0,0.0,2908.35,2387.59,5.5,0.99
2022-01-17 18:00:00,76418.5,0.0,0.0,2908.35,2387.59,5.4,0.99
2022-01-17 19:00:00,75494.2,0.0,0.0,2908.35,2387.59,5.27,0.99
2022-01-17 20:00:00,71727.4,0.0,0.0,2908.35,2387.59,5.12,0.99
2022-01-17 21:00:00,67089.3,0.0,0.0,2908.35,2387.59,4.95,0.99
2022-01-17 22:00:00,63503.8,0.0,0.0,2908.35,2387.59,4.77,0.99
2022-01-17 23:00:00,59576.3,0.0,0.0,2908.35,2387.59,4.58,0.98
2022-01-18 00:00:00,56132.2,0.0,0.0,2535.45,2245.44,4.38,0.97
2022-01-18 01:00:00,54599.4,0.0,0.0,2535.45,2245.44,4.18,0.93
2022-01-18 02:00:00,52836.0,0.0,0.0,2535.45,2245.44,4.0,0.84
2022-01-18 03:00:00,52056.9,0.0,0.0,2535.45,2245.44,3.83,0.84
2022-01-18 04:00:00,53477.6,0.0,0.0,2535.45,2245.44,3.68,0.83
2022-01-18 05:00:00,56155.1,0.0,0.0,2535.45,2245.44,3.56,0.83
2022-01-18 06:00:00,61194.8,0.0,0.0,2535.45,2245.44,3.47,0.83
2022-01-18 07:00:00,68428.4,0.0,0.0,2535.45,2245.44,3.41,0.83
2022-01-18 08:00:00,71464.5,5.58,4.95,2535.45,2245.44,3.38,0.82
2022-01-18 09:00:00,71459.7,14.95,29.02,2535.45,2245.44,4.02,0.83
2022-01-18 10:00:00,71917.4,18.34,55.91,2535.45,2245.44,4.72,0.84
2022-01-18 11:00:00,71965.9,22.65,75.58,2535.45,2245.44,5.31,0.85
2022-01-18 12:00:00,72539.9,21.57,82.9,2535.45,2245.44,5.85,0.85
2022-01-18 13:00:00,72619.7,16.32,76.28,2535.45,2245.44,6.27,0.84
2022-01-18 14:00:00,71416.4,10.42,56.95,2535.45,2245.44,6.49,0.83
2022-01-18 15:00:00,71096.9,7.41,29.82,2535.45,2245.44,6.54,0.81
2022-01-18 16:00:00,70352.2,4.92,4.92,2535.45,2245.44,6.48,0.82
2022-01-18 17:00:00,72419.7,0.0,0.0,2535.45,2245.44,6.34,0.82
2022-01-18 18:00:00,73745.0,0.0,0.0,2535.45,2245.44,6.14,0.83
2022-01-18 19:00:00,72304.3,0.0,0.0,2535.45,2245.44,5.87,0.83
2022-01-18 20:00:00,69011.9,0.0,0.0,2535.45,2245.44,5.55,0.84
2022-01-18 21:00:00,65759.8,0.0,0.0,2535.45,2245.44,5.19,0.84
2022-01-18 22:00:00,63912.7,0.0,0.0,2535.45,2245.44,4.79,0.82
2022-01-18 23:00:00,59998.4,0.0,0.0,2535.45,2245.44,4.38,0.8
2022-01-19 00:00:00,56477.1,0.0,0.0,2224.86,2071.09,3.94,0.78
2022-01-19 01:00:00,55772.1,0.0,0.0,2224.86,2071.09,3.53,0.76
2022-01-19 02:00:00,54608.1,0.0,0.0,2224.86,2071.09,3.13,0.74
2022-01-19 03:00:00,54509.0,0.0,0.0,2224.86,2071.09,2.77,0.74
2022-01-19 04:00:00,55012.5,0.0,0.0,2224.86,2071.09,2.45,0.74
2022-01-19 05:00:00,57288.1,0.0,0.0,2224.86,2071.09,2.19,0.74
2022-01-19 06:00:00,63186.3,0.0,0.0,2224.86,2071.09,1.99,0.73
2022-01-19 07:00:00,70323.0,0.0,0.0,2224.86,2071.09,1.86,0.73
2022-01-19 08:00:00,74013.2,9.9,8.21,2224.86,2071.09,1.8,0.73
2022-01-19 09:00:00,74840.1,27.34,43.25,2224.86,2071.09,2.59,0.74
2022-01-19 10:00:00,75559.6,30.22,81.72,2224.86,2071.09,3.24,0.74
2022-01-19 11:00:00,75111.2,37.84,110.65,2224.86,2071.09,3.83,0.75
2022-01-19 12:00:00,76114.4,37.35,122.51,2224.86,2071.09,4.37,0.75
2022-01-19 13:00:00,76287.1,29.68,114.26,2224.86,2071.09,4.77,0.74
2022-01-19 14:00:00,74949.0,21.11,87.73,2224.86,2071.09,5.0,0.73
2022-01-19 15:00:00,74894.6,12.64,49.41,2224.86,2071.09,5.03,0.72
2022-01-19 16:00:00,74721.1,3.21,10.62,2224.86,2071.09,4.94,0.72
2022-01-19 17:00:00,76751.5,0.0,0.0,2224.86,2071.09,4.75,0.73
2022-01-19 18:00:00,77991.0,0.0,0.0,2224.86,2071.09,4.46,0.73
2022-01-19 19:00:00,76572.8,0.0,0.0,2224.86,2071.09,4.09,0.74
2022-01-19 20:00:00,72995.5,0.0,0.0,2224.86,2071.09,3.66,0.74
2022-01-19 21:00:00,69562.4,0.0,0.0,2224.86,2071.09,3.16,0.73
2022-01-19 22:00:00,66000.4,0.0,0.0,2224.86,2071.09,2.63,0.73
2022-01-19 23:00:00,62584.8,0.0,0.0,2224.86,2071.09,2.07,0.71
2022-01-20 00:00:00,58978.5,0.0,0.0,1985.82,1930.13,1.49,0.68
2022-01-20 01:00:00,56888.4,0.0,0.0,1985.82,1930.13,0.94,0.61
2022-01-20 02:00:00,56118.4,0.0,0.0,1985.82,1930.13,0.41,0.53
2022-01-20 03:00:00,55794.4,0.0,0.0,1985.82,1930.13,-0.07,0.53
2022-01-20 04:00:00,56768.8,0.0,0.0,1985.82,1930.13,-0.49,0.52
2022-01-20 05:00:00,59239.4,0.0,0.0,1985.82,1930.13,-0.84,0.52
2022-01-20 06:00:00,64617.4,0.0,0.0,1985.82,1930.13,-1.09,0.52
2022-01-20 07:00:00,71482.1,0.0,0.0,1985.82,1930.13,-1.26,0.52
2022-01-20 08:00:00,75790.3,18.96,10.62,1985.82,1930.13,-1.32,0.52
2022-01-20 09:00:00,76677.8,95.5,61.41,1985.82,1930.13,-0.34,0.53
2022-01-20 10:00:00,77261.7,108.45,118.13,1985.82,1930.13,0.47,0.54
2022-01-20 11:00:00,77497.8,127.91,160.38,1985.82,1930.13,1.2,0.56
2022-01-20 12:00:00,77342.7,122.71,177.0,1985.82,1930.13,1.86,0.56
2022-01-20 13:00:00,75993.1,101.56,164.94,1985.82,1930.13,2.36,0.55
2022-01-20 14:00:00,75746.5,80.81,126.55,1985.82,1930.13,2.64,0.53
2022-01-20 15:00:00,75348.2,28.12,70.9,1985.82,1930.13,2.7,0.52
2022-01-20 16:00:00,74875.6,5.13,15.29,1985.82,1930.13,2.64,0.52
2022-01-20 17:00:00,76038.1,0.01,0.01,1985.82,1930.13,2.54,0.53
2022-01-20 18:00:00,77695.7,0.0,0.0,1985.82,1930.13,2.38,0.54
2022-01-20 19:00:00,77486.5,0.0,0.0,1985.82,1930.13,2.17,0.55
2022-01-20 20:00:00,73915.1,0.0,0.0,1985.82,1930.13,1.93,0.55
2022-01-20 21:00:00,69829.5,0.0,0.0,1985.82,1930.13,1.66,0.55
2022-01-20 22:00:00,66877.4,0.0,0.0,1985.82,1930.13,1.36,0.64
2022-01-20 23:00:00,63403.8,0.0,0.0,1985.82,1930.13,1.06,0.75
2022-01-21 00:00:00,60640.0,0.0,0.0,1805.8,1798.41,0.74,0.8
2022-01-21 01:00:00,58770.3,0.0,0.0,1805.8,1798.41,0.43,0.81
2022-01-21 02:00:00,57214.2,0.0,0.0,1805.8,1798.41,0.14,0.81
2022-01-21 03:00:00,57442.7,0.0,0.0,1805.8,1798.41,-0.12,0.8
2022-01-21 04:00:00,57879.7,0.0,0.0,1805.8,1798.41,-0.35,0.8
2022-01-21 05:00:00,60441.4,0.0,0.0,1805.8,1798.41,-0.54,0.8
2022-01-21 06:00:00,64392.3,0.0,0.0,1805.8,1798.41,-0.68,0.8
2022-01-21 07:00:00,71401.5,0.0,0.0,1805.8,1798.41,-0.77,0.8
2022-01-21 08:00:00,75285.0,7.12,6.45,1805.8,1798.41,-0.81,0.8
2022-01-21 09:00:00,75189.5,19.77,38.06,1805.8,1798.41,0.41,0.81
2022-01-21 10:00:00,75846.6,22.63,73.75,1805.8,1798.41,1.31,0.81
2022-01-21 11:00:00,76028.5,28.41,100.64,1805.8,1798.41,2.16,0.82
2022-01-21 12:00:00,75736.2,26.5,111.82,1805.8,1798.41,2.92,0.82
2022-01-21 13:00:00,75432.3,19.84,104.75,1805.8,1798.41,3.5,0.82
2022-01-21 14:00:00,73838.7,13.65,81.61,1805.8,1798.41,3.81,0.81
2022-01-21 15:00:00,72737.3,9.24,47.36,1805.8,1798.41,3.88,0.8
2022-01-21 16:00:00,72138.1,2.82,11.55,1805.8,1798.41,3.84,0.8
2022-01-21 17:00:00,74114.0,0.01,0.01,1805.8,1798.41,3.74,0.81
2022-01-21 18:00:00,75446.6,0.0,0.0,1805.8,1798.41,3.6,0.81
2022-01-21 19:00:00,74023.3,0.0,0.0,1805.8,1798.41,3.42,0.81
2022-01-21 20:00:00,70542.3,0.0,0.0,1805.8,1798.41,3.19,0.81
2022-01-21 21:00:00,66382.1,0.0,0.0,1805.8,1798.41,2.94,0.82
2022-01-21 22:00:00,63682.5,0.0,0.0,1805.8,1798.41,2.66,0.82
2022-01-21 23:00:00,61185.9,0.0,0.0,1805.8,1798.41,2.37,0.82
2022-01-22 00:00:00,57172.3,0.0,0.0,1665.28,1674.84,2.07,0.82
2022-01-22 01:00:00,55196.9,0.0,0.0,1665.28,1674.84,1.78,0.8
2022-01-22 02:00:00,53528.0,0.0,0.0,1665.28,1674.84,1.51,0.77
2022-01-22 03:00:00,52644.5,0.0,0.0,1665.28,1674.84,1.26,0.76
2022-01-22 04:00:00,52065.1,0.0,0.0,1665.28,1674.84,1.04,0.76
2022-01-22 05:00:00,51679.8,0.0,0.0,1665.28,1674.84,0.87,0.75
2022-01-22 06:00:00,51755.5,0.0,0.0,1665.28,1674.84,0.73,0.75
2022-01-22 07:00:00,53113.7,0.0,0.0,1665.28,1674.84,0.65,0.76
2022-01-22 08:00:00,56525.4,10.14,7.91,1665.28,1674.84,0.62,0.76
2022-01-22 09:00:00,59304.7,66.01,47.54,1665.28,1674.84,2.04,0.77
2022-01-22 10:00:00,61555.3,75.98,92.09,1665.28,1674.84,3.02,0.79
2022-01-22 11:00:00,62606.4,87.12,125.38,1665.28,1674.84,3.97,0.8
2022-01-22 12:00:00,63034.5,84.81,139.04,1665.28,1674.84,4.83,0.8
2022-01-22 13:00:00,62245.5,68.29,130.3,1665.28,1674.84,5.48,0.8
2022-01-22 14:00:00,60831.6,52.62,102.08,1665.28,1674.84,5.85,0.78
2022-01-22 15:00:00,59840.4,29.11,59.46,1665.28,1674.84,5.94,0.77
2022-01-22 16:00:00,59886.1,8.75,14.74,1665.28,1674.84,5.9,0.77
2022-01-22 17:00:00,62248.9,0.01,0.01,1665.28,1674.84,5.79,0.79
2022-01-22 18:00:00,64014.7,0.0,0.0,1665.28,1674.84,5.64,0.79
2022-01-22 19:00:00,62628.1,0.0,0.0,1665.28,1674.84,5.44,0.8
2022-01-22 20:00:00,59373.1,0.0,0.0,1665.28,1674.84,5.2,0.8
2022-01-22 21:00:00,56070.4,0.0,0.0,1665.28,1674.84,4.92,0.8
2022-01-22 22:00:00,54773.5,0.0,0.0,1665.28,1674.84,4.62,0.79
2022-01-22 23:00:00,52022.5,0.0,0.0,1665.28,1674.84,4.31,0.77
2022-01-23 00:00:00,49494.1,0.0,0.0,1549.34,1578.03,3.99,0.73
2022-01-23 01:00:00,47576.5,0.0,0.0,1549.34,1578.03,3.68,0.68
2022-01-23 02:00:00,46189.6,0.0,0.0,1549.34,1578.03,3.39,0.62
2022-01-23 03:00:00,45681.0,0.0,0.0,1549.34,1578.03,3.12,0.61
2022-01-23 04:00:00,45838.6,0.0,0.0,1549.34,1578.03,2.89,0.61
2022-01-23 05:00:00,45856.5,0.0,0.0,1549.34,1578.03,2.7,0.6
2022-01-23 06:00:00,45399.5,0.0,0.0,1549.34,1578.03,2.56,0.6
2022-01-23 07:00:00,46525.9,0.01,0.01,1549.34,1578.03,2.47,0.61
2022-01-23 08:00:00,49274.0,12.18,9.97,1549.34,1578.03,2.44,0.61
2022-01-23 09:00:00,52340.5,34.4,48.43,1549.34,1578.03,3.59,0.62
2022-01-23 10:00:00,55261.1,36.61,89.42,1549.34,1578.03,4.31,0.64
2022-01-23 11:00:00,57884.7,44.24,119.78,1549.34,1578.03,5.03,0.67
2022-01-23 12:00:00,59206.7,42.23,131.59,1549.34,1578.03,5.68,0.67
2022-01-23 13:00:00,57757.5,34.21,122.03,1549.34,1578.03,6.17,0.66
2022-01-23 14:00:00,55811.3,26.34,94.25,1549.34,1578.03,6.44,0.64
2022-01-23 15:00:00,55314.6,14.71,53.49,1549.34,1578.03,6.51,0.62
2022-01-23 16:00:00,55134.5,3.15,12.47,1549.34,1578.03,6.48,0.62
2022-01-23 17:00:00,58160.5,0.02,0.02,1549.34,1578.03,6.4,0.64
2022-01-23 18:00:00,61092.1,0.0,0.0,1549.34,1578.03,6.28,0.65
2022-01-23 19:00:00,59839.1,0.0,0.0,1549.34,1578.03,6.12,0.66
2022-01-23 20:00:00,57801.4,0.0,0.0,1549.34,1578.03,5.93,0.66
2022-01-23 21:00:00,55679.0,0.0,0.0,1549.34,1578.03,5.71,0.66
2022-01-23 22:00:00,55391.6,0.0,0.0,1549.34,1578.03,5.47,0.79
2022-01-23 23:00:00,53043.8,0.0,0.0,1549.34,1578.03,5.22,0.88
2022-01-24 00:00:00,50461.5,0.0,0.0,1451.77,1509.58,4.97,0.93
2022-01-24 01:00:00,48845.0,0.0,0.0,1451.77,1509.58,4.72,0.95
2022-01-24 02:00:00,47798.9,0.0,0.0,1451.77,1509.58,4.49,0.96
2022-01-24 03:00:00,48414.8,0.0,0.0,1451.77,1509.58,4.27,0.96
2022-01-24 04:00:00,49448.0,0.0,0.0,1451.77,1509.58,4.09,0.96
2022-01-24 05:00:00,52128.9,0.0,0.0,1451.77,1509.58,3.93,0.96
2022-01-24 06:00:00,58679.7,0.0,0.0,1451.77,1509.58,3.82,0.95
2022-01-24 07:00:00,67073.8,0.0,0.0,1451.77,1509.58,3.75,0.96
2022-01-24 08:00:00,71049.1,9.64,9.58,1451.77,1509.58,3.73,0.96
2022-01-24 09:00:00,72147.7,29.13,48.65,1451.77,1509.58,5.21,0.96
2022-01-24 10:00:00,72597.1,25.31,90.57,1451.77,1509.58,6.1,0.97
2022-01-24 11:00:00,73335.5,34.05,121.66,1451.77,1509.58,7.0,0.97
2022-01-24 12:00:00,73588.6,32.23,133.61,1451.77,1509.58,7.8,0.97
2022-01-24 13:00:00,73559.7,25.4,124.24,1451.77,1509.58,8.41,0.97
2022-01-24 14:00:00,71917.6,18.28,96.54,1451.77,1509.58,8.74,0.96
2022-01-24 15:00:00,71185.9,10.67,55.36,1451.77,1509.58,8.81,0.96
2022-01-24 16:00:00,70220.1,2.55,13.52,1451.77,1509.58,8.73,0.96
2022-01-24 17:00:00,71465.8,0.03,0.03,1451.77,1509.58,8.54,0.97
2022-01-24 18:00:00,73599.1,0.0,0.0,1451.77,1509.58,8.25,0.97
2022-01-24 19:00:00,72374.1,0.0,0.0,1451.77,1509.58,7.88,0.97
2022-01-24 20:00:00,68847.0,0.0,0.0,1451.77,1509.58,7.44,0.97
2022-01-24 21:00:00,65033.4,0.0,0.0,1451.77,1509.58,6.94,0.97
2022-01-24 22:00:00,62252.9,0.0,0.0,1451.77,1509.58,6.39,0.99
2022-01-24 23:00:00,58547.9,0.0,0.0,1451.77,1509.58,5.82,1.0
2022-01-25 00:00:00,56146.6,0.0,0.0,1362.04,1438.98,5.24,1.0
2022-01-25 01:00:00,53957.1,0.0,0.0,1362.04,1438.98,4.67,1.0
2022-01-25 02:00:00,53069.4,0.0,0.0,1362.04,1438.98,4.13,1.0
2022-01-25 03:00:00,53611.7,0.0,0.0,1362.04,1438.98,3.65,1.0
2022-01-25 04:00:00,54478.5,0.0,0.0,1362.04,1438.98,3.22,1.0
2022-01-25 05:00:00,56945.6,0.0,0.0,1362.04,1438.98,2.88,1.0
2022-01-25 06:00:00,62373.7,0.0,0.0,1362.04,1438.98,2.63,1.0
2022-01-25 07:00:00,68813.4,0.02,0.02,1362.04,1438.98,2.47,1.0
2022-01-25 08:00:00,72655.6,13.04,12.48,1362.04,1438.98,2.41,1.0
2022-01-25 09:00:00,72983.3,31.59,54.07,1362.04,1438.98,3.53,1.0
2022-01-25 10:00:00,73822.9,31.72,97.84,1362.04,1438.98,4.21,1.0
2022-01-25 11:00:00,74537.9,41.8,130.15,1362.04,1438.98,4.89,1.0
2022-01-25 12:00:00,75101.1,41.01,142.81,1362.04,1438.98,5.5,1.0
2022-01-25 13:00:00,74632.3,31.85,132.53,1362.04,1438.98,5.95,1.0
2022-01-25 14:00:00,72659.0,23.03,103.45,1362.04,1438.98,6.19,1.0
2022-01-25 15:00:00,72157.1,14.67,60.11,1362.04,1438.98,6.23,1.0
2022-01-25 16:00:00,71152.4,2.43,15.6,1362.04,1438.98,6.13,1.0
2022-01-25 17:00:00,72202.5,0.06,0.06,1362.04,1438.98,5.93,1.0
2022-01-25 18:00:00,73866.2,0.0,0.0,1362.04,1438.98,5.64,1.0
2022-01-25 19:00:00,72804.1,0.0,0.0,1362.04,1438.98,5.25,1.0
2022-01-25 20:00:00,69177.5,0.0,0.0,1362.04,1438.98,4.79,1.0
2022-01-25 21:00:00,65630.4,0.0,0.0,1362.04,1438.98,4.27,1.0
2022-01-25 22:00:00,62867.4,0.0,0.0,1362.04,1438.98,3.71,1.0
2022-01-25 23:00:00,59439.9,0.0,0.0,1362.04,1438.98,3.12,1.0
2022-01-26 00:00:00,56829.4,0.0,0.0,1291.31,1380.0,2.53,0.95
2022-01-26 01:00:00,54733.1,0.0,0.0,1291.31,1380.0,1.95,0.68
2022-01-26 02:00:00,54295.0,0.0,0.0,1291.31,1380.0,1.4,0.3
2022-01-26 03:00:00,54587.6,0.0,0.0,1291.31,1380.0,0.9,0.3
2022-01-26 04:00:00,55309.5,0.0,0.0,1291.31,1380.0,0.47,0.29
2022-01-26 05:00:00,57708.4,0.0,0.0,1291.31,1380.0,0.12,0.29
2022-01-26 06:00:00,63217.6,0.0,0.0,1291.31,1380.0,-0.14,0.28
2022-01-26 07:00:00,70211.2,0.02,0.02,1291.31,1380.0,-0.3,0.29
2022-01-26 08:00:00,73934.5,23.17,16.9,1291.31,1380.0,-0.36,0.29
2022-01-26 09:00:00,74644.6,94.96,78.34,1291.31,1380.0,1.12,0.3
2022-01-26 10:00:00,75434.7,97.34,143.87,1291.31,1380.0,1.98,0.32
2022-01-26 11:00:00,76641.9,119.49,192.12,1291.31,1380.0,2.87,0.34
2022-01-26 12:00:00,77277.0,115.97,211.35,1291.31,1380.0,3.67,0.34
2022-01-26 13:00:00,77107.1,91.38,197.01,1291.31,1380.0,4.28,0.34
2022-01-26 14:00:00,75755.7,71.53,154.78,1291.31,1380.0,4.63,0.32
2022-01-26 15:00:00,75502.8,29.14,91.16,1291.31,1380.0,4.72,0.31
2022-01-26 16:00:00,73879.4,5.71,24.87,1291.31,1380.0,4.69,0.32
2022-01-26 17:00:00,75032.8,0.14,0.14,1291.31,1380.0,4.64,0.33
2022-01-26 18:00:00,76431.7,0.0,0.0,1291.31,1380.0,4.56,0.33
2022-01-26 19:00:00,75167.1,0.0,0.0,1291.31,1380.0,4.45,0.34
2022-01-26 20:00:00,72053.9,0.0,0.0,1291.31,1380.0,4.32,0.34
2022-01-26 21:00:00,67040.4,0.0,0.0,1291.31,1380.0,4.18,0.35
2022-01-26 22:00:00,64052.6,0.0,0.0,1291.31,1380.0,4.02,0.47
2022-01-26 23:00:00,61210.8,0.0,0.0,1291.31,1380.0,3.86,0.61
2022-01-27 00:00:00,58585.7,0.0,0.0,1326.05,1560.72,3.69,0.71
2022-01-27 01:00:00,56813.1,0.0,0.0,1326.05,1560.72,3.53,0.77
2022-01-27 02:00:00,56573.9,0.0,0.0,1326.05,1560.72,3.37,0.8
