Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2022-01-13 22:00:00,7928.4,0.0,0.0,1221.39,3666.04,5.9,0.6
2022-01-13 23:00:00,7490.4,0.0,0.0,1221.39,3666.04,5.71,0.65
2022-01-14 00:00:00,7175.6,0.0,0.0,1751.43,3715.53,5.52,0.7
2022-01-14 01:00:00,6892.4,0.0,0.0,1751.43,3715.53,5.33,0.73
2022-01-14 02:00:00,6776.4,0.0,0.0,1751.43,3715.53,5.15,0.75
2022-01-14 03:00:00,6628.0,0.0,0.0,1751.43,3715.53,4.99,0.75
2022-01-14 04:00:00,6694.0,0.0,0.0,1751.43,3715.53,4.86,0.75
2022-01-14 05:00:00,7046.8,0.0,0.0,1751.43,3715.53,4.75,0.74
2022-01-14 06:00:00,7842.8,0.0,0.0,1751.43,3715.53,4.66,0.74
2022-01-14 07:00:00,8913.6,0.75,0.75,1751.43,3715.53,4.61,0.75
2022-01-14 08:00:00,9452.0,89.93,37.95,1751.43,3715.53,4.6,0.75
2022-01-14 09:00:00,9528.8,190.73,107.11,1751.43,3715.53,6.4,0.73
2022-01-14 10:00:00,9530.4,252.59,170.53,1751.43,3715.53,7.51,0.72
2022-01-14 11:00:00,9484.4,275.8,210.11,1751.43,3715.53,8.63,0.71
2022-01-14 12:00:00,9405.6,234.74,217.92,1751.43,3715.53,9.57,0.72
2022-01-14 13:00:00,9081.6,164.33,190.12,1751.43,3715.53,10.2,0.73
2022-01-14 14:00:00,8871.6,126.34,135.06,1751.43,3715.53,10.43,0.75
2022-01-14 15:00:00,8808.0,31.99,62.8,1751.43,3715.53,10.37,0.76
2022-01-14 16:00:00,8844.0,5.07,5.97,1751.43,3715.53,10.19,0.75
2022-01-14 17:00:00,9164.0,0.0,0.0,1751.43,3715.53,9.9,0.74
2022-01-14 18:00:00,9262.8,0.0,0.0,1751.43,3715.53,9.51,0.73
2022-01-14 19:00:00,8923.2,0.0,0.0,1751.43,3715.53,9.02,0.75
2022-01-14 20:00:00,8410.4,0.0,0.0,1751.43,3715.53,8.46,0.75
2022-01-14 21:00:00,7827.6,0.0,0.0,1751.43,3715.53,7.84,0.75
2022-01-14 22:00:00,7634.0,0.0,0.0,1751.43,3715.53,7.17,0.71
2022-01-14 23:00:00,7297.6,0.0,0.0,1751.43,3715.53,6.49,0.66
2022-01-15 00:00:00,6869.2,0.0,0.0,2815.1,3871.79,5.81,0.61
2022-01-15 01:00:00,6530.8,0.0,0.0,2815.1,3871.79,5.15,0.51
2022-01-15 02:00:00,6335.2,0.0,0.0,2815.1,3871.79,4.53,0.42
2022-01-15 03:00:00,6114.0,0.0,0.0,2815.1,3871.79,3.96,0.42
2022-01-15 04:00:00,6093.2,0.0,0.0,2815.1,3871.79,3.48,0.41
2022-01-15 05:00:00,6273.6,0.0,0.0,2815.1,3871.79,3.08,0.41
2022-01-15 06:00:00,6541.2,0.0,0.0,2815.1,3871.79,2.79,0.41
2022-01-15 07:00:00,7064.0,0.3,0.3,2815.1,3871.79,2.61,0.42
2022-01-15 08:00:00,7517.2,37.65,15.9,2815.1,3871.79,2.55,0.42
2022-01-15 09:00:00,7933.2,77.2,46.63,2815.1,3871.79,4.14,0.4
2022-01-15 10:00:00,8136.4,101.97,75.18,2815.1,3871.79,5.12,0.4
2022-01-15 11:00:00,8220.8,114.58,93.42,2815.1,3871.79,6.1,0.4
2022-01-15 12:00:00,8158.0,113.08,98.32,2815.1,3871.79,6.93,0.4
2022-01-15 13:00:00,7804.0,90.04,86.84,2815.1,3871.79,7.48,0.4
2022-01-15 14:00:00,7573.2,60.2,63.09,2815.1,3871.79,7.69,0.41
2022-01-15 15:00:00,7554.0,22.55,31.46,2815.1,3871.79,7.65,0.42
2022-01-15 16:00:00,7650.8,1.58,4.29,2815.1,3871.79,7.53,0.42
2022-01-15 17:00:00,8015.6,0.0,0.0,2815.1,3871.79,7.32,0.42
2022-01-15 18:00:00,8158.8,0.0,0.0,2815.1,3871.79,7.05,0.42
2022-01-15 19:00:00,7841.6,0.0,0.0,2815.1,3871.79,6.71,0.43
2022-01-15 20:00:00,7525.6,0.0,0.0,2815.1,3871.79,6.31,0.43
2022-01-15 21:00:00,7063.2,0.0,0.0,2815.1,3871.79,5.88,0.43
2022-01-15 22:00:00,7026.0,0.0,0.0,2815.1,3871.79,5.41,0.38
2022-01-15 23:00:00,6697.6,0.0,0.0,2815.1,3871.79,4.93,0.34
2022-01-16 00:00:00,6503.2,0.0,0.0,2233.91,3853.93,4.45,0.3
2022-01-16 01:00:00,6176.0,0.0,0.0,2233.91,3853.93,3.99,0.2
2022-01-16 02:00:00,6046.4,0.0,0.0,2233.91,3853.93,3.55,0.12
2022-01-16 03:00:00,5873.6,0.0,0.0,2233.91,3853.93,3.15,0.12
2022-01-16 04:00:00,5823.6,0.0,0.0,2233.91,3853.93,2.81,0.11
2022-01-16 05:00:00,5913.2,0.0,0.0,2233.91,3853.93,2.53,0.11
2022-01-16 06:00:00,5944.8,0.0,0.0,2233.91,3853.93,2.32,0.11
2022-01-16 07:00:00,6347.2,0.56,0.56,2233.91,3853.93,2.2,0.12
2022-01-16 08:00:00,6762.8,17.51,25.53,2233.91,3853.93,2.15,0.12
2022-01-16 09:00:00,7199.2,38.47,71.99,2233.91,3853.93,3.88,0.11
2022-01-16 10:00:00,7484.0,51.86,114.48,2233.91,3853.93,4.95,0.1
2022-01-16 11:00:00,7661.2,63.49,141.25,2233.91,3853.93,6.02,0.1
2022-01-16 12:00:00,7620.4,62.26,146.99,2233.91,3853.93,6.93,0.1
2022-01-16 13:00:00,7271.2,43.65,129.67,2233.91,3853.93,7.55,0.11
2022-01-16 14:00:00,7012.0,28.29,93.79,2233.91,3853.93,7.77,0.11
2022-01-16 15:00:00,7021.6,11.54,45.89,2233.91,3853.93,7.71,0.12
2022-01-16 16:00:00,7138.4,3.8,5.57,2233.91,3853.93,7.51,0.12
2022-01-16 17:00:00,7557.2,0.0,0.0,2233.91,3853.93,7.18,0.12
2022-01-16 18:00:00,7842.8,0.0,0.0,2233.91,3853.93,6.73,0.12
2022-01-16 19:00:00,7691.6,0.0,0.0,2233.91,3853.93,6.17,0.12
2022-01-16 20:00:00,7433.6,0.0,0.0,2233.91,3853.93,5.53,0.12
2022-01-16 21:00:00,7019.6,0.0,0.0,2233.91,3853.93,4.81,0.12
2022-01-16 22:00:00,7049.2,0.0,0.0,2233.91,3853.93,4.05,0.16
2022-01-16 23:00:00,6849.6,0.0,0.0,2233.91,3853.93,3.26,0.2
2022-01-17 00:00:00,6610.0,0.0,0.0,1802.52,3804.27,2.47,0.25
2022-01-17 01:00:00,6322.4,0.0,0.0,1802.52,3804.27,1.71,0.29
2022-01-17 02:00:00,6247.6,0.0,0.0,1802.52,3804.27,0.99,0.32
2022-01-17 03:00:00,6104.4,0.0,0.0,1802.52,3804.27,0.34,0.32
2022-01-17 04:00:00,6176.8,0.0,0.0,1802.52,3804.27,-0.22,0.31
2022-01-17 05:00:00,6643.2,0.0,0.0,1802.52,3804.27,-0.68,0.31
2022-01-17 06:00:00,7664.0,0.0,0.0,1802.52,3804.27,-1.01,0.31
2022-01-17 07:00:00,8807.2,0.88,0.88,1802.52,3804.27,-1.22,0.32
2022-01-17 08:00:00,9393.2,60.55,42.62,1802.52,3804.27,-1.29,0.32
2022-01-17 09:00:00,9549.6,133.7,122.59,1802.52,3804.27,0.87,0.31
2022-01-17 10:00:00,9652.0,172.61,195.77,1802.52,3804.27,2.2,0.3
2022-01-17 11:00:00,9679.6,200.91,242.79,1802.52,3804.27,3.53,0.3
2022-01-17 12:00:00,9580.0,193.72,253.97,1802.52,3804.27,4.67,0.3
2022-01-17 13:00:00,9388.8,156.91,226.73,1802.52,3804.27,5.43,0.31
2022-01-17 14:00:00,9204.4,112.91,165.55,1802.52,3804.27,5.72,0.31
2022-01-17 15:00:00,9151.2,45.41,82.94,1802.52,3804.27,5.68,0.33
2022-01-17 16:00:00,9183.2,3.52,11.1,1802.52,3804.27,5.54,0.33
2022-01-17 17:00:00,9417.2,0.0,0.0,1802.52,3804.27,5.32,0.33
2022-01-17 18:00:00,9465.2,0.0,0.0,1802.52,3804.27,5.01,0.33
2022-01-17 19:00:00,9129.6,0.0,0.0,1802.52,3804.27,4.63,0.34
2022-01-17 20:00:00,8646.8,0.0,0.0,1802.52,3804.27,4.19,0.33
2022-01-17 21:00:00,8044.8,0.0,0.0,1802.52,3804.27,3.7,0.34
2022-01-17 22:00:00,7778.0,0.0,0.0,1802.52,3804.27,3.19,0.37
2022-01-17 23:00:00,7310.8,0.0,0.0,1802.52,3804.27,2.65,0.39
2022-01-18 00:00:00,7045.2,0.0,0.0,1517.0,3731.09,2.11,0.42
2022-01-18 01:00:00,6745.2,0.0,0.0,1517.0,3731.09,1.59,0.44
2022-01-18 02:00:00,6657.6,0.0,0.0,1517.0,3731.09,1.1,0.46
2022-01-18 03:00:00,6503.6,0.0,0.0,1517.0,3731.09,0.66,0.45
2022-01-18 04:00:00,6564.8,0.0,0.0,1517.0,3731.09,0.27,0.44
2022-01-18 05:00:00,7004.0,0.0,0.0,1517.0,3731.09,-0.04,0.44
2022-01-18 06:00:00,7870.0,0.0,0.0,1517.0,3731.09,-0.26,0.44
2022-01-18 07:00:00,8971.2,0.99,0.99,1517.0,3731.09,-0.41,0.45
2022-01-18 08:00:00,9514.8,28.08,34.73,1517.0,3731.09,-0.45,0.45
2022-01-18 09:00:00,9604.4,55.05,94.26,1517.0,3731.09,1.41,0.43
2022-01-18 10:00:00,9637.2,69.34,148.31,1517.0,3731.09,2.55,0.42
2022-01-18 11:00:00,9602.4,82.86,181.46,1517.0,3731.09,3.7,0.41
2022-01-18 12:00:00,9496.8,80.2,187.61,1517.0,3731.09,4.68,0.42
2022-01-18 13:00:00,9288.8,59.6,165.89,1517.0,3731.09,5.34,0.42
2022-01-18 14:00:00,9137.2,40.36,120.15,1517.0,3731.09,5.58,0.44
2022-01-18 15:00:00,9118.4,18.01,59.6,1517.0,3731.09,5.55,0.46
2022-01-18 16:00:00,9191.2,5.58,7.63,1517.0,3731.09,5.43,0.45
2022-01-18 17:00:00,9463.2,0.0,0.0,1517.0,3731.09,5.24,0.45
2022-01-18 18:00:00,9576.0,0.0,0.0,1517.0,3731.09,4.97,0.45
2022-01-18 19:00:00,9271.2,0.0,0.0,1517.0,3731.09,4.65,0.46
2022-01-18 20:00:00,8762.0,0.0,0.0,1517.0,3731.09,4.26,0.46
2022-01-18 21:00:00,8158.8,0.0,0.0,1517.0,3731.09,3.84,0.46
2022-01-18 22:00:00,7940.4,0.0,0.0,1517.0,3731.09,3.39,0.48
2022-01-18 23:00:00,7448.0,0.0,0.0,1517.0,3731.09,2.92,0.5
2022-01-19 00:00:00,6981.6,0.0,0.0,1296.13,3627.04,2.45,0.52
2022-01-19 01:00:00,6763.2,0.0,0.0,1296.13,3627.04,2.0,0.54
2022-01-19 02:00:00,6654.0,0.0,0.0,1296.13,3627.04,1.57,0.55
2022-01-19 03:00:00,6536.0,0.0,0.0,1296.13,3627.04,1.19,0.55
2022-01-19 04:00:00,6606.8,0.0,0.0,1296.13,3627.04,0.86,0.54
2022-01-19 05:00:00,6966.0,0.0,0.0,1296.13,3627.04,0.59,0.54
2022-01-19 06:00:00,7898.0,0.0,0.0,1296.13,3627.04,0.39,0.54
2022-01-19 07:00:00,9025.2,1.24,1.24,1296.13,3627.04,0.27,0.55
2022-01-19 08:00:00,9566.8,54.59,44.0,1296.13,3627.04,0.23,0.54
2022-01-19 09:00:00,9609.6,110.11,120.44,1296.13,3627.04,2.28,0.53
2022-01-19 10:00:00,9597.6,126.73,190.35,1296.13,3627.04,3.55,0.52
2022-01-19 11:00:00,9547.6,144.33,233.18,1296.13,3627.04,4.82,0.52
2022-01-19 12:00:00,9410.8,143.47,242.15,1296.13,3627.04,5.9,0.52
2022-01-19 13:00:00,9235.2,110.36,214.68,1296.13,3627.04,6.63,0.53
2022-01-19 14:00:00,9095.6,76.99,156.69,1296.13,3627.04,6.9,0.53
2022-01-19 15:00:00,9056.0,31.65,79.73,1296.13,3627.04,6.84,0.55
2022-01-19 16:00:00,9113.2,4.39,11.52,1296.13,3627.04,6.65,0.55
2022-01-19 17:00:00,9394.0,0.0,0.0,1296.13,3627.04,6.31,0.55
2022-01-19 18:00:00,9484.8,0.0,0.0,1296.13,3627.04,5.85,0.54
2022-01-19 19:00:00,9154.0,0.0,0.0,1296.13,3627.04,5.28,0.55
2022-01-19 20:00:00,8651.6,0.0,0.0,1296.13,3627.04,4.62,0.55
2022-01-19 21:00:00,8013.6,0.0,0.0,1296.13,3627.04,3.88,0.54
2022-01-19 22:00:00,7819.2,0.0,0.0,1296.13,3627.04,3.1,0.6
2022-01-19 23:00:00,7342.8,0.0,0.0,1296.13,3627.04,2.29,0.66
2022-01-20 00:00:00,6934.4,0.0,0.0,1151.99,3477.59,1.48,0.74
2022-01-20 01:00:00,6652.8,0.0,0.0,1151.99,3477.59,0.68,0.78
2022-01-20 02:00:00,6538.4,0.0,0.0,1151.99,3477.59,-0.06,0.81
2022-01-20 03:00:00,6386.4,0.0,0.0,1151.99,3477.59,-0.73,0.8
2022-01-20 04:00:00,6465.2,0.0,0.0,1151.99,3477.59,-1.31,0.8
2022-01-20 05:00:00,6910.4,0.0,0.0,1151.99,3477.59,-1.78,0.79
2022-01-20 06:00:00,7768.8,0.0,0.0,1151.99,3477.59,-2.13,0.79
2022-01-20 07:00:00,8956.4,1.43,1.43,1151.99,3477.59,-2.34,0.8
2022-01-20 08:00:00,9550.0,56.9,40.2,1151.99,3477.59,-2.41,0.8
2022-01-20 09:00:00,9673.2,94.23,106.31,1151.99,3477.59,-1.0,0.78
2022-01-20 10:00:00,9702.4,120.34,166.42,1151.99,3477.59,-0.14,0.76
2022-01-20 11:00:00,9686.0,135.86,203.92,1151.99,3477.59,0.72,0.76
2022-01-20 12:00:00,9612.0,132.03,211.07,1151.99,3477.59,1.46,0.76
2022-01-20 13:00:00,9462.8,103.72,186.89,1151.99,3477.59,1.97,0.78
2022-01-20 14:00:00,9313.6,74.37,136.52,1151.99,3477.59,2.16,0.79
2022-01-20 15:00:00,9235.6,31.65,69.74,1151.99,3477.59,2.12,0.8
2022-01-20 16:00:00,9262.4,4.71,10.36,1151.99,3477.59,1.94,0.8
2022-01-20 17:00:00,9499.6,0.0,0.0,1151.99,3477.59,1.66,0.8
2022-01-20 18:00:00,9551.6,0.0,0.0,1151.99,3477.59,1.26,0.8
2022-01-20 19:00:00,9215.2,0.0,0.0,1151.99,3477.59,0.77,0.81
2022-01-20 20:00:00,8670.4,0.0,0.0,1151.99,3477.59,0.2,0.8
2022-01-20 21:00:00,8046.4,0.0,0.0,1151.99,3477.59,-0.43,0.8
2022-01-20 22:00:00,7799.6,0.0,0.0,1151.99,3477.59,-1.11,0.78
2022-01-20 23:00:00,7341.6,0.0,0.0,1151.99,3477.59,-1.8,0.74
2022-01-21 00:00:00,7030.0,0.0,0.0,1050.52,3338.97,-2.5,0.69
2022-01-21 01:00:00,6833.2,0.0,0.0,1050.52,3338.97,-3.18,0.59
2022-01-21 02:00:00,6672.4,0.0,0.0,1050.52,3338.97,-3.82,0.47
2022-01-21 03:00:00,6506.0,0.0,0.0,1050.52,3338.97,-4.39,0.45
2022-01-21 04:00:00,6568.0,0.0,0.0,1050.52,3338.97,-4.89,0.44
2022-01-21 05:00:00,6992.4,0.0,0.0,1050.52,3338.97,-5.29,0.43
2022-01-21 06:00:00,7870.0,0.0,0.0,1050.52,3338.97,-5.59,0.43
2022-01-21 07:00:00,8954.0,1.11,1.11,1050.52,3338.97,-5.77,0.46
2022-01-21 08:00:00,9522.4,16.98,28.13,1050.52,3338.97,-5.83,0.45
2022-01-21 09:00:00,9646.0,29.58,72.74,1050.52,3338.97,-3.53,0.41
2022-01-21 10:00:00,9662.8,37.26,112.44,1050.52,3338.97,-2.12,0.39
2022-01-21 11:00:00,9650.8,47.42,137.62,1050.52,3338.97,-0.7,0.4
2022-01-21 12:00:00,9506.4,43.9,142.32,1050.52,3338.97,0.51,0.41
2022-01-21 13:00:00,9254.8,32.28,126.18,1050.52,3338.97,1.33,0.42
2022-01-21 14:00:00,9023.2,20.19,92.65,1050.52,3338.97,1.64,0.43
2022-01-21 15:00:00,8994.0,11.78,47.35,1050.52,3338.97,1.64,0.47
2022-01-21 16:00:00,9026.0,6.09,6.99,1050.52,3338.97,1.58,0.47
2022-01-21 17:00:00,9271.6,0.0,0.0,1050.52,3338.97,1.48,0.47
2022-01-21 18:00:00,9359.6,0.0,0.0,1050.52,3338.97,1.34,0.47
2022-01-21 19:00:00,9027.2,0.0,0.0,1050.52,3338.97,1.17,0.49
2022-01-21 20:00:00,8519.6,0.0,0.0,1050.52,3338.97,0.98,0.47
2022-01-21 21:00:00,7930.8,0.0,0.0,1050.52,3338.97,0.76,0.47
2022-01-21 22:00:00,7768.0,0.0,0.0,1050.52,3338.97,0.53,0.46
2022-01-21 23:00:00,7406.4,0.0,0.0,1050.52,3338.97,0.29,0.45
2022-01-22 00:00:00,6888.0,0.0,0.0,973.09,3211.47,0.05,0.43
2022-01-22 01:00:00,6550.0,0.0,0.0,973.09,3211.47,-0.19,0.41
2022-01-22 02:00:00,6364.0,0.0,0.0,973.09,3211.47,-0.4,0.38
2022-01-22 03:00:00,6158.4,0.0,0.0,973.09,3211.47,-0.6,0.37
2022-01-22 04:00:00,6124.0,0.0,0.0,973.09,3211.47,-0.77,0.37
2022-01-22 05:00:00,6356.0,0.0,0.0,973.09,3211.47,-0.91,0.36
2022-01-22 06:00:00,6526.8,0.0,0.0,973.09,3211.47,-1.01,0.36
2022-01-22 07:00:00,7033.2,0.72,0.72,973.09,3211.47,-1.07,0.38
2022-01-22 08:00:00,7506.0,12.87,18.61,973.09,3211.47,-1.1,0.37
2022-01-22 09:00:00,7932.0,22.29,48.76,973.09,3211.47,0.64,0.35
2022-01-22 10:00:00,8152.4,31.38,76.0,973.09,3211.47,1.71,0.34
2022-01-22 11:00:00,8250.0,36.97,93.7,973.09,3211.47,2.78,0.35
2022-01-22 12:00:00,8235.2,35.73,97.66,973.09,3211.47,3.69,0.36
2022-01-22 13:00:00,7877.2,25.61,87.52,973.09,3211.47,4.31,0.36
2022-01-22 14:00:00,7627.6,17.51,65.1,973.09,3211.47,4.53,0.37
2022-01-22 15:00:00,7560.0,7.75,34.4,973.09,3211.47,4.5,0.39
2022-01-22 16:00:00,7644.8,3.71,5.97,973.09,3211.47,4.39,0.4
2022-01-22 17:00:00,8023.2,0.0,0.0,973.09,3211.47,4.22,0.4
2022-01-22 18:00:00,8176.0,0.0,0.0,973.09,3211.47,3.98,0.4
2022-01-22 19:00:00,7852.0,0.0,0.0,973.09,3211.47,3.69,0.41
2022-01-22 20:00:00,7482.0,0.0,0.0,973.09,3211.47,3.34,0.41
2022-01-22 21:00:00,7053.2,0.0,0.0,973.09,3211.47,2.96,0.41
2022-01-22 22:00:00,7066.8,0.0,0.0,973.09,3211.47,2.55,0.36
2022-01-22 23:00:00,6732.0,0.0,0.0,973.09,3211.47,2.13,0.31
2022-01-23 00:00:00,6348.4,0.0,0.0,912.53,3111.34,1.71,0.23
2022-01-23 01:00:00,6020.0,0.0,0.0,912.53,3111.34,1.3,0.17
2022-01-23 02:00:00,5958.4,0.0,0.0,912.53,3111.34,0.92,0.12
2022-01-23 03:00:00,5798.8,0.0,0.0,912.53,3111.34,0.58,0.11
2022-01-23 04:00:00,5748.4,0.0,0.0,912.53,3111.34,0.28,0.11
2022-01-23 05:00:00,5822.0,0.0,0.0,912.53,3111.34,0.03,0.1
2022-01-23 06:00:00,5871.6,0.0,0.0,912.53,3111.34,-0.14,0.1
2022-01-23 07:00:00,6311.2,1.84,1.84,912.53,3111.34,-0.25,0.11
2022-01-23 08:00:00,6741.2,56.94,44.89,912.53,3111.34,-0.29,0.1
2022-01-23 09:00:00,7186.4,96.93,116.84,912.53,3111.34,1.52,0.09
2022-01-23 10:00:00,7454.4,109.84,181.3,912.53,3111.34,2.64,0.09
2022-01-23 11:00:00,7607.6,122.4,223.3,912.53,3111.34,3.76,0.09
2022-01-23 12:00:00,7586.8,124.04,233.69,912.53,3111.34,4.71,0.1
2022-01-23 13:00:00,7259.2,100.15,209.18,912.53,3111.34,5.35,0.1
2022-01-23 14:00:00,6989.6,73.66,155.71,912.53,3111.34,5.59,0.1
2022-01-23 15:00:00,6949.2,32.66,82.45,912.53,3111.34,5.57,0.11
2022-01-23 16:00:00,7070.4,2.46,14.57,912.53,3111.34,5.5,0.12
2022-01-23 17:00:00,7528.0,0.0,0.0,912.53,3111.34,5.37,0.12
2022-01-23 18:00:00,7820.8,0.0,0.0,912.53,3111.34,5.19,0.12
2022-01-23 19:00:00,7684.0,0.0,0.0,912.53,3111.34,4.97,0.13
2022-01-23 20:00:00,7385.2,0.0,0.0,912.53,3111.34,4.72,0.13
2022-01-23 21:00:00,6953.2,0.0,0.0,912.53,3111.34,4.44,0.13
2022-01-23 22:00:00,6997.6,0.0,0.0,912.53,3111.34,4.14,0.19
2022-01-23 23:00:00,6679.6,0.0,0.0,912.53,3111.34,3.82,0.26
2022-01-24 00:00:00,6702.4,0.0,0.0,856.97,2983.66,3.51,0.33
2022-01-24 01:00:00,6431.2,0.0,0.0,856.97,2983.66,3.21,0.36
2022-01-24 02:00:00,6348.4,0.0,0.0,856.97,2983.66,2.93,0.39
2022-01-24 03:00:00,6210.8,0.0,0.0,856.97,2983.66,2.67,0.39
2022-01-24 04:00:00,6294.8,0.0,0.0,856.97,2983.66,2.45,0.38
2022-01-24 05:00:00,6762.8,0.0,0.0,856.97,2983.66,2.27,0.37
2022-01-24 06:00:00,7653.2,0.0,0.0,856.97,2983.66,2.14,0.37
2022-01-24 07:00:00,8798.4,1.84,1.84,856.97,2983.66,2.06,0.38
2022-01-24 08:00:00,9411.2,50.73,39.84,856.97,2983.66,2.03,0.37
2022-01-24 09:00:00,9579.6,98.99,101.52,856.97,2983.66,4.32,0.35
2022-01-24 10:00:00,9645.2,127.96,157.15,856.97,2983.66,5.74,0.33
2022-01-24 11:00:00,9620.4,148.19,193.13,856.97,2983.66,7.16,0.34
2022-01-24 12:00:00,9553.6,146.18,201.01,856.97,2983.66,8.36,0.35
2022-01-24 13:00:00,9366.0,115.79,180.06,856.97,2983.66,9.18,0.35
2022-01-24 14:00:00,9191.2,83.09,134.53,856.97,2983.66,9.47,0.36
2022-01-24 15:00:00,9125.2,43.19,72.14,856.97,2983.66,9.42,0.37
2022-01-24 16:00:00,9172.0,5.28,13.79,856.97,2983.66,9.24,0.38
2022-01-24 17:00:00,9381.6,0.01,0.01,856.97,2983.66,8.94,0.39
2022-01-24 18:00:00,9485.6,0.0,0.0,856.97,2983.66,8.52,0.39
2022-01-24 19:00:00,9163.2,0.0,0.0,856.97,2983.66,8.01,0.4
2022-01-24 20:00:00,8648.8,0.0,0.0,856.97,2983.66,7.42,0.4
2022-01-24 21:00:00,8035.6,0.0,0.0,856.97,2983.66,6.75,0.4
2022-01-24 22:00:00,7829.2,0.0,0.0,856.97,2983.66,6.05,0.44
2022-01-24 23:00:00,7341.6,0.0,0.0,856.97,2983.66,5.32,0.48
2022-01-25 00:00:00,7018.8,0.0,0.0,839.33,2947.08,4.59,0.51
2022-01-25 01:00:00,6717.6,0.0,0.0,839.33,2947.08,3.88,0.53
2022-01-25 02:00:00,6589.6,0.0,0.0,839.33,2947.08,3.22,0.56
2022-01-25 03:00:00,6464.0,0.0,0.0,839.33,2947.08,2.62,0.55
2022-01-25 04:00:00,6508.4,0.0,0.0,839.33,2947.08,2.1,0.54
2022-01-25 05:00:00,6987.6,0.0,0.0,839.33,2947.08,1.68,0.54
2022-01-25 06:00:00,7899.6,0.0,0.0,839.33,2947.08,1.36,0.54
2022-01-25 07:00:00,9022.8,3.06,3.06,839.33,2947.08,1.17,0.54
2022-01-25 08:00:00,9549.6,120.94,63.8,839.33,2947.08,1.11,0.54
2022-01-25 09:00:00,9622.0,205.74,162.44,839.33,2947.08,3.14,0.52
2022-01-25 10:00:00,9626.0,283.74,251.59,839.33,2947.08,4.39,0.5
2022-01-25 11:00:00,9603.2,321.15,310.05,839.33,2947.08,5.64,0.51
2022-01-25 12:00:00,9488.0,314.15,325.12,839.33,2947.08,6.71,0.52
2022-01-25 13:00:00,9263.6,253.18,291.36,839.33,2947.08,7.43,0.52
2022-01-25 14:00:00,9106.4,194.32,218.88,839.33,2947.08,7.7,0.53
2022-01-25 15:00:00,9084.0,92.54,118.28,839.33,2947.08,7.63,0.55
2022-01-25 16:00:00,9152.8,3.32,23.54,839.33,2947.08,7.38,0.56
2022-01-25 17:00:00,9412.0,0.02,0.02,839.33,2947.08,6.97,0.56
2022-01-25 18:00:00,9559.6,0.0,0.0,839.33,2947.08,6.41,0.57
2022-01-25 19:00:00,9246.4,0.0,0.0,839.33,2947.08,5.72,0.57
2022-01-25 20:00:00,8734.0,0.0,0.0,839.33,2947.08,4.92,0.57
2022-01-25 21:00:00,8145.2,0.0,0.0,839.33,2947.08,4.03,0.57
2022-01-25 22:00:00,7909.6,0.0,0.0,839.33,2947.08,3.08,0.56
2022-01-25 23:00:00,7427.2,0.0,0.0,839.33,2947.08,2.11,0.54
2022-01-26 00:00:00,6990.4,0.0,0.0,1120.49,3032.59,1.13,0.5
2022-01-26 01:00:00,6658.8,0.0,0.0,1120.49,3032.59,0.18,0.45
2022-01-26 02:00:00,6482.4,0.0,0.0,1120.49,3032.59,-0.71,0.35
2022-01-26 03:00:00,6334.8,0.0,0.0,1120.49,3032.59,-1.52,0.34
2022-01-26 04:00:00,6379.2,0.0,0.0,1120.49,3032.59,-2.22,0.33
2022-01-26 05:00:00,6921.6,0.0,0.0,1120.49,3032.59,-2.78,0.32
2022-01-26 06:00:00,7871.2,0.0,0.0,1120.49,3032.59,-3.2,0.31
2022-01-26 07:00:00,9009.2,3.28,3.28,1120.49,3032.59,-3.45,0.32
2022-01-26 08:00:00,9533.6,92.5,57.83,1120.49,3032.59,-3.54,0.31
2022-01-26 09:00:00,9609.6,153.09,142.44,1120.49,3032.59,-0.82,0.29
2022-01-26 10:00:00,9570.4,207.07,217.53,1120.49,3032.59,0.85,0.28
2022-01-26 11:00:00,9492.8,232.1,267.48,1120.49,3032.59,2.53,0.3
2022-01-26 12:00:00,9360.8,220.93,280.05,1120.49,3032.59,3.96,0.3
2022-01-26 13:00:00,9136.0,176.2,250.88,1120.49,3032.59,4.92,0.3
2022-01-26 14:00:00,8995.6,130.56,187.78,1120.49,3032.59,5.28,0.31
2022-01-26 15:00:00,8996.8,58.94,101.18,1120.49,3032.59,5.23,0.33
2022-01-26 16:00:00,9074.4,0.79,19.84,1120.49,3032.59,5.04,0.33
2022-01-26 17:00:00,9352.4,0.01,0.01,1120.49,3032.59,4.74,0.34
2022-01-26 18:00:00,9512.0,0.0,0.0,1120.49,3032.59,4.33,0.34
2022-01-26 19:00:00,9232.8,0.0,0.0,1120.49,3032.59,3.82,0.35
2022-01-26 20:00:00,8699.2,0.0,0.0,1120.49,3032.59,3.23,0.35
2022-01-26 21:00:00,8063.6,0.0,0.0,1120.49,3032.59,2.57,0.36
2022-01-26 22:00:00,7829.2,0.0,0.0,1120.49,3032.59,1.87,0.31
2022-01-26 23:00:00,7230.8,0.0,0.0,1120.49,3032.59,1.14,0.26
2022-01-27 00:00:00,7046.0,0.0,0.0,3226.54,3649.3,0.41,0.19
2022-01-27 01:00:00,6710.8,0.0,0.0,3226.54,3649.3,-0.29,0.15
2022-01-27 02:00:00,6550.8,0.0,0.0,3226.54,3649.3,-0.95,0.12
