Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2024-01-14 03:00:00,46774.8,0.0,0.0,3861.92,2101.51,4.27,0.73
2024-01-14 04:00:00,46541.1,0.0,0.0,3861.92,2101.51,3.85,0.73
2024-01-14 05:00:00,46222.6,0.0,0.0,3861.92,2101.51,3.51,0.73
2024-01-14 06:00:00,45332.8,0.0,0.0,3861.92,2101.51,3.24,0.73
2024-01-14 07:00:00,46859.7,0.0,0.0,3861.92,2101.51,3.07,0.73
2024-01-14 08:00:00,49363.5,15.41,8.79,3861.92,2101.51,2.99,0.73
2024-01-14 09:00:00,53262.6,121.72,58.97,3861.92,2101.51,4.16,0.73
2024-01-14 10:00:00,57072.5,187.16,117.22,3861.92,2101.51,5.4,0.73
2024-01-14 11:00:00,59196.1,232.41,160.32,3861.92,2101.51,6.46,0.72
2024-01-14 12:00:00,60146.0,234.46,176.93,3861.92,2101.51,7.42,0.72
2024-01-14 13:00:00,59591.4,193.11,162.71,3861.92,2101.51,8.15,0.72
2024-01-14 14:00:00,57482.6,132.89,121.94,3861.92,2101.51,8.53,0.72
2024-01-14 15:00:00,57006.4,36.2,63.69,3861.92,2101.51,8.62,0.72
2024-01-14 16:00:00,57421.8,3.98,10.23,3861.92,2101.51,8.59,0.72
2024-01-14 17:00:00,60896.5,0.0,0.0,3861.92,2101.51,8.53,0.72
2024-01-14 18:00:00,62528.8,0.0,0.0,3861.92,2101.51,8.44,0.72
2024-01-14 19:00:00,61665.4,0.0,0.0,3861.92,2101.51,8.32,0.72
2024-01-14 20:00:00,59725.9,0.0,0.0,3861.92,2101.51,8.18,0.72
2024-01-14 21:00:00,58186.3,0.0,0.0,3861.92,2101.51,8.03,0.72
2024-01-14 22:00:00,57384.2,0.0,0.0,3861.92,2101.51,7.85,0.76
2024-01-14 23:00:00,54874.4,0.0,0.0,3861.92,2101.51,7.67,0.79
2024-01-15 00:00:00,51936.1,0.0,0.0,3775.65,2176.92,7.5,0.84
2024-01-15 01:00:00,51360.8,0.0,0.0,3775.65,2176.92,7.32,0.86
2024-01-15 02:00:00,49986.2,0.0,0.0,3775.65,2176.92,7.15,0.88
2024-01-15 03:00:00,50266.9,0.0,0.0,3775.65,2176.92,7.0,0.88
2024-01-15 04:00:00,51540.7,0.0,0.0,3775.65,2176.92,6.87,0.88
2024-01-15 05:00:00,54176.8,0.0,0.0,3775.65,2176.92,6.76,0.88
2024-01-15 06:00:00,60531.4,0.0,0.0,3775.65,2176.92,6.68,0.88
2024-01-15 07:00:00,68181.1,0.0,0.0,3775.65,2176.92,6.63,0.88
2024-01-15 08:00:00,72198.9,14.38,6.4,3775.65,2176.92,6.61,0.88
2024-01-15 09:00:00,73565.9,53.15,37.74,3775.65,2176.92,7.64,0.88
2024-01-15 10:00:00,74708.1,72.46,73.49,3775.65,2176.92,8.61,0.87
2024-01-15 11:00:00,75203.5,90.74,100.65,3775.65,2176.92,9.45,0.87
2024-01-15 12:00:00,74565.3,93.6,111.25,3775.65,2176.92,10.23,0.87
2024-01-15 13:00:00,74281.1,77.76,103.31,3775.65,2176.92,10.81,0.87
2024-01-15 14:00:00,72878.1,54.42,78.54,3775.65,2176.92,11.12,0.87
2024-01-15 15:00:00,72440.4,25.16,42.88,3775.65,2176.92,11.18,0.87
2024-01-15 16:00:00,71397.2,4.22,8.06,3775.65,2176.92,11.08,0.87
2024-01-15 17:00:00,72684.5,0.0,0.0,3775.65,2176.92,10.87,0.87
2024-01-15 18:00:00,72982.2,0.0,0.0,3775.65,2176.92,10.56,0.87
2024-01-15 19:00:00,72028.4,0.0,0.0,3775.65,2176.92,10.15,0.87
2024-01-15 20:00:00,68456.3,0.0,0.0,3775.65,2176.92,9.67,0.87
2024-01-15 21:00:00,65206.3,0.0,0.0,3775.65,2176.92,9.11,0.87
2024-01-15 22:00:00,62092.1,0.0,0.0,3775.65,2176.92,8.51,0.81
2024-01-15 23:00:00,57450.1,0.0,0.0,3775.65,2176.92,7.87,0.75
2024-01-16 00:00:00,54960.7,0.0,0.0,3691.75,2426.42,7.23,0.69
2024-01-16 01:00:00,52992.9,0.0,0.0,3691.75,2426.42,6.59,0.63
2024-01-16 02:00:00,51978.0,0.0,0.0,3691.75,2426.42,5.99,0.56
2024-01-16 03:00:00,52183.9,0.0,0.0,3691.75,2426.42,5.43,0.56
2024-01-16 04:00:00,52859.3,0.0,0.0,3691.75,2426.42,4.95,0.56
2024-01-16 05:00:00,55153.8,0.0,0.0,3691.75,2426.42,4.54,0.56
2024-01-16 06:00:00,60506.2,0.0,0.0,3691.75,2426.42,4.23,0.56
2024-01-16 07:00:00,66954.8,0.0,0.0,3691.75,2426.42,4.02,0.56
2024-01-16 08:00:00,69716.9,11.1,9.51,3691.75,2426.42,3.93,0.56
2024-01-16 09:00:00,70460.8,46.79,58.21,3691.75,2426.42,5.12,0.56
2024-01-16 10:00:00,70888.3,59.69,113.91,3691.75,2426.42,6.48,0.56
2024-01-16 11:00:00,71062.2,78.07,155.73,3691.75,2426.42,7.62,0.56
2024-01-16 12:00:00,71121.4,75.74,172.41,3691.75,2426.42,8.66,0.56
2024-01-16 13:00:00,70436.3,57.68,160.14,3691.75,2426.42,9.47,0.56
2024-01-16 14:00:00,68708.2,37.67,121.71,3691.75,2426.42,9.93,0.56
2024-01-16 15:00:00,68536.1,17.4,66.08,3691.75,2426.42,10.03,0.55
2024-01-16 16:00:00,68537.8,2.53,12.41,3691.75,2426.42,9.9,0.56
2024-01-16 17:00:00,70755.2,0.0,0.0,3691.75,2426.42,9.65,0.56
2024-01-16 18:00:00,71555.4,0.0,0.0,3691.75,2426.42,9.27,0.56
2024-01-16 19:00:00,71319.9,0.0,0.0,3691.75,2426.42,8.78,0.56
2024-01-16 20:00:00,69645.7,0.0,0.0,3691.75,2426.42,8.2,0.56
2024-01-16 21:00:00,66506.2,0.0,0.0,3691.75,2426.42,7.53,0.56
2024-01-16 22:00:00,63711.1,0.0,0.0,3691.75,2426.42,6.82,0.54
2024-01-16 23:00:00,60726.0,0.0,0.0,3691.75,2426.42,6.06,0.51
2024-01-17 00:00:00,58168.0,0.0,0.0,3368.31,2448.86,5.3,0.46
2024-01-17 01:00:00,56777.6,0.0,0.0,3368.31,2448.86,4.55,0.39
2024-01-17 02:00:00,55534.0,0.0,0.0,3368.31,2448.86,3.84,0.31
2024-01-17 03:00:00,55482.6,0.0,0.0,3368.31,2448.86,3.19,0.31
2024-01-17 04:00:00,55651.2,0.0,0.0,3368.31,2448.86,2.61,0.31
2024-01-17 05:00:00,57497.0,0.0,0.0,3368.31,2448.86,2.14,0.3
2024-01-17 06:00:00,63331.6,0.0,0.0,3368.31,2448.86,1.78,0.3
2024-01-17 07:00:00,70036.6,0.0,0.0,3368.31,2448.86,1.55,0.3
2024-01-17 08:00:00,73674.6,15.02,10.26,3368.31,2448.86,1.44,0.3
2024-01-17 09:00:00,74138.1,61.41,58.67,3368.31,2448.86,2.77,0.31
2024-01-17 10:00:00,74132.3,79.57,113.2,3368.31,2448.86,4.05,0.31
2024-01-17 11:00:00,74198.7,100.53,154.53,3368.31,2448.86,5.17,0.33
2024-01-17 12:00:00,74776.2,97.29,170.84,3368.31,2448.86,6.19,0.32
2024-01-17 13:00:00,73828.9,81.18,158.75,3368.31,2448.86,6.97,0.32
2024-01-17 14:00:00,72554.6,55.35,120.97,3368.31,2448.86,7.4,0.3
2024-01-17 15:00:00,71014.6,26.77,66.53,3368.31,2448.86,7.49,0.29
2024-01-17 16:00:00,70417.1,3.14,13.13,3368.31,2448.86,7.38,0.29
2024-01-17 17:00:00,71619.1,0.0,0.0,3368.31,2448.86,7.14,0.3
2024-01-17 18:00:00,71999.9,0.0,0.0,3368.31,2448.86,6.79,0.31
2024-01-17 19:00:00,71107.6,0.0,0.0,3368.31,2448.86,6.33,0.31
2024-01-17 20:00:00,67340.8,0.0,0.0,3368.31,2448.86,5.78,0.31
2024-01-17 21:00:00,63317.8,0.0,0.0,3368.31,2448.86,5.16,0.31
2024-01-17 22:00:00,61324.6,0.0,0.0,3368.31,2448.86,4.49,0.25
2024-01-17 23:00:00,57176.7,0.0,0.0,3368.31,2448.86,3.79,0.18
2024-01-18 00:00:00,54642.2,0.0,0.0,2908.35,2387.59,3.07,0.13
2024-01-18 01:00:00,52461.4,0.0,0.0,2908.35,2387.59,2.37,0.08
2024-01-18 02:00:00,51157.5,0.0,0.0,2908.35,2387.59,1.7,0.05
2024-01-18 03:00:00,51416.1,0.0,0.0,2908.35,2387.59,1.09,0.05
2024-01-18 04:00:00,51936.3,0.0,0.0,2908.35,2387.59,0.56,0.05
2024-01-18 05:00:00,54890.7,0.0,0.0,2908.35,2387.59,0.12,0.05
2024-01-18 06:00:00,60044.4,0.0,0.0,2908.35,2387.59,-0.22,0.04
2024-01-18 07:00:00,66814.3,0.0,0.0,2908.35,2387.59,-0.44,0.04
2024-01-18 08:00:00,70592.8,17.35,11.63,2908.35,2387.59,-0.53,0.04
2024-01-18 09:00:00,71552.1,83.49,67.37,2908.35,2387.59,0.87,0.04
2024-01-18 10:00:00,71614.4,109.62,130.49,2908.35,2387.59,2.29,0.05
2024-01-18 11:00:00,71828.2,137.03,178.17,2908.35,2387.59,3.51,0.05
2024-01-18 12:00:00,72465.0,136.78,197.47,2908.35,2387.59,4.62,0.05
2024-01-18 13:00:00,71682.5,110.71,184.31,2908.35,2387.59,5.48,0.05
2024-01-18 14:00:00,69988.9,74.78,140.75,2908.35,2387.59,5.94,0.04
2024-01-18 15:00:00,69654.4,33.43,78.16,2908.35,2387.59,6.05,0.04
2024-01-18 16:00:00,69150.9,4.77,15.9,2908.35,2387.59,5.95,0.04
2024-01-18 17:00:00,71470.4,0.0,0.0,2908.35,2387.59,5.75,0.04
2024-01-18 18:00:00,72640.3,0.0,0.0,2908.35,2387.59,5.47,0.04
2024-01-18 19:00:00,72321.9,0.0,0.0,2908.35,2387.59,5.09,0.05
2024-01-18 20:00:00,69810.1,0.0,0.0,2908.35,2387.59,4.65,0.05
2024-01-18 21:00:00,67124.7,0.0,0.0,2908.35,2387.59,4.15,0.05
2024-01-18 22:00:00,63867.7,0.0,0.0,2908.35,2387.59,3.6,0.07
2024-01-18 23:00:00,60762.2,0.0,0.0,2908.35,2387.59,3.03,0.11
2024-01-19 00:00:00,57447.1,0.0,0.0,2535.45,2245.44,2.45,0.16
2024-01-19 01:00:00,55643.9,0.0,0.0,2535.45,2245.44,1.88,0.22
2024-01-19 02:00:00,54704.5,0.0,0.0,2535.45,2245.44,1.34,0.3
2024-01-19 03:00:00,54926.8,0.0,0.0,2535.45,2245.44,0.85,0.3
2024-01-19 04:00:00,55625.0,0.0,0.0,2535.45,2245.44,0.42,0.29
2024-01-19 05:00:00,57823.6,0.0,0.0,2535.45,2245.44,0.07,0.29
2024-01-19 06:00:00,62957.1,0.0,0.0,2535.45,2245.44,-0.19,0.29
2024-01-19 07:00:00,69935.0,0.0,0.0,2535.45,2245.44,-0.37,0.29
2024-01-19 08:00:00,73358.0,11.54,9.4,2535.45,2245.44,-0.44,0.29
2024-01-19 09:00:00,73684.0,46.97,52.04,2535.45,2245.44,1.19,0.3
2024-01-19 10:00:00,74327.9,52.17,99.45,2535.45,2245.44,2.6,0.3
2024-01-19 11:00:00,74335.8,66.85,135.02,2535.45,2245.44,3.87,0.31
2024-01-19 12:00:00,73946.2,68.53,148.89,2535.45,2245.44,5.01,0.31
2024-01-19 13:00:00,72531.3,50.66,138.32,2535.45,2245.44,5.86,0.3
2024-01-19 14:00:00,70261.7,35.67,105.33,2535.45,2245.44,6.3,0.28
2024-01-19 15:00:00,69901.1,14.91,57.99,2535.45,2245.44,6.39,0.27
2024-01-19 16:00:00,69601.6,3.2,11.64,2535.45,2245.44,6.31,0.27
2024-01-19 17:00:00,71658.9,0.0,0.0,2535.45,2245.44,6.14,0.28
2024-01-19 18:00:00,72742.5,0.0,0.0,2535.45,2245.44,5.88,0.29
2024-01-19 19:00:00,71299.6,0.0,0.0,2535.45,2245.44,5.55,0.29
2024-01-19 20:00:00,67836.8,0.0,0.0,2535.45,2245.44,5.15,0.29
2024-01-19 21:00:00,64089.6,0.0,0.0,2535.45,2245.44,4.7,0.29
2024-01-19 22:00:00,61394.6,0.0,0.0,2535.45,2245.44,4.21,0.26
2024-01-19 23:00:00,58612.0,0.0,0.0,2535.45,2245.44,3.69,0.24
2024-01-20 00:00:00,55490.4,0.0,0.0,2224.86,2071.09,3.16,0.24
2024-01-20 01:00:00,53169.7,0.0,0.0,2224.86,2071.09,2.65,0.22
2024-01-20 02:00:00,52700.5,0.0,0.0,2224.86,2071.09,2.17,0.22
2024-01-20 03:00:00,52372.1,0.0,0.0,2224.86,2071.09,1.72,0.21
2024-01-20 04:00:00,52667.1,0.0,0.0,2224.86,2071.09,1.33,0.21
2024-01-20 05:00:00,52729.5,0.0,0.0,2224.86,2071.09,1.01,0.21
2024-01-20 06:00:00,52938.9,0.0,0.0,2224.86,2071.09,0.77,0.21
2024-01-20 07:00:00,54443.3,0.0,0.0,2224.86,2071.09,0.61,0.21
2024-01-20 08:00:00,57784.1,7.47,7.15,2224.86,2071.09,0.55,0.21
2024-01-20 09:00:00,61488.7,17.78,37.16,2224.86,2071.09,1.4,0.22
2024-01-20 10:00:00,63485.4,19.99,69.98,2224.86,2071.09,2.16,0.22
2024-01-20 11:00:00,64614.9,25.85,93.92,2224.86,2071.09,2.85,0.23
2024-01-20 12:00:00,64237.9,25.67,102.89,2224.86,2071.09,3.46,0.23
2024-01-20 13:00:00,62713.4,19.89,95.37,2224.86,2071.09,3.93,0.23
2024-01-20 14:00:00,59747.9,13.1,72.61,2224.86,2071.09,4.18,0.21
2024-01-20 15:00:00,58181.3,9.52,39.92,2224.86,2071.09,4.23,0.21
2024-01-20 16:00:00,58534.1,3.97,7.9,2224.86,2071.09,4.17,0.21
2024-01-20 17:00:00,60826.3,0.0,0.0,2224.86,2071.09,4.02,0.22
2024-01-20 18:00:00,63057.5,0.0,0.0,2224.86,2071.09,3.81,0.22
2024-01-20 19:00:00,62461.9,0.0,0.0,2224.86,2071.09,3.53,0.22
2024-01-20 20:00:00,60772.9,0.0,0.0,2224.86,2071.09,3.19,0.22
2024-01-20 21:00:00,57795.0,0.0,0.0,2224.86,2071.09,2.8,0.23
2024-01-20 22:00:00,56893.5,0.0,0.0,2224.86,2071.09,2.39,0.23
2024-01-20 23:00:00,54429.2,0.0,0.0,2224.86,2071.09,1.95,0.24
2024-01-21 00:00:00,51722.6,0.0,0.0,1985.82,1930.13,1.5,0.26
2024-01-21 01:00:00,49537.6,0.0,0.0,1985.82,1930.13,1.07,0.29
2024-01-21 02:00:00,48119.7,0.0,0.0,1985.82,1930.13,0.65,0.32
2024-01-21 03:00:00,47602.9,0.0,0.0,1985.82,1930.13,0.28,0.32
2024-01-21 04:00:00,47095.0,0.0,0.0,1985.82,1930.13,-0.05,0.32
2024-01-21 05:00:00,46873.3,0.0,0.0,1985.82,1930.13,-0.32,0.32
2024-01-21 06:00:00,46421.2,0.0,0.0,1985.82,1930.13,-0.53,0.31
2024-01-21 07:00:00,48069.5,0.0,0.0,1985.82,1930.13,-0.66,0.32
2024-01-21 08:00:00,51428.5,9.25,8.78,1985.82,1930.13,-0.71,0.32
2024-01-21 09:00:00,55816.2,21.17,46.27,1985.82,1930.13,0.06,0.33
2024-01-21 10:00:00,59676.9,23.57,87.16,1985.82,1930.13,0.66,0.35
2024-01-21 11:00:00,61366.3,30.37,117.47,1985.82,1930.13,1.22,0.36
2024-01-21 12:00:00,62030.6,29.33,129.43,1985.82,1930.13,1.73,0.36
2024-01-21 13:00:00,60498.2,22.96,120.38,1985.82,1930.13,2.13,0.36
2024-01-21 14:00:00,58343.0,15.13,92.68,1985.82,1930.13,2.35,0.34
2024-01-21 15:00:00,57407.4,11.54,52.24,1985.82,1930.13,2.38,0.32
2024-01-21 16:00:00,56841.9,2.3,11.52,1985.82,1930.13,2.25,0.33
2024-01-21 17:00:00,60124.8,0.01,0.01,1985.82,1930.13,1.98,0.34
2024-01-21 18:00:00,62684.4,0.0,0.0,1985.82,1930.13,1.59,0.34
2024-01-21 19:00:00,61121.4,0.0,0.0,1985.82,1930.13,1.07,0.35
2024-01-21 20:00:00,58966.6,0.0,0.0,1985.82,1930.13,0.46,0.35
2024-01-21 21:00:00,57287.6,0.0,0.0,1985.82,1930.13,-0.24,0.35
2024-01-21 22:00:00,56400.3,0.0,0.0,1985.82,1930.13,-1.0,0.46
2024-01-21 23:00:00,53944.2,0.0,0.0,1985.82,1930.13,-1.78,0.58
2024-01-22 00:00:00,52677.7,0.0,0.0,1805.8,1798.41,-2.6,0.67
2024-01-22 01:00:00,50631.3,0.0,0.0,1805.8,1798.41,-3.38,0.74
2024-01-22 02:00:00,49298.2,0.0,0.0,1805.8,1798.41,-4.12,0.79
2024-01-22 03:00:00,48987.6,0.0,0.0,1805.8,1798.41,-4.8,0.78
2024-01-22 04:00:00,49813.1,0.0,0.0,1805.8,1798.41,-5.38,0.78
2024-01-22 05:00:00,52360.4,0.0,0.0,1805.8,1798.41,-5.86,0.78
2024-01-22 06:00:00,57920.9,0.0,0.0,1805.8,1798.41,-6.22,0.78
2024-01-22 07:00:00,65911.2,0.0,0.0,1805.8,1798.41,-6.44,0.78
2024-01-22 08:00:00,70238.1,30.81,13.99,1805.8,1798.41,-6.52,0.78
2024-01-22 09:00:00,71287.1,177.36,77.74,1805.8,1798.41,-4.61,0.78
2024-01-22 10:00:00,72212.2,211.14,148.11,1805.8,1798.41,-3.36,0.79
2024-01-22 11:00:00,72195.1,245.49,200.47,1805.8,1798.41,-2.13,0.79
2024-01-22 12:00:00,72618.4,239.19,221.7,1805.8,1798.41,-1.03,0.79
2024-01-22 13:00:00,72555.4,200.22,207.21,1805.8,1798.41,-0.21,0.79
2024-01-22 14:00:00,70820.3,159.33,161.61,1805.8,1798.41,0.23,0.78
2024-01-22 15:00:00,70692.4,80.76,93.42,1805.8,1798.41,0.32,0.78
2024-01-22 16:00:00,70552.3,12.75,22.69,1805.8,1798.41,0.2,0.79
2024-01-22 17:00:00,72157.5,0.02,0.02,1805.8,1798.41,-0.05,0.79
2024-01-22 18:00:00,72553.2,0.0,0.0,1805.8,1798.41,-0.43,0.79
2024-01-22 19:00:00,70841.4,0.0,0.0,1805.8,1798.41,-0.92,0.8
2024-01-22 20:00:00,67939.0,0.0,0.0,1805.8,1798.41,-1.51,0.8
2024-01-22 21:00:00,64468.1,0.0,0.0,1805.8,1798.41,-2.18,0.8
2024-01-22 22:00:00,61168.3,0.0,0.0,1805.8,1798.41,-2.9,0.8
2024-01-22 23:00:00,57736.8,0.0,0.0,1805.8,1798.41,-3.66,0.8
2024-01-23 00:00:00,54429.9,0.0,0.0,1665.28,1674.84,-4.44,0.79
2024-01-23 01:00:00,51843.4,0.0,0.0,1665.28,1674.84,-5.19,0.75
2024-01-23 02:00:00,50633.6,0.0,0.0,1665.28,1674.84,-5.9,0.7
2024-01-23 03:00:00,50378.9,0.0,0.0,1665.28,1674.84,-6.55,0.69
2024-01-23 04:00:00,51600.4,0.0,0.0,1665.28,1674.84,-7.11,0.69
2024-01-23 05:00:00,54362.7,0.0,0.0,1665.28,1674.84,-7.56,0.69
2024-01-23 06:00:00,59751.3,0.0,0.0,1665.28,1674.84,-7.9,0.69
2024-01-23 07:00:00,66884.2,0.01,0.01,1665.28,1674.84,-8.11,0.69
2024-01-23 08:00:00,70345.9,28.07,13.97,1665.28,1674.84,-8.19,0.69
2024-01-23 09:00:00,70848.5,142.43,74.36,1665.28,1674.84,-6.58,0.69
2024-01-23 10:00:00,71314.6,162.25,140.64,1665.28,1674.84,-5.57,0.69
2024-01-23 11:00:00,71304.1,193.87,190.47,1665.28,1674.84,-4.56,0.7
2024-01-23 12:00:00,71187.4,192.64,210.53,1665.28,1674.84,-3.65,0.7
2024-01-23 13:00:00,70806.8,162.18,196.49,1665.28,1674.84,-2.97,0.69
2024-01-23 14:00:00,69347.3,132.26,153.51,1665.28,1674.84,-2.59,0.69
2024-01-23 15:00:00,69692.6,74.62,89.37,1665.28,1674.84,-2.52,0.69
2024-01-23 16:00:00,69274.1,11.9,22.75,1665.28,1674.84,-2.63,0.69
2024-01-23 17:00:00,70965.3,0.05,0.05,1665.28,1674.84,-2.87,0.7
2024-01-23 18:00:00,71796.6,0.0,0.0,1665.28,1674.84,-3.22,0.7
2024-01-23 19:00:00,71233.0,0.0,0.0,1665.28,1674.84,-3.67,0.71
2024-01-23 20:00:00,67977.5,0.0,0.0,1665.28,1674.84,-4.21,0.71
2024-01-23 21:00:00,64507.5,0.0,0.0,1665.28,1674.84,-4.82,0.71
2024-01-23 22:00:00,61103.5,0.0,0.0,1665.28,1674.84,-5.48,0.68
2024-01-23 23:00:00,57650.5,0.0,0.0,1665.28,1674.84,-6.17,0.58
2024-01-24 00:00:00,54050.4,0.0,0.0,1549.34,1578.03,-6.86,0.43
2024-01-24 01:00:00,52426.2,0.0,0.0,1549.34,1578.03,-7.54,0.3
2024-01-24 02:00:00,51094.9,0.0,0.0,1549.34,1578.03,-8.18,0.23
2024-01-24 03:00:00,50828.9,0.0,0.0,1549.34,1578.03,-8.76,0.22
2024-01-24 04:00:00,51176.2,0.0,0.0,1549.34,1578.03,-9.27,0.22
2024-01-24 05:00:00,54034.4,0.0,0.0,1549.34,1578.03,-9.68,0.22
2024-01-24 06:00:00,58593.2,0.0,0.0,1549.34,1578.03,-9.99,0.22
2024-01-24 07:00:00,64968.0,0.01,0.01,1549.34,1578.03,-10.17,0.22
2024-01-24 08:00:00,68869.5,26.88,17.79,1549.34,1578.03,-10.24,0.22
2024-01-24 09:00:00,68718.8,134.53,86.83,1549.34,1578.03,-8.13,0.22
2024-01-24 10:00:00,68674.9,155.87,160.39,1549.34,1578.03,-6.84,0.22
2024-01-24 11:00:00,69715.9,196.13,215.08,1549.34,1578.03,-5.55,0.23
2024-01-24 12:00:00,70028.2,192.49,236.12,1549.34,1578.03,-4.39,0.23
2024-01-24 13:00:00,69025.7,152.7,219.61,1549.34,1578.03,-3.53,0.23
2024-01-24 14:00:00,67789.8,123.82,170.74,1549.34,1578.03,-3.08,0.22
2024-01-24 15:00:00,66818.6,48.93,98.27,1549.34,1578.03,-2.98,0.22
2024-01-24 16:00:00,67673.5,5.72,24.11,1549.34,1578.03,-3.05,0.22
2024-01-24 17:00:00,69340.4,0.06,0.06,1549.34,1578.03,-3.18,0.23
2024-01-24 18:00:00,70250.7,0.0,0.0,1549.34,1578.03,-3.36,0.23
2024-01-24 19:00:00,68863.3,0.0,0.0,1549.34,1578.03,-3.59,0.23
2024-01-24 20:00:00,66441.0,0.0,0.0,1549.34,1578.03,-3.86,0.23
2024-01-24 21:00:00,61980.0,0.0,0.0,1549.34,1578.03,-4.16,0.23
2024-01-24 22:00:00,58841.2,0.0,0.0,1549.34,1578.03,-4.49,0.27
2024-01-24 23:00:00,55786.3,0.0,0.0,1549.34,1578.03,-4.83,0.33
2024-01-25 00:00:00,52498.2,0.0,0.0,1451.77,1509.58,-5.17,0.38
2024-01-25 01:00:00,49456.0,0.0,0.0,1451.77,1509.58,-5.5,0.45
2024-01-25 02:00:00,47863.8,0.0,0.0,1451.77,1509.58,-5.82,0.51
2024-01-25 03:00:00,47984.0,0.0,0.0,1451.77,1509.58,-6.1,0.5
2024-01-25 04:00:00,49164.1,0.0,0.0,1451.77,1509.58,-6.35,0.5
2024-01-25 05:00:00,52150.3,0.0,0.0,1451.77,1509.58,-6.55,0.49
2024-01-25 06:00:00,58356.6,0.0,0.0,1451.77,1509.58,-6.7,0.49
2024-01-25 07:00:00,65316.7,0.01,0.01,1451.77,1509.58,-6.79,0.5
2024-01-25 08:00:00,68589.2,15.81,12.17,1451.77,1509.58,-6.82,0.5
2024-01-25 09:00:00,68850.5,48.57,55.2,1451.77,1509.58,-4.76,0.51
2024-01-25 10:00:00,68563.3,47.45,100.78,1451.77,1509.58,-3.51,0.54
2024-01-25 11:00:00,68941.0,59.34,134.34,1451.77,1509.58,-2.25,0.56
2024-01-25 12:00:00,67574.0,57.33,147.11,1451.77,1509.58,-1.14,0.56
2024-01-25 13:00:00,67656.3,46.08,136.51,1451.77,1509.58,-0.33,0.56
2024-01-25 14:00:00,66808.2,37.91,106.15,1451.77,1509.58,0.08,0.54
2024-01-25 15:00:00,66142.8,14.34,61.16,1451.77,1509.58,0.15,0.53
2024-01-25 16:00:00,66239.2,2.77,15.44,1451.77,1509.58,0.05,0.54
2024-01-25 17:00:00,67534.0,0.05,0.05,1451.77,1509.58,-0.19,0.55
2024-01-25 18:00:00,68192.5,0.0,0.0,1451.77,1509.58,-0.54,0.55
2024-01-25 19:00:00,67326.4,0.0,0.0,1451.77,1509.58,-1.0,0.56
2024-01-25 20:00:00,64171.5,0.0,0.0,1451.77,1509.58,-1.55,0.56
2024-01-25 21:00:00,60434.0,0.0,0.0,1451.77,1509.58,-2.19,0.56
2024-01-25 22:00:00,57163.1,0.0,0.0,1451.77,1509.58,-2.87,0.56
2024-01-25 23:00:00,53198.8,0.0,0.0,1451.77,1509.58,-3.59,0.57
2024-01-26 00:00:00,49500.7,0.0,0.0,1362.04,1438.98,-4.32,0.55
2024-01-26 01:00:00,47272.4,0.0,0.0,1362.04,1438.98,-5.03,0.53
2024-01-26 02:00:00,46643.3,0.0,0.0,1362.04,1438.98,-5.71,0.5
2024-01-26 03:00:00,46927.4,0.0,0.0,1362.04,1438.98,-6.32,0.5
2024-01-26 04:00:00,47684.0,0.0,0.0,1362.04,1438.98,-6.85,0.49
2024-01-26 05:00:00,50689.6,0.0,0.0,1362.04,1438.98,-7.29,0.48
2024-01-26 06:00:00,56313.5,0.0,0.0,1362.04,1438.98,-7.61,0.48
2024-01-26 07:00:00,62406.0,0.03,0.03,1362.04,1438.98,-7.8,0.49
2024-01-26 08:00:00,67491.1,44.26,22.28,1362.04,1438.98,-7.87,0.48
2024-01-26 09:00:00,68342.1,188.43,102.32,1362.04,1438.98,-5.61,0.49
2024-01-26 10:00:00,68937.6,233.04,187.83,1362.04,1438.98,-4.29,0.51
2024-01-26 11:00:00,68565.0,288.08,251.3,1362.04,1438.98,-2.93,0.53
2024-01-26 12:00:00,69095.4,294.82,277.1,1362.04,1438.98,-1.71,0.54
2024-01-26 13:00:00,68470.8,249.42,258.96,1362.04,1438.98,-0.78,0.53
2024-01-26 14:00:00,67453.9,197.9,204.06,1362.04,1438.98,-0.26,0.52
2024-01-26 15:00:00,65505.6,100.88,121.18,1362.04,1438.98,-0.13,0.51
2024-01-26 16:00:00,65411.3,13.1,34.19,1362.04,1438.98,-0.18,0.51
2024-01-26 17:00:00,67481.1,0.21,0.21,1362.04,1438.98,-0.28,0.52
2024-01-26 18:00:00,68188.1,0.0,0.0,1362.04,1438.98,-0.44,0.53
2024-01-26 19:00:00,67204.5,0.0,0.0,1362.04,1438.98,-0.64,0.54
2024-01-26 20:00:00,64009.3,0.0,0.0,1362.04,1438.98,-0.88,0.55
2024-01-26 21:00:00,59293.3,0.0,0.0,1362.04,1438.98,-1.15,0.55
2024-01-26 22:00:00,56903.5,0.0,0.0,1362.04,1438.98,-1.45,0.54
2024-01-26 23:00:00,54199.8,0.0,0.0,1362.04,1438.98,-1.75,0.52
2024-01-27 00:00:00,51569.7,0.0,0.0,1291.31,1380.0,-2.06,0.48
2024-01-27 01:00:00,50099.4,0.0,0.0,1291.31,1380.0,-2.36,0.46
2024-01-27 02:00:00,48958.2,0.0,0.0,1291.31,1380.0,-2.65,0.43
2024-01-27 03:00:00,48892.8,0.0,0.0,1291.31,1380.0,-2.91,0.43
2024-01-27 04:00:00,48568.5,0.0,0.0,1291.31,1380.0,-3.13,0.42
