Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2021-01-13T08:00+01:00,9549.6,21.98,19.61,1221.39,3666.04,-2.38,0.04
2021-01-13T09:00+01:00,9658.4,46.93,57.02,1221.39,3666.04,-1.5,0.04
2021-01-13T10:00+01:00,9633.2,55.12,91.27,1221.39,3666.04,-0.96,0.04
2021-01-13T11:00+01:00,9720.4,62.73,113.47,1221.39,3666.04,-0.42,0.04
2021-01-13T12:00+01:00,9596.4,57.96,118.33,1221.39,3666.04,0.04,0.04
2021-01-13T13:00+01:00,9502.4,44.4,103.67,1221.39,3666.04,0.35,0.04
2021-01-13T14:00+01:00,9278.0,31.68,73.67,1221.39,3666.04,0.46,0.04
2021-01-13T15:00+01:00,9162.8,12.72,34.2,1221.39,3666.04,0.41,0.04
2021-01-13T16:00+01:00,9200.8,3.27,3.27,1221.39,3666.04,0.26,0.04
2021-01-13T17:00+01:00,9615.2,0.0,0.0,1221.39,3666.04,-0.0,0.05
2021-01-13T18:00+01:00,9621.2,0.0,0.0,1221.39,3666.04,-0.34,0.05
2021-01-13T19:00+01:00,9303.6,0.0,0.0,1221.39,3666.04,-0.76,0.05
2021-01-13T20:00+01:00,8752.4,0.0,0.0,1221.39,3666.04,-1.24,0.05
2021-01-13T21:00+01:00,8225.2,0.0,0.0,1221.39,3666.04,-1.78,0.05
2021-01-13T22:00+01:00,7969.2,0.0,0.0,1221.39,3666.04,-2.35,0.05
2021-01-13T23:00+01:00,7776.8,0.0,0.0,1221.39,3666.04,-2.95,0.05
2021-01-14T00:00+01:00,7404.4,0.0,0.0,1751.43,3715.53,-3.54,0.05
2021-01-14T01:00+01:00,7085.2,0.0,0.0,1751.43,3715.53,-4.11,0.06
2021-01-14T02:00+01:00,6856.0,0.0,0.0,1751.43,3715.53,-4.65,0.06
2021-01-14T03:00+01:00,6679.2,0.0,0.0,1751.43,3715.53,-5.14,0.06
2021-01-14T04:00+01:00,6702.4,0.0,0.0,1751.43,3715.53,-5.56,0.06
2021-01-14T05:00+01:00,7228.0,0.0,0.0,1751.43,3715.53,-5.9,0.05
2021-01-14T06:00+01:00,8048.8,0.0,0.0,1751.43,3715.53,-6.15,0.05
2021-01-14T07:00+01:00,9036.4,0.59,0.59,1751.43,3715.53,-6.3,0.06
2021-01-14T08:00+01:00,9509.2,48.46,31.37,1751.43,3715.53,-6.35,0.06
2021-01-14T09:00+01:00,9658.4,111.76,89.96,1751.43,3715.53,-4.34,0.05
2021-01-14T10:00+01:00,9786.4,143.36,144.07,1751.43,3715.53,-3.08,0.05
2021-01-14T11:00+01:00,9991.6,154.87,178.12,1751.43,3715.53,-1.83,0.04
2021-01-14T12:00+01:00,10057.6,145.58,185.57,1751.43,3715.53,-0.77,0.05
2021-01-14T13:00+01:00,9749.6,112.41,162.5,1751.43,3715.53,-0.06,0.05
2021-01-14T14:00+01:00,9469.6,75.75,115.95,1751.43,3715.53,0.19,0.05
2021-01-14T15:00+01:00,9334.8,24.26,54.64,1751.43,3715.53,0.1,0.06
2021-01-14T16:00+01:00,9308.4,3.35,5.65,1751.43,3715.53,-0.17,0.06
2021-01-14T17:00+01:00,9670.0,0.0,0.0,1751.43,3715.53,-0.61,0.06
2021-01-14T18:00+01:00,9584.4,0.0,0.0,1751.43,3715.53,-1.19,0.06
2021-01-14T19:00+01:00,9299.2,0.0,0.0,1751.43,3715.53,-1.92,0.06
2021-01-14T20:00+01:00,8702.8,0.0,0.0,1751.43,3715.53,-2.76,0.06
2021-01-14T21:00+01:00,8110.8,0.0,0.0,1751.43,3715.53,-3.69,0.06
2021-01-14T22:00+01:00,7948.4,0.0,0.0,1751.43,3715.53,-4.68,0.03
2021-01-14T23:00+01:00,7552.0,0.0,0.0,1751.43,3715.53,-5.71,0.02
2021-01-15T00:00+01:00,7374.0,0.0,0.0,2815.1,3871.79,-6.72,0.01
2021-01-15T01:00+01:00,7143.2,0.0,0.0,2815.1,3871.79,-7.72,0.0
2021-01-15T02:00+01:00,7070.0,0.0,0.0,2815.1,3871.79,-8.65,0.0
2021-01-15T03:00+01:00,6936.8,0.0,0.0,2815.1,3871.79,-9.49,0.0
2021-01-15T04:00+01:00,6980.0,0.0,0.0,2815.1,3871.79,-10.22,0.0
2021-01-15T05:00+01:00,7366.0,0.0,0.0,2815.1,3871.79,-10.81,0.0
2021-01-15T06:00+01:00,8064.8,0.0,0.0,2815.1,3871.79,-11.24,0.0
2021-01-15T07:00+01:00,9124.4,0.74,0.74,2815.1,3871.79,-11.51,0.0
2021-01-15T08:00+01:00,9716.0,130.29,41.51,2815.1,3871.79,-11.6,0.0
2021-01-15T09:00+01:00,9858.8,241.59,122.29,2815.1,3871.79,-8.67,0.0
2021-01-15T10:00+01:00,9900.8,302.85,196.84,2815.1,3871.79,-6.86,0.0
2021-01-15T11:00+01:00,9894.4,330.46,244.47,2815.1,3871.79,-5.05,0.0
2021-01-15T12:00+01:00,9874.8,322.37,255.72,2815.1,3871.79,-3.51,0.0
2021-01-15T13:00+01:00,9432.8,271.26,225.93,2815.1,3871.79,-2.48,0.0
2021-01-15T14:00+01:00,9152.0,199.27,163.1,2815.1,3871.79,-2.11,0.0
2021-01-15T15:00+01:00,9052.8,93.12,79.7,2815.1,3871.79,-2.19,0.0
2021-01-15T16:00+01:00,9083.6,7.64,9.96,2815.1,3871.79,-2.42,0.0
2021-01-15T17:00+01:00,9460.8,0.0,0.0,2815.1,3871.79,-2.8,0.0
2021-01-15T18:00+01:00,9564.8,0.0,0.0,2815.1,3871.79,-3.31,0.0
2021-01-15T19:00+01:00,9147.2,0.0,0.0,2815.1,3871.79,-3.95,0.0
2021-01-15T20:00+01:00,8516.8,0.0,0.0,2815.1,3871.79,-4.69,0.0
2021-01-15T21:00+01:00,7921.2,0.0,0.0,2815.1,3871.79,-5.5,0.0
2021-01-15T22:00+01:00,7808.4,0.0,0.0,2815.1,3871.79,-6.38,0.01
2021-01-15T23:00+01:00,7487.2,0.0,0.0,2815.1,3871.79,-7.27,0.02
2021-01-16T00:00+01:00,7126.8,0.0,0.0,2233.91,3853.93,-8.16,0.04
2021-01-16T01:00+01:00,6842.0,0.0,0.0,2233.91,3853.93,-9.04,0.06
2021-01-16T02:00+01:00,6738.4,0.0,0.0,2233.91,3853.93,-9.86,0.08
2021-01-16T03:00+01:00,6509.2,0.0,0.0,2233.91,3853.93,-10.6,0.08
2021-01-16T04:00+01:00,6493.2,0.0,0.0,2233.91,3853.93,-11.24,0.08
2021-01-16T05:00+01:00,6674.4,0.0,0.0,2233.91,3853.93,-11.75,0.08
2021-01-16T06:00+01:00,6956.0,0.0,0.0,2233.91,3853.93,-12.14,0.08
2021-01-16T07:00+01:00,7304.0,0.86,0.86,2233.91,3853.93,-12.37,0.08
2021-01-16T08:00+01:00,7716.4,32.89,34.91,2233.91,3853.93,-12.45,0.08
2021-01-16T09:00+01:00,8186.8,67.19,96.1,2233.91,3853.93,-9.09,0.08
2021-01-16T10:00+01:00,8446.4,87.03,151.76,2233.91,3853.93,-7.02,0.07
2021-01-16T11:00+01:00,8605.2,104.77,186.47,2233.91,3853.93,-4.94,0.07
2021-01-16T12:00+01:00,8632.0,97.64,192.87,2233.91,3853.93,-3.17,0.07
2021-01-16T13:00+01:00,8249.2,75.21,169.22,2233.91,3853.93,-1.99,0.07
2021-01-16T14:00+01:00,8054.4,49.04,121.76,2233.91,3853.93,-1.56,0.08
2021-01-16T15:00+01:00,7954.8,18.76,58.75,2233.91,3853.93,-1.57,0.08
2021-01-16T16:00+01:00,7963.6,4.83,6.67,2233.91,3853.93,-1.62,0.08
2021-01-16T17:00+01:00,8408.8,0.0,0.0,2233.91,3853.93,-1.71,0.08
2021-01-16T18:00+01:00,8531.6,0.0,0.0,2233.91,3853.93,-1.84,0.08
2021-01-16T19:00+01:00,8126.4,0.0,0.0,2233.91,3853.93,-2.0,0.08
2021-01-16T20:00+01:00,7811.6,0.0,0.0,2233.91,3853.93,-2.18,0.08
2021-01-16T21:00+01:00,7490.0,0.0,0.0,2233.91,3853.93,-2.38,0.08
2021-01-16T22:00+01:00,7402.8,0.0,0.0,2233.91,3853.93,-2.6,0.08
2021-01-16T23:00+01:00,7064.8,0.0,0.0,2233.91,3853.93,-2.82,0.08
2021-01-17T00:00+01:00,6766.8,0.0,0.0,1802.52,3804.27,-3.04,0.08
2021-01-17T01:00+01:00,6471.6,0.0,0.0,1802.52,3804.27,-3.26,0.08
2021-01-17T02:00+01:00,6388.4,0.0,0.0,1802.52,3804.27,-3.47,0.09
2021-01-17T03:00+01:00,6214.4,0.0,0.0,1802.52,3804.27,-3.65,0.09
2021-01-17T04:00+01:00,6129.6,0.0,0.0,1802.52,3804.27,-3.82,0.08
2021-01-17T05:00+01:00,6225.2,0.0,0.0,1802.52,3804.27,-3.95,0.08
2021-01-17T06:00+01:00,6283.6,0.0,0.0,1802.52,3804.27,-4.04,0.08
2021-01-17T07:00+01:00,6638.0,0.66,0.66,1802.52,3804.27,-4.1,0.09
2021-01-17T08:00+01:00,7021.6,29.14,29.41,1802.52,3804.27,-4.12,0.09
2021-01-17T09:00+01:00,7482.8,63.23,84.43,1802.52,3804.27,-2.48,0.08
2021-01-17T10:00+01:00,7774.8,84.01,135.05,1802.52,3804.27,-1.47,0.08
2021-01-17T11:00+01:00,7972.0,104.66,167.88,1802.52,3804.27,-0.47,0.08
2021-01-17T12:00+01:00,8070.4,100.79,175.78,1802.52,3804.27,0.4,0.08
2021-01-17T13:00+01:00,7784.8,78.04,156.91,1802.52,3804.27,0.98,0.08
2021-01-17T14:00+01:00,7576.0,54.76,114.76,1802.52,3804.27,1.21,0.08
2021-01-17T15:00+01:00,7462.4,24.14,58.16,1802.52,3804.27,1.17,0.09
2021-01-17T16:00+01:00,7400.8,4.02,8.35,1802.52,3804.27,1.03,0.09
2021-01-17T17:00+01:00,7940.8,0.0,0.0,1802.52,3804.27,0.79,0.09
2021-01-17T18:00+01:00,8146.4,0.0,0.0,1802.52,3804.27,0.45,0.09
2021-01-17T19:00+01:00,7996.8,0.0,0.0,1802.52,3804.27,0.04,0.1
2021-01-17T20:00+01:00,7704.4,0.0,0.0,1802.52,3804.27,-0.43,0.1
2021-01-17T21:00+01:00,7346.8,0.0,0.0,1802.52,3804.27,-0.96,0.09
2021-01-17T22:00+01:00,7468.8,0.0,0.0,1802.52,3804.27,-1.52,0.07
2021-01-17T23:00+01:00,7307.2,0.0,0.0,1802.52,3804.27,-2.11,0.05
2021-01-18T00:00+01:00,7075.2,0.0,0.0,1517.0,3731.09,-2.69,0.05
2021-01-18T01:00+01:00,6724.0,0.0,0.0,1517.0,3731.09,-3.26,0.05
2021-01-18T02:00+01:00,6669.6,0.0,0.0,1517.0,3731.09,-3.79,0.05
2021-01-18T03:00+01:00,6523.2,0.0,0.0,1517.0,3731.09,-4.27,0.05
2021-01-18T04:00+01:00,6570.0,0.0,0.0,1517.0,3731.09,-4.69,0.04
2021-01-18T05:00+01:00,7026.4,0.0,0.0,1517.0,3731.09,-5.03,0.04
2021-01-18T06:00+01:00,7968.0,0.0,0.0,1517.0,3731.09,-5.28,0.04
2021-01-18T07:00+01:00,9108.0,1.28,1.28,1517.0,3731.09,-5.43,0.05
2021-01-18T08:00+01:00,9667.6,127.14,52.41,1517.0,3731.09,-5.48,0.05
2021-01-18T09:00+01:00,9812.0,248.91,147.76,1517.0,3731.09,-3.02,0.04
2021-01-18T10:00+01:00,9924.0,333.08,235.33,1517.0,3731.09,-1.51,0.03
2021-01-18T11:00+01:00,10055.2,372.69,290.39,1517.0,3731.09,0.01,0.03
2021-01-18T12:00+01:00,10122.4,361.38,302.94,1517.0,3731.09,1.31,0.03
2021-01-18T13:00+01:00,9906.0,301.33,270.42,1517.0,3731.09,2.18,0.04
2021-01-18T14:00+01:00,9684.0,212.04,197.67,1517.0,3731.09,2.51,0.04
2021-01-18T15:00+01:00,9560.4,91.29,100.46,1517.0,3731.09,2.47,0.05
2021-01-18T16:00+01:00,9504.8,5.74,14.49,1517.0,3731.09,2.3,0.05
2021-01-18T17:00+01:00,9796.0,0.0,0.0,1517.0,3731.09,2.02,0.05
2021-01-18T18:00+01:00,9812.8,0.0,0.0,1517.0,3731.09,1.64,0.05
2021-01-18T19:00+01:00,9435.2,0.0,0.0,1517.0,3731.09,1.17,0.05
2021-01-18T20:00+01:00,8852.8,0.0,0.0,1517.0,3731.09,0.63,0.05
2021-01-18T21:00+01:00,8339.6,0.0,0.0,1517.0,3731.09,0.01,0.05
2021-01-18T22:00+01:00,8112.4,0.0,0.0,1517.0,3731.09,-0.63,0.05
2021-01-18T23:00+01:00,7815.2,0.0,0.0,1517.0,3731.09,-1.31,0.05
2021-01-19T00:00+01:00,7446.4,0.0,0.0,1296.13,3627.04,-1.98,0.06
2021-01-19T01:00+01:00,7219.2,0.0,0.0,1296.13,3627.04,-2.63,0.07
2021-01-19T02:00+01:00,7148.0,0.0,0.0,1296.13,3627.04,-3.24,0.08
2021-01-19T03:00+01:00,7029.2,0.0,0.0,1296.13,3627.04,-3.79,0.08
2021-01-19T04:00+01:00,7040.4,0.0,0.0,1296.13,3627.04,-4.27,0.07
2021-01-19T05:00+01:00,7425.6,0.0,0.0,1296.13,3627.04,-4.66,0.07
2021-01-19T06:00+01:00,8197.6,0.0,0.0,1296.13,3627.04,-4.95,0.06
2021-01-19T07:00+01:00,9202.8,1.26,1.26,1296.13,3627.04,-5.12,0.08
2021-01-19T08:00+01:00,9746.8,74.39,45.16,1296.13,3627.04,-5.18,0.07
2021-01-19T09:00+01:00,9736.4,135.22,124.7,1296.13,3627.04,-3.05,0.06
2021-01-19T10:00+01:00,9788.4,168.25,197.45,1296.13,3627.04,-1.74,0.06
2021-01-19T11:00+01:00,9762.0,191.85,242.56,1296.13,3627.04,-0.43,0.05
2021-01-19T12:00+01:00,9629.2,184.36,252.43,1296.13,3627.04,0.69,0.06
2021-01-19T13:00+01:00,9405.2,145.99,224.51,1296.13,3627.04,1.45,0.06
2021-01-19T14:00+01:00,9226.8,105.48,164.19,1296.13,3627.04,1.73,0.06
2021-01-19T15:00+01:00,9232.0,43.41,84.02,1296.13,3627.04,1.71,0.08
2021-01-19T16:00+01:00,9194.8,3.86,12.53,1296.13,3627.04,1.61,0.07
2021-01-19T17:00+01:00,9619.2,0.0,0.0,1296.13,3627.04,1.43,0.07
2021-01-19T18:00+01:00,9626.4,0.0,0.0,1296.13,3627.04,1.19,0.07
2021-01-19T19:00+01:00,9286.4,0.0,0.0,1296.13,3627.04,0.89,0.08
2021-01-19T20:00+01:00,8777.2,0.0,0.0,1296.13,3627.04,0.54,0.08
2021-01-19T21:00+01:00,8161.2,0.0,0.0,1296.13,3627.04,0.15,0.07
2021-01-19T22:00+01:00,7957.2,0.0,0.0,1296.13,3627.04,-0.27,0.04
2021-01-19T23:00+01:00,7620.4,0.0,0.0,1296.13,3627.04,-0.7,0.02
2021-01-20T00:00+01:00,7230.4,0.0,0.0,1151.99,3477.59,-1.13,0.02
2021-01-20T01:00+01:00,7049.2,0.0,0.0,1151.99,3477.59,-1.55,0.02
2021-01-20T02:00+01:00,6895.2,0.0,0.0,1151.99,3477.59,-1.94,0.03
2021-01-20T03:00+01:00,6738.8,0.0,0.0,1151.99,3477.59,-2.3,0.03
2021-01-20T04:00+01:00,6758.0,0.0,0.0,1151.99,3477.59,-2.6,0.02
2021-01-20T05:00+01:00,7218.8,0.0,0.0,1151.99,3477.59,-2.85,0.02
2021-01-20T06:00+01:00,8027.6,0.0,0.0,1151.99,3477.59,-3.03,0.02
2021-01-20T07:00+01:00,9161.6,1.51,1.51,1151.99,3477.59,-3.15,0.03
2021-01-20T08:00+01:00,9593.2,70.71,47.36,1151.99,3477.59,-3.19,0.02
2021-01-20T09:00+01:00,9547.2,133.59,127.67,1151.99,3477.59,-0.84,0.02
2021-01-20T10:00+01:00,9488.4,157.93,201.16,1151.99,3477.59,0.6,0.02
2021-01-20T11:00+01:00,9386.0,170.7,247.37,1151.99,3477.59,2.04,0.02
2021-01-20T12:00+01:00,9327.6,173.02,256.77,1151.99,3477.59,3.28,0.02
2021-01-20T13:00+01:00,9076.0,134.24,228.02,1151.99,3477.59,4.11,0.02
2021-01-20T14:00+01:00,8895.2,96.84,167.12,1151.99,3477.59,4.41,0.02
2021-01-20T15:00+01:00,8801.2,39.66,85.99,1151.99,3477.59,4.36,0.03
2021-01-20T16:00+01:00,8865.2,3.47,13.06,1151.99,3477.59,4.18,0.03
2021-01-20T17:00+01:00,9336.0,0.0,0.0,1151.99,3477.59,3.87,0.03
2021-01-20T18:00+01:00,9416.8,0.0,0.0,1151.99,3477.59,3.44,0.03
2021-01-20T19:00+01:00,9146.4,0.0,0.0,1151.99,3477.59,2.91,0.03
2021-01-20T20:00+01:00,8707.2,0.0,0.0,1151.99,3477.59,2.3,0.03
2021-01-20T21:00+01:00,8161.6,0.0,0.0,1151.99,3477.59,1.62,0.03
2021-01-20T22:00+01:00,8037.2,0.0,0.0,1151.99,3477.59,0.9,0.03
2021-01-20T23:00+01:00,7625.2,0.0,0.0,1151.99,3477.59,0.15,0.04
2021-01-21T00:00+01:00,7351.6,0.0,0.0,1050.52,3338.97,-0.6,0.07
2021-01-21T01:00+01:00,6973.6,0.0,0.0,1050.52,3338.97,-1.33,0.09
2021-01-21T02:00+01:00,6807.2,0.0,0.0,1050.52,3338.97,-2.01,0.13
2021-01-21T03:00+01:00,6656.0,0.0,0.0,1050.52,3338.97,-2.63,0.12
2021-01-21T04:00+01:00,6686.4,0.0,0.0,1050.52,3338.97,-3.16,0.12
2021-01-21T05:00+01:00,7124.4,0.0,0.0,1050.52,3338.97,-3.6,0.11
2021-01-21T06:00+01:00,7954.4,0.0,0.0,1050.52,3338.97,-3.91,0.11
2021-01-21T07:00+01:00,9012.8,1.7,1.7,1050.52,3338.97,-4.11,0.12
2021-01-21T08:00+01:00,9486.8,80.21,45.75,1050.52,3338.97,-4.18,0.12
2021-01-21T09:00+01:00,9514.0,138.91,121.22,1050.52,3338.97,-1.76,0.11
2021-01-21T10:00+01:00,9545.2,159.35,189.22,1050.52,3338.97,-0.27,0.1
2021-01-21T11:00+01:00,9648.8,181.4,232.93,1050.52,3338.97,1.22,0.11
2021-01-21T12:00+01:00,9563.6,188.48,242.06,1050.52,3338.97,2.49,0.11
2021-01-21T13:00+01:00,9274.8,147.36,215.91,1050.52,3338.97,3.35,0.11
2021-01-21T14:00+01:00,9040.4,105.3,159.65,1050.52,3338.97,3.67,0.11
2021-01-21T15:00+01:00,8909.6,50.26,83.12,1050.52,3338.97,3.62,0.13
2021-01-21T16:00+01:00,8932.8,6.4,13.61,1050.52,3338.97,3.41,0.13
2021-01-21T17:00+01:00,9353.2,0.0,0.0,1050.52,3338.97,3.06,0.13
2021-01-21T18:00+01:00,9412.4,0.0,0.0,1050.52,3338.97,2.58,0.13
2021-01-21T19:00+01:00,9056.0,0.0,0.0,1050.52,3338.97,2.0,0.13
2021-01-21T20:00+01:00,8582.4,0.0,0.0,1050.52,3338.97,1.31,0.13
2021-01-21T21:00+01:00,8013.6,0.0,0.0,1050.52,3338.97,0.56,0.13
2021-01-21T22:00+01:00,7928.4,0.0,0.0,1050.52,3338.97,-0.25,0.11
2021-01-21T23:00+01:00,7585.6,0.0,0.0,1050.52,3338.97,-1.08,0.1
2021-01-22T00:00+01:00,7180.0,0.0,0.0,973.09,3211.47,-1.92,0.09
2021-01-22T01:00+01:00,6890.8,0.0,0.0,973.09,3211.47,-2.73,0.09
2021-01-22T02:00+01:00,6754.4,0.0,0.0,973.09,3211.47,-3.49,0.09
2021-01-22T03:00+01:00,6620.4,0.0,0.0,973.09,3211.47,-4.17,0.09
2021-01-22T04:00+01:00,6649.2,0.0,0.0,973.09,3211.47,-4.77,0.09
2021-01-22T05:00+01:00,7001.2,0.0,0.0,973.09,3211.47,-5.25,0.09
2021-01-22T06:00+01:00,7754.8,0.0,0.0,973.09,3211.47,-5.6,0.08
2021-01-22T07:00+01:00,8719.2,1.47,1.47,973.09,3211.47,-5.82,0.09
2021-01-22T08:00+01:00,9235.2,39.3,39.23,973.09,3211.47,-5.89,0.09
2021-01-22T09:00+01:00,9304.8,68.65,103.07,973.09,3211.47,-4.12,0.08
2021-01-22T10:00+01:00,9276.0,80.55,160.66,973.09,3211.47,-3.02,0.08
2021-01-22T11:00+01:00,9223.6,94.35,198.05,973.09,3211.47,-1.93,0.08
2021-01-22T12:00+01:00,8967.6,93.03,206.82,973.09,3211.47,-0.99,0.09
2021-01-22T13:00+01:00,8590.4,72.01,185.22,973.09,3211.47,-0.35,0.09
2021-01-22T14:00+01:00,8302.8,54.73,137.55,973.09,3211.47,-0.11,0.09
2021-01-22T15:00+01:00,8296.4,23.98,72.01,973.09,3211.47,-0.14,0.09
2021-01-22T16:00+01:00,8335.6,3.5,11.94,973.09,3211.47,-0.27,0.1
2021-01-22T17:00+01:00,8758.0,0.0,0.0,973.09,3211.47,-0.48,0.1
2021-01-22T18:00+01:00,8873.2,0.0,0.0,973.09,3211.47,-0.77,0.1
2021-01-22T19:00+01:00,8499.6,0.0,0.0,973.09,3211.47,-1.13,0.1
2021-01-22T20:00+01:00,8004.4,0.0,0.0,973.09,3211.47,-1.55,0.1
2021-01-22T21:00+01:00,7482.0,0.0,0.0,973.09,3211.47,-2.02,0.1
2021-01-22T22:00+01:00,7375.6,0.0,0.0,973.09,3211.47,-2.51,0.13
2021-01-22T23:00+01:00,6986.0,0.0,0.0,973.09,3211.47,-3.03,0.17
2021-01-23T00:00+01:00,6711.6,0.0,0.0,912.53,3111.34,-3.54,0.23
2021-01-23T01:00+01:00,6465.6,0.0,0.0,912.53,3111.34,-4.04,0.28
2021-01-23T02:00+01:00,6177.6,0.0,0.0,912.53,3111.34,-4.51,0.31
2021-01-23T03:00+01:00,6005.6,0.0,0.0,912.53,3111.34,-4.93,0.3
2021-01-23T04:00+01:00,5964.4,0.0,0.0,912.53,3111.34,-5.29,0.3
2021-01-23T05:00+01:00,6111.2,0.0,0.0,912.53,3111.34,-5.59,0.29
2021-01-23T06:00+01:00,6408.4,0.0,0.0,912.53,3111.34,-5.81,0.29
2021-01-23T07:00+01:00,6894.8,1.75,1.75,912.53,3111.34,-5.94,0.31
2021-01-23T08:00+01:00,7344.4,133.26,47.31,912.53,3111.34,-5.99,0.3
2021-01-23T09:00+01:00,7712.4,188.0,125.98,912.53,3111.34,-4.29,0.28
2021-01-23T10:00+01:00,7992.4,226.93,197.18,912.53,3111.34,-3.24,0.27
2021-01-23T11:00+01:00,8221.2,264.81,244.09,912.53,3111.34,-2.19,0.28
2021-01-23T12:00+01:00,8282.4,265.62,256.7,912.53,3111.34,-1.29,0.28
2021-01-23T13:00+01:00,7931.2,228.07,230.72,912.53,3111.34,-0.68,0.29
2021-01-23T14:00+01:00,7674.4,178.27,172.67,912.53,3111.34,-0.45,0.29
2021-01-23T15:00+01:00,7592.8,99.54,92.33,912.53,3111.34,-0.46,0.31
2021-01-23T16:00+01:00,7458.8,10.71,17.07,912.53,3111.34,-0.5,0.31
2021-01-23T17:00+01:00,7844.8,0.01,0.01,912.53,3111.34,-0.57,0.31
2021-01-23T18:00+01:00,8042.8,0.0,0.0,912.53,3111.34,-0.68,0.31
2021-01-23T19:00+01:00,7730.0,0.0,0.0,912.53,3111.34,-0.81,0.32
2021-01-23T20:00+01:00,7380.4,0.0,0.0,912.53,3111.34,-0.96,0.32
2021-01-23T21:00+01:00,6968.0,0.0,0.0,912.53,3111.34,-1.13,0.32
2021-01-23T22:00+01:00,7005.2,0.0,0.0,912.53,3111.34,-1.32,0.27
2021-01-23T23:00+01:00,6741.2,0.0,0.0,912.53,3111.34,-1.51,0.21
2021-01-24T00:00+01:00,6430.0,0.0,0.0,856.97,2983.66,-1.7,0.16
2021-01-24T01:00+01:00,6123.6,0.0,0.0,856.97,2983.66,-1.88,0.1
2021-01-24T02:00+01:00,5954.4,0.0,0.0,856.97,2983.66,-2.06,0.05
2021-01-24T03:00+01:00,5775.2,0.0,0.0,856.97,2983.66,-2.22,0.05
2021-01-24T04:00+01:00,5746.4,0.0,0.0,856.97,2983.66,-2.35,0.05
2021-01-24T05:00+01:00,5880.8,0.0,0.0,856.97,2983.66,-2.46,0.05
2021-01-24T06:00+01:00,5959.6,0.0,0.0,856.97,2983.66,-2.55,0.04
2021-01-24T07:00+01:00,6311.6,1.23,1.23,856.97,2983.66,-2.6,0.05
2021-01-24T08:00+01:00,6626.0,17.83,27.09,856.97,2983.66,-2.61,0.04
2021-01-24T09:00+01:00,7013.2,37.76,69.39,856.97,2983.66,-1.79,0.04
2021-01-24T10:00+01:00,7334.0,48.4,107.47,856.97,2983.66,-1.28,0.04
2021-01-24T11:00+01:00,7446.0,57.05,132.19,856.97,2983.66,-0.77,0.04
2021-01-24T12:00+01:00,7464.0,51.24,137.97,856.97,2983.66,-0.34,0.04
2021-01-24T13:00+01:00,7170.8,37.41,123.7,856.97,2983.66,-0.04,0.04
2021-01-24T14:00+01:00,6976.4,25.89,92.43,856.97,2983.66,0.09,0.04
2021-01-24T15:00+01:00,6920.4,14.39,49.28,856.97,2983.66,0.09,0.05
2021-01-24T16:00+01:00,6978.8,6.04,9.24,856.97,2983.66,0.07,0.05
2021-01-24T17:00+01:00,7380.8,0.01,0.01,856.97,2983.66,0.03,0.05
2021-01-24T18:00+01:00,7677.2,0.0,0.0,856.97,2983.66,-0.03,0.05
2021-01-24T19:00+01:00,7552.8,0.0,0.0,856.97,2983.66,-0.11,0.05
2021-01-24T20:00+01:00,7273.6,0.0,0.0,856.97,2983.66,-0.2,0.05
2021-01-24T21:00+01:00,6972.8,0.0,0.0,856.97,2983.66,-0.3,0.05
2021-01-24T22:00+01:00,7176.4,0.0,0.0,856.97,2983.66,-0.41,0.04
2021-01-24T23:00+01:00,7027.2,0.0,0.0,856.97,2983.66,-0.52,0.02
2021-01-25T00:00+01:00,6707.6,0.0,0.0,839.33,2947.08,-0.63,0.01
2021-01-25T01:00+01:00,6456.0,0.0,0.0,839.33,2947.08,-0.75,0.01
2021-01-25T02:00+01:00,6346.4,0.0,0.0,839.33,2947.08,-0.85,0.01
2021-01-25T03:00+01:00,6284.8,0.0,0.0,839.33,2947.08,-0.94,0.01
2021-01-25T04:00+01:00,6391.2,0.0,0.0,839.33,2947.08,-1.03,0.01
2021-01-25T05:00+01:00,6922.0,0.0,0.0,839.33,2947.08,-1.1,0.01
2021-01-25T06:00+01:00,7820.0,0.0,0.0,839.33,2947.08,-1.14,0.01
2021-01-25T07:00+01:00,8974.4,0.66,0.66,839.33,2947.08,-1.17,0.01
2021-01-25T08:00+01:00,9475.6,15.34,16.37,839.33,2947.08,-1.18,0.01
2021-01-25T09:00+01:00,9561.6,32.09,43.52,839.33,2947.08,-0.87,0.0
2021-01-25T10:00+01:00,9508.4,43.91,68.54,839.33,2947.08,-0.68,0.0
2021-01-25T11:00+01:00,9413.2,50.68,85.19,839.33,2947.08,-0.49,0.0
2021-01-25T12:00+01:00,9402.4,49.31,90.05,839.33,2947.08,-0.32,0.0
2021-01-25T13:00+01:00,9248.8,36.49,81.48,839.33,2947.08,-0.2,0.0
2021-01-25T14:00+01:00,9161.2,25.22,61.94,839.33,2947.08,-0.14,0.01
2021-01-25T15:00+01:00,9061.6,13.53,34.47,839.33,2947.08,-0.14,0.01
2021-01-25T16:00+01:00,9079.6,3.02,7.75,839.33,2947.08,-0.15,0.01
2021-01-25T17:00+01:00,9476.4,0.01,0.01,839.33,2947.08,-0.18,0.01
2021-01-25T18:00+01:00,9561.2,0.0,0.0,839.33,2947.08,-0.22,0.01
2021-01-25T19:00+01:00,9172.4,0.0,0.0,839.33,2947.08,-0.28,0.01
