Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2024-01-14 01:00:00,6923.4,0.0,0.0,2040.86,2388.22,3.02,0.02
2024-01-14 02:00:00,6856.9,0.0,0.0,2040.86,2388.22,2.46,0.01
2024-01-14 03:00:00,7038.4,0.0,0.0,2040.86,2388.22,1.95,0.01
2024-01-14 04:00:00,7122.3,0.0,0.0,2040.86,2388.22,1.51,0.01
2024-01-14 05:00:00,7542.2,0.0,0.0,2040.86,2388.22,1.15,0.01
2024-01-14 06:00:00,7066.4,0.0,0.0,2040.86,2388.22,0.88,0.01
2024-01-14 07:00:00,7152.7,0.0,0.0,2040.86,2388.22,0.72,0.01
2024-01-14 08:00:00,7039.4,77.89,18.49,2040.86,2388.22,0.66,0.01
2024-01-14 09:00:00,7131.3,251.88,100.51,2040.86,2388.22,3.34,0.01
2024-01-14 10:00:00,7093.0,382.71,193.63,2040.86,2388.22,4.86,0.01
2024-01-14 11:00:00,7220.5,478.06,266.52,2040.86,2388.22,6.44,0.01
2024-01-14 12:00:00,7193.7,500.07,298.78,2040.86,2388.22,7.9,0.01
2024-01-14 13:00:00,7519.7,459.38,282.55,2040.86,2388.22,9.08,0.01
2024-01-14 14:00:00,7496.7,343.21,226.2,2040.86,2388.22,9.83,0.01
2024-01-14 15:00:00,7362.9,190.36,138.18,2040.86,2388.22,10.08,0.01
2024-01-14 16:00:00,6985.0,24.99,39.62,2040.86,2388.22,9.99,0.01
2024-01-14 17:00:00,7223.4,0.1,0.1,2040.86,2388.22,9.74,0.01
2024-01-14 18:00:00,7816.8,0.0,0.0,2040.86,2388.22,9.32,0.01
2024-01-14 19:00:00,8009.7,0.0,0.0,2040.86,2388.22,8.76,0.01
2024-01-14 20:00:00,7714.7,0.0,0.0,2040.86,2388.22,8.08,0.01
2024-01-14 21:00:00,7366.1,0.0,0.0,2040.86,2388.22,7.29,0.01
2024-01-14 22:00:00,7111.0,0.0,0.0,2040.86,2388.22,6.43,0.01
2024-01-14 23:00:00,6991.8,0.0,0.0,2040.86,2388.22,5.51,0.01
2024-01-15 00:00:00,7378.7,0.0,0.0,4209.58,3020.7,4.59,0.01
2024-01-15 01:00:00,7919.0,0.0,0.0,4209.58,3020.7,3.69,0.01
2024-01-15 02:00:00,7917.1,0.0,0.0,4209.58,3020.7,2.82,0.01
2024-01-15 03:00:00,7763.1,0.0,0.0,4209.58,3020.7,2.04,0.01
2024-01-15 04:00:00,7689.9,0.0,0.0,4209.58,3020.7,1.35,0.01
2024-01-15 05:00:00,7820.4,0.0,0.0,4209.58,3020.7,0.79,0.01
2024-01-15 06:00:00,7649.4,0.0,0.0,4209.58,3020.7,0.38,0.01
2024-01-15 07:00:00,7630.8,0.0,0.0,4209.58,3020.7,0.13,0.01
2024-01-15 08:00:00,8457.0,162.12,20.59,4209.58,3020.7,0.04,0.01
2024-01-15 09:00:00,8949.8,329.31,108.36,4209.58,3020.7,2.89,0.01
2024-01-15 10:00:00,9048.3,456.39,206.84,4209.58,3020.7,4.51,0.01
2024-01-15 11:00:00,9145.8,554.41,282.93,4209.58,3020.7,6.19,0.01
2024-01-15 12:00:00,9124.5,576.79,314.65,4209.58,3020.7,7.75,0.01
2024-01-15 13:00:00,8896.8,548.39,299.61,4209.58,3020.7,9.0,0.01
2024-01-15 14:00:00,8862.3,435.0,240.99,4209.58,3020.7,9.81,0.01
2024-01-15 15:00:00,8746.7,263.57,148.18,4209.58,3020.7,10.09,0.01
2024-01-15 16:00:00,8682.8,29.95,43.6,4209.58,3020.7,10.0,0.01
2024-01-15 17:00:00,8754.9,0.16,0.16,4209.58,3020.7,9.73,0.01
2024-01-15 18:00:00,8912.2,0.0,0.0,4209.58,3020.7,9.29,0.01
2024-01-15 19:00:00,8923.0,0.0,0.0,4209.58,3020.7,8.69,0.01
2024-01-15 20:00:00,8540.6,0.0,0.0,4209.58,3020.7,7.97,0.01
2024-01-15 21:00:00,8165.6,0.0,0.0,4209.58,3020.7,7.13,0.01
2024-01-15 22:00:00,7713.4,0.0,0.0,4209.58,3020.7,6.21,0.01
2024-01-15 23:00:00,7477.5,0.0,0.0,4209.58,3020.7,5.24,0.01
2024-01-16 00:00:00,8036.9,0.0,0.0,4182.63,3003.17,4.26,0.01
2024-01-16 01:00:00,7971.1,0.0,0.0,4182.63,3003.17,3.3,0.01
2024-01-16 02:00:00,7861.3,0.0,0.0,4182.63,3003.17,2.38,0.01
2024-01-16 03:00:00,7674.9,0.0,0.0,4182.63,3003.17,1.54,0.01
2024-01-16 04:00:00,7895.4,0.0,0.0,4182.63,3003.17,0.82,0.01
2024-01-16 05:00:00,7552.6,0.0,0.0,4182.63,3003.17,0.23,0.01
2024-01-16 06:00:00,7755.4,0.0,0.0,4182.63,3003.17,-0.22,0.01
2024-01-16 07:00:00,7943.6,0.0,0.0,4182.63,3003.17,-0.48,0.01
2024-01-16 08:00:00,8756.1,53.26,21.61,4182.63,3003.17,-0.57,0.01
2024-01-16 09:00:00,9228.9,195.23,111.3,4182.63,3003.17,1.92,0.01
2024-01-16 10:00:00,9140.3,290.36,211.53,4182.63,3003.17,3.33,0.01
2024-01-16 11:00:00,8987.0,382.77,289.7,4182.63,3003.17,4.8,0.01
2024-01-16 12:00:00,8784.7,399.35,321.93,4182.63,3003.17,6.16,0.01
2024-01-16 13:00:00,8453.5,368.95,309.33,4182.63,3003.17,7.26,0.01
2024-01-16 14:00:00,8395.6,274.99,250.62,4182.63,3003.17,7.97,0.01
2024-01-16 15:00:00,8226.5,164.41,155.03,4182.63,3003.17,8.22,0.01
2024-01-16 16:00:00,8229.8,17.66,46.61,4182.63,3003.17,8.13,0.01
2024-01-16 17:00:00,8525.2,0.23,0.23,4182.63,3003.17,7.89,0.01
2024-01-16 18:00:00,8945.1,0.0,0.0,4182.63,3003.17,7.51,0.01
2024-01-16 19:00:00,8938.6,0.0,0.0,4182.63,3003.17,6.99,0.01
2024-01-16 20:00:00,8567.7,0.0,0.0,4182.63,3003.17,6.35,0.01
2024-01-16 21:00:00,8057.1,0.0,0.0,4182.63,3003.17,5.61,0.01
2024-01-16 22:00:00,7642.4,0.0,0.0,4182.63,3003.17,4.8,0.01
2024-01-16 23:00:00,7449.5,0.0,0.0,4182.63,3003.17,3.95,0.01
2024-01-17 00:00:00,7616.5,0.0,0.0,3288.41,2863.61,3.09,0.02
2024-01-17 01:00:00,7620.6,0.0,0.0,3288.41,2863.61,2.24,0.02
2024-01-17 02:00:00,7879.0,0.0,0.0,3288.41,2863.61,1.43,0.02
2024-01-17 03:00:00,7956.5,0.0,0.0,3288.41,2863.61,0.69,0.02
2024-01-17 04:00:00,7941.9,0.0,0.0,3288.41,2863.61,0.06,0.02
2024-01-17 05:00:00,7853.7,0.0,0.0,3288.41,2863.61,-0.47,0.01
2024-01-17 06:00:00,7657.8,0.0,0.0,3288.41,2863.61,-0.85,0.01
2024-01-17 07:00:00,7763.9,0.0,0.0,3288.41,2863.61,-1.09,0.01
2024-01-17 08:00:00,8548.7,72.93,23.85,3288.41,2863.61,-1.17,0.01
2024-01-17 09:00:00,8992.8,275.96,120.37,3288.41,2863.61,1.85,0.01
2024-01-17 10:00:00,9092.6,442.77,229.11,3288.41,2863.61,3.57,0.01
2024-01-17 11:00:00,9138.7,568.59,313.41,3288.41,2863.61,5.35,0.01
2024-01-17 12:00:00,9032.6,593.08,350.8,3288.41,2863.61,7.0,0.01
2024-01-17 13:00:00,8690.1,547.41,338.42,3288.41,2863.61,8.34,0.01
2024-01-17 14:00:00,8512.6,407.94,273.66,3288.41,2863.61,9.2,0.01
2024-01-17 15:00:00,8329.6,243.04,168.57,3288.41,2863.61,9.49,0.02
2024-01-17 16:00:00,8327.7,22.73,51.45,3288.41,2863.61,9.4,0.01
2024-01-17 17:00:00,8433.3,0.31,0.31,3288.41,2863.61,9.12,0.01
2024-01-17 18:00:00,8597.2,0.0,0.0,3288.41,2863.61,8.65,0.01
2024-01-17 19:00:00,8622.3,0.0,0.0,3288.41,2863.61,8.02,0.02
2024-01-17 20:00:00,8183.6,0.0,0.0,3288.41,2863.61,7.26,0.02
2024-01-17 21:00:00,7721.7,0.0,0.0,3288.41,2863.61,6.37,0.02
2024-01-17 22:00:00,7326.7,0.0,0.0,3288.41,2863.61,5.41,0.02
2024-01-17 23:00:00,7171.1,0.0,0.0,3288.41,2863.61,4.39,0.02
2024-01-18 00:00:00,7840.0,0.0,0.0,2615.41,2644.32,3.35,0.02
2024-01-18 01:00:00,7916.9,0.0,0.0,2615.41,2644.32,2.33,0.02
2024-01-18 02:00:00,7869.6,0.0,0.0,2615.41,2644.32,1.36,0.02
2024-01-18 03:00:00,7868.9,0.0,0.0,2615.41,2644.32,0.48,0.02
2024-01-18 04:00:00,7734.7,0.0,0.0,2615.41,2644.32,-0.28,0.02
2024-01-18 05:00:00,7645.7,0.0,0.0,2615.41,2644.32,-0.91,0.02
2024-01-18 06:00:00,7828.3,0.0,0.0,2615.41,2644.32,-1.37,0.02
2024-01-18 07:00:00,7434.2,0.0,0.0,2615.41,2644.32,-1.66,0.02
2024-01-18 08:00:00,8202.9,64.79,23.22,2615.41,2644.32,-1.75,0.02
2024-01-18 09:00:00,8656.0,228.22,115.85,2615.41,2644.32,1.09,0.02
2024-01-18 10:00:00,8563.7,339.45,219.34,2615.41,2644.32,2.7,0.01
2024-01-18 11:00:00,8631.0,464.15,299.7,2615.41,2644.32,4.38,0.01
2024-01-18 12:00:00,8667.2,492.45,335.22,2615.41,2644.32,5.92,0.01
2024-01-18 13:00:00,8305.0,441.84,322.91,2615.41,2644.32,7.18,0.01
2024-01-18 14:00:00,8340.0,345.61,261.83,2615.41,2644.32,7.98,0.02
2024-01-18 15:00:00,8309.8,203.25,161.63,2615.41,2644.32,8.27,0.02
2024-01-18 16:00:00,8426.9,21.27,50.48,2615.41,2644.32,8.18,0.02
2024-01-18 17:00:00,8596.3,0.4,0.4,2615.41,2644.32,7.93,0.02
2024-01-18 18:00:00,8838.7,0.0,0.0,2615.41,2644.32,7.51,0.02
2024-01-18 19:00:00,8884.9,0.0,0.0,2615.41,2644.32,6.96,0.02
2024-01-18 20:00:00,8668.5,0.0,0.0,2615.41,2644.32,6.27,0.02
2024-01-18 21:00:00,8290.8,0.0,0.0,2615.41,2644.32,5.49,0.02
2024-01-18 22:00:00,7942.9,0.0,0.0,2615.41,2644.32,4.63,0.02
2024-01-18 23:00:00,7779.9,0.0,0.0,2615.41,2644.32,3.72,0.02
2024-01-19 00:00:00,8010.8,0.0,0.0,2122.75,2351.04,2.8,0.02
2024-01-19 01:00:00,7508.9,0.0,0.0,2122.75,2351.04,1.89,0.03
2024-01-19 02:00:00,7764.3,0.0,0.0,2122.75,2351.04,1.02,0.05
2024-01-19 03:00:00,7885.3,0.0,0.0,2122.75,2351.04,0.24,0.05
2024-01-19 04:00:00,7776.4,0.0,0.0,2122.75,2351.04,-0.44,0.04
2024-01-19 05:00:00,7618.4,0.0,0.0,2122.75,2351.04,-1.0,0.04
2024-01-19 06:00:00,7766.6,0.0,0.0,2122.75,2351.04,-1.41,0.04
2024-01-19 07:00:00,7761.4,0.0,0.0,2122.75,2351.04,-1.66,0.04
2024-01-19 08:00:00,8549.8,10.69,8.07,2122.75,2351.04,-1.75,0.04
2024-01-19 09:00:00,8866.7,36.54,37.93,2122.75,2351.04,-0.28,0.04
2024-01-19 10:00:00,9027.2,51.93,70.38,2122.75,2351.04,0.55,0.04
2024-01-19 11:00:00,9151.0,68.47,95.7,2122.75,2351.04,1.42,0.03
2024-01-19 12:00:00,9050.0,71.36,106.65,2122.75,2351.04,2.23,0.03
2024-01-19 13:00:00,8861.5,58.54,101.93,2122.75,2351.04,2.87,0.03
2024-01-19 14:00:00,8697.2,38.63,82.07,2122.75,2351.04,3.29,0.03
2024-01-19 15:00:00,8377.7,21.49,50.86,2122.75,2351.04,3.44,0.03
2024-01-19 16:00:00,8379.2,0.35,16.15,2122.75,2351.04,3.4,0.03
2024-01-19 17:00:00,8307.2,0.14,0.14,2122.75,2351.04,3.3,0.03
2024-01-19 18:00:00,8727.2,0.0,0.0,2122.75,2351.04,3.13,0.03
2024-01-19 19:00:00,8918.4,0.0,0.0,2122.75,2351.04,2.9,0.04
2024-01-19 20:00:00,8652.1,0.0,0.0,2122.75,2351.04,2.62,0.04
2024-01-19 21:00:00,8234.3,0.0,0.0,2122.75,2351.04,2.29,0.04
2024-01-19 22:00:00,7855.1,0.0,0.0,2122.75,2351.04,1.94,0.06
2024-01-19 23:00:00,7762.5,0.0,0.0,2122.75,2351.04,1.57,0.08
2024-01-20 00:00:00,7950.2,0.0,0.0,1745.77,2071.72,1.19,0.12
2024-01-20 01:00:00,7583.9,0.0,0.0,1745.77,2071.72,0.81,0.16
2024-01-20 02:00:00,7366.6,0.0,0.0,1745.77,2071.72,0.46,0.19
2024-01-20 03:00:00,7629.6,0.0,0.0,1745.77,2071.72,0.14,0.19
2024-01-20 04:00:00,7367.5,0.0,0.0,1745.77,2071.72,-0.14,0.18
2024-01-20 05:00:00,7468.1,0.0,0.0,1745.77,2071.72,-0.37,0.17
2024-01-20 06:00:00,7342.6,0.0,0.0,1745.77,2071.72,-0.54,0.17
2024-01-20 07:00:00,7126.3,0.0,0.0,1745.77,2071.72,-0.65,0.18
2024-01-20 08:00:00,7255.7,26.44,14.73,1745.77,2071.72,-0.68,0.18
2024-01-20 09:00:00,7627.1,75.48,67.79,1745.77,2071.72,1.43,0.17
2024-01-20 10:00:00,7834.4,109.03,125.36,1745.77,2071.72,2.63,0.16
2024-01-20 11:00:00,7810.7,142.66,169.99,1745.77,2071.72,3.87,0.16
2024-01-20 12:00:00,7551.8,153.35,189.42,1745.77,2071.72,5.02,0.15
2024-01-20 13:00:00,7569.7,132.5,181.72,1745.77,2071.72,5.95,0.14
2024-01-20 14:00:00,8187.2,88.75,146.4,1745.77,2071.72,6.55,0.14
2024-01-20 15:00:00,7640.7,49.98,90.98,1745.77,2071.72,6.76,0.14
2024-01-20 16:00:00,7198.0,4.94,29.81,1745.77,2071.72,6.73,0.14
2024-01-20 17:00:00,7445.6,0.34,0.34,1745.77,2071.72,6.65,0.13
2024-01-20 18:00:00,7964.0,0.0,0.0,1745.77,2071.72,6.51,0.14
2024-01-20 19:00:00,8233.7,0.0,0.0,1745.77,2071.72,6.31,0.15
2024-01-20 20:00:00,7967.8,0.0,0.0,1745.77,2071.72,6.08,0.16
2024-01-20 21:00:00,7666.5,0.0,0.0,1745.77,2071.72,5.8,0.17
2024-01-20 22:00:00,7364.7,0.0,0.0,1745.77,2071.72,5.51,0.22
2024-01-20 23:00:00,7346.6,0.0,0.0,1745.77,2071.72,5.2,0.3
2024-01-21 00:00:00,7896.9,0.0,0.0,1475.29,1851.43,4.88,0.42
2024-01-21 01:00:00,7822.8,0.0,0.0,1475.29,1851.43,4.57,0.5
2024-01-21 02:00:00,8002.2,0.0,0.0,1475.29,1851.43,4.27,0.58
2024-01-21 03:00:00,8068.4,0.0,0.0,1475.29,1851.43,4.0,0.57
2024-01-21 04:00:00,8334.3,0.0,0.0,1475.29,1851.43,3.77,0.56
2024-01-21 05:00:00,8160.0,0.0,0.0,1475.29,1851.43,3.57,0.55
2024-01-21 06:00:00,8049.1,0.0,0.0,1475.29,1851.43,3.43,0.54
2024-01-21 07:00:00,7761.2,0.0,0.0,1475.29,1851.43,3.35,0.56
2024-01-21 08:00:00,7523.1,6.41,5.77,1475.29,1851.43,3.32,0.56
2024-01-21 09:00:00,7650.4,17.36,25.55,1475.29,1851.43,4.69,0.54
2024-01-21 10:00:00,7994.4,24.65,46.81,1475.29,1851.43,5.48,0.51
2024-01-21 11:00:00,8876.2,33.25,63.25,1475.29,1851.43,6.29,0.5
2024-01-21 12:00:00,9007.4,36.23,70.63,1475.29,1851.43,7.04,0.5
2024-01-21 13:00:00,8861.1,31.82,67.35,1475.29,1851.43,7.64,0.49
2024-01-21 14:00:00,8790.1,20.31,54.29,1475.29,1851.43,8.04,0.5
2024-01-21 15:00:00,8123.8,11.59,33.92,1475.29,1851.43,8.18,0.51
2024-01-21 16:00:00,7860.7,3.5,11.42,1475.29,1851.43,8.1,0.49
2024-01-21 17:00:00,7400.3,0.17,0.17,1475.29,1851.43,7.87,0.48
2024-01-21 18:00:00,7893.9,0.0,0.0,1475.29,1851.43,7.51,0.48
2024-01-21 19:00:00,8199.0,0.0,0.0,1475.29,1851.43,7.01,0.51
2024-01-21 20:00:00,8006.4,0.0,0.0,1475.29,1851.43,6.4,0.53
2024-01-21 21:00:00,7729.5,0.0,0.0,1475.29,1851.43,5.69,0.54
2024-01-21 22:00:00,7337.6,0.0,0.0,1475.29,1851.43,4.92,0.54
2024-01-21 23:00:00,7246.2,0.0,0.0,1475.29,1851.43,4.11,0.56
2024-01-22 00:00:00,7292.1,0.0,0.0,1280.2,1674.77,3.28,0.55
2024-01-22 01:00:00,7348.1,0.0,0.0,1280.2,1674.77,2.47,0.54
2024-01-22 02:00:00,7377.3,0.0,0.0,1280.2,1674.77,1.7,0.52
2024-01-22 03:00:00,7194.4,0.0,0.0,1280.2,1674.77,1.0,0.51
2024-01-22 04:00:00,7212.0,0.0,0.0,1280.2,1674.77,0.39,0.5
2024-01-22 05:00:00,7136.1,0.0,0.0,1280.2,1674.77,-0.11,0.5
2024-01-22 06:00:00,7029.7,0.0,0.0,1280.2,1674.77,-0.48,0.48
2024-01-22 07:00:00,7709.8,0.0,0.0,1280.2,1674.77,-0.7,0.5
2024-01-22 08:00:00,8510.0,33.37,15.31,1280.2,1674.77,-0.78,0.5
2024-01-22 09:00:00,8904.2,76.95,68.05,1280.2,1674.77,1.21,0.47
2024-01-22 10:00:00,8790.0,109.05,125.37,1280.2,1674.77,2.34,0.44
2024-01-22 11:00:00,8817.6,143.55,170.14,1280.2,1674.77,3.52,0.42
2024-01-22 12:00:00,8767.6,154.49,190.85,1280.2,1674.77,4.61,0.42
2024-01-22 13:00:00,8495.5,136.67,182.6,1280.2,1674.77,5.49,0.43
2024-01-22 14:00:00,8665.9,93.63,147.28,1280.2,1674.77,6.06,0.45
2024-01-22 15:00:00,8574.2,53.38,92.59,1280.2,1674.77,6.25,0.47
2024-01-22 16:00:00,8629.2,7.55,32.15,1280.2,1674.77,6.14,0.46
2024-01-22 17:00:00,8659.1,0.58,0.58,1280.2,1674.77,5.81,0.45
2024-01-22 18:00:00,8771.2,0.0,0.0,1280.2,1674.77,5.27,0.45
2024-01-22 19:00:00,8697.6,0.0,0.0,1280.2,1674.77,4.53,0.47
2024-01-22 20:00:00,8271.9,0.0,0.0,1280.2,1674.77,3.63,0.48
2024-01-22 21:00:00,7798.9,0.0,0.0,1280.2,1674.77,2.6,0.5
2024-01-22 22:00:00,7328.0,0.0,0.0,1280.2,1674.77,1.46,0.54
2024-01-22 23:00:00,7097.3,0.0,0.0,1280.2,1674.77,0.26,0.59
2024-01-23 00:00:00,7040.5,0.0,0.0,1136.48,1531.79,-0.95,0.63
2024-01-23 01:00:00,6752.3,0.0,0.0,1136.48,1531.79,-2.15,0.64
2024-01-23 02:00:00,6950.1,0.0,0.0,1136.48,1531.79,-3.28,0.64
2024-01-23 03:00:00,7170.2,0.0,0.0,1136.48,1531.79,-4.32,0.63
2024-01-23 04:00:00,7091.1,0.0,0.0,1136.48,1531.79,-5.22,0.62
2024-01-23 05:00:00,6851.0,0.0,0.0,1136.48,1531.79,-5.95,0.61
2024-01-23 06:00:00,6642.2,0.0,0.0,1136.48,1531.79,-6.5,0.59
2024-01-23 07:00:00,7309.7,0.0,0.0,1136.48,1531.79,-6.83,0.6
2024-01-23 08:00:00,8138.4,29.95,17.81,1136.48,1531.79,-6.94,0.59
2024-01-23 09:00:00,8535.7,88.23,79.4,1136.48,1531.79,-5.05,0.57
2024-01-23 10:00:00,8369.4,122.77,147.16,1136.48,1531.79,-3.98,0.54
2024-01-23 11:00:00,8248.6,160.16,199.61,1136.48,1531.79,-2.87,0.53
2024-01-23 12:00:00,8175.5,171.14,224.23,1136.48,1531.79,-1.84,0.54
2024-01-23 13:00:00,7796.8,149.11,214.64,1136.48,1531.79,-1.0,0.55
2024-01-23 14:00:00,7804.2,101.2,173.83,1136.48,1531.79,-0.47,0.57
2024-01-23 15:00:00,7887.6,60.67,111.28,1136.48,1531.79,-0.28,0.57
2024-01-23 16:00:00,7955.2,10.57,40.7,1136.48,1531.79,-0.37,0.57
2024-01-23 17:00:00,8097.9,1.05,1.05,1136.48,1531.79,-0.64,0.56
2024-01-23 18:00:00,8294.1,0.0,0.0,1136.48,1531.79,-1.07,0.57
2024-01-23 19:00:00,8279.9,0.0,0.0,1136.48,1531.79,-1.66,0.58
2024-01-23 20:00:00,7898.4,0.0,0.0,1136.48,1531.79,-2.39,0.6
2024-01-23 21:00:00,7450.2,0.0,0.0,1136.48,1531.79,-3.22,0.62
2024-01-23 22:00:00,7028.8,0.0,0.0,1136.48,1531.79,-4.12,0.57
2024-01-23 23:00:00,6799.3,0.0,0.0,1136.48,1531.79,-5.09,0.51
2024-01-24 00:00:00,6951.6,0.0,0.0,1037.21,1423.22,-6.06,0.45
2024-01-24 01:00:00,6575.5,0.0,0.0,1037.21,1423.22,-7.02,0.39
2024-01-24 02:00:00,6584.6,0.0,0.0,1037.21,1423.22,-7.94,0.33
2024-01-24 03:00:00,6823.0,0.0,0.0,1037.21,1423.22,-8.77,0.33
2024-01-24 04:00:00,6858.5,0.0,0.0,1037.21,1423.22,-9.49,0.32
2024-01-24 05:00:00,6584.8,0.0,0.0,1037.21,1423.22,-10.08,0.31
2024-01-24 06:00:00,6485.4,0.0,0.0,1037.21,1423.22,-10.51,0.31
2024-01-24 07:00:00,7152.8,0.0,0.0,1037.21,1423.22,-10.78,0.32
2024-01-24 08:00:00,7969.7,51.35,25.33,1037.21,1423.22,-10.87,0.31
2024-01-24 09:00:00,8321.9,157.64,109.22,1037.21,1423.22,-8.64,0.29
2024-01-24 10:00:00,8291.9,226.08,200.56,1037.21,1423.22,-7.38,0.26
2024-01-24 11:00:00,8365.1,298.86,270.27,1037.21,1423.22,-6.06,0.26
2024-01-24 12:00:00,8504.2,300.62,302.5,1037.21,1423.22,-4.84,0.26
2024-01-24 13:00:00,8045.6,264.28,288.83,1037.21,1423.22,-3.86,0.28
2024-01-24 14:00:00,7943.7,187.2,233.46,1037.21,1423.22,-3.22,0.3
2024-01-24 15:00:00,7792.7,127.6,150.87,1037.21,1423.22,-3.0,0.31
2024-01-24 16:00:00,7774.4,20.2,56.08,1037.21,1423.22,-3.01,0.31
2024-01-24 17:00:00,7907.6,1.58,1.58,1037.21,1423.22,-3.03,0.31
2024-01-24 18:00:00,8139.8,0.0,0.0,1037.21,1423.22,-3.05,0.3
2024-01-24 19:00:00,8299.3,0.0,0.0,1037.21,1423.22,-3.09,0.31
2024-01-24 20:00:00,7938.0,0.0,0.0,1037.21,1423.22,-3.13,0.32
2024-01-24 21:00:00,7528.4,0.0,0.0,1037.21,1423.22,-3.18,0.33
2024-01-24 22:00:00,7106.3,0.0,0.0,1037.21,1423.22,-3.24,0.36
2024-01-24 23:00:00,6881.6,0.0,0.0,1037.21,1423.22,-3.3,0.43
2024-01-25 00:00:00,6711.6,0.0,0.0,945.62,1327.62,-3.36,0.53
2024-01-25 01:00:00,6750.9,0.0,0.0,945.62,1327.62,-3.42,0.58
2024-01-25 02:00:00,7057.2,0.0,0.0,945.62,1327.62,-3.47,0.61
2024-01-25 03:00:00,7392.5,0.0,0.0,945.62,1327.62,-3.53,0.61
2024-01-25 04:00:00,7299.1,0.0,0.0,945.62,1327.62,-3.57,0.6
2024-01-25 05:00:00,7147.0,0.0,0.0,945.62,1327.62,-3.6,0.59
2024-01-25 06:00:00,6856.1,0.0,0.0,945.62,1327.62,-3.63,0.58
2024-01-25 07:00:00,7047.7,0.0,0.0,945.62,1327.62,-3.65,0.59
2024-01-25 08:00:00,7781.6,20.63,13.26,945.62,1327.62,-3.65,0.58
2024-01-25 09:00:00,8225.7,57.19,54.35,945.62,1327.62,-2.19,0.57
2024-01-25 10:00:00,8223.5,80.78,98.48,945.62,1327.62,-1.36,0.55
2024-01-25 11:00:00,8228.4,99.91,132.32,945.62,1327.62,-0.49,0.55
2024-01-25 12:00:00,8255.4,100.89,147.48,945.62,1327.62,0.31,0.57
2024-01-25 13:00:00,7647.8,80.83,141.38,945.62,1327.62,0.95,0.58
2024-01-25 14:00:00,7609.4,59.99,114.37,945.62,1327.62,1.37,0.59
2024-01-25 15:00:00,7530.5,34.58,74.38,945.62,1327.62,1.51,0.6
2024-01-25 16:00:00,7450.7,10.06,28.13,945.62,1327.62,1.44,0.6
2024-01-25 17:00:00,7605.0,0.92,0.92,945.62,1327.62,1.24,0.59
2024-01-25 18:00:00,7922.8,0.0,0.0,945.62,1327.62,0.91,0.6
2024-01-25 19:00:00,8134.2,0.0,0.0,945.62,1327.62,0.47,0.6
2024-01-25 20:00:00,7766.4,0.0,0.0,945.62,1327.62,-0.08,0.61
2024-01-25 21:00:00,7347.6,0.0,0.0,945.62,1327.62,-0.71,0.61
2024-01-25 22:00:00,7016.5,0.0,0.0,945.62,1327.62,-1.39,0.47
2024-01-25 23:00:00,6886.0,0.0,0.0,945.62,1327.62,-2.12,0.29
2024-01-26 00:00:00,7365.4,0.0,0.0,966.01,1280.53,-2.86,0.15
2024-01-26 01:00:00,6370.1,0.0,0.0,966.01,1280.53,-3.58,0.07
2024-01-26 02:00:00,6535.6,0.0,0.0,966.01,1280.53,-4.27,0.06
2024-01-26 03:00:00,6480.2,0.0,0.0,966.01,1280.53,-4.9,0.06
2024-01-26 04:00:00,6401.1,0.0,0.0,966.01,1280.53,-5.44,0.05
2024-01-26 05:00:00,6357.5,0.0,0.0,966.01,1280.53,-5.88,0.05
2024-01-26 06:00:00,6423.2,0.0,0.0,966.01,1280.53,-6.21,0.05
2024-01-26 07:00:00,6904.2,0.0,0.0,966.01,1280.53,-6.42,0.05
2024-01-26 08:00:00,7722.6,69.85,28.22,966.01,1280.53,-6.48,0.05
2024-01-26 09:00:00,8010.5,175.92,115.51,966.01,1280.53,-4.25,0.04
2024-01-26 10:00:00,7829.7,249.29,209.47,966.01,1280.53,-2.97,0.04
2024-01-26 11:00:00,7887.8,308.48,278.93,966.01,1280.53,-1.65,0.04
2024-01-26 12:00:00,7904.7,321.42,312.56,966.01,1280.53,-0.43,0.04
2024-01-26 13:00:00,7702.2,280.75,299.95,966.01,1280.53,0.56,0.04
2024-01-26 14:00:00,7746.6,212.99,244.9,966.01,1280.53,1.2,0.05
2024-01-26 15:00:00,7654.7,150.41,160.7,966.01,1280.53,1.42,0.05
2024-01-26 16:00:00,7535.5,24.5,62.67,966.01,1280.53,1.35,0.05
2024-01-26 17:00:00,7554.0,2.5,2.5,966.01,1280.53,1.14,0.05
2024-01-26 18:00:00,7771.4,0.0,0.0,966.01,1280.53,0.81,0.05
2024-01-26 19:00:00,7812.8,0.0,0.0,966.01,1280.53,0.36,0.05
2024-01-26 20:00:00,7516.2,0.0,0.0,966.01,1280.53,-0.2,0.06
2024-01-26 21:00:00,7089.6,0.0,0.0,966.01,1280.53,-0.83,0.06
2024-01-26 22:00:00,6798.9,0.0,0.0,966.01,1280.53,-1.53,0.06
2024-01-26 23:00:00,6778.8,0.0,0.0,966.01,1280.53,-2.27,0.06
2024-01-27 00:00:00,6836.6,0.0,0.0,2849.4,1686.4,-3.02,0.07
2024-01-27 01:00:00,6919.4,0.0,0.0,2849.4,1686.4,-3.75,0.07
2024-01-27 02:00:00,6852.1,0.0,0.0,2849.4,1686.4,-4.45,0.09
2024-01-27 03:00:00,6714.8,0.0,0.0,2849.4,1686.4,-5.09,0.08
