Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2021-01-13 21:00:00,67382.8,0.0,0.0,3861.92,2101.51,-0.44,0.16
2021-01-13 22:00:00,65285.1,0.0,0.0,3861.92,2101.51,-1.06,0.14
2021-01-13 23:00:00,62716.8,0.0,0.0,3861.92,2101.51,-1.71,0.13
2021-01-14 00:00:00,59701.4,0.0,0.0,3775.65,2176.92,-2.37,0.11
2021-01-14 01:00:00,57215.7,0.0,0.0,3775.65,2176.92,-3.02,0.1
2021-01-14 02:00:00,55950.0,0.0,0.0,3775.65,2176.92,-3.63,0.09
2021-01-14 03:00:00,55978.5,0.0,0.0,3775.65,2176.92,-4.19,0.09
2021-01-14 04:00:00,56693.4,0.0,0.0,3775.65,2176.92,-4.69,0.09
2021-01-14 05:00:00,58244.4,0.0,0.0,3775.65,2176.92,-5.1,0.09
2021-01-14 06:00:00,62863.6,0.0,0.0,3775.65,2176.92,-5.41,0.09
2021-01-14 07:00:00,69392.9,0.0,0.0,3775.65,2176.92,-5.62,0.09
2021-01-14 08:00:00,72634.1,22.28,9.24,3775.65,2176.92,-5.71,0.09
2021-01-14 09:00:00,73048.7,142.47,62.48,3775.65,2176.92,-4.57,0.09
2021-01-14 10:00:00,73921.3,216.51,124.28,3775.65,2176.92,-3.32,0.1
2021-01-14 11:00:00,74733.8,267.43,169.97,3775.65,2176.92,-2.27,0.1
2021-01-14 12:00:00,75269.3,271.94,187.73,3775.65,2176.92,-1.31,0.1
2021-01-14 13:00:00,74711.3,225.58,172.61,3775.65,2176.92,-0.59,0.09
2021-01-14 14:00:00,72793.1,153.36,129.16,3775.65,2176.92,-0.2,0.09
2021-01-14 15:00:00,72013.1,49.21,67.13,3775.65,2176.92,-0.14,0.08
2021-01-14 16:00:00,71295.0,5.96,10.62,3775.65,2176.92,-0.24,0.08
2021-01-14 17:00:00,73435.1,0.0,0.0,3775.65,2176.92,-0.46,0.09
2021-01-14 18:00:00,73892.3,0.0,0.0,3775.65,2176.92,-0.76,0.09
2021-01-14 19:00:00,72444.4,0.0,0.0,3775.65,2176.92,-1.16,0.09
2021-01-14 20:00:00,69014.7,0.0,0.0,3775.65,2176.92,-1.63,0.09
2021-01-14 21:00:00,65922.2,0.0,0.0,3775.65,2176.92,-2.15,0.09
2021-01-14 22:00:00,63501.1,0.0,0.0,3775.65,2176.92,-2.73,0.09
2021-01-14 23:00:00,60443.1,0.0,0.0,3775.65,2176.92,-3.32,0.11
2021-01-15 00:00:00,57730.7,0.0,0.0,3691.75,2426.42,-3.93,0.14
2021-01-15 01:00:00,55504.3,0.0,0.0,3691.75,2426.42,-4.52,0.18
2021-01-15 02:00:00,53720.4,0.0,0.0,3691.75,2426.42,-5.09,0.22
2021-01-15 03:00:00,53723.0,0.0,0.0,3691.75,2426.42,-5.6,0.22
2021-01-15 04:00:00,54253.0,0.0,0.0,3691.75,2426.42,-6.05,0.21
2021-01-15 05:00:00,56757.9,0.0,0.0,3691.75,2426.42,-6.43,0.21
2021-01-15 06:00:00,61264.7,0.0,0.0,3691.75,2426.42,-6.71,0.21
2021-01-15 07:00:00,67556.5,0.0,0.0,3691.75,2426.42,-6.89,0.21
2021-01-15 08:00:00,71947.9,40.94,11.69,3691.75,2426.42,-6.97,0.21
2021-01-15 09:00:00,72878.3,217.8,76.34,3691.75,2426.42,-5.85,0.21
2021-01-15 10:00:00,73322.1,321.04,151.16,3691.75,2426.42,-4.56,0.22
2021-01-15 11:00:00,73639.9,391.49,207.27,3691.75,2426.42,-3.49,0.23
2021-01-15 12:00:00,74003.7,393.26,229.0,3691.75,2426.42,-2.51,0.23
2021-01-15 13:00:00,73021.9,333.9,211.73,3691.75,2426.42,-1.76,0.22
2021-01-15 14:00:00,70882.2,235.03,159.32,3691.75,2426.42,-1.37,0.21
2021-01-15 15:00:00,70208.5,101.26,84.7,3691.75,2426.42,-1.28,0.2
2021-01-15 16:00:00,69951.1,11.39,14.54,3691.75,2426.42,-1.32,0.2
2021-01-15 17:00:00,72210.8,0.0,0.0,3691.75,2426.42,-1.39,0.2
2021-01-15 18:00:00,73442.9,0.0,0.0,3691.75,2426.42,-1.5,0.21
2021-01-15 19:00:00,71336.4,0.0,0.0,3691.75,2426.42,-1.64,0.21
2021-01-15 20:00:00,67687.8,0.0,0.0,3691.75,2426.42,-1.81,0.21
2021-01-15 21:00:00,63614.5,0.0,0.0,3691.75,2426.42,-1.99,0.22
2021-01-15 22:00:00,61497.2,0.0,0.0,3691.75,2426.42,-2.19,0.36
2021-01-15 23:00:00,58746.3,0.0,0.0,3691.75,2426.42,-2.39,0.5
2021-01-16 00:00:00,55672.0,0.0,0.0,3368.31,2448.86,-2.6,0.61
2021-01-16 01:00:00,53318.3,0.0,0.0,3368.31,2448.86,-2.8,0.67
2021-01-16 02:00:00,51501.2,0.0,0.0,3368.31,2448.86,-2.99,0.72
2021-01-16 03:00:00,50817.2,0.0,0.0,3368.31,2448.86,-3.16,0.72
2021-01-16 04:00:00,50346.6,0.0,0.0,3368.31,2448.86,-3.31,0.71
2021-01-16 05:00:00,50641.1,0.0,0.0,3368.31,2448.86,-3.43,0.71
2021-01-16 06:00:00,50392.4,0.0,0.0,3368.31,2448.86,-3.52,0.71
2021-01-16 07:00:00,52542.1,0.0,0.0,3368.31,2448.86,-3.57,0.71
2021-01-16 08:00:00,55695.5,8.11,6.56,3368.31,2448.86,-3.59,0.71
2021-01-16 09:00:00,59193.9,32.32,45.25,3368.31,2448.86,-1.98,0.71
2021-01-16 10:00:00,61898.7,42.09,90.26,3368.31,2448.86,-0.67,0.71
2021-01-16 11:00:00,63225.3,52.67,123.8,3368.31,2448.86,0.52,0.71
2021-01-16 12:00:00,64346.6,48.68,137.2,3368.31,2448.86,1.59,0.71
2021-01-16 13:00:00,63017.4,38.46,126.95,3368.31,2448.86,2.37,0.71
2021-01-16 14:00:00,61605.0,24.08,95.63,3368.31,2448.86,2.76,0.71
2021-01-16 15:00:00,61071.7,12.09,50.63,3368.31,2448.86,2.84,0.71
2021-01-16 16:00:00,60980.4,3.89,8.65,3368.31,2448.86,2.84,0.71
2021-01-16 17:00:00,64628.2,0.0,0.0,3368.31,2448.86,2.84,0.71
2021-01-16 18:00:00,66615.4,0.0,0.0,3368.31,2448.86,2.83,0.71
2021-01-16 19:00:00,64722.0,0.0,0.0,3368.31,2448.86,2.83,0.71
2021-01-16 20:00:00,61712.8,0.0,0.0,3368.31,2448.86,2.82,0.72
2021-01-16 21:00:00,57863.0,0.0,0.0,3368.31,2448.86,2.81,0.72
2021-01-16 22:00:00,57136.3,0.0,0.0,3368.31,2448.86,2.8,0.72
2021-01-16 23:00:00,54823.1,0.0,0.0,3368.31,2448.86,2.79,0.72
2021-01-17 00:00:00,52064.4,0.0,0.0,2908.35,2387.59,2.78,0.72
2021-01-17 01:00:00,49893.8,0.0,0.0,2908.35,2387.59,2.77,0.7
2021-01-17 02:00:00,48235.6,0.0,0.0,2908.35,2387.59,2.76,0.64
2021-01-17 03:00:00,47222.3,0.0,0.0,2908.35,2387.59,2.75,0.64
2021-01-17 04:00:00,47299.2,0.0,0.0,2908.35,2387.59,2.74,0.64
2021-01-17 05:00:00,47131.4,0.0,0.0,2908.35,2387.59,2.73,0.63
2021-01-17 06:00:00,46083.3,0.0,0.0,2908.35,2387.59,2.73,0.63
2021-01-17 07:00:00,47073.6,0.0,0.0,2908.35,2387.59,2.73,0.63
2021-01-17 08:00:00,49653.8,5.75,5.83,2908.35,2387.59,2.73,0.64
2021-01-17 09:00:00,53873.3,14.07,33.04,2908.35,2387.59,3.24,0.64
2021-01-17 10:00:00,56867.6,16.49,63.32,2908.35,2387.59,3.76,0.64
2021-01-17 11:00:00,59393.0,21.54,85.92,2908.35,2387.59,4.2,0.65
2021-01-17 12:00:00,60881.1,21.11,94.54,2908.35,2387.59,4.61,0.65
2021-01-17 13:00:00,59269.9,16.82,87.3,2908.35,2387.59,4.92,0.64
2021-01-17 14:00:00,57181.5,10.98,65.77,2908.35,2387.59,5.1,0.63
2021-01-17 15:00:00,56511.3,7.92,35.34,2908.35,2387.59,5.14,0.62
2021-01-17 16:00:00,56950.2,2.94,6.58,2908.35,2387.59,5.11,0.62
2021-01-17 17:00:00,60382.1,0.0,0.0,2908.35,2387.59,5.03,0.63
2021-01-17 18:00:00,62853.7,0.0,0.0,2908.35,2387.59,4.91,0.64
2021-01-17 19:00:00,61751.1,0.0,0.0,2908.35,2387.59,4.76,0.64
2021-01-17 20:00:00,59516.1,0.0,0.0,2908.35,2387.59,4.57,0.65
2021-01-17 21:00:00,57216.9,0.0,0.0,2908.35,2387.59,4.37,0.65
2021-01-17 22:00:00,57519.3,0.0,0.0,2908.35,2387.59,4.14,0.64
2021-01-17 23:00:00,55515.9,0.0,0.0,2908.35,2387.59,3.91,0.63
2021-01-18 00:00:00,52843.5,0.0,0.0,2535.45,2245.44,3.67,0.63
2021-01-18 01:00:00,51200.7,0.0,0.0,2535.45,2245.44,3.43,0.61
2021-01-18 02:00:00,50022.2,0.0,0.0,2535.45,2245.44,3.21,0.59
2021-01-18 03:00:00,49376.9,0.0,0.0,2535.45,2245.44,3.01,0.59
2021-01-18 04:00:00,50265.6,0.0,0.0,2535.45,2245.44,2.83,0.58
2021-01-18 05:00:00,53623.6,0.0,0.0,2535.45,2245.44,2.69,0.58
2021-01-18 06:00:00,59193.7,0.0,0.0,2535.45,2245.44,2.58,0.58
2021-01-18 07:00:00,66970.0,0.0,0.0,2535.45,2245.44,2.51,0.58
2021-01-18 08:00:00,71559.9,32.08,13.66,2535.45,2245.44,2.49,0.58
2021-01-18 09:00:00,72851.4,158.83,76.95,2535.45,2245.44,3.73,0.58
2021-01-18 10:00:00,73641.0,219.47,147.91,2535.45,2245.44,4.94,0.59
2021-01-18 11:00:00,74894.7,267.65,201.61,2535.45,2245.44,5.99,0.6
2021-01-18 12:00:00,75703.6,268.19,223.53,2535.45,2245.44,6.96,0.6
2021-01-18 13:00:00,75228.4,218.75,208.66,2535.45,2245.44,7.72,0.59
2021-01-18 14:00:00,73596.8,151.24,159.26,2535.45,2245.44,8.16,0.58
2021-01-18 15:00:00,73419.0,65.66,88.39,2535.45,2245.44,8.27,0.57
2021-01-18 16:00:00,73152.2,7.04,17.99,2535.45,2245.44,8.2,0.57
2021-01-18 17:00:00,74952.0,0.0,0.0,2535.45,2245.44,8.06,0.58
2021-01-18 18:00:00,75938.4,0.0,0.0,2535.45,2245.44,7.84,0.58
2021-01-18 19:00:00,74038.0,0.0,0.0,2535.45,2245.44,7.54,0.59
2021-01-18 20:00:00,71146.3,0.0,0.0,2535.45,2245.44,7.2,0.59
2021-01-18 21:00:00,66977.0,0.0,0.0,2535.45,2245.44,6.8,0.59
2021-01-18 22:00:00,64410.1,0.0,0.0,2535.45,2245.44,6.37,0.61
2021-01-18 23:00:00,60813.0,0.0,0.0,2535.45,2245.44,5.92,0.64
2021-01-19 00:00:00,57212.3,0.0,0.0,2224.86,2071.09,5.46,0.66
2021-01-19 01:00:00,55356.0,0.0,0.0,2224.86,2071.09,5.01,0.68
2021-01-19 02:00:00,54181.3,0.0,0.0,2224.86,2071.09,4.58,0.7
2021-01-19 03:00:00,54146.7,0.0,0.0,2224.86,2071.09,4.19,0.7
2021-01-19 04:00:00,54953.1,0.0,0.0,2224.86,2071.09,3.85,0.69
2021-01-19 05:00:00,57672.3,0.0,0.0,2224.86,2071.09,3.57,0.69
2021-01-19 06:00:00,62586.8,0.0,0.0,2224.86,2071.09,3.35,0.69
2021-01-19 07:00:00,69608.5,0.0,0.0,2224.86,2071.09,3.21,0.69
2021-01-19 08:00:00,74145.7,16.45,11.27,2224.86,2071.09,3.15,0.7
2021-01-19 09:00:00,75048.6,74.62,61.03,2224.86,2071.09,4.02,0.7
2021-01-19 10:00:00,75969.2,82.98,115.52,2224.86,2071.09,4.77,0.7
2021-01-19 11:00:00,77210.6,103.49,155.99,2224.86,2071.09,5.45,0.71
2021-01-19 12:00:00,78022.1,101.66,171.87,2224.86,2071.09,6.07,0.71
2021-01-19 13:00:00,77327.6,80.66,159.36,2224.86,2071.09,6.53,0.7
2021-01-19 14:00:00,75272.0,57.73,120.8,2224.86,2071.09,6.78,0.69
2021-01-19 15:00:00,74734.9,19.58,65.99,2224.86,2071.09,6.82,0.68
2021-01-19 16:00:00,73335.6,1.93,12.77,2224.86,2071.09,6.73,0.68
2021-01-19 17:00:00,74332.8,0.0,0.0,2224.86,2071.09,6.53,0.69
2021-01-19 18:00:00,75025.9,0.0,0.0,2224.86,2071.09,6.24,0.7
2021-01-19 19:00:00,73375.1,0.0,0.0,2224.86,2071.09,5.87,0.7
2021-01-19 20:00:00,70197.8,0.0,0.0,2224.86,2071.09,5.42,0.7
2021-01-19 21:00:00,67095.1,0.0,0.0,2224.86,2071.09,4.91,0.7
2021-01-19 22:00:00,64985.3,0.0,0.0,2224.86,2071.09,4.35,0.6
2021-01-19 23:00:00,61426.4,0.0,0.0,2224.86,2071.09,3.77,0.45
2021-01-20 00:00:00,57780.8,0.0,0.0,1985.82,1930.13,3.17,0.3
2021-01-20 01:00:00,55449.8,0.0,0.0,1985.82,1930.13,2.59,0.17
2021-01-20 02:00:00,54351.8,0.0,0.0,1985.82,1930.13,2.04,0.11
2021-01-20 03:00:00,54294.2,0.0,0.0,1985.82,1930.13,1.53,0.11
2021-01-20 04:00:00,55416.8,0.0,0.0,1985.82,1930.13,1.09,0.11
2021-01-20 05:00:00,58141.0,0.0,0.0,1985.82,1930.13,0.72,0.1
2021-01-20 06:00:00,62720.7,0.0,0.0,1985.82,1930.13,0.44,0.1
2021-01-20 07:00:00,69708.8,0.0,0.0,1985.82,1930.13,0.26,0.11
2021-01-20 08:00:00,73836.1,23.02,9.78,1985.82,1930.13,0.19,0.11
2021-01-20 09:00:00,73877.9,98.78,54.17,1985.82,1930.13,1.34,0.11
2021-01-20 10:00:00,74787.7,118.13,102.98,1985.82,1930.13,2.39,0.11
2021-01-20 11:00:00,74756.1,142.16,138.62,1985.82,1930.13,3.32,0.11
2021-01-20 12:00:00,76088.9,138.03,151.9,1985.82,1930.13,4.16,0.11
2021-01-20 13:00:00,75293.8,115.04,140.58,1985.82,1930.13,4.79,0.11
2021-01-20 14:00:00,73196.7,98.23,106.56,1985.82,1930.13,5.13,0.1
2021-01-20 15:00:00,72382.8,33.46,58.07,1985.82,1930.13,5.19,0.1
2021-01-20 16:00:00,71232.2,4.89,11.23,1985.82,1930.13,5.07,0.1
2021-01-20 17:00:00,73816.2,0.0,0.0,1985.82,1930.13,4.82,0.1
2021-01-20 18:00:00,75159.9,0.0,0.0,1985.82,1930.13,4.44,0.1
2021-01-20 19:00:00,74950.7,0.0,0.0,1985.82,1930.13,3.95,0.11
2021-01-20 20:00:00,71341.2,0.0,0.0,1985.82,1930.13,3.36,0.11
2021-01-20 21:00:00,67976.2,0.0,0.0,1985.82,1930.13,2.7,0.11
2021-01-20 22:00:00,65496.9,0.0,0.0,1985.82,1930.13,1.98,0.1
2021-01-20 23:00:00,62077.7,0.0,0.0,1985.82,1930.13,1.23,0.09
2021-01-21 00:00:00,58447.8,0.0,0.0,1805.8,1798.41,0.45,0.08
2021-01-21 01:00:00,56214.7,0.0,0.0,1805.8,1798.41,-0.3,0.08
2021-01-21 02:00:00,55012.9,0.0,0.0,1805.8,1798.41,-1.01,0.07
2021-01-21 03:00:00,54973.4,0.0,0.0,1805.8,1798.41,-1.66,0.07
2021-01-21 04:00:00,55965.9,0.0,0.0,1805.8,1798.41,-2.22,0.07
2021-01-21 05:00:00,58460.6,0.0,0.0,1805.8,1798.41,-2.69,0.07
2021-01-21 06:00:00,63870.6,0.0,0.0,1805.8,1798.41,-3.04,0.07
2021-01-21 07:00:00,70701.7,0.0,0.0,1805.8,1798.41,-3.26,0.07
2021-01-21 08:00:00,74438.4,23.67,12.87,1805.8,1798.41,-3.35,0.07
2021-01-21 09:00:00,74820.6,140.61,72.26,1805.8,1798.41,-1.85,0.08
2021-01-21 10:00:00,74545.9,168.74,138.09,1805.8,1798.41,-0.67,0.08
2021-01-21 11:00:00,75482.6,203.77,187.06,1805.8,1798.41,0.41,0.09
2021-01-21 12:00:00,75702.0,199.56,206.17,1805.8,1798.41,1.39,0.09
2021-01-21 13:00:00,74584.5,159.25,191.95,1805.8,1798.41,2.13,0.09
2021-01-21 14:00:00,72599.7,126.18,148.01,1805.8,1798.41,2.53,0.08
2021-01-21 15:00:00,72066.5,51.76,83.59,1805.8,1798.41,2.61,0.07
2021-01-21 16:00:00,71060.7,8.36,18.57,1805.8,1798.41,2.52,0.08
2021-01-21 17:00:00,74012.2,0.01,0.01,1805.8,1798.41,2.35,0.08
2021-01-21 18:00:00,75433.7,0.0,0.0,1805.8,1798.41,2.09,0.08
2021-01-21 19:00:00,73528.2,0.0,0.0,1805.8,1798.41,1.76,0.09
2021-01-21 20:00:00,70326.2,0.0,0.0,1805.8,1798.41,1.37,0.08
2021-01-21 21:00:00,66839.4,0.0,0.0,1805.8,1798.41,0.94,0.08
2021-01-21 22:00:00,63871.1,0.0,0.0,1805.8,1798.41,0.46,0.09
2021-01-21 23:00:00,60572.3,0.0,0.0,1805.8,1798.41,-0.03,0.12
2021-01-22 00:00:00,57802.3,0.0,0.0,1665.28,1674.84,-0.53,0.18
2021-01-22 01:00:00,55876.1,0.0,0.0,1665.28,1674.84,-1.02,0.24
2021-01-22 02:00:00,54454.8,0.0,0.0,1665.28,1674.84,-1.48,0.28
2021-01-22 03:00:00,54616.5,0.0,0.0,1665.28,1674.84,-1.89,0.28
2021-01-22 04:00:00,55954.0,0.0,0.0,1665.28,1674.84,-2.26,0.28
2021-01-22 05:00:00,58570.2,0.0,0.0,1665.28,1674.84,-2.55,0.28
2021-01-22 06:00:00,62827.0,0.0,0.0,1665.28,1674.84,-2.77,0.28
2021-01-22 07:00:00,69048.2,0.0,0.0,1665.28,1674.84,-2.91,0.28
2021-01-22 08:00:00,73013.1,35.66,11.02,1665.28,1674.84,-2.96,0.28
2021-01-22 09:00:00,72614.6,117.13,57.23,1665.28,1674.84,-1.78,0.28
2021-01-22 10:00:00,72528.9,134.14,106.83,1665.28,1674.84,-1.0,0.29
2021-01-22 11:00:00,72775.7,153.2,142.99,1665.28,1674.84,-0.23,0.3
2021-01-22 12:00:00,72865.8,146.1,156.31,1665.28,1674.84,0.45,0.31
2021-01-22 13:00:00,71605.9,120.7,144.44,1665.28,1674.84,0.95,0.3
2021-01-22 14:00:00,69934.2,101.1,110.56,1665.28,1674.84,1.21,0.29
2021-01-22 15:00:00,68674.3,35.41,61.23,1665.28,1674.84,1.25,0.29
2021-01-22 16:00:00,68049.5,3.96,12.71,1665.28,1674.84,1.2,0.29
2021-01-22 17:00:00,70358.6,0.01,0.01,1665.28,1674.84,1.11,0.3
2021-01-22 18:00:00,72363.1,0.0,0.0,1665.28,1674.84,0.97,0.3
2021-01-22 19:00:00,70688.5,0.0,0.0,1665.28,1674.84,0.8,0.3
2021-01-22 20:00:00,67551.7,0.0,0.0,1665.28,1674.84,0.59,0.3
2021-01-22 21:00:00,63758.4,0.0,0.0,1665.28,1674.84,0.36,0.3
2021-01-22 22:00:00,60926.5,0.0,0.0,1665.28,1674.84,0.12,0.4
2021-01-22 23:00:00,57500.2,0.0,0.0,1665.28,1674.84,-0.14,0.5
2021-01-23 00:00:00,53987.8,0.0,0.0,1549.34,1578.03,-0.4,0.58
2021-01-23 01:00:00,51874.3,0.0,0.0,1549.34,1578.03,-0.65,0.63
2021-01-23 02:00:00,50483.3,0.0,0.0,1549.34,1578.03,-0.89,0.66
2021-01-23 03:00:00,49370.7,0.0,0.0,1549.34,1578.03,-1.1,0.65
2021-01-23 04:00:00,48918.8,0.0,0.0,1549.34,1578.03,-1.29,0.65
2021-01-23 05:00:00,49260.1,0.0,0.0,1549.34,1578.03,-1.44,0.65
2021-01-23 06:00:00,49174.0,0.0,0.0,1549.34,1578.03,-1.55,0.65
2021-01-23 07:00:00,51102.1,0.01,0.01,1549.34,1578.03,-1.62,0.65
2021-01-23 08:00:00,54963.6,31.78,10.1,1549.34,1578.03,-1.64,0.65
2021-01-23 09:00:00,58272.9,62.5,42.5,1549.34,1578.03,-0.5,0.65
2021-01-23 10:00:00,60519.0,66.15,75.79,1549.34,1578.03,0.24,0.66
2021-01-23 11:00:00,62031.8,75.79,100.02,1549.34,1578.03,0.96,0.67
2021-01-23 12:00:00,62924.4,73.39,108.71,1549.34,1578.03,1.6,0.67
2021-01-23 13:00:00,61392.4,61.42,99.88,1549.34,1578.03,2.06,0.66
2021-01-23 14:00:00,59288.6,50.49,76.27,1549.34,1578.03,2.29,0.65
2021-01-23 15:00:00,58377.9,22.71,42.26,1549.34,1578.03,2.33,0.65
2021-01-23 16:00:00,57371.6,6.03,9.07,1549.34,1578.03,2.3,0.65
2021-01-23 17:00:00,60432.6,0.01,0.01,1549.34,1578.03,2.25,0.66
2021-01-23 18:00:00,63190.6,0.0,0.0,1549.34,1578.03,2.16,0.66
2021-01-23 19:00:00,61911.6,0.0,0.0,1549.34,1578.03,2.04,0.67
2021-01-23 20:00:00,58592.5,0.0,0.0,1549.34,1578.03,1.9,0.67
2021-01-23 21:00:00,55496.6,0.0,0.0,1549.34,1578.03,1.74,0.67
2021-01-23 22:00:00,54102.3,0.0,0.0,1549.34,1578.03,1.57,0.62
2021-01-23 23:00:00,51377.2,0.0,0.0,1549.34,1578.03,1.38,0.56
2021-01-24 00:00:00,48717.9,0.0,0.0,1451.77,1509.58,1.2,0.47
2021-01-24 01:00:00,46218.0,0.0,0.0,1451.77,1509.58,1.02,0.35
2021-01-24 02:00:00,45110.1,0.0,0.0,1451.77,1509.58,0.85,0.23
2021-01-24 03:00:00,45270.5,0.0,0.0,1451.77,1509.58,0.69,0.23
2021-01-24 04:00:00,45085.3,0.0,0.0,1451.77,1509.58,0.56,0.23
2021-01-24 05:00:00,45507.2,0.0,0.0,1451.77,1509.58,0.45,0.22
2021-01-24 06:00:00,44785.1,0.0,0.0,1451.77,1509.58,0.37,0.22
2021-01-24 07:00:00,45355.5,0.0,0.0,1451.77,1509.58,0.32,0.23
2021-01-24 08:00:00,47821.2,11.65,9.96,1451.77,1509.58,0.3,0.23
2021-01-24 09:00:00,51369.6,53.43,54.53,1451.77,1509.58,1.43,0.23
2021-01-24 10:00:00,54686.6,63.99,103.76,1451.77,1509.58,2.11,0.25
2021-01-24 11:00:00,57470.6,83.11,141.21,1451.77,1509.58,2.8,0.26
2021-01-24 12:00:00,58851.0,88.56,157.05,1451.77,1509.58,3.43,0.26
2021-01-24 13:00:00,57488.1,76.79,147.76,1451.77,1509.58,3.92,0.26
2021-01-24 14:00:00,55421.0,57.57,116.84,1451.77,1509.58,4.22,0.24
2021-01-24 15:00:00,54831.7,29.87,69.75,1451.77,1509.58,4.31,0.23
2021-01-24 16:00:00,54834.7,6.33,19.53,1451.77,1509.58,4.25,0.23
2021-01-24 17:00:00,57675.6,0.06,0.06,1451.77,1509.58,4.11,0.24
2021-01-24 18:00:00,61761.5,0.0,0.0,1451.77,1509.58,3.89,0.24
2021-01-24 19:00:00,59976.9,0.0,0.0,1451.77,1509.58,3.6,0.25
2021-01-24 20:00:00,57431.8,0.0,0.0,1451.77,1509.58,3.24,0.25
2021-01-24 21:00:00,55268.1,0.0,0.0,1451.77,1509.58,2.84,0.25
2021-01-24 22:00:00,55594.5,0.0,0.0,1451.77,1509.58,2.39,0.23
2021-01-24 23:00:00,53890.6,0.0,0.0,1451.77,1509.58,1.93,0.22
2021-01-25 00:00:00,51577.1,0.0,0.0,1362.04,1438.98,1.46,0.2
2021-01-25 01:00:00,49892.9,0.0,0.0,1362.04,1438.98,0.99,0.18
2021-01-25 02:00:00,49206.7,0.0,0.0,1362.04,1438.98,0.56,0.17
2021-01-25 03:00:00,48672.6,0.0,0.0,1362.04,1438.98,0.15,0.17
2021-01-25 04:00:00,49698.0,0.0,0.0,1362.04,1438.98,-0.19,0.17
2021-01-25 05:00:00,52368.8,0.0,0.0,1362.04,1438.98,-0.48,0.17
2021-01-25 06:00:00,58368.7,0.0,0.0,1362.04,1438.98,-0.69,0.17
2021-01-25 07:00:00,66660.4,0.01,0.01,1362.04,1438.98,-0.81,0.17
2021-01-25 08:00:00,70172.8,12.27,11.35,1362.04,1438.98,-0.86,0.17
2021-01-25 09:00:00,71045.0,43.96,56.51,1362.04,1438.98,0.5,0.18
2021-01-25 10:00:00,71539.8,49.05,105.53,1362.04,1438.98,1.31,0.19
2021-01-25 11:00:00,72688.4,60.15,142.06,1362.04,1438.98,2.14,0.21
2021-01-25 12:00:00,73266.9,59.12,156.91,1362.04,1438.98,2.89,0.21
2021-01-25 13:00:00,72529.5,48.49,146.71,1362.04,1438.98,3.47,0.21
2021-01-25 14:00:00,70907.5,36.64,115.81,1362.04,1438.98,3.82,0.2
2021-01-25 15:00:00,70605.8,20.91,68.95,1362.04,1438.98,3.92,0.18
2021-01-25 16:00:00,69426.5,5.28,19.24,1362.04,1438.98,3.85,0.19
2021-01-25 17:00:00,71003.3,0.09,0.09,1362.04,1438.98,3.68,0.19
2021-01-25 18:00:00,73349.4,0.0,0.0,1362.04,1438.98,3.42,0.19
2021-01-25 19:00:00,72476.9,0.0,0.0,1362.04,1438.98,3.07,0.2
2021-01-25 20:00:00,69532.7,0.0,0.0,1362.04,1438.98,2.65,0.2
2021-01-25 21:00:00,66261.3,0.0,0.0,1362.04,1438.98,2.17,0.2
2021-01-25 22:00:00,64173.1,0.0,0.0,1362.04,1438.98,1.65,0.18
2021-01-25 23:00:00,60848.2,0.0,0.0,1362.04,1438.98,1.1,0.17
2021-01-26 00:00:00,58263.8,0.0,0.0,1291.31,1380.0,0.54,0.14
2021-01-26 01:00:00,56293.2,0.0,0.0,1291.31,1380.0,0.0,0.12
2021-01-26 02:00:00,54624.8,0.0,0.0,1291.31,1380.0,-0.52,0.11
2021-01-26 03:00:00,54369.0,0.0,0.0,1291.31,1380.0,-0.99,0.11
2021-01-26 04:00:00,55274.6,0.0,0.0,1291.31,1380.0,-1.4,0.1
2021-01-26 05:00:00,57742.7,0.0,0.0,1291.31,1380.0,-1.73,0.1
2021-01-26 06:00:00,61827.8,0.0,0.0,1291.31,1380.0,-1.98,0.1
2021-01-26 07:00:00,68885.9,0.01,0.01,1291.31,1380.0,-2.13,0.1
2021-01-26 08:00:00,72452.8,15.43,14.1,1291.31,1380.0,-2.18,0.1
2021-01-26 09:00:00,72982.6,52.0,66.67,1291.31,1380.0,-0.93,0.11
2021-01-26 10:00:00,73492.6,54.0,123.19,1291.31,1380.0,-0.21,0.13
2021-01-26 11:00:00,74741.0,69.81,165.09,1291.31,1380.0,0.54,0.14
2021-01-26 12:00:00,75026.9,69.34,182.18,1291.31,1380.0,1.22,0.15
2021-01-26 13:00:00,74237.3,55.55,170.33,1291.31,1380.0,1.75,0.14
2021-01-26 14:00:00,72307.1,40.43,134.43,1291.31,1380.0,2.07,0.13
2021-01-26 15:00:00,71660.1,22.36,80.02,1291.31,1380.0,2.16,0.12
2021-01-26 16:00:00,70922.4,6.49,22.73,1291.31,1380.0,2.1,0.12
2021-01-26 17:00:00,72217.7,0.14,0.14,1291.31,1380.0,1.95,0.12
2021-01-26 18:00:00,75301.1,0.0,0.0,1291.31,1380.0,1.73,0.12
2021-01-26 19:00:00,73507.4,0.0,0.0,1291.31,1380.0,1.43,0.13
2021-01-26 20:00:00,70619.1,0.0,0.0,1291.31,1380.0,1.08,0.13
2021-01-26 21:00:00,67548.1,0.0,0.0,1291.31,1380.0,0.67,0.13
2021-01-26 22:00:00,65052.5,0.0,0.0,1291.31,1380.0,0.23,0.1
