Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2022-01-13 23:00:00,8519.2,0.0,0.0,2040.86,2388.22,7.34,0.49
2022-01-14 00:00:00,8659.2,0.0,0.0,4209.58,3020.7,7.15,0.49
2022-01-14 01:00:00,8561.5,0.0,0.0,4209.58,3020.7,6.97,0.48
2022-01-14 02:00:00,8737.9,0.0,0.0,4209.58,3020.7,6.79,0.47
2022-01-14 03:00:00,8585.1,0.0,0.0,4209.58,3020.7,6.63,0.46
2022-01-14 04:00:00,8504.6,0.0,0.0,4209.58,3020.7,6.5,0.45
2022-01-14 05:00:00,8545.2,0.0,0.0,4209.58,3020.7,6.38,0.44
2022-01-14 06:00:00,8697.1,0.0,0.0,4209.58,3020.7,6.3,0.44
2022-01-14 07:00:00,8663.6,0.0,0.0,4209.58,3020.7,6.25,0.45
2022-01-14 08:00:00,9502.9,7.47,5.24,4209.58,3020.7,6.23,0.45
2022-01-14 09:00:00,10042.5,33.3,27.19,4209.58,3020.7,6.95,0.45
2022-01-14 10:00:00,10038.0,51.21,51.65,4209.58,3020.7,7.36,0.45
2022-01-14 11:00:00,9765.8,70.53,70.62,4209.58,3020.7,7.79,0.44
2022-01-14 12:00:00,9629.9,81.21,79.06,4209.58,3020.7,8.18,0.44
2022-01-14 13:00:00,9321.3,72.69,74.6,4209.58,3020.7,8.5,0.44
2022-01-14 14:00:00,9108.0,47.07,59.53,4209.58,3020.7,8.7,0.44
2022-01-14 15:00:00,8933.5,23.72,36.21,4209.58,3020.7,8.76,0.43
2022-01-14 16:00:00,8751.7,7.6,10.16,4209.58,3020.7,8.7,0.42
2022-01-14 17:00:00,8835.8,0.02,0.02,4209.58,3020.7,8.5,0.42
2022-01-14 18:00:00,9377.4,0.0,0.0,4209.58,3020.7,8.19,0.43
2022-01-14 19:00:00,9608.9,0.0,0.0,4209.58,3020.7,7.76,0.45
2022-01-14 20:00:00,9272.5,0.0,0.0,4209.58,3020.7,7.24,0.45
2022-01-14 21:00:00,8824.5,0.0,0.0,4209.58,3020.7,6.64,0.46
2022-01-14 22:00:00,8368.1,0.0,0.0,4209.58,3020.7,5.98,0.38
2022-01-14 23:00:00,8219.8,0.0,0.0,4209.58,3020.7,5.29,0.28
2022-01-15 00:00:00,8317.2,0.0,0.0,4182.63,3003.17,4.59,0.2
2022-01-15 01:00:00,7890.4,0.0,0.0,4182.63,3003.17,3.89,0.1
2022-01-15 02:00:00,8172.2,0.0,0.0,4182.63,3003.17,3.23,0.05
2022-01-15 03:00:00,8230.0,0.0,0.0,4182.63,3003.17,2.63,0.05
2022-01-15 04:00:00,8367.4,0.0,0.0,4182.63,3003.17,2.11,0.05
2022-01-15 05:00:00,8363.2,0.0,0.0,4182.63,3003.17,1.69,0.04
2022-01-15 06:00:00,8238.7,0.0,0.0,4182.63,3003.17,1.37,0.04
2022-01-15 07:00:00,8564.0,0.0,0.0,4182.63,3003.17,1.18,0.04
2022-01-15 08:00:00,7634.6,43.56,14.58,4182.63,3003.17,1.12,0.05
2022-01-15 09:00:00,7910.7,159.01,77.49,4182.63,3003.17,3.36,0.04
2022-01-15 10:00:00,8244.9,245.79,148.41,4182.63,3003.17,4.63,0.04
2022-01-15 11:00:00,8250.7,311.49,203.44,4182.63,3003.17,5.95,0.04
2022-01-15 12:00:00,8180.6,316.98,226.71,4182.63,3003.17,7.18,0.04
2022-01-15 13:00:00,8086.8,292.29,216.22,4182.63,3003.17,8.16,0.04
2022-01-15 14:00:00,8368.2,213.11,174.38,4182.63,3003.17,8.8,0.04
2022-01-15 15:00:00,8236.7,114.41,107.68,4182.63,3003.17,9.02,0.04
2022-01-15 16:00:00,7874.5,11.4,32.16,4182.63,3003.17,8.95,0.04
2022-01-15 17:00:00,7941.9,0.13,0.13,4182.63,3003.17,8.74,0.04
2022-01-15 18:00:00,8576.3,0.0,0.0,4182.63,3003.17,8.4,0.05
2022-01-15 19:00:00,8770.8,0.0,0.0,4182.63,3003.17,7.94,0.05
2022-01-15 20:00:00,8488.9,0.0,0.0,4182.63,3003.17,7.38,0.05
2022-01-15 21:00:00,8123.4,0.0,0.0,4182.63,3003.17,6.74,0.05
2022-01-15 22:00:00,7801.6,0.0,0.0,4182.63,3003.17,6.03,0.05
2022-01-15 23:00:00,7702.4,0.0,0.0,4182.63,3003.17,5.29,0.07
2022-01-16 00:00:00,7558.5,0.0,0.0,3288.41,2863.61,4.53,0.11
2022-01-16 01:00:00,7445.7,0.0,0.0,3288.41,2863.61,3.78,0.14
2022-01-16 02:00:00,7718.7,0.0,0.0,3288.41,2863.61,3.08,0.18
2022-01-16 03:00:00,7951.8,0.0,0.0,3288.41,2863.61,2.43,0.18
2022-01-16 04:00:00,8324.0,0.0,0.0,3288.41,2863.61,1.88,0.17
2022-01-16 05:00:00,8062.8,0.0,0.0,3288.41,2863.61,1.42,0.16
2022-01-16 06:00:00,8411.9,0.0,0.0,3288.41,2863.61,1.08,0.17
2022-01-16 07:00:00,7702.2,0.0,0.0,3288.41,2863.61,0.87,0.17
2022-01-16 08:00:00,7275.1,6.74,6.39,3288.41,2863.61,0.8,0.17
2022-01-16 09:00:00,7757.1,23.44,32.32,3288.41,2863.61,2.32,0.17
2022-01-16 10:00:00,7958.5,37.63,61.09,3288.41,2863.61,3.18,0.16
2022-01-16 11:00:00,8078.7,51.13,83.45,3288.41,2863.61,4.07,0.17
2022-01-16 12:00:00,8549.0,56.65,92.73,3288.41,2863.61,4.9,0.17
2022-01-16 13:00:00,8394.5,44.14,88.88,3288.41,2863.61,5.56,0.16
2022-01-16 14:00:00,8778.8,27.21,71.84,3288.41,2863.61,5.99,0.16
2022-01-16 15:00:00,8571.0,14.45,44.37,3288.41,2863.61,6.14,0.16
2022-01-16 16:00:00,8347.5,3.09,13.33,3288.41,2863.61,6.09,0.16
2022-01-16 17:00:00,7875.5,0.06,0.06,3288.41,2863.61,5.96,0.16
2022-01-16 18:00:00,8250.0,0.0,0.0,3288.41,2863.61,5.72,0.16
2022-01-16 19:00:00,8525.7,0.0,0.0,3288.41,2863.61,5.42,0.18
2022-01-16 20:00:00,8238.2,0.0,0.0,3288.41,2863.61,5.04,0.18
2022-01-16 21:00:00,7915.9,0.0,0.0,3288.41,2863.61,4.6,0.19
2022-01-16 22:00:00,7499.1,0.0,0.0,3288.41,2863.61,4.13,0.3
2022-01-16 23:00:00,7435.3,0.0,0.0,3288.41,2863.61,3.62,0.44
2022-01-17 00:00:00,7812.3,0.0,0.0,2615.41,2644.32,3.11,0.56
2022-01-17 01:00:00,7725.8,0.0,0.0,2615.41,2644.32,2.61,0.62
2022-01-17 02:00:00,7737.3,0.0,0.0,2615.41,2644.32,2.13,0.66
2022-01-17 03:00:00,7965.1,0.0,0.0,2615.41,2644.32,1.7,0.66
2022-01-17 04:00:00,8155.6,0.0,0.0,2615.41,2644.32,1.32,0.65
2022-01-17 05:00:00,8116.5,0.0,0.0,2615.41,2644.32,1.01,0.64
2022-01-17 06:00:00,8213.6,0.0,0.0,2615.41,2644.32,0.78,0.65
2022-01-17 07:00:00,8229.4,0.0,0.0,2615.41,2644.32,0.64,0.65
2022-01-17 08:00:00,9167.9,31.36,15.47,2615.41,2644.32,0.59,0.66
2022-01-17 09:00:00,9720.7,93.2,76.09,2615.41,2644.32,1.99,0.65
2022-01-17 10:00:00,9699.1,138.0,143.59,2615.41,2644.32,2.79,0.64
2022-01-17 11:00:00,9583.6,180.88,195.64,2615.41,2644.32,3.62,0.64
2022-01-17 12:00:00,9520.8,194.87,218.42,2615.41,2644.32,4.38,0.64
2022-01-17 13:00:00,9116.2,169.08,209.96,2615.41,2644.32,5.0,0.64
2022-01-17 14:00:00,8950.5,112.9,169.11,2615.41,2644.32,5.39,0.64
2022-01-17 15:00:00,8787.4,65.52,103.63,2615.41,2644.32,5.53,0.64
2022-01-17 16:00:00,8756.5,6.51,30.94,2615.41,2644.32,5.51,0.63
2022-01-17 17:00:00,8945.5,0.14,0.14,2615.41,2644.32,5.44,0.64
2022-01-17 18:00:00,9333.7,0.0,0.0,2615.41,2644.32,5.33,0.64
2022-01-17 19:00:00,9474.2,0.0,0.0,2615.41,2644.32,5.17,0.65
2022-01-17 20:00:00,9026.2,0.0,0.0,2615.41,2644.32,4.99,0.65
2022-01-17 21:00:00,8543.7,0.0,0.0,2615.41,2644.32,4.78,0.65
2022-01-17 22:00:00,8030.5,0.0,0.0,2615.41,2644.32,4.54,0.68
2022-01-17 23:00:00,7838.2,0.0,0.0,2615.41,2644.32,4.3,0.69
2022-01-18 00:00:00,7859.0,0.0,0.0,2122.75,2351.04,4.05,0.7
2022-01-18 01:00:00,8454.9,0.0,0.0,2122.75,2351.04,3.8,0.71
2022-01-18 02:00:00,8594.8,0.0,0.0,2122.75,2351.04,3.57,0.72
2022-01-18 03:00:00,8557.9,0.0,0.0,2122.75,2351.04,3.35,0.72
2022-01-18 04:00:00,8737.3,0.0,0.0,2122.75,2351.04,3.17,0.72
2022-01-18 05:00:00,8697.4,0.0,0.0,2122.75,2351.04,3.02,0.71
2022-01-18 06:00:00,8825.1,0.0,0.0,2122.75,2351.04,2.91,0.71
2022-01-18 07:00:00,8470.9,0.0,0.0,2122.75,2351.04,2.84,0.72
2022-01-18 08:00:00,9349.9,13.7,9.89,2122.75,2351.04,2.82,0.72
2022-01-18 09:00:00,9753.0,47.27,48.35,2122.75,2351.04,4.01,0.71
2022-01-18 10:00:00,9720.7,68.18,91.03,2122.75,2351.04,4.7,0.71
2022-01-18 11:00:00,9665.6,92.05,124.09,2122.75,2351.04,5.41,0.7
2022-01-18 12:00:00,9626.0,100.98,138.95,2122.75,2351.04,6.06,0.7
2022-01-18 13:00:00,9271.2,87.74,133.48,2122.75,2351.04,6.59,0.7
2022-01-18 14:00:00,9111.2,57.43,108.18,2122.75,2351.04,6.93,0.71
2022-01-18 15:00:00,9043.2,30.36,66.88,2122.75,2351.04,7.05,0.71
2022-01-18 16:00:00,8999.3,2.35,20.95,2122.75,2351.04,6.99,0.71
2022-01-18 17:00:00,9111.2,0.16,0.16,2122.75,2351.04,6.81,0.7
2022-01-18 18:00:00,9432.4,0.0,0.0,2122.75,2351.04,6.52,0.71
2022-01-18 19:00:00,9558.7,0.0,0.0,2122.75,2351.04,6.13,0.71
2022-01-18 20:00:00,9178.7,0.0,0.0,2122.75,2351.04,5.66,0.72
2022-01-18 21:00:00,8698.1,0.0,0.0,2122.75,2351.04,5.11,0.72
2022-01-18 22:00:00,8210.5,0.0,0.0,2122.75,2351.04,4.5,0.74
2022-01-18 23:00:00,8032.5,0.0,0.0,2122.75,2351.04,3.87,0.76
2022-01-19 00:00:00,8579.5,0.0,0.0,1745.77,2071.72,3.22,0.78
2022-01-19 01:00:00,8222.6,0.0,0.0,1745.77,2071.72,2.59,0.79
2022-01-19 02:00:00,8331.1,0.0,0.0,1745.77,2071.72,1.98,0.79
2022-01-19 03:00:00,8298.7,0.0,0.0,1745.77,2071.72,1.43,0.79
2022-01-19 04:00:00,8309.0,0.0,0.0,1745.77,2071.72,0.95,0.79
2022-01-19 05:00:00,8330.8,0.0,0.0,1745.77,2071.72,0.57,0.78
2022-01-19 06:00:00,8639.9,0.0,0.0,1745.77,2071.72,0.28,0.78
2022-01-19 07:00:00,8595.4,0.0,0.0,1745.77,2071.72,0.1,0.79
2022-01-19 08:00:00,9265.5,29.44,15.53,1745.77,2071.72,0.04,0.79
2022-01-19 09:00:00,9764.0,87.09,74.15,1745.77,2071.72,1.81,0.78
2022-01-19 10:00:00,9772.4,125.63,138.26,1745.77,2071.72,2.83,0.77
2022-01-19 11:00:00,9763.5,166.06,188.48,1745.77,2071.72,3.88,0.77
2022-01-19 12:00:00,9697.8,177.1,210.02,1745.77,2071.72,4.85,0.76
2022-01-19 13:00:00,9252.9,154.23,201.04,1745.77,2071.72,5.63,0.76
2022-01-19 14:00:00,9169.6,100.15,161.98,1745.77,2071.72,6.14,0.76
2022-01-19 15:00:00,9145.9,57.6,100.51,1745.77,2071.72,6.32,0.76
2022-01-19 16:00:00,9224.8,6.62,31.97,1745.77,2071.72,6.22,0.76
2022-01-19 17:00:00,9251.5,0.28,0.28,1745.77,2071.72,5.95,0.76
2022-01-19 18:00:00,9548.0,0.0,0.0,1745.77,2071.72,5.49,0.76
2022-01-19 19:00:00,9558.6,0.0,0.0,1745.77,2071.72,4.88,0.78
2022-01-19 20:00:00,9145.6,0.0,0.0,1745.77,2071.72,4.13,0.78
2022-01-19 21:00:00,8630.1,0.0,0.0,1745.77,2071.72,3.26,0.79
2022-01-19 22:00:00,8209.2,0.0,0.0,1745.77,2071.72,2.31,0.72
2022-01-19 23:00:00,8340.0,0.0,0.0,1745.77,2071.72,1.31,0.59
2022-01-20 00:00:00,8435.9,0.0,0.0,1475.29,1851.43,0.3,0.43
2022-01-20 01:00:00,8326.3,0.0,0.0,1475.29,1851.43,-0.7,0.28
2022-01-20 02:00:00,8292.9,0.0,0.0,1475.29,1851.43,-1.65,0.18
2022-01-20 03:00:00,8376.9,0.0,0.0,1475.29,1851.43,-2.52,0.17
2022-01-20 04:00:00,8627.3,0.0,0.0,1475.29,1851.43,-3.27,0.17
2022-01-20 05:00:00,8516.4,0.0,0.0,1475.29,1851.43,-3.88,0.16
2022-01-20 06:00:00,8709.0,0.0,0.0,1475.29,1851.43,-4.33,0.15
2022-01-20 07:00:00,8354.4,0.0,0.0,1475.29,1851.43,-4.61,0.17
2022-01-20 08:00:00,9199.7,67.13,22.67,1475.29,1851.43,-4.7,0.16
2022-01-20 09:00:00,9715.3,186.08,107.27,1475.29,1851.43,-2.8,0.15
2022-01-20 10:00:00,9820.5,261.15,200.34,1475.29,1851.43,-1.71,0.12
2022-01-20 11:00:00,9897.5,334.97,272.88,1475.29,1851.43,-0.59,0.11
2022-01-20 12:00:00,9921.6,361.51,304.86,1475.29,1851.43,0.45,0.11
2022-01-20 13:00:00,9527.7,324.43,293.04,1475.29,1851.43,1.3,0.12
2022-01-20 14:00:00,9413.9,240.52,236.97,1475.29,1851.43,1.84,0.13
2022-01-20 15:00:00,9309.7,150.96,148.51,1475.29,1851.43,2.03,0.14
2022-01-20 16:00:00,9263.5,20.48,49.95,1475.29,1851.43,2.0,0.14
2022-01-20 17:00:00,9357.4,0.71,0.71,1475.29,1851.43,1.89,0.13
2022-01-20 18:00:00,9569.9,0.0,0.0,1475.29,1851.43,1.72,0.13
2022-01-20 19:00:00,9619.8,0.0,0.0,1475.29,1851.43,1.5,0.14
2022-01-20 20:00:00,9255.2,0.0,0.0,1475.29,1851.43,1.22,0.14
2022-01-20 21:00:00,8830.3,0.0,0.0,1475.29,1851.43,0.9,0.15
2022-01-20 22:00:00,8414.6,0.0,0.0,1475.29,1851.43,0.55,0.19
2022-01-20 23:00:00,8460.0,0.0,0.0,1475.29,1851.43,0.18,0.28
2022-01-21 00:00:00,8672.5,0.0,0.0,1280.2,1674.77,-0.2,0.45
2022-01-21 01:00:00,8526.2,0.0,0.0,1280.2,1674.77,-0.57,0.56
2022-01-21 02:00:00,8469.8,0.0,0.0,1280.2,1674.77,-0.92,0.63
2022-01-21 03:00:00,8608.1,0.0,0.0,1280.2,1674.77,-1.24,0.63
2022-01-21 04:00:00,8569.0,0.0,0.0,1280.2,1674.77,-1.52,0.62
2022-01-21 05:00:00,8233.5,0.0,0.0,1280.2,1674.77,-1.75,0.61
2022-01-21 06:00:00,8581.0,0.0,0.0,1280.2,1674.77,-1.91,0.61
2022-01-21 07:00:00,8503.8,0.0,0.0,1280.2,1674.77,-2.02,0.62
2022-01-21 08:00:00,9379.9,7.98,6.88,1280.2,1674.77,-2.05,0.62
2022-01-21 09:00:00,9859.6,21.56,30.91,1280.2,1674.77,0.1,0.6
2022-01-21 10:00:00,9793.6,32.9,56.94,1280.2,1674.77,1.32,0.58
2022-01-21 11:00:00,9713.4,43.21,77.14,1280.2,1674.77,2.59,0.56
2022-01-21 12:00:00,9537.5,47.36,86.2,1280.2,1674.77,3.77,0.56
2022-01-21 13:00:00,9338.3,41.08,82.25,1280.2,1674.77,4.71,0.56
2022-01-21 14:00:00,10189.2,25.54,66.31,1280.2,1674.77,5.33,0.58
2022-01-21 15:00:00,10038.3,14.36,41.55,1280.2,1674.77,5.54,0.58
2022-01-21 16:00:00,9505.7,2.54,14.09,1280.2,1674.77,5.52,0.57
2022-01-21 17:00:00,9082.6,0.21,0.21,1280.2,1674.77,5.45,0.57
2022-01-21 18:00:00,9460.0,0.0,0.0,1280.2,1674.77,5.33,0.57
2022-01-21 19:00:00,9595.5,0.0,0.0,1280.2,1674.77,5.18,0.59
2022-01-21 20:00:00,9230.8,0.0,0.0,1280.2,1674.77,4.99,0.6
2022-01-21 21:00:00,8953.6,0.0,0.0,1280.2,1674.77,4.78,0.61
2022-01-21 22:00:00,8544.7,0.0,0.0,1280.2,1674.77,4.54,0.6
2022-01-21 23:00:00,8400.7,0.0,0.0,1280.2,1674.77,4.29,0.59
2022-01-22 00:00:00,8281.6,0.0,0.0,1136.48,1531.79,4.03,0.57
2022-01-22 01:00:00,8596.2,0.0,0.0,1136.48,1531.79,3.79,0.55
2022-01-22 02:00:00,8870.5,0.0,0.0,1136.48,1531.79,3.55,0.53
2022-01-22 03:00:00,8749.4,0.0,0.0,1136.48,1531.79,3.33,0.52
2022-01-22 04:00:00,8239.2,0.0,0.0,1136.48,1531.79,3.14,0.51
2022-01-22 05:00:00,8128.4,0.0,0.0,1136.48,1531.79,2.99,0.51
2022-01-22 06:00:00,8057.0,0.0,0.0,1136.48,1531.79,2.88,0.5
2022-01-22 07:00:00,8423.2,0.0,0.0,1136.48,1531.79,2.81,0.51
2022-01-22 08:00:00,7632.4,7.49,6.13,1136.48,1531.79,2.78,0.51
2022-01-22 09:00:00,7873.4,20.23,26.68,1136.48,1531.79,3.72,0.5
2022-01-22 10:00:00,8277.4,30.01,48.89,1136.48,1531.79,4.26,0.48
2022-01-22 11:00:00,8253.5,42.75,66.14,1136.48,1531.79,4.82,0.48
2022-01-22 12:00:00,8205.8,46.25,74.25,1136.48,1531.79,5.33,0.47
2022-01-22 13:00:00,8334.0,38.27,70.87,1136.48,1531.79,5.75,0.48
2022-01-22 14:00:00,8817.5,23.85,57.39,1136.48,1531.79,6.01,0.49
2022-01-22 15:00:00,8660.8,14.0,36.3,1136.48,1531.79,6.11,0.49
2022-01-22 16:00:00,8027.3,3.29,12.78,1136.48,1531.79,6.08,0.48
2022-01-22 17:00:00,8171.6,0.26,0.26,1136.48,1531.79,5.97,0.48
2022-01-22 18:00:00,8331.9,0.0,0.0,1136.48,1531.79,5.81,0.48
2022-01-22 19:00:00,8661.1,0.0,0.0,1136.48,1531.79,5.59,0.5
2022-01-22 20:00:00,8380.8,0.0,0.0,1136.48,1531.79,5.32,0.51
2022-01-22 21:00:00,7980.1,0.0,0.0,1136.48,1531.79,5.0,0.52
2022-01-22 22:00:00,7818.2,0.0,0.0,1136.48,1531.79,4.66,0.49
2022-01-22 23:00:00,7963.3,0.0,0.0,1136.48,1531.79,4.3,0.47
2022-01-23 00:00:00,8037.8,0.0,0.0,1037.21,1423.22,3.94,0.44
2022-01-23 01:00:00,7976.4,0.0,0.0,1037.21,1423.22,3.57,0.38
2022-01-23 02:00:00,8058.4,0.0,0.0,1037.21,1423.22,3.23,0.32
2022-01-23 03:00:00,8212.2,0.0,0.0,1037.21,1423.22,2.92,0.31
2022-01-23 04:00:00,8299.3,0.0,0.0,1037.21,1423.22,2.65,0.3
2022-01-23 05:00:00,8250.5,0.0,0.0,1037.21,1423.22,2.43,0.29
2022-01-23 06:00:00,8272.7,0.0,0.0,1037.21,1423.22,2.26,0.28
2022-01-23 07:00:00,7801.1,0.0,0.0,1037.21,1423.22,2.16,0.29
2022-01-23 08:00:00,7658.8,15.47,9.13,1037.21,1423.22,2.13,0.29
2022-01-23 09:00:00,8012.0,36.09,38.44,1037.21,1423.22,3.91,0.27
2022-01-23 10:00:00,8375.0,50.83,69.87,1037.21,1423.22,4.92,0.26
2022-01-23 11:00:00,8352.8,64.6,93.81,1037.21,1423.22,5.97,0.25
2022-01-23 12:00:00,8397.5,69.68,104.84,1037.21,1423.22,6.95,0.26
2022-01-23 13:00:00,8389.9,59.06,100.34,1037.21,1423.22,7.73,0.26
2022-01-23 14:00:00,8350.6,38.32,81.11,1037.21,1423.22,8.24,0.26
2022-01-23 15:00:00,8068.7,22.74,51.41,1037.21,1423.22,8.42,0.27
2022-01-23 16:00:00,8191.5,1.2,18.24,1037.21,1423.22,8.38,0.26
2022-01-23 17:00:00,8336.3,0.37,0.37,1037.21,1423.22,8.26,0.26
2022-01-23 18:00:00,8116.6,0.0,0.0,1037.21,1423.22,8.07,0.26
2022-01-23 19:00:00,8464.2,0.0,0.0,1037.21,1423.22,7.81,0.28
2022-01-23 20:00:00,8184.6,0.0,0.0,1037.21,1423.22,7.49,0.29
2022-01-23 21:00:00,7887.3,0.0,0.0,1037.21,1423.22,7.13,0.3
2022-01-23 22:00:00,7587.1,0.0,0.0,1037.21,1423.22,6.73,0.4
2022-01-23 23:00:00,7823.9,0.0,0.0,1037.21,1423.22,6.31,0.5
2022-01-24 00:00:00,8366.9,0.0,0.0,945.62,1327.62,5.88,0.58
2022-01-24 01:00:00,8439.1,0.0,0.0,945.62,1327.62,5.46,0.62
2022-01-24 02:00:00,8372.5,0.0,0.0,945.62,1327.62,5.05,0.64
2022-01-24 03:00:00,8534.4,0.0,0.0,945.62,1327.62,4.69,0.64
2022-01-24 04:00:00,8506.6,0.0,0.0,945.62,1327.62,4.37,0.63
2022-01-24 05:00:00,8435.5,0.0,0.0,945.62,1327.62,4.12,0.63
2022-01-24 06:00:00,8588.0,0.0,0.0,945.62,1327.62,3.92,0.62
2022-01-24 07:00:00,8240.3,0.0,0.0,945.62,1327.62,3.81,0.63
2022-01-24 08:00:00,9127.6,15.36,9.89,945.62,1327.62,3.76,0.63
2022-01-24 09:00:00,9704.0,39.72,41.08,945.62,1327.62,5.4,0.61
2022-01-24 10:00:00,9784.2,52.9,74.57,945.62,1327.62,6.32,0.6
2022-01-24 11:00:00,9793.0,68.7,99.68,945.62,1327.62,7.28,0.6
2022-01-24 12:00:00,9771.0,72.55,111.17,945.62,1327.62,8.17,0.61
2022-01-24 13:00:00,9381.7,58.69,106.23,945.62,1327.62,8.89,0.61
2022-01-24 14:00:00,9268.6,41.05,85.99,945.62,1327.62,9.36,0.62
2022-01-24 15:00:00,9030.9,23.82,55.46,945.62,1327.62,9.52,0.62
2022-01-24 16:00:00,8983.5,8.13,20.44,945.62,1327.62,9.45,0.62
2022-01-24 17:00:00,9067.3,0.56,0.56,945.62,1327.62,9.27,0.61
2022-01-24 18:00:00,9386.2,0.0,0.0,945.62,1327.62,8.97,0.62
2022-01-24 19:00:00,9600.9,0.0,0.0,945.62,1327.62,8.56,0.63
2022-01-24 20:00:00,9220.5,0.0,0.0,945.62,1327.62,8.06,0.63
2022-01-24 21:00:00,8684.3,0.0,0.0,945.62,1327.62,7.49,0.64
2022-01-24 22:00:00,8189.6,0.0,0.0,945.62,1327.62,6.86,0.67
2022-01-24 23:00:00,7949.8,0.0,0.0,945.62,1327.62,6.19,0.71
2022-01-25 00:00:00,7716.2,0.0,0.0,966.01,1280.53,5.52,0.74
2022-01-25 01:00:00,7688.4,0.0,0.0,966.01,1280.53,4.85,0.76
2022-01-25 02:00:00,7582.1,0.0,0.0,966.01,1280.53,4.22,0.78
2022-01-25 03:00:00,8465.5,0.0,0.0,966.01,1280.53,3.65,0.78
2022-01-25 04:00:00,8469.2,0.0,0.0,966.01,1280.53,3.15,0.77
2022-01-25 05:00:00,8271.5,0.0,0.0,966.01,1280.53,2.74,0.77
2022-01-25 06:00:00,7794.2,0.0,0.0,966.01,1280.53,2.45,0.77
2022-01-25 07:00:00,8411.6,0.0,0.0,966.01,1280.53,2.26,0.77
2022-01-25 08:00:00,9334.2,33.68,18.31,966.01,1280.53,2.2,0.77
2022-01-25 09:00:00,9825.2,84.09,74.87,966.01,1280.53,3.59,0.76
2022-01-25 10:00:00,9867.2,115.49,135.51,966.01,1280.53,4.38,0.76
2022-01-25 11:00:00,9806.9,151.3,181.95,966.01,1280.53,5.2,0.76
2022-01-25 12:00:00,9715.5,149.36,202.95,966.01,1280.53,5.96,0.76
2022-01-25 13:00:00,9253.7,125.99,194.52,966.01,1280.53,6.57,0.77
2022-01-25 14:00:00,9059.1,90.82,157.04,966.01,1280.53,6.97,0.77
2022-01-25 15:00:00,8822.8,59.17,101.87,966.01,1280.53,7.11,0.77
2022-01-25 16:00:00,8773.5,14.04,38.24,966.01,1280.53,7.05,0.77
2022-01-25 17:00:00,8901.9,1.16,1.16,966.01,1280.53,6.88,0.77
2022-01-25 18:00:00,9325.0,0.0,0.0,966.01,1280.53,6.61,0.77
2022-01-25 19:00:00,9609.1,0.0,0.0,966.01,1280.53,6.24,0.78
2022-01-25 20:00:00,9220.7,0.0,0.0,966.01,1280.53,5.78,0.78
2022-01-25 21:00:00,8718.4,0.0,0.0,966.01,1280.53,5.25,0.78
2022-01-25 22:00:00,8236.9,0.0,0.0,966.01,1280.53,4.67,0.76
2022-01-25 23:00:00,8021.8,0.0,0.0,966.01,1280.53,4.06,0.74
2022-01-26 00:00:00,8202.2,0.0,0.0,2849.4,1686.4,3.45,0.72
2022-01-26 01:00:00,7620.7,0.0,0.0,2849.4,1686.4,2.84,0.66
2022-01-26 02:00:00,7604.3,0.0,0.0,2849.4,1686.4,2.26,0.56
2022-01-26 03:00:00,7946.8,0.0,0.0,2849.4,1686.4,1.73,0.55
2022-01-26 04:00:00,8074.0,0.0,0.0,2849.4,1686.4,1.28,0.54
2022-01-26 05:00:00,7927.4,0.0,0.0,2849.4,1686.4,0.9,0.53
2022-01-26 06:00:00,7767.1,0.0,0.0,2849.4,1686.4,0.63,0.52
2022-01-26 07:00:00,8525.9,0.0,0.0,2849.4,1686.4,0.46,0.53
2022-01-26 08:00:00,9461.4,10.6,7.83,2849.4,1686.4,0.4,0.52
2022-01-26 09:00:00,9943.2,20.46,30.64,2849.4,1686.4,2.11,0.5
2022-01-26 10:00:00,9951.7,33.02,54.8,2849.4,1686.4,3.08,0.49
2022-01-26 11:00:00,9850.0,38.07,72.42,2849.4,1686.4,4.1,0.5
2022-01-26 12:00:00,9727.1,41.56,80.65,2849.4,1686.4,5.03,0.52
2022-01-26 13:00:00,9357.8,34.05,77.41,2849.4,1686.4,5.78,0.54
2022-01-26 14:00:00,9143.8,27.04,63.2,2849.4,1686.4,6.27,0.55
2022-01-26 15:00:00,8946.2,14.55,41.32,2849.4,1686.4,6.45,0.55
2022-01-26 16:00:00,8901.3,5.55,15.88,2849.4,1686.4,6.39,0.55
2022-01-26 17:00:00,9093.4,0.58,0.58,2849.4,1686.4,6.23,0.55
2022-01-26 18:00:00,9492.4,0.0,0.0,2849.4,1686.4,5.96,0.56
2022-01-26 19:00:00,9730.7,0.0,0.0,2849.4,1686.4,5.6,0.56
2022-01-26 20:00:00,9348.3,0.0,0.0,2849.4,1686.4,5.16,0.57
2022-01-26 21:00:00,8865.6,0.0,0.0,2849.4,1686.4,4.66,0.57
2022-01-26 22:00:00,8336.5,0.0,0.0,2849.4,1686.4,4.1,0.59
2022-01-26 23:00:00,8138.3,0.0,0.0,2849.4,1686.4,3.52,0.6
2022-01-27 00:00:00,7855.0,0.0,0.0,1839.4,1684.99,2.92,0.57
2022-01-27 01:00:00,7805.0,0.0,0.0,1839.4,1684.99,2.34,0.56
2022-01-27 02:00:00,7947.5,0.0,0.0,1839.4,1684.99,1.78,0.54
2022-01-27 03:00:00,8097.1,0.0,0.0,1839.4,1684.99,1.27,0.53
