Time,Load,Temperature,Wind_speed,Day,Month,Hour,Day_of_week,Is_holiday
2021-01-25 17:00:00,9085.1,-4.7099,3.398308730444832,25,1,17,0,0
2021-01-10 10:00:00,7416.1,-8.983795,3.387109476362608,10,1,10,6,0
2021-05-23 07:00:00,6692.3,5.1597595,3.210805726212237,23,5,7,6,0
2021-08-17 09:00:00,8043.3,13.29718,2.0919615088914285,17,8,9,1,0
2021-10-12 18:00:00,7653.0,5.3556213,2.896752682889577,12,10,18,1,0
2021-07-11 12:00:00,5844.9,18.059998,1.765149342012937,11,7,12,6,0
2021-12-23 06:00:00,7670.3,-8.495697,2.9576332521623216,23,12,6,3,0
2021-12-17 04:00:00,8810.3,-3.9186096,2.87022404220772,17,12,4,4,0
2021-06-10 22:00:00,6382.8,12.108734,2.498228526538761,10,6,22,3,0
2021-12-10 02:00:00,8595.8,-7.884674,3.162793582384188,10,12,2,4,0
2021-12-03 23:00:00,8565.5,-3.6833801,4.534638405170303,3,12,23,4,0
2021-01-23 05:00:00,8235.4,-2.4447937,4.191432784248831,23,1,5,5,0
2021-06-08 12:00:00,7878.5,15.528778,2.0093870761723656,8,6,12,1,0
2021-12-02 15:00:00,9472.7,-1.5891724,3.805181034470919,2,12,15,3,0
2021-04-18 13:00:00,7605.0,4.279419,2.8211405125789644,18,4,13,6,0
2021-09-27 06:00:00,6696.8,8.466431,1.7826393432784051,27,9,6,0,0
2021-11-01 15:00:00,8164.6,5.457947,2.473457808637895,1,11,15,0,0
2021-05-13 03:00:00,5664.0,3.8050537,1.9284221889813369,13,5,3,3,1
2021-09-02 03:00:00,6202.8,8.20871,2.270442920490062,2,9,3,3,0
2021-10-09 09:00:00,6142.1,7.290558,1.8824213821491416,9,10,9,5,0
2021-10-14 14:00:00,7614.0,9.654205,1.8853757279322,14,10,14,3,0
2021-05-23 22:00:00,5701.9,5.4369507,2.304987409931148,23,5,22,6,0
2021-07-26 11:00:00,6056.6,17.922882,2.458868001782352,26,7,11,0,0
2021-07-25 10:00:00,5892.6,16.364685,1.9211495468314697,25,7,10,6,0
2021-06-02 07:00:00,6238.7,12.357117,1.4387750095104326,2,6,7,2,0
2021-02-24 18:00:00,7550.6,5.750824,1.9107339619354684,24,2,18,2,0
2021-04-21 18:00:00,7168.9,6.5039062,1.525151608985568,21,4,18,2,0
2021-08-26 12:00:00,7551.4,17.892334,3.6821108144588535,26,8,12,3,0
2021-04-18 20:00:00,6622.9,1.4637451,1.983509281490229,18,4,20,6,0
2021-10-17 14:00:00,7345.2,11.497681,1.7297013580850524,17,10,14,6,0
2021-01-29 13:00:00,9301.9,3.4375,5.5027947077921855,29,1,13,4,0
2021-03-23 02:00:00,6540.4,-4.409546,2.835646817914752,23,3,2,1,0
2021-01-19 08:00:00,9377.5,-9.095612,3.0577882107241576,19,1,8,1,0
2021-10-29 19:00:00,8080.3,4.5401917,2.4019583281611587,29,10,19,4,0
2021-03-24 16:00:00,7324.8,8.95108,1.4096988494195672,24,3,16,2,0
2021-04-20 15:00:00,8264.2,9.626068,1.466325658142838,20,4,15,1,0
2021-09-30 22:00:00,6700.4,5.6103516,2.0847046227804893,30,9,22,3,0
2021-10-06 00:00:00,7566.2,6.378174,3.492260749541171,6,10,0,2,0
2021-05-20 22:00:00,6649.2,5.625824,2.991044884089085,20,5,22,3,0
2021-03-21 21:00:00,6800.1,-2.0703125,3.2546986532158133,21,3,21,6,0
2021-11-14 01:00:00,6711.9,2.9311829,1.6243433735075514,14,11,1,6,0
2021-05-31 06:00:00,6179.6,7.787323,1.944238927863544,31,5,6,0,0
2021-07-16 02:00:00,5122.6,10.796387,1.7845066873942188,16,7,2,4,0
2021-04-04 11:00:00,7169.4,6.152771,2.916940180665874,4,4,11,6,0
2021-10-23 01:00:00,6348.4,1.1987,2.3677332282868,23,10,1,5,0
2021-09-24 20:00:00,6942.8,11.029266,1.081798828656991,24,9,20,4,0
2021-04-30 15:00:00,7915.9,6.9893494,2.1220587600883216,30,4,15,4,0
2021-04-21 09:00:00,7853.1,6.897522,1.1440171450625645,21,4,9,2,0
2021-02-17 12:00:00,9030.1,5.222534,2.0493124330348995,17,2,12,2,0
2021-03-21 20:00:00,7056.5,-2.0758667,3.4046154838821017,21,3,20,6,0
2021-07-16 05:00:00,4840.1,10.773621,1.791494204218265,16,7,5,4,0
2021-02-10 03:00:00,8020.0,-2.3411255,2.3282618000761524,10,2,3,2,0
2021-06-26 12:00:00,7334.1,19.035889,2.051192336732755,26,6,12,5,0
2021-09-30 05:00:00,6444.6,5.0233765,1.9525408810844955,30,9,5,3,0
2021-06-30 18:00:00,7017.7,12.2039795,3.1853957270140825,30,6,18,2,0
2021-09-11 11:00:00,6092.5,17.266022,1.6126356370100052,11,9,11,5,0
2021-07-12 08:00:00,5844.2,17.102448,2.276309296197348,12,7,8,0,0
2021-10-31 08:00:00,6431.1,6.6757507,2.9378247722804565,31,10,8,6,0
2021-04-02 06:00:00,6288.0,4.059723,2.1136684472838065,2,4,6,4,1
2021-08-15 10:00:00,6337.3,23.502869,2.163778290764913,15,8,10,6,0
2021-03-24 18:00:00,6676.9,5.403961,1.275176758525598,24,3,18,2,0
2021-06-12 01:00:00,5678.6,10.558014,1.4845312660008771,12,6,1,5,0
2021-11-10 17:00:00,8591.9,4.5173035,2.529513877965563,10,11,17,2,0
2021-05-14 11:00:00,6710.3,9.689331,1.8916582594738067,14,5,11,4,0
2021-09-07 00:00:00,5817.4,10.704773,1.4878123464849051,7,9,0,1,0
2021-07-10 00:00:00,5576.4,9.758881,1.6371339017423212,10,7,0,5,0
2021-04-09 04:00:00,6421.1,-3.6345825,3.094743971726462,9,4,4,4,0
2021-04-23 14:00:00,7922.0,12.730804,2.957074916584431,23,4,14,4,0
2021-07-06 00:00:00,5283.8,12.504547,2.7827005007695083,6,7,0,1,0
2021-03-08 06:00:00,6266.9,-1.9277954,1.81364969182752,8,3,6,0,0
2021-10-05 03:00:00,7058.1,8.1315,1.7070550854707949,5,10,3,1,0
2021-04-07 07:00:00,7679.4,-6.101593,3.9403748086832495,7,4,7,2,0
2021-04-22 04:00:00,6541.7,0.27468872,1.136289361067562,22,4,4,3,0
2021-01-29 15:00:00,8548.8,3.1733093,5.66443169920971,29,1,15,4,0
2021-07-01 14:00:00,6616.9,15.858612,3.2726602219700145,1,7,14,3,0
2021-02-10 19:00:00,9386.7,-2.928772,3.151524285178787,10,2,19,2,0
2021-08-13 04:00:00,5216.4,14.456665,2.211569434478017,13,8,4,4,0
2021-05-06 10:00:00,7698.4,6.4071045,3.643034410683732,6,5,10,3,0
2021-10-24 14:00:00,6864.1,11.342712,1.3104694151545118,24,10,14,6,0
2021-06-10 13:00:00,7459.9,19.59195,2.2250271768521075,10,6,13,3,0
2021-10-15 01:00:00,6556.0,0.4624939,1.6839081603387709,15,10,1,4,0
2021-10-30 22:00:00,6626.8,6.1590576,3.609199530909969,30,10,22,5,0
2021-09-01 05:00:00,5885.9,7.472687,3.0948837201623154,1,9,5,2,0
2021-08-26 08:00:00,6912.5,13.318695,1.8973278029582543,26,8,8,3,0
2021-09-21 01:00:00,6577.1,7.662567,1.3988014439381546,21,9,1,1,0
2021-05-01 23:00:00,6369.0,2.471283,2.8445996689134163,1,5,23,5,1
2021-02-17 14:00:00,8468.6,6.161865,1.843171721980464,17,2,14,2,0
2021-02-16 05:00:00,7827.2,-1.35849,2.988643738539182,16,2,5,1,0
2021-05-18 04:00:00,6972.1,3.703949,3.782291869244434,18,5,4,1,0
2021-07-19 19:00:00,6231.1,18.355377,2.990884282278248,19,7,19,0,0
2021-10-07 23:00:00,6477.1,4.8337708,4.034784902695555,7,10,23,3,0
2021-04-10 22:00:00,6310.3,4.6288757,3.6142263036518143,10,4,22,5,0
2021-09-14 13:00:00,7334.9,19.86612,1.882668200239858,14,9,13,1,0
2021-04-12 00:00:00,5869.7,2.5724487,3.18205074548638,12,4,0,0,0
2021-07-27 20:00:00,5594.3,15.453217,2.112490328226348,27,7,20,1,0
2021-09-17 04:00:00,6555.3,10.857056,2.1267681034480743,17,9,4,4,0
2021-05-06 14:00:00,8028.1,6.0928955,4.648810533049033,6,5,14,3,0
2021-01-18 01:00:00,7889.0,-4.050476,2.975661722538176,18,1,1,0,0
2021-02-08 18:00:00,8657.2,-1.7934875,2.0238791633125777,8,2,18,0,0
2021-10-19 01:00:00,6151.8,4.1862793,2.296954545514077,19,10,1,1,0
2021-09-17 15:00:00,7235.0,17.206696,2.1900972664185354,17,9,15,4,0
2021-10-07 17:00:00,7329.3,7.3494873,4.204624212589184,7,10,17,3,0
2021-06-17 19:00:00,7224.5,20.175629,2.2416984681301786,17,6,19,3,0
2021-02-09 13:00:00,9036.4,-0.105285645,1.503096137142982,9,2,13,1,0
2021-11-05 06:00:00,7301.5,-5.6349792,2.010588057053473,5,11,6,4,0
2021-06-17 06:00:00,6691.6,16.546783,2.164767387867152,17,6,6,3,0
2021-05-20 23:00:00,6580.9,5.4169617,3.017274090021229,20,5,23,3,0
2021-05-18 07:00:00,6692.1,5.7748413,3.1329456459454086,18,5,7,1,0
2021-01-02 08:00:00,7632.9,-3.2257996,3.343322791072393,2,1,8,5,0
2021-02-10 23:00:00,8107.3,-4.5528564,3.0844385682635447,10,2,23,2,0
2021-03-31 15:00:00,7297.1,16.512512,1.2680179672503182,31,3,15,2,0
2021-03-01 09:00:00,8382.1,0.6879883,1.3773865234838218,1,3,9,0,0
2021-10-29 12:00:00,8717.8,9.514038,2.353608233160475,29,10,12,4,0
2021-10-30 01:00:00,6848.3,3.156067,3.1528758842181204,30,10,1,5,0
2021-12-02 06:00:00,8499.9,-1.9601746,2.9158983920803183,2,12,6,3,0
2021-10-11 18:00:00,7372.4,5.585022,2.5443369220203813,11,10,18,0,0
2021-02-19 06:00:00,7635.7,0.75390625,2.4121043717388515,19,2,6,4,0
2021-11-20 08:00:00,7479.5,-1.2876587,1.2967726926498648,20,11,8,5,0
2021-07-15 02:00:00,5284.6,9.69046,3.947779782960387,15,7,2,3,0
2021-05-13 15:00:00,7127.6,7.9665833,3.3371534211346066,13,5,15,3,1
2021-01-13 23:00:00,8038.5,-0.97094727,5.642754454183219,13,1,23,2,0
2021-10-20 09:00:00,8165.3,11.515259,3.742230302807883,20,10,9,2,0
2021-03-21 18:00:00,6784.9,-1.395813,3.285786429201352,21,3,18,6,0
2021-01-03 17:00:00,8050.7,-3.3044739,1.5160016059926174,3,1,17,6,0
2021-10-21 18:00:00,7379.8,6.9051514,3.973607661942855,21,10,18,3,0
2021-09-16 11:00:00,8076.3,16.085907,2.033662226885408,16,9,11,3,0
2021-04-18 19:00:00,6830.4,2.109314,2.109138393268108,18,4,19,6,0
2021-04-16 02:00:00,6731.1,-4.562134,3.270881855839596,16,4,2,4,0
2021-11-28 06:00:00,8068.4,-4.5219116,2.588400568623626,28,11,6,6,0
2021-04-20 00:00:00,6632.4,-0.9295044,1.7932900672489966,20,4,0,1,0
2021-12-07 17:00:00,9370.9,-3.8444824,3.107068937829739,7,12,17,1,0
2021-04-14 04:00:00,7295.0,-6.318115,3.2064930347755785,14,4,4,2,0
2021-08-25 22:00:00,6522.0,10.498383,1.4928822248854277,25,8,22,2,0
2021-07-06 19:00:00,6545.2,14.3341675,2.304462670423705,6,7,19,1,0
2021-07-26 02:00:00,4560.9,12.5347595,1.706318587263268,26,7,2,0,0
2021-06-05 09:00:00,5801.9,13.128479,2.426845642903809,5,6,9,5,0
2021-05-27 06:00:00,6050.0,6.963318,1.4091365295124192,27,5,6,3,0
2021-11-17 13:00:00,8857.5,3.9623413,1.7235824781826117,17,11,13,2,0
2021-03-28 13:00:00,7075.6,9.356415,1.4996618768817045,28,3,13,6,0
2021-04-21 07:00:00,7173.6,3.242157,1.0650492631139084,21,4,7,2,0
2021-02-26 19:00:00,7976.9,5.2885437,3.1066050212865943,26,2,19,4,0
2021-05-25 17:00:00,7582.5,9.649017,3.91230013752379,25,5,17,1,0
2021-06-17 10:00:00,7655.4,22.456512,1.67242168753322,17,6,10,3,0
2021-08-31 11:00:00,7823.6,14.934357,2.656202577326769,31,8,11,1,0
2021-11-25 08:00:00,8953.5,-1.9279175,1.877450229274542,25,11,8,3,0
2021-01-22 10:00:00,8973.2,2.4842224,3.4046757012450497,22,1,10,4,0
2021-11-04 08:00:00,8376.0,0.6190796,3.470136112925219,4,11,8,3,0
2021-05-24 08:00:00,6520.3,7.2991943,1.952122105460282,24,5,8,0,1
2021-07-20 22:00:00,5556.8,14.393951,2.2844966355113527,20,7,22,1,0
2021-03-21 16:00:00,7304.6,-0.26330566,3.4643411992157245,21,3,16,6,0
2021-02-14 04:00:00,8828.4,-13.177856,2.8444416327220723,14,2,4,6,0
2021-04-14 20:00:00,7643.0,-1.0569458,2.958960140949153,14,4,20,2,0
2021-06-23 21:00:00,6816.8,12.046387,1.7123894250762637,23,6,21,2,0
2021-10-13 01:00:00,6836.8,3.7253723,2.540498064647323,13,10,1,2,0
2021-04-24 05:00:00,6672.3,0.7074585,1.4065557212518571,24,4,5,5,0
2021-05-27 23:00:00,6531.8,4.9072266,2.5106991989631653,27,5,23,3,0
2021-05-25 18:00:00,6867.9,8.841888,3.427692254155067,25,5,18,1,0
2021-04-07 05:00:00,6708.3,-6.6514893,3.7652218493664487,7,4,5,2,0
2021-11-04 18:00:00,8949.2,-0.041381836,2.616372828475266,4,11,18,3,0
2021-11-30 16:00:00,9712.7,-2.0944824,5.3601924863131005,30,11,16,1,0
2021-08-15 20:00:00,5994.9,19.29181,2.753482556334795,15,8,20,6,0
2021-01-30 04:00:00,7862.0,0.25393677,3.8830681481507807,30,1,4,5,0
2021-12-05 08:00:00,7908.3,-3.566986,3.0011749762684685,5,12,8,6,0
2021-01-08 08:00:00,8679.1,-10.151001,2.2172982703661064,8,1,8,4,0
2021-08-24 19:00:00,7055.2,13.238007,3.854755674416625,24,8,19,1,0
2021-01-23 08:00:00,7794.1,-3.1505127,3.649996043816438,23,1,8,5,0
2021-12-29 13:00:00,7964.5,3.3304138,4.095614756682668,29,12,13,2,0
2021-02-16 10:00:00,9069.5,2.5595703,2.808769265495094,16,2,10,1,0
2021-12-31 14:00:00,7234.0,7.7072144,2.455099397629681,31,12,14,4,0
2021-04-03 07:00:00,6909.7,2.2072449,4.204034338409231,3,4,7,5,0
2021-04-07 00:00:00,6930.2,-5.843689,3.265462324268951,7,4,0,2,0
2021-12-03 05:00:00,7757.6,-7.187439,2.6653759772023813,3,12,5,4,0
2021-01-15 11:00:00,9550.5,-2.3773804,2.6412774559829955,15,1,11,4,0
2021-02-27 18:00:00,7413.6,3.1199646,4.435189097693961,27,2,18,5,0
2021-10-19 18:00:00,7331.4,9.464691,2.3761688206697187,19,10,18,1,0
2021-07-06 18:00:00,6554.4,14.9626465,2.07594100362689,6,7,18,1,0
2021-06-01 06:00:00,5986.4,8.983582,1.7335935324524394,1,6,6,1,0
2021-04-03 16:00:00,7445.7,5.598236,4.635139813990613,3,4,16,5,0
2021-04-01 19:00:00,6530.1,10.1345215,1.970628562991867,1,4,19,3,0
2021-02-28 07:00:00,7030.1,-1.3443604,3.2338971559812952,28,2,7,6,0
2021-05-14 22:00:00,6322.2,4.177887,2.712975843532333,14,5,22,4,0
2021-04-24 06:00:00,6591.0,2.6075134,1.3953413234605363,24,4,6,5,0
2021-12-10 09:00:00,9828.8,-5.130127,4.279155641434861,10,12,9,4,0
2021-07-04 16:00:00,6454.9,13.855103,3.1383643029186,4,7,16,6,0
2021-03-11 01:00:00,5944.4,1.5167236,3.638041911696805,11,3,1,3,0
2021-10-13 18:00:00,7449.4,3.1332092,2.601239120029008,13,10,18,2,0
2021-02-23 12:00:00,8422.4,10.063324,1.0757490987054978,23,2,12,1,0
2021-12-21 13:00:00,9445.5,-4.1517334,1.3277416003910811,21,12,13,1,0
2021-06-21 23:00:00,6435.4,12.788849,2.17310211297012,21,6,23,0,0
2021-12-01 10:00:00,9510.3,0.7108154,5.413506010157145,1,12,10,2,0
2021-10-01 11:00:00,7634.5,13.59964,1.994527133702012,1,10,11,4,0
2021-06-04 15:00:00,7218.6,19.492249,1.6287813301213678,4,6,15,4,0
2021-01-11 23:00:00,8256.5,-11.649872,2.737854296593448,11,1,23,0,0
2021-08-08 21:00:00,5723.3,10.935242,1.7977647024939003,8,8,21,6,0
2021-01-02 05:00:00,7592.3,-3.4057617,3.1772091162605807,2,1,5,5,0
2021-09-02 20:00:00,6937.1,13.402008,2.268434882434664,2,9,20,3,0
2021-11-23 05:00:00,7448.9,0.27474976,3.7589558203839832,23,11,5,1,0
2021-11-21 16:00:00,7700.9,2.2514343,1.2056319076227493,21,11,16,6,0
2021-05-21 21:00:00,7023.3,5.5747375,3.461025374504538,21,5,21,4,0
2021-04-10 03:00:00,6754.6,2.6578064,3.922228608135373,10,4,3,5,0
2021-06-10 05:00:00,6118.2,9.228363,1.892742730922376,10,6,5,3,0
2021-03-08 05:00:00,6408.6,-1.6369019,1.697202460752273,8,3,5,0,0
2021-10-19 00:00:00,6637.5,4.5054626,2.353327123023347,19,10,0,1,0
2021-06-27 07:00:00,6111.7,15.563507,1.5351544398052364,27,6,7,6,0
2021-08-22 09:00:00,5906.6,16.565887,2.443429694827853,22,8,9,6,0
2021-08-14 22:00:00,5984.3,17.643951,1.6226875908292862,14,8,22,5,0
2021-09-28 16:00:00,7481.8,14.269379,2.104900684021368,28,9,16,1,0
2021-11-09 19:00:00,8965.4,0.86538696,2.3049209224187006,9,11,19,1,0
2021-04-22 19:00:00,6984.5,7.30188,3.2316838509958656,22,4,19,3,0
2021-03-12 11:00:00,7550.6,4.261261,4.108539751256576,12,3,11,4,0
2021-07-31 08:00:00,5818.8,15.58728,1.641995759973477,31,7,8,5,0
2021-09-05 00:00:00,5528.0,9.995789,1.295391552940274,5,9,0,6,0
2021-04-15 14:00:00,8094.9,1.9667969,3.6347717149594208,15,4,14,3,0
2021-05-24 12:00:00,6839.9,9.818146,3.76456518981104,24,5,12,0,1
2021-03-23 11:00:00,7569.3,3.6591187,2.2462562599534857,23,3,11,1,0
2021-11-06 00:00:00,7103.4,-5.0066833,3.0300419198746384,6,11,0,5,0
2021-01-09 10:00:00,7997.5,-9.2881775,3.230407139301783,9,1,10,5,0
2021-10-10 10:00:00,6973.8,7.171753,1.5546972891257211,10,10,10,6,0
2021-03-17 15:00:00,7978.7,0.013977051,3.431486592023806,17,3,15,2,0
2021-02-21 16:00:00,6926.0,7.8885193,2.3685105140917946,21,2,16,6,0
2021-05-10 23:00:00,6302.0,8.313324,2.637498448708975,10,5,23,0,0
2021-05-25 16:00:00,7837.0,10.182251,4.348688020028646,25,5,16,1,0
2021-10-19 16:00:00,7427.7,12.545013,2.0205607120771925,19,10,16,1,0
2021-10-15 04:00:00,7150.8,-0.35144043,1.7010051223347835,15,10,4,4,0
2021-09-22 22:00:00,6623.7,8.2211,2.5689430163182894,22,9,22,2,0
2021-02-02 03:00:00,7716.3,1.0957642,3.737952221017901,2,2,3,1,0
2021-06-19 09:00:00,6021.0,21.093689,1.5150687588311702,19,6,9,5,0
2021-11-28 16:00:00,7867.9,-3.7288208,3.163740665025562,28,11,16,6,0
2021-09-01 04:00:00,6029.6,7.415039,3.05852133440424,1,9,4,2,0
2021-04-30 14:00:00,7834.4,7.355072,2.424125526736562,30,4,14,4,0
2021-12-11 22:00:00,8387.0,-4.3754272,3.006159350789246,11,12,22,5,0
2021-05-20 06:00:00,6219.3,3.696045,2.877579029149352,20,5,6,3,0
2021-05-09 12:00:00,7090.5,17.270966,3.814705033760866,9,5,12,6,0
2021-07-12 05:00:00,5450.4,11.466705,2.5226979812822123,12,7,5,0,0
2021-01-09 18:00:00,8589.8,-7.429138,3.725858545254314,9,1,18,5,0
2021-07-07 01:00:00,5846.8,12.803497,1.9787083053371304,7,7,1,2,0
2021-07-11 14:00:00,5945.9,19.167236,1.840089443050828,11,7,14,6,0
2021-02-17 22:00:00,7804.3,-1.8582153,2.547214243168832,17,2,22,2,0
2021-12-01 00:00:00,9044.0,-1.2033691,4.139667420632042,1,12,0,2,0
2021-03-04 11:00:00,7935.2,6.831482,1.8256466241314464,4,3,11,3,0
2021-09-25 05:00:00,5990.1,7.665863,1.6696880804673095,25,9,5,5,0
2021-04-16 23:00:00,7053.9,-2.184143,3.0329986336496413,16,4,23,4,0
2021-06-15 22:00:00,6612.5,14.920319,1.6366090368113326,15,6,22,1,0
2021-06-20 09:00:00,6585.8,20.041443,1.9041945989319449,20,6,9,6,0
2021-05-17 23:00:00,6551.9,4.429718,4.158921334562236,17,5,23,0,0
2021-11-22 13:00:00,9208.2,2.2595215,3.620240837649201,22,11,13,0,0
2021-03-10 06:00:00,6425.0,-4.870056,2.4072038658414256,10,3,6,2,0
2021-03-23 13:00:00,7537.9,5.3470764,2.1270370603830133,23,3,13,1,0
2021-07-18 06:00:00,5692.9,14.86908,4.007419987258227,18,7,6,6,0
2021-04-11 21:00:00,6382.4,4.142578,3.20499076448597,11,4,21,6,0
2021-09-04 11:00:00,6638.9,18.216553,1.5533841404791782,4,9,11,5,0
2021-02-17 15:00:00,8177.4,5.994507,1.5471574568132067,17,2,15,2,0
2021-03-25 05:00:00,6513.1,-2.546112,2.006360720882403,25,3,5,3,0
2021-08-22 23:00:00,5575.2,12.233124,2.4065927643288454,22,8,23,6,0
2021-03-11 00:00:00,6654.0,1.2106018,3.521542729276975,11,3,0,3,0
2021-06-02 06:00:00,5588.0,10.878998,1.7002356532121448,2,6,6,2,0
2021-02-07 07:00:00,7228.4,1.8398743,3.2718090892161045,7,2,7,6,0
2021-09-01 19:00:00,6943.6,13.356415,2.8574452513687665,1,9,19,2,0
2021-07-18 08:00:00,5668.0,16.97583,4.16280475699208,18,7,8,6,0
2021-06-28 08:00:00,6703.9,18.309631,2.384693956128233,28,6,8,0,0
2021-08-14 17:00:00,7187.0,24.486023,1.552070840146229,14,8,17,5,0
2021-12-13 06:00:00,8678.9,-3.135498,1.8338230721775048,13,12,6,0,0
2021-02-18 09:00:00,9087.0,-0.23529053,2.7528452327282,18,2,9,3,0
2021-03-26 00:00:00,6626.8,0.70373535,1.5320598872144875,26,3,0,4,0
2021-08-29 12:00:00,6348.7,12.745758,2.6883511128036823,29,8,12,6,0
2021-03-27 20:00:00,6651.7,1.5870972,2.015607454815988,27,3,20,5,0
2021-07-31 14:00:00,6751.9,17.677399,2.1723958364402978,31,7,14,5,0
2021-10-24 08:00:00,6560.9,2.8317566,1.8445019113079912,24,10,8,6,0
2021-11-30 22:00:00,8563.1,-1.4621277,4.670149249448715,30,11,22,1,0
2021-01-07 02:00:00,7312.5,-8.312073,2.092355668433778,7,1,2,3,0
2021-10-06 22:00:00,6792.5,4.2272034,3.200064485397183,6,10,22,2,0
2021-03-17 19:00:00,8070.3,-2.1682434,2.696607015458341,17,3,19,2,0
2021-01-27 10:00:00,9923.0,-5.3046875,2.8493415443907586,27,1,10,2,0
2021-08-09 21:00:00,6120.8,12.526123,1.2998832398352227,9,8,21,0,0
2021-08-21 12:00:00,6099.8,21.917816,2.430307483869696,21,8,12,5,0
2021-04-17 02:00:00,6823.5,-4.1775513,2.766532793193406,17,4,2,5,0
2021-03-01 08:00:00,8110.9,-2.2739563,1.5989557836475388,1,3,8,0,0
2021-09-24 21:00:00,6769.6,10.3811035,0.964577426353774,24,9,21,4,0
2021-01-16 18:00:00,8770.0,-7.0009155,2.665294981124427,16,1,18,5,0
2021-02-28 19:00:00,7368.5,0.8442688,2.2633574888077628,28,2,19,6,0
2021-11-02 10:00:00,8469.4,4.192749,3.145939887535428,2,11,10,1,0
2021-04-16 16:00:00,7861.1,3.6194458,3.858139794437229,16,4,16,4,0
2021-02-28 21:00:00,7125.1,-1.0404358,2.1523605761105062,28,2,21,6,0
2021-09-08 21:00:00,6935.7,13.639618,2.500108464461363,8,9,21,2,0
2021-06-01 11:00:00,7346.8,17.171082,2.117159350811043,1,6,11,1,0
2021-03-17 12:00:00,8446.8,0.04675293,3.041284951496881,17,3,12,2,0
2021-03-19 22:00:00,6964.5,-4.8368225,3.917052524277168,19,3,22,4,0
2021-03-09 07:00:00,7192.5,-3.6567383,1.1581074651925665,9,3,7,1,0
2021-03-06 11:00:00,6852.9,1.0142212,1.972780113506406,6,3,11,5,0
2021-11-08 00:00:00,6765.6,-0.059417725,2.1401875948836504,8,11,0,0,0
2021-04-10 04:00:00,6497.2,2.3520508,3.611560454807612,10,4,4,5,0
2021-01-13 20:00:00,9048.9,-1.9071655,5.328770644991058,13,1,20,2,0
2021-11-09 07:00:00,7820.8,-5.4014893,3.1380165491952963,9,11,7,1,0
2021-07-16 03:00:00,5044.3,10.65979,1.7149876912820254,16,7,3,4,0
2021-06-14 00:00:00,5497.3,12.154785,3.0051466422811965,14,6,0,0,0
2021-05-30 22:00:00,5709.7,8.154236,2.9170349391085946,30,5,22,6,0
2021-05-24 04:00:00,6729.2,4.66568,1.94919802192862,24,5,4,0,1
2021-03-08 21:00:00,7186.5,-0.52490234,2.419633412109013,8,3,21,0,0
2021-03-10 19:00:00,7637.3,1.229126,2.325255080381063,10,3,19,2,0
2021-04-09 21:00:00,7086.1,3.9826965,3.9232758532560528,9,4,21,4,0
2021-08-10 19:00:00,6395.0,17.390564,1.6757981117289642,10,8,19,1,0
2021-04-30 06:00:00,6020.0,5.2007446,2.3775171501698105,30,4,6,4,0
2021-05-17 18:00:00,7434.4,6.9564514,4.050388050818239,17,5,18,0,0
2021-02-15 01:00:00,8031.7,-9.197296,2.2740412234611185,15,2,1,0,0
2021-10-26 11:00:00,8492.6,9.165131,1.7104057948068925,26,10,11,1,0
2021-01-09 22:00:00,7609.8,-8.6076355,3.906465786699093,9,1,22,5,0
2021-06-27 23:00:00,5829.7,14.084503,2.208396098380258,27,6,23,6,0
2021-07-27 07:00:00,4891.9,13.974762,1.6320589495369446,27,7,7,1,0
2021-11-09 16:00:00,8353.3,3.0445557,2.4949407279749787,9,11,16,1,0
2021-01-03 22:00:00,7076.9,-4.948059,1.8084849383287336,3,1,22,6,0
2021-11-20 23:00:00,6948.7,-0.85873413,2.6017167048243155,20,11,23,5,0
2021-02-28 06:00:00,7356.2,-1.6319885,3.283053668801256,28,2,6,6,0
2021-04-13 06:00:00,7661.8,-3.8919983,2.8359004414697155,13,4,6,1,0
2021-12-04 02:00:00,7934.0,-2.8781128,5.063536297184236,4,12,2,5,0
2021-03-22 08:00:00,7998.6,-1.5096741,3.5123718866746816,22,3,8,0,0
2021-02-09 17:00:00,8795.5,-1.1670837,1.621499589774173,9,2,17,1,0
2021-08-14 13:00:00,7228.1,25.834229,1.6233716156536644,14,8,13,5,0
2021-06-06 17:00:00,7226.1,13.741455,2.727478583155293,6,6,17,6,0
2021-08-11 13:00:00,6914.8,23.614319,2.0460921195575783,11,8,13,2,0
2021-12-28 18:00:00,8157.7,2.6601257,5.564554517001563,28,12,18,1,0
2021-12-12 21:00:00,8029.8,-2.4883423,2.111831348854881,12,12,21,6,0
2021-03-17 11:00:00,8351.1,-0.14480591,2.612994073258569,17,3,11,2,0
2021-07-12 09:00:00,6342.8,18.245667,2.5055324686466185,12,7,9,0,0
2021-09-19 13:00:00,7776.9,8.856628,3.071586906195517,19,9,13,6,0
2021-12-04 08:00:00,8012.4,-0.83599854,5.6579553315329125,4,12,8,5,0
2021-03-19 13:00:00,7461.0,-0.28671265,3.023401199316946,19,3,13,4,0
2021-10-29 18:00:00,7586.1,5.141968,2.3859812525091155,29,10,18,4,0
2021-01-10 14:00:00,7792.0,-4.868561,3.1792036244472395,10,1,14,6,0
2021-10-02 04:00:00,6157.5,8.470703,2.256051821923912,2,10,4,5,0
2021-06-09 13:00:00,8111.8,17.135834,1.8280229025846213,9,6,13,2,0
