LOAD,DAY,MONTH,HOUR,DAY_OF_WEEK,IS_HOLIDAY,w_avg
,8,2,16,3,0,65.72
,8,2,17,3,0,64.32
,8,2,18,3,0,60.68
,8,2,19,3,0,56.44
,8,2,20,3,0,53.96
,8,2,21,3,0,52.84
,8,2,22,3,0,50.96
,8,2,23,3,0,49.92
,9,2,0,4,0,49.44
,9,2,1,4,0,47.92
,9,2,2,4,0,47.2
,9,2,3,4,0,45.76
,9,2,4,4,0,45.24
,9,2,5,4,0,44.64
,9,2,6,4,0,45.0
,9,2,7,4,0,44.16
,9,2,8,4,0,45.84
,9,2,9,4,0,50.88
,9,2,10,4,0,57.36
,9,2,11,4,0,61.24
,9,2,12,4,0,64.8
,9,2,13,4,0,67.36
,9,2,14,4,0,67.64
,9,2,15,4,0,68.52
,9,2,16,4,0,68.0
,9,2,17,4,0,66.72
,9,2,18,4,0,63.96
,9,2,19,4,0,61.64
,9,2,20,4,0,60.76
,9,2,21,4,0,60.16
,9,2,22,4,0,59.12
,9,2,23,4,0,59.48
,10,2,0,5,0,59.56
,10,2,1,5,0,59.28
,10,2,2,5,0,59.0
,10,2,3,5,0,58.2
,10,2,4,5,0,57.88
,10,2,5,5,0,57.36
,10,2,6,5,0,57.04
,10,2,7,5,0,56.52
,10,2,8,5,0,55.88
,10,2,9,5,0,55.8
,10,2,10,5,0,57.32
,10,2,11,5,0,58.84
,10,2,12,5,0,60.68
,10,2,13,5,0,61.32
,10,2,14,5,0,62.52
,10,2,15,5,0,63.36
,10,2,16,5,0,63.08
,10,2,17,5,0,61.2
,10,2,18,5,0,57.36
,10,2,19,5,0,53.32
,10,2,20,5,0,48.92
,10,2,21,5,0,46.52
,10,2,22,5,0,44.8
,10,2,23,5,0,43.4
,11,2,0,6,0,42.32
,11,2,1,6,0,40.12
,11,2,2,6,0,38.76
,11,2,3,6,0,37.52
,11,2,4,6,0,36.32
,11,2,5,6,0,35.28
,11,2,6,6,0,34.24
,11,2,7,6,0,33.52
,11,2,8,6,0,34.6
,11,2,9,6,0,37.12
,11,2,10,6,0,40.2
,11,2,11,6,0,43.0
,11,2,12,6,0,45.24
,11,2,13,6,0,47.0
,11,2,14,6,0,48.08
,11,2,15,6,0,47.48
,11,2,16,6,0,47.0
,11,2,17,6,0,45.6
,11,2,18,6,0,43.72
,11,2,19,6,0,41.36
,11,2,20,6,0,41.32
,11,2,21,6,0,40.96
,11,2,22,6,0,40.24
,11,2,23,6,0,39.44
,12,2,0,0,0,38.56
,12,2,1,0,0,37.76
,12,2,2,0,0,36.72
,12,2,3,0,0,36.2
,12,2,4,0,0,35.24
,12,2,5,0,0,34.56
,12,2,6,0,0,34.2
,12,2,7,0,0,33.76
,12,2,8,0,0,33.8
,12,2,9,0,0,34.16
,12,2,10,0,0,35.84
,12,2,11,0,0,36.84
,12,2,12,0,0,37.68
,12,2,13,0,0,38.92
,12,2,14,0,0,39.6
,12,2,15,0,0,40.36
,12,2,16,0,0,40.64
,12,2,17,0,0,41.08
,12,2,18,0,0,40.52
,12,2,19,0,0,40.44
,12,2,20,0,0,40.04
,12,2,21,0,0,39.24
,12,2,22,0,0,39.12
,12,2,23,0,0,39.28
,13,2,0,1,0,39.52
,13,2,1,1,0,39.76
,13,2,2,1,0,39.52
,13,2,3,1,0,39.64
,13,2,4,1,0,39.12
,13,2,5,1,0,38.72
,13,2,6,1,0,37.52
,13,2,7,1,0,37.32
,13,2,8,1,0,37.48
,13,2,9,1,0,39.2
,13,2,10,1,0,40.64
,13,2,11,1,0,43.36
,13,2,12,1,0,45.12
,13,2,13,1,0,48.12
,13,2,14,1,0,49.88
,13,2,15,1,0,50.44
,13,2,16,1,0,50.2
,13,2,17,1,0,49.32
,13,2,18,1,0,48.48
,13,2,19,1,0,47.12
,13,2,20,1,0,46.24
,13,2,21,1,0,45.72
,13,2,22,1,0,45.32
,13,2,23,1,0,45.2
,14,2,0,2,0,45.2
,14,2,1,2,0,44.84
,14,2,2,2,0,44.84
,14,2,3,2,0,44.8
,14,2,4,2,0,44.8
,14,2,5,2,0,46.76
,14,2,6,2,0,47.56
,14,2,7,2,0,47.56
,14,2,8,2,0,47.96
,14,2,9,2,0,48.88
,14,2,10,2,0,50.2
,14,2,11,2,0,51.8
,14,2,12,2,0,53.76
,14,2,13,2,0,55.48
,14,2,14,2,0,57.16
,14,2,15,2,0,57.56
,14,2,16,2,0,58.48
,14,2,17,2,0,58.64
,14,2,18,2,0,57.96
,14,2,19,2,0,58.16
,14,2,20,2,0,57.92
,14,2,21,2,0,57.92
,14,2,22,2,0,58.16
,14,2,23,2,0,58.48
,15,2,0,3,0,58.84
,15,2,1,3,0,58.92
,15,2,2,3,0,59.28
,15,2,3,3,0,59.36
,15,2,4,3,0,59.72
,15,2,5,3,0,59.52
,15,2,6,3,0,59.56
,15,2,7,3,0,59.6
,15,2,8,3,0,59.64
,15,2,9,3,0,61.08
,15,2,10,3,0,62.76
,15,2,11,3,0,63.08
,15,2,12,3,0,64.08
,15,2,13,3,0,64.84
,15,2,14,3,0,66.04
,15,2,15,3,0,66.16
,15,2,16,3,0,66.36
,15,2,17,3,0,64.92
,15,2,18,3,0,63.2
,15,2,19,3,0,61.64
,15,2,20,3,0,59.6
,15,2,21,3,0,58.56
,15,2,22,3,0,57.4
,15,2,23,3,0,57.04
,16,2,0,4,0,56.6
,16,2,1,4,0,56.64
,16,2,2,4,0,56.28
,16,2,3,4,0,55.56
,16,2,4,4,0,54.8
,16,2,5,4,0,55.12
,16,2,6,4,0,55.2
,16,2,7,4,0,54.84
,16,2,8,4,0,55.44
,16,2,9,4,0,57.56
,16,2,10,4,0,60.56
,16,2,11,4,0,63.56
,16,2,12,4,0,65.8
,16,2,13,4,0,67.2
,16,2,14,4,0,68.08
,16,2,15,4,0,68.52
,16,2,16,4,0,68.36
,16,2,17,4,0,67.4
,16,2,18,4,0,64.76
,16,2,19,4,0,62.52
,16,2,20,4,0,61.08
,16,2,21,4,0,60.2
,16,2,22,4,0,59.0
,16,2,23,4,0,57.24
,17,2,0,5,0,56.72
,17,2,1,5,0,55.24
,17,2,2,5,0,54.16
,17,2,3,5,0,53.08
,17,2,4,5,0,51.8
,17,2,5,5,0,50.28
,17,2,6,5,0,49.04
,17,2,7,5,0,47.08
,17,2,8,5,0,46.36
,17,2,9,5,0,46.8
,17,2,10,5,0,49.0
,17,2,11,5,0,50.04
,17,2,12,5,0,51.24
,17,2,13,5,0,51.84
,17,2,14,5,0,52.72
,17,2,15,5,0,52.72
,17,2,16,5,0,51.56
,17,2,17,5,0,50.04
,17,2,18,5,0,47.16
,17,2,19,5,0,44.64
,17,2,20,5,0,42.48
,17,2,21,5,0,40.48
,17,2,22,5,0,39.36
,17,2,23,5,0,38.08
,18,2,0,6,0,36.96
,18,2,1,6,0,34.92
,18,2,2,6,0,32.96
,18,2,3,6,0,31.88
,18,2,4,6,0,30.92
,18,2,5,6,0,29.64
,18,2,6,6,0,28.52
,18,2,7,6,0,28.16
,18,2,8,6,0,29.56
,18,2,9,6,0,31.64
,18,2,10,6,0,33.12
,18,2,11,6,0,35.04
,18,2,12,6,0,36.8
,18,2,13,6,0,38.36
,18,2,14,6,0,39.84
,18,2,15,6,0,40.64
,18,2,16,6,0,41.56
,18,2,17,6,0,41.48
,18,2,18,6,0,38.24
,18,2,19,6,0,34.8
,18,2,20,6,0,32.84
,18,2,21,6,0,31.2
,18,2,22,6,0,29.6
,18,2,23,6,0,28.8
,19,2,0,0,1,28.72
,19,2,1,0,1,28.04
,19,2,2,0,1,27.84
,19,2,3,0,1,28.44
,19,2,4,0,1,28.16
,19,2,5,0,1,28.2
,19,2,6,0,1,28.16
,19,2,7,0,1,27.8
,19,2,8,0,1,30.6
,19,2,9,0,1,35.28
,19,2,10,0,1,39.24
,19,2,11,0,1,42.84
,19,2,12,0,1,45.48
,19,2,13,0,1,48.2
,19,2,14,0,1,50.04
,19,2,15,0,1,50.6
,19,2,16,0,1,51.16
,19,2,17,0,1,50.64
,19,2,18,0,1,48.24
,19,2,19,0,1,45.0
,19,2,20,0,1,42.36
,19,2,21,0,1,41.44
,19,2,22,0,1,40.48
,19,2,23,0,1,39.16
,20,2,0,1,0,38.4
,20,2,1,1,0,38.28
,20,2,2,1,0,37.88
,20,2,3,1,0,37.12
,20,2,4,1,0,37.48
,20,2,5,1,0,37.2
,20,2,6,1,0,36.88
,20,2,7,1,0,38.04
,20,2,8,1,0,41.16
,20,2,9,1,0,47.76
,20,2,10,1,0,54.16
,20,2,11,1,0,58.64
,20,2,12,1,0,61.96
,20,2,13,1,0,62.68
,20,2,14,1,0,63.8
,20,2,15,1,0,64.52
,20,2,16,1,0,63.52
,20,2,17,1,0,62.56
,20,2,18,1,0,60.92
,20,2,19,1,0,59.56
,20,2,20,1,0,57.6
,20,2,21,1,0,56.56
,20,2,22,1,0,55.76
,20,2,23,1,0,55.28
,21,2,0,2,0,54.24
,21,2,1,2,0,53.0
,21,2,2,2,0,51.28
,21,2,3,2,0,51.16
,21,2,4,2,0,50.36
,21,2,5,2,0,50.04
,21,2,6,2,0,48.6
,21,2,7,2,0,48.16
,21,2,8,2,0,49.28
,21,2,9,2,0,52.96
,21,2,10,2,0,57.32
,21,2,11,2,0,60.44
,21,2,12,2,0,62.76
,21,2,13,2,0,63.52
,21,2,14,2,0,63.96
,21,2,15,2,0,64.04
,21,2,16,2,0,63.6
,21,2,17,2,0,61.72
,21,2,18,2,0,59.16
,21,2,19,2,0,54.88
,21,2,20,2,0,51.64
,21,2,21,2,0,48.8
,21,2,22,2,0,47.44
,21,2,23,2,0,46.08
,22,2,0,3,0,44.28
,22,2,1,3,0,43.48
,22,2,2,3,0,41.72
,22,2,3,3,0,40.2
,22,2,4,3,0,38.96
,22,2,5,3,0,37.28
,22,2,6,3,0,36.24
,22,2,7,3,0,35.72
,22,2,8,3,0,35.2
,22,2,9,3,0,34.08
,22,2,10,3,0,34.4
,22,2,11,3,0,34.64
,22,2,12,3,0,35.6
,22,2,13,3,0,36.64
,22,2,14,3,0,36.88
,22,2,15,3,0,37.08
,22,2,16,3,0,36.88
,22,2,17,3,0,36.44
,22,2,18,3,0,35.68
,22,2,19,3,0,34.84
,22,2,20,3,0,32.92
,22,2,21,3,0,32.8
,22,2,22,3,0,32.44
,22,2,23,3,0,32.08
,23,2,0,4,0,31.56
,23,2,1,4,0,31.44
,23,2,2,4,0,30.88
,23,2,3,4,0,30.72
,23,2,4,4,0,30.28
,23,2,5,4,0,30.08
,23,2,6,4,0,29.6
,23,2,7,4,0,29.24
,23,2,8,4,0,30.4
,23,2,9,4,0,33.4
,23,2,10,4,0,35.76
,23,2,11,4,0,38.32
,23,2,12,4,0,42.08
,23,2,13,4,0,44.44
,23,2,14,4,0,46.64
,23,2,15,4,0,48.2
,23,2,16,4,0,48.96
,23,2,17,4,0,48.88
,23,2,18,4,0,46.24
,23,2,19,4,0,42.2
,23,2,20,4,0,40.16
,23,2,21,4,0,38.28
,23,2,22,4,0,36.52
,23,2,23,4,0,35.76
,24,2,0,5,0,35.36
,24,2,1,5,0,33.8
,24,2,2,5,0,33.64
,24,2,3,5,0,33.28
,24,2,4,5,0,33.12
,24,2,5,5,0,32.84
,24,2,6,5,0,34.12
,24,2,7,5,0,33.84
,24,2,8,5,0,36.48
,24,2,9,5,0,40.04
,24,2,10,5,0,44.72
,24,2,11,5,0,48.36
,24,2,12,5,0,50.8
,24,2,13,5,0,53.36
,24,2,14,5,0,55.2
,24,2,15,5,0,55.76
,24,2,16,5,0,56.0
,24,2,17,5,0,54.68
,24,2,18,5,0,53.12
,24,2,19,5,0,50.68
,24,2,20,5,0,50.2
,24,2,21,5,0,49.24
,24,2,22,5,0,48.24
,24,2,23,5,0,47.68
,25,2,0,6,0,47.08
,25,2,1,6,0,47.16
,25,2,2,6,0,46.92
,25,2,3,6,0,46.8
,25,2,4,6,0,46.36
,25,2,5,6,0,47.16
,25,2,6,6,0,47.76
,25,2,7,6,0,48.6
,25,2,8,6,0,50.72
,25,2,9,6,0,53.64
,25,2,10,6,0,57.2
,25,2,11,6,0,60.08
,25,2,12,6,0,62.52
,25,2,13,6,0,63.44
,25,2,14,6,0,62.96
,25,2,15,6,0,63.4
,25,2,16,6,0,63.88
,25,2,17,6,0,64.32
,25,2,18,6,0,64.36
,25,2,19,6,0,63.56
,25,2,20,6,0,62.64
,25,2,21,6,0,62.08
,25,2,22,6,0,61.56
,25,2,23,6,0,60.76
,26,2,0,0,0,60.6
,26,2,1,0,0,59.96
,26,2,2,0,0,58.88
,26,2,3,0,0,58.0
,26,2,4,0,0,56.92
,26,2,5,0,0,55.84
,26,2,6,0,0,54.76
,26,2,7,0,0,52.56
,26,2,8,0,0,54.28
,26,2,9,0,0,57.08
,26,2,10,0,0,60.32
,26,2,11,0,0,62.88
,26,2,12,0,0,64.72
,26,2,13,0,0,65.84
,26,2,14,0,0,66.4
,26,2,15,0,0,67.0
,26,2,16,0,0,66.68
,26,2,17,0,0,65.0
,26,2,18,0,0,60.76
,26,2,19,0,0,56.52
,26,2,20,0,0,53.64
,26,2,21,0,0,50.96
,26,2,22,0,0,49.52
,26,2,23,0,0,48.0
,27,2,0,1,0,47.08
,27,2,1,1,0,45.24
,27,2,2,1,0,44.0
,27,2,3,1,0,42.44
,27,2,4,1,0,41.32
,27,2,5,1,0,40.4
,27,2,6,1,0,39.24
,27,2,7,1,0,38.12
,27,2,8,1,0,41.08
,27,2,9,1,0,46.32
,27,2,10,1,0,50.28
,27,2,11,1,0,53.72
,27,2,12,1,0,56.08
,27,2,13,1,0,58.04
,27,2,14,1,0,59.32
,27,2,15,1,0,60.0
,27,2,16,1,0,58.76
,27,2,17,1,0,57.52
,27,2,18,1,0,54.68
,27,2,19,1,0,52.4
,27,2,20,1,0,51.92
,27,2,21,1,0,50.68
,27,2,22,1,0,50.44
,27,2,23,1,0,49.76
,28,2,0,2,0,49.8
,28,2,1,2,0,49.72
,28,2,2,2,0,49.24
,28,2,3,2,0,49.04
,28,2,4,2,0,48.32
,28,2,5,2,0,48.4
,28,2,6,2,0,48.04
,28,2,7,2,0,47.52
,28,2,8,2,0,47.16
,28,2,9,2,0,47.24
,28,2,10,2,0,48.6
,28,2,11,2,0,49.2
,28,2,12,2,0,49.8
,28,2,13,2,0,50.28
,28,2,14,2,0,51.16
,28,2,15,2,0,52.2
,28,2,16,2,0,51.72
,28,2,17,2,0,51.52
,28,2,18,2,0,49.44
,28,2,19,2,0,46.72
,28,2,20,2,0,44.68
,28,2,21,2,0,43.68
,28,2,22,2,0,42.8
,28,2,23,2,0,41.96
,1,3,0,3,0,40.76
,1,3,1,3,0,39.44
,1,3,2,3,0,38.84
,1,3,3,3,0,38.72
,1,3,4,3,0,38.12
,1,3,5,3,0,37.84
,1,3,6,3,0,37.2
,1,3,7,3,0,36.84
,1,3,8,3,0,38.64
,1,3,9,3,0,42.32
,1,3,10,3,0,46.72
,1,3,11,3,0,49.16
,1,3,12,3,0,52.6
,1,3,13,3,0,54.76
,1,3,14,3,0,56.36
,1,3,15,3,0,57.72
,1,3,16,3,0,58.12
,1,3,17,3,0,57.36
,1,3,18,3,0,54.56
,1,3,19,3,0,50.12
,1,3,20,3,0,46.48
,1,3,21,3,0,45.0
,1,3,22,3,0,43.8
,1,3,23,3,0,43.0
,2,3,0,4,0,43.08
,2,3,1,4,0,42.88
,2,3,2,4,0,43.72
,2,3,3,4,0,43.64
,2,3,4,4,0,44.84
,2,3,5,4,0,46.08
,2,3,6,4,0,46.52
,2,3,7,4,0,46.88
,2,3,8,4,0,49.28
,2,3,9,4,0,51.52
,2,3,10,4,0,54.36
,2,3,11,4,0,57.08
,2,3,12,4,0,59.4
,2,3,13,4,0,62.28
,2,3,14,4,0,64.72
,2,3,15,4,0,65.28
,2,3,16,4,0,65.36
,2,3,17,4,0,64.68
,2,3,18,4,0,62.88
,2,3,19,4,0,59.24
,2,3,20,4,0,56.6
,2,3,21,4,0,55.12
,2,3,22,4,0,53.48
,2,3,23,4,0,52.72
,3,3,0,5,0,53.2
,3,3,1,5,0,52.56
,3,3,2,5,0,52.24
,3,3,3,5,0,51.52
,3,3,4,5,0,51.36
,3,3,5,5,0,50.64
,3,3,6,5,0,50.16
,3,3,7,5,0,49.72
,3,3,8,5,0,50.08
,3,3,9,5,0,50.6
,3,3,10,5,0,52.88
,3,3,11,5,0,53.84
,3,3,12,5,0,54.16
,3,3,13,5,0,53.8
,3,3,14,5,0,53.64
,3,3,15,5,0,53.92
,3,3,16,5,0,53.88
,3,3,17,5,0,53.72
,3,3,18,5,0,53.48
,3,3,19,5,0,52.56
,3,3,20,5,0,52.04
,3,3,21,5,0,51.4
,3,3,22,5,0,50.96
,3,3,23,5,0,50.72
,4,3,0,6,0,50.36
,4,3,1,6,0,49.32
,4,3,2,6,0,48.96
,4,3,3,6,0,48.76
,4,3,4,6,0,48.36
,4,3,5,6,0,47.88
,4,3,6,6,0,47.76
,4,3,7,6,0,47.92
,4,3,8,6,0,48.48
,4,3,9,6,0,48.96
,4,3,10,6,0,49.28
,4,3,11,6,0,50.0
,4,3,12,6,0,50.2
,4,3,13,6,0,50.96
,4,3,14,6,0,51.04
,4,3,15,6,0,51.44
,4,3,16,6,0,51.76
,4,3,17,6,0,51.64
,4,3,18,6,0,51.8
,4,3,19,6,0,51.36
,4,3,20,6,0,50.96
,4,3,21,6,0,51.0
,4,3,22,6,0,50.68
,4,3,23,6,0,50.32
,5,3,0,0,0,50.0
,5,3,1,0,0,48.6
,5,3,2,0,0,48.04
,5,3,3,0,0,46.88
,5,3,4,0,0,46.04
,5,3,5,0,0,45.4
,5,3,6,0,0,44.6
,5,3,7,0,0,43.56
,5,3,8,0,0,43.2
,5,3,9,0,0,43.0
,5,3,10,0,0,44.12
,5,3,11,0,0,45.16
,5,3,12,0,0,46.56
,5,3,13,0,0,47.76
,5,3,14,0,0,48.84
,5,3,15,0,0,49.84
,5,3,16,0,0,50.56
,5,3,17,0,0,50.16
,5,3,18,0,0,48.36
,5,3,19,0,0,45.28
,5,3,20,0,0,42.48
,5,3,21,0,0,40.84
,5,3,22,0,0,39.68
,5,3,23,0,0,38.0
,6,3,0,1,0,37.16
,6,3,1,1,0,35.28
,6,3,2,1,0,33.44
,6,3,3,1,0,32.44
,6,3,4,1,0,31.16
,6,3,5,1,0,30.04
,6,3,6,1,0,29.12
,6,3,7,1,0,28.72
,6,3,8,1,0,30.04
,6,3,9,1,0,31.28
,6,3,10,1,0,32.84
,6,3,11,1,0,34.2
,6,3,12,1,0,35.44
,6,3,13,1,0,37.64
,6,3,14,1,0,38.72
,6,3,15,1,0,39.6
,6,3,16,1,0,40.08
,6,3,17,1,0,39.2
,6,3,18,1,0,37.92
,6,3,19,1,0,37.0
,6,3,20,1,0,36.64
,6,3,21,1,0,36.12
,6,3,22,1,0,35.56
,6,3,23,1,0,35.32
,7,3,0,2,0,34.92
,7,3,1,2,0,34.48
,7,3,2,2,0,33.96
,7,3,3,2,0,33.04
,7,3,4,2,0,33.04
,7,3,5,2,0,32.88
,7,3,6,2,0,32.24
,7,3,7,2,0,31.8
,7,3,8,2,0,34.32
,7,3,9,2,0,36.88
,7,3,10,2,0,39.52
,7,3,11,2,0,41.76
,7,3,12,2,0,43.04
,7,3,13,2,0,44.28
,7,3,14,2,0,45.32
,7,3,15,2,0,45.52
,7,3,16,2,0,45.56
,7,3,17,2,0,45.6
,7,3,18,2,0,43.76
,7,3,19,2,0,41.4
,7,3,20,2,0,38.76
,7,3,21,2,0,37.04
,7,3,22,2,0,36.2
,7,3,23,2,0,35.0
,8,3,0,3,0,34.12
,8,3,1,3,0,33.8
,8,3,2,3,0,32.92
,8,3,3,3,0,32.24
,8,3,4,3,0,31.48
,8,3,5,3,0,30.56
,8,3,6,3,0,29.8
,8,3,7,3,0,29.8
,8,3,8,3,0,33.64
,8,3,9,3,0,38.6
,8,3,10,3,0,42.52
,8,3,11,3,0,45.88
,8,3,12,3,0,49.08
,8,3,13,3,0,50.88
,8,3,14,3,0,52.44
,8,3,15,3,0,53.24
,8,3,16,3,0,53.6
,8,3,17,3,0,52.72
,8,3,18,3,0,51.2
,8,3,19,3,0,47.76
,8,3,20,3,0,44.48
,8,3,21,3,0,43.24
,8,3,22,3,0,42.16
,8,3,23,3,0,42.76
,9,3,0,4,0,42.36
,9,3,1,4,0,42.16
,9,3,2,4,0,41.76
,9,3,3,4,0,42.12
,9,3,4,4,0,41.6
,9,3,5,4,0,41.12
,9,3,6,4,0,41.44
,9,3,7,4,0,40.84
,9,3,8,4,0,42.88
,9,3,9,4,0,46.04
,9,3,10,4,0,48.84
,9,3,11,4,0,50.28
,9,3,12,4,0,51.92
,9,3,13,4,0,53.12
,9,3,14,4,0,53.92
,9,3,15,4,0,54.6
,9,3,16,4,0,54.12
,9,3,17,4,0,52.92
,9,3,18,4,0,50.28
,9,3,19,4,0,46.76
,9,3,20,4,0,44.28
,9,3,21,4,0,41.92
,9,3,22,4,0,40.76
,9,3,23,4,0,39.04
,10,3,0,5,0,37.56
,10,3,1,5,0,35.84
,10,3,2,5,0,34.52
,10,3,3,5,0,33.36
,10,3,4,5,0,32.16
,10,3,5,5,0,31.36
,10,3,6,5,0,30.68
,10,3,7,5,0,30.2
,10,3,8,5,0,33.88
,10,3,9,5,0,37.28
,10,3,10,5,0,40.92
,10,3,11,5,0,43.92
,10,3,12,5,0,46.12
,10,3,13,5,0,48.48
,10,3,14,5,0,50.04
,10,3,15,5,0,51.44
,10,3,16,5,0,52.12
,10,3,17,5,0,51.76
,10,3,18,5,0,48.92
,10,3,19,5,0,44.6
,10,3,20,5,0,40.04
,10,3,21,5,0,37.48
,10,3,22,5,0,35.96
,10,3,23,5,0,35.12
,11,3,0,6,0,34.64
,11,3,1,6,0,33.8
,11,3,2,6,0,33.44
,11,3,3,6,0,33.32
,11,3,4,6,0,32.48
,11,3,5,6,0,31.8
,11,3,6,6,0,31.32
,11,3,7,6,0,30.84
,11,3,8,6,0,37.72
,11,3,9,6,0,46.0
,11,3,10,6,0,50.88
,11,3,11,6,0,54.76
,11,3,12,6,0,56.96
,11,3,13,6,0,59.36
,11,3,14,6,0,60.96
,11,3,15,6,0,61.56
,11,3,16,6,0,62.32
,11,3,17,6,0,61.6
,11,3,18,6,0,59.04
,11,3,19,6,0,54.36
,11,3,20,6,0,51.2
,11,3,21,6,0,49.12
,11,3,22,6,0,46.76
,11,3,23,6,0,46.04
,12,3,0,0,0,45.08
,12,3,1,0,0,44.12
,12,3,2,0,0,42.84
,12,3,3,0,0,42.56
,12,3,4,0,0,41.84
,12,3,5,0,0,41.44
,12,3,6,0,0,41.36
,12,3,7,0,0,41.96
,12,3,8,0,0,44.84
,12,3,9,0,0,49.24
,12,3,10,0,0,53.44
,12,3,11,0,0,56.76
,12,3,12,0,0,59.48
,12,3,13,0,0,61.32
,12,3,14,0,0,61.24
,12,3,15,0,0,61.24
,12,3,16,0,0,60.64
,12,3,17,0,0,59.92
,12,3,18,0,0,58.96
,12,3,19,0,0,58.64
,12,3,20,0,0,58.28
,12,3,21,0,0,58.84
,12,3,22,0,0,59.6
,12,3,23,0,0,59.64
,13,3,0,1,0,59.92
,13,3,1,1,0,60.92
,13,3,2,1,0,60.88
,13,3,3,1,0,61.12
,13,3,4,1,0,61.36
,13,3,5,1,0,61.68
,13,3,6,1,0,61.36
,13,3,7,1,0,60.92
,13,3,8,1,0,61.44
,13,3,9,1,0,62.72
,13,3,10,1,0,65.52
,13,3,11,1,0,68.04
,13,3,12,1,0,69.16
,13,3,13,1,0,69.68
,13,3,14,1,0,70.44
,13,3,15,1,0,71.68
,13,3,16,1,0,71.12
,13,3,17,1,0,70.44
,13,3,18,1,0,68.64
,13,3,19,1,0,65.72
,13,3,20,1,0,62.64
,13,3,21,1,0,61.48
,13,3,22,1,0,60.04
,13,3,23,1,0,58.56
,14,3,0,2,0,57.8
,14,3,1,2,0,56.28
,14,3,2,2,0,54.36
,14,3,3,2,0,51.96
,14,3,4,2,0,51.0
,14,3,5,2,0,49.72
,14,3,6,2,0,48.36
,14,3,7,2,0,48.52
,14,3,8,2,0,53.12
,14,3,9,2,0,58.28
,14,3,10,2,0,61.88
,14,3,11,2,0,64.6
,14,3,12,2,0,66.48
,14,3,13,2,0,67.6
,14,3,14,2,0,68.92
,14,3,15,2,0,69.08
,14,3,16,2,0,68.52
,14,3,17,2,0,67.6
,14,3,18,2,0,64.32
,14,3,19,2,0,60.08
,14,3,20,2,0,57.2
,14,3,21,2,0,55.0
,14,3,22,2,0,53.24
,14,3,23,2,0,52.24
,15,3,0,3,0,52.12
,15,3,1,3,0,52.8
,15,3,2,3,0,52.64
,15,3,3,3,0,52.52
,15,3,4,3,0,51.72
,15,3,5,3,0,51.4
,15,3,6,3,0,50.24
,15,3,7,3,0,49.76
,15,3,8,3,0,49.88
,15,3,9,3,0,51.08
,15,3,10,3,0,52.04
,15,3,11,3,0,53.0
,15,3,12,3,0,53.08
,15,3,13,3,0,54.16
,15,3,14,3,0,55.16
,15,3,15,3,0,57.04
,15,3,16,3,0,57.84
,15,3,17,3,0,58.32
,15,3,18,3,0,58.28
,15,3,19,3,0,57.28
,15,3,20,3,0,55.12
,15,3,21,3,0,53.28
,15,3,22,3,0,52.24
,15,3,23,3,0,50.92
,16,3,0,4,0,49.92
,16,3,1,4,0,49.04
,16,3,2,4,0,48.28
,16,3,3,4,0,47.64
,16,3,4,4,0,47.24
,16,3,5,4,0,46.96
,16,3,6,4,0,46.44
,16,3,7,4,0,46.52
,16,3,8,4,0,46.64
,16,3,9,4,0,47.76
,16,3,10,4,0,49.24
,16,3,11,4,0,51.24
,16,3,12,4,0,53.04
,16,3,13,4,0,53.96
,16,3,14,4,0,55.44
,16,3,15,4,0,56.84
,16,3,16,4,0,57.44
,16,3,17,4,0,57.52
,16,3,18,4,0,56.76
,16,3,19,4,0,54.6
,16,3,20,4,0,52.68
,16,3,21,4,0,51.12
,16,3,22,4,0,49.96
,16,3,23,4,0,48.68
,17,3,0,5,0,47.72
,17,3,1,5,0,46.96
,17,3,2,5,0,45.68
,17,3,3,5,0,45.04
,17,3,4,5,0,44.8
,17,3,5,5,0,44.84
,17,3,6,5,0,44.04
,17,3,7,5,0,43.76
,17,3,8,5,0,45.12
,17,3,9,5,0,47.88
,17,3,10,5,0,51.88
,17,3,11,5,0,56.2
,17,3,12,5,0,58.88
,17,3,13,5,0,61.36
,17,3,14,5,0,62.04
,17,3,15,5,0,62.64
,17,3,16,5,0,61.48
,17,3,17,5,0,60.44
,17,3,18,5,0,57.84
,17,3,19,5,0,55.16
,17,3,20,5,0,52.8
,17,3,21,5,0,51.0
,17,3,22,5,0,49.68
,17,3,23,5,0,48.72
,18,3,0,6,0,47.72
,18,3,1,6,0,46.2
,18,3,2,6,0,44.88
,18,3,3,6,0,43.68
,18,3,4,6,0,42.6
,18,3,5,6,0,41.64
,18,3,6,6,0,40.96
,18,3,7,6,0,40.64
,18,3,8,6,0,41.84
,18,3,9,6,0,44.24
,18,3,10,6,0,46.64
,18,3,11,6,0,49.04
,18,3,12,6,0,51.64
,18,3,13,6,0,53.2
,18,3,14,6,0,54.92
,18,3,15,6,0,56.0
,18,3,16,6,0,56.28
,18,3,17,6,0,55.92
,18,3,18,6,0,54.0
,18,3,19,6,0,49.52
,18,3,20,6,0,46.08
,18,3,21,6,0,44.0
,18,3,22,6,0,42.72
,18,3,23,6,0,42.12
,19,3,0,0,0,40.64
,19,3,1,0,0,38.92
,19,3,2,0,0,37.56
,19,3,3,0,0,36.76
,19,3,4,0,0,35.6
,19,3,5,0,0,34.84
,19,3,6,0,0,34.2
,19,3,7,0,0,34.36
,19,3,8,0,0,38.52
,19,3,9,0,0,43.4
