LOAD,DAY,MONTH,HOUR,YEAR,DAY_OF_WEEK,IS_HOLIDAY,w_avg,DS
209.2,18,1,1,2005,1,0,22.16,2005-01-18 01:00:00
212.4,18,1,2,2005,1,0,21.36,2005-01-18 02:00:00
219.0,18,1,3,2005,1,0,20.36,2005-01-18 03:00:00
226.3,18,1,4,2005,1,0,19.64,2005-01-18 04:00:00
236.4,18,1,5,2005,1,0,18.72,2005-01-18 05:00:00
252.2,18,1,6,2005,1,0,17.92,2005-01-18 06:00:00
274.0,18,1,7,2005,1,0,17.48,2005-01-18 07:00:00
267.7,18,1,8,2005,1,0,17.72,2005-01-18 08:00:00
252.7,18,1,9,2005,1,0,19.6,2005-01-18 09:00:00
245.9,18,1,10,2005,1,0,21.72,2005-01-18 10:00:00
227.9,18,1,11,2005,1,0,23.88,2005-01-18 11:00:00
214.5,18,1,12,2005,1,0,25.72,2005-01-18 12:00:00
202.6,18,1,13,2005,1,0,27.32,2005-01-18 13:00:00
189.7,18,1,14,2005,1,0,28.4,2005-01-18 14:00:00
182.3,18,1,15,2005,1,0,29.44,2005-01-18 15:00:00
183.5,18,1,16,2005,1,0,29.32,2005-01-18 16:00:00
199.0,18,1,17,2005,1,0,28.4,2005-01-18 17:00:00
229.2,18,1,18,2005,1,0,26.48,2005-01-18 18:00:00
251.0,18,1,19,2005,1,0,24.32,2005-01-18 19:00:00
254.2,18,1,20,2005,1,0,22.88,2005-01-18 20:00:00
253.7,18,1,21,2005,1,0,21.76,2005-01-18 21:00:00
248.3,18,1,22,2005,1,0,20.28,2005-01-18 22:00:00
238.4,18,1,23,2005,1,0,19.48,2005-01-18 23:00:00
228.0,19,1,0,2005,2,0,18.44,2005-01-19 00:00:00
226.8,19,1,1,2005,2,0,17.8,2005-01-19 01:00:00
226.9,19,1,2,2005,2,0,16.64,2005-01-19 02:00:00
228.6,19,1,3,2005,2,0,16.44,2005-01-19 03:00:00
229.2,19,1,4,2005,2,0,16.56,2005-01-19 04:00:00
235.2,19,1,5,2005,2,0,16.88,2005-01-19 05:00:00
249.8,19,1,6,2005,2,0,17.04,2005-01-19 06:00:00
265.1,19,1,7,2005,2,0,17.36,2005-01-19 07:00:00
259.0,19,1,8,2005,2,0,19.64,2005-01-19 08:00:00
243.7,19,1,9,2005,2,0,23.24,2005-01-19 09:00:00
224.9,19,1,10,2005,2,0,25.76,2005-01-19 10:00:00
215.4,19,1,11,2005,2,0,27.56,2005-01-19 11:00:00
209.5,19,1,12,2005,2,0,28.96,2005-01-19 12:00:00
205.0,19,1,13,2005,2,0,30.32,2005-01-19 13:00:00
202.6,19,1,14,2005,2,0,31.6,2005-01-19 14:00:00
203.7,19,1,15,2005,2,0,31.96,2005-01-19 15:00:00
211.8,19,1,16,2005,2,0,32.6,2005-01-19 16:00:00
223.4,19,1,17,2005,2,0,32.64,2005-01-19 17:00:00
237.1,19,1,18,2005,2,0,32.0,2005-01-19 18:00:00
241.7,19,1,19,2005,2,0,31.44,2005-01-19 19:00:00
235.7,19,1,20,2005,2,0,31.32,2005-01-19 20:00:00
225.0,19,1,21,2005,2,0,31.48,2005-01-19 21:00:00
216.2,19,1,22,2005,2,0,31.24,2005-01-19 22:00:00
196.9,19,1,23,2005,2,0,30.48,2005-01-19 23:00:00
186.3,20,1,0,2005,3,0,29.52,2005-01-20 00:00:00
183.1,20,1,1,2005,3,0,28.84,2005-01-20 01:00:00
185.8,20,1,2,2005,3,0,28.4,2005-01-20 02:00:00
190.9,20,1,3,2005,3,0,28.52,2005-01-20 03:00:00
191.5,20,1,4,2005,3,0,28.88,2005-01-20 04:00:00
193.5,20,1,5,2005,3,0,28.68,2005-01-20 05:00:00
199.3,20,1,6,2005,3,0,28.68,2005-01-20 06:00:00
211.7,20,1,7,2005,3,0,27.96,2005-01-20 07:00:00
216.1,20,1,8,2005,3,0,29.04,2005-01-20 08:00:00
209.3,20,1,9,2005,3,0,32.8,2005-01-20 09:00:00
196.2,20,1,10,2005,3,0,36.72,2005-01-20 10:00:00
181.3,20,1,11,2005,3,0,40.56,2005-01-20 11:00:00
169.4,20,1,12,2005,3,0,41.68,2005-01-20 12:00:00
154.1,20,1,13,2005,3,0,42.2,2005-01-20 13:00:00
141.2,20,1,14,2005,3,0,42.84,2005-01-20 14:00:00
133.5,20,1,15,2005,3,0,42.8,2005-01-20 15:00:00
134.8,20,1,16,2005,3,0,42.12,2005-01-20 16:00:00
146.9,20,1,17,2005,3,0,41.32,2005-01-20 17:00:00
169.0,20,1,18,2005,3,0,39.88,2005-01-20 18:00:00
184.6,20,1,19,2005,3,0,38.28,2005-01-20 19:00:00
186.1,20,1,20,2005,3,0,38.08,2005-01-20 20:00:00
184.2,20,1,21,2005,3,0,37.76,2005-01-20 21:00:00
178.4,20,1,22,2005,3,0,36.96,2005-01-20 22:00:00
169.0,20,1,23,2005,3,0,36.72,2005-01-20 23:00:00
157.9,21,1,0,2005,4,0,36.24,2005-01-21 00:00:00
151.3,21,1,1,2005,4,0,35.48,2005-01-21 01:00:00
149.6,21,1,2,2005,4,0,35.2,2005-01-21 02:00:00
149.7,21,1,3,2005,4,0,34.84,2005-01-21 03:00:00
151.4,21,1,4,2005,4,0,34.64,2005-01-21 04:00:00
156.4,21,1,5,2005,4,0,34.52,2005-01-21 05:00:00
167.3,21,1,6,2005,4,0,33.96,2005-01-21 06:00:00
185.4,21,1,7,2005,4,0,33.84,2005-01-21 07:00:00
196.5,21,1,8,2005,4,0,33.8,2005-01-21 08:00:00
198.6,21,1,9,2005,4,0,34.36,2005-01-21 09:00:00
194.2,21,1,10,2005,4,0,35.52,2005-01-21 10:00:00
187.4,21,1,11,2005,4,0,36.64,2005-01-21 11:00:00
182.9,21,1,12,2005,4,0,37.64,2005-01-21 12:00:00
176.9,21,1,13,2005,4,0,37.52,2005-01-21 13:00:00
169.9,21,1,14,2005,4,0,37.36,2005-01-21 14:00:00
164.2,21,1,15,2005,4,0,37.24,2005-01-21 15:00:00
165.7,21,1,16,2005,4,0,36.12,2005-01-21 16:00:00
175.3,21,1,17,2005,4,0,34.8,2005-01-21 17:00:00
198.0,21,1,18,2005,4,0,33.96,2005-01-21 18:00:00
216.1,21,1,19,2005,4,0,32.44,2005-01-21 19:00:00
218.5,21,1,20,2005,4,0,31.52,2005-01-21 20:00:00
217.9,21,1,21,2005,4,0,31.04,2005-01-21 21:00:00
215.4,21,1,22,2005,4,0,30.24,2005-01-21 22:00:00
210.1,21,1,23,2005,4,0,29.8,2005-01-21 23:00:00
203.4,22,1,0,2005,5,0,29.2,2005-01-22 00:00:00
198.0,22,1,1,2005,5,0,28.76,2005-01-22 01:00:00
196.2,22,1,2,2005,5,0,28.48,2005-01-22 02:00:00
195.5,22,1,3,2005,5,0,28.56,2005-01-22 03:00:00
194.0,22,1,4,2005,5,0,28.8,2005-01-22 04:00:00
192.5,22,1,5,2005,5,0,29.04,2005-01-22 05:00:00
193.3,22,1,6,2005,5,0,29.08,2005-01-22 06:00:00
198.2,22,1,7,2005,5,0,29.32,2005-01-22 07:00:00
204.3,22,1,8,2005,5,0,29.44,2005-01-22 08:00:00
213.1,22,1,9,2005,5,0,29.88,2005-01-22 09:00:00
217.4,22,1,10,2005,5,0,30.6,2005-01-22 10:00:00
216.0,22,1,11,2005,5,0,31.8,2005-01-22 11:00:00
210.6,22,1,12,2005,5,0,33.28,2005-01-22 12:00:00
202.1,22,1,13,2005,5,0,35.52,2005-01-22 13:00:00
193.4,22,1,14,2005,5,0,36.96,2005-01-22 14:00:00
188.4,22,1,15,2005,5,0,38.16,2005-01-22 15:00:00
185.1,22,1,16,2005,5,0,39.64,2005-01-22 16:00:00
183.5,22,1,17,2005,5,0,39.68,2005-01-22 17:00:00
189.7,22,1,18,2005,5,0,40.04,2005-01-22 18:00:00
194.6,22,1,19,2005,5,0,39.16,2005-01-22 19:00:00
193.0,22,1,20,2005,5,0,38.68,2005-01-22 20:00:00
188.5,22,1,21,2005,5,0,37.48,2005-01-22 21:00:00
182.8,22,1,22,2005,5,0,36.64,2005-01-22 22:00:00
176.5,22,1,23,2005,5,0,34.68,2005-01-22 23:00:00
168.4,23,1,0,2005,6,0,33.0,2005-01-23 00:00:00
161.4,23,1,1,2005,6,0,32.2,2005-01-23 01:00:00
161.0,23,1,2,2005,6,0,30.8,2005-01-23 02:00:00
165.6,23,1,3,2005,6,0,28.96,2005-01-23 03:00:00
173.2,23,1,4,2005,6,0,27.24,2005-01-23 04:00:00
183.5,23,1,5,2005,6,0,25.64,2005-01-23 05:00:00
198.1,23,1,6,2005,6,0,23.92,2005-01-23 06:00:00
215.8,23,1,7,2005,6,0,22.24,2005-01-23 07:00:00
238.7,23,1,8,2005,6,0,21.04,2005-01-23 08:00:00
257.8,23,1,9,2005,6,0,21.28,2005-01-23 09:00:00
265.5,23,1,10,2005,6,0,22.32,2005-01-23 10:00:00
261.1,23,1,11,2005,6,0,24.0,2005-01-23 11:00:00
255.6,23,1,12,2005,6,0,25.52,2005-01-23 12:00:00
250.4,23,1,13,2005,6,0,26.52,2005-01-23 13:00:00
245.7,23,1,14,2005,6,0,27.24,2005-01-23 14:00:00
241.0,23,1,15,2005,6,0,28.0,2005-01-23 15:00:00
237.4,23,1,16,2005,6,0,28.52,2005-01-23 16:00:00
238.4,23,1,17,2005,6,0,26.96,2005-01-23 17:00:00
251.4,23,1,18,2005,6,0,26.04,2005-01-23 18:00:00
262.9,23,1,19,2005,6,0,24.88,2005-01-23 19:00:00
263.1,23,1,20,2005,6,0,24.0,2005-01-23 20:00:00
263.9,23,1,21,2005,6,0,23.28,2005-01-23 21:00:00
260.4,23,1,22,2005,6,0,22.28,2005-01-23 22:00:00
250.5,23,1,23,2005,6,0,21.36,2005-01-23 23:00:00
238.6,24,1,0,2005,0,0,20.36,2005-01-24 00:00:00
233.8,24,1,1,2005,0,0,19.24,2005-01-24 01:00:00
234.4,24,1,2,2005,0,0,18.36,2005-01-24 02:00:00
236.0,24,1,3,2005,0,0,18.04,2005-01-24 03:00:00
239.3,24,1,4,2005,0,0,17.4,2005-01-24 04:00:00
245.4,24,1,5,2005,0,0,16.6,2005-01-24 05:00:00
259.0,24,1,6,2005,0,0,15.68,2005-01-24 06:00:00
279.1,24,1,7,2005,0,0,15.12,2005-01-24 07:00:00
275.2,24,1,8,2005,0,0,16.04,2005-01-24 08:00:00
247.9,24,1,9,2005,0,0,21.36,2005-01-24 09:00:00
234.8,24,1,10,2005,0,0,25.92,2005-01-24 10:00:00
210.5,24,1,11,2005,0,0,29.32,2005-01-24 11:00:00
191.7,24,1,12,2005,0,0,32.52,2005-01-24 12:00:00
176.3,24,1,13,2005,0,0,35.12,2005-01-24 13:00:00
165.0,24,1,14,2005,0,0,37.32,2005-01-24 14:00:00
156.3,24,1,15,2005,0,0,38.6,2005-01-24 15:00:00
157.5,24,1,16,2005,0,0,38.76,2005-01-24 16:00:00
178.0,24,1,17,2005,0,0,37.92,2005-01-24 17:00:00
204.0,24,1,18,2005,0,0,36.56,2005-01-24 18:00:00
218.4,24,1,19,2005,0,0,36.0,2005-01-24 19:00:00
218.3,24,1,20,2005,0,0,35.16,2005-01-24 20:00:00
213.8,24,1,21,2005,0,0,34.76,2005-01-24 21:00:00
204.6,24,1,22,2005,0,0,34.08,2005-01-24 22:00:00
190.2,24,1,23,2005,0,0,33.52,2005-01-24 23:00:00
177.7,25,1,0,2005,1,0,32.28,2005-01-25 00:00:00
171.1,25,1,1,2005,1,0,30.88,2005-01-25 01:00:00
170.7,25,1,2,2005,1,0,30.72,2005-01-25 02:00:00
171.4,25,1,3,2005,1,0,30.36,2005-01-25 03:00:00
174.6,25,1,4,2005,1,0,29.72,2005-01-25 04:00:00
181.8,25,1,5,2005,1,0,29.72,2005-01-25 05:00:00
196.2,25,1,6,2005,1,0,29.76,2005-01-25 06:00:00
224.5,25,1,7,2005,1,0,29.4,2005-01-25 07:00:00
223.5,25,1,8,2005,1,0,29.28,2005-01-25 08:00:00
195.9,25,1,9,2005,1,0,35.72,2005-01-25 09:00:00
173.0,25,1,10,2005,1,0,40.16,2005-01-25 10:00:00
154.5,25,1,11,2005,1,0,44.0,2005-01-25 11:00:00
140.0,25,1,12,2005,1,0,45.24,2005-01-25 12:00:00
129.5,25,1,13,2005,1,0,47.24,2005-01-25 13:00:00
119.8,25,1,14,2005,1,0,48.68,2005-01-25 14:00:00
113.9,25,1,15,2005,1,0,49.92,2005-01-25 15:00:00
114.9,25,1,16,2005,1,0,49.16,2005-01-25 16:00:00
124.6,25,1,17,2005,1,0,47.96,2005-01-25 17:00:00
151.5,25,1,18,2005,1,0,44.12,2005-01-25 18:00:00
180.7,25,1,19,2005,1,0,41.08,2005-01-25 19:00:00
188.1,25,1,20,2005,1,0,39.56,2005-01-25 20:00:00
190.5,25,1,21,2005,1,0,38.36,2005-01-25 21:00:00
187.3,25,1,22,2005,1,0,37.08,2005-01-25 22:00:00
175.7,25,1,23,2005,1,0,36.16,2005-01-25 23:00:00
162.8,26,1,0,2005,2,0,35.72,2005-01-26 00:00:00
155.8,26,1,1,2005,2,0,35.16,2005-01-26 01:00:00
154.6,26,1,2,2005,2,0,34.6,2005-01-26 02:00:00
154.4,26,1,3,2005,2,0,35.8,2005-01-26 03:00:00
155.5,26,1,4,2005,2,0,36.72,2005-01-26 04:00:00
159.9,26,1,5,2005,2,0,37.52,2005-01-26 05:00:00
170.7,26,1,6,2005,2,0,38.76,2005-01-26 06:00:00
193.4,26,1,7,2005,2,0,40.16,2005-01-26 07:00:00
189.1,26,1,8,2005,2,0,41.76,2005-01-26 08:00:00
168.9,26,1,9,2005,2,0,44.16,2005-01-26 09:00:00
155.0,26,1,10,2005,2,0,47.16,2005-01-26 10:00:00
142.4,26,1,11,2005,2,0,50.88,2005-01-26 11:00:00
130.7,26,1,12,2005,2,0,54.0,2005-01-26 12:00:00
118.6,26,1,13,2005,2,0,56.72,2005-01-26 13:00:00
110.3,26,1,14,2005,2,0,58.24,2005-01-26 14:00:00
105.2,26,1,15,2005,2,0,59.92,2005-01-26 15:00:00
106.4,26,1,16,2005,2,0,60.04,2005-01-26 16:00:00
114.6,26,1,17,2005,2,0,58.32,2005-01-26 17:00:00
131.1,26,1,18,2005,2,0,55.08,2005-01-26 18:00:00
151.9,26,1,19,2005,2,0,51.48,2005-01-26 19:00:00
155.8,26,1,20,2005,2,0,49.04,2005-01-26 20:00:00
155.6,26,1,21,2005,2,0,49.16,2005-01-26 21:00:00
151.8,26,1,22,2005,2,0,48.48,2005-01-26 22:00:00
140.1,26,1,23,2005,2,0,47.4,2005-01-26 23:00:00
129.1,27,1,0,2005,3,0,46.36,2005-01-27 00:00:00
122.6,27,1,1,2005,3,0,44.44,2005-01-27 01:00:00
122.7,27,1,2,2005,3,0,43.32,2005-01-27 02:00:00
124.9,27,1,3,2005,3,0,42.0,2005-01-27 03:00:00
130.1,27,1,4,2005,3,0,40.92,2005-01-27 04:00:00
140.3,27,1,5,2005,3,0,39.24,2005-01-27 05:00:00
158.9,27,1,6,2005,3,0,38.24,2005-01-27 06:00:00
190.0,27,1,7,2005,3,0,36.8,2005-01-27 07:00:00
196.1,27,1,8,2005,3,0,36.12,2005-01-27 08:00:00
189.0,27,1,9,2005,3,0,36.32,2005-01-27 09:00:00
183.9,27,1,10,2005,3,0,37.16,2005-01-27 10:00:00
174.8,27,1,11,2005,3,0,37.88,2005-01-27 11:00:00
169.5,27,1,12,2005,3,0,38.76,2005-01-27 12:00:00
164.2,27,1,13,2005,3,0,39.52,2005-01-27 13:00:00
160.4,27,1,14,2005,3,0,40.2,2005-01-27 14:00:00
157.9,27,1,15,2005,3,0,40.36,2005-01-27 15:00:00
162.4,27,1,16,2005,3,0,39.64,2005-01-27 16:00:00
179.5,27,1,17,2005,3,0,37.72,2005-01-27 17:00:00
210.3,27,1,18,2005,3,0,34.6,2005-01-27 18:00:00
236.4,27,1,19,2005,3,0,32.32,2005-01-27 19:00:00
242.1,27,1,20,2005,3,0,31.12,2005-01-27 20:00:00
243.6,27,1,21,2005,3,0,29.72,2005-01-27 21:00:00
238.4,27,1,22,2005,3,0,28.84,2005-01-27 22:00:00
228.1,27,1,23,2005,3,0,28.28,2005-01-27 23:00:00
218.0,28,1,0,2005,4,0,27.04,2005-01-28 00:00:00
215.8,28,1,1,2005,4,0,25.64,2005-01-28 01:00:00
215.0,28,1,2,2005,4,0,24.76,2005-01-28 02:00:00
217.0,28,1,3,2005,4,0,23.76,2005-01-28 03:00:00
221.3,28,1,4,2005,4,0,23.04,2005-01-28 04:00:00
228.4,28,1,5,2005,4,0,22.36,2005-01-28 05:00:00
243.5,28,1,6,2005,4,0,21.72,2005-01-28 06:00:00
269.7,28,1,7,2005,4,0,21.16,2005-01-28 07:00:00
268.5,28,1,8,2005,4,0,21.24,2005-01-28 08:00:00
248.1,28,1,9,2005,4,0,22.36,2005-01-28 09:00:00
232.1,28,1,10,2005,4,0,25.2,2005-01-28 10:00:00
215.0,28,1,11,2005,4,0,27.4,2005-01-28 11:00:00
199.6,28,1,12,2005,4,0,29.72,2005-01-28 12:00:00
186.5,28,1,13,2005,4,0,31.28,2005-01-28 13:00:00
176.7,28,1,14,2005,4,0,32.4,2005-01-28 14:00:00
170.7,28,1,15,2005,4,0,32.88,2005-01-28 15:00:00
173.1,28,1,16,2005,4,0,32.76,2005-01-28 16:00:00
186.9,28,1,17,2005,4,0,31.84,2005-01-28 17:00:00
214.5,28,1,18,2005,4,0,29.88,2005-01-28 18:00:00
235.9,28,1,19,2005,4,0,29.0,2005-01-28 19:00:00
238.6,28,1,20,2005,4,0,28.48,2005-01-28 20:00:00
237.3,28,1,21,2005,4,0,27.8,2005-01-28 21:00:00
232.6,28,1,22,2005,4,0,26.68,2005-01-28 22:00:00
224.5,28,1,23,2005,4,0,25.48,2005-01-28 23:00:00
215.6,29,1,0,2005,5,0,25.32,2005-01-29 00:00:00
209.4,29,1,1,2005,5,0,24.92,2005-01-29 01:00:00
206.2,29,1,2,2005,5,0,24.6,2005-01-29 02:00:00
203.9,29,1,3,2005,5,0,24.28,2005-01-29 03:00:00
204.3,29,1,4,2005,5,0,24.04,2005-01-29 04:00:00
207.7,29,1,5,2005,5,0,23.64,2005-01-29 05:00:00
214.6,29,1,6,2005,5,0,23.4,2005-01-29 06:00:00
225.4,29,1,7,2005,5,0,23.48,2005-01-29 07:00:00
233.6,29,1,8,2005,5,0,24.16,2005-01-29 08:00:00
230.3,29,1,9,2005,5,0,26.56,2005-01-29 09:00:00
214.5,29,1,10,2005,5,0,29.28,2005-01-29 10:00:00
195.3,29,1,11,2005,5,0,31.8,2005-01-29 11:00:00
175.8,29,1,12,2005,5,0,33.6,2005-01-29 12:00:00
160.5,29,1,13,2005,5,0,35.08,2005-01-29 13:00:00
149.9,29,1,14,2005,5,0,35.48,2005-01-29 14:00:00
145.1,29,1,15,2005,5,0,35.84,2005-01-29 15:00:00
147.3,29,1,16,2005,5,0,35.64,2005-01-29 16:00:00
156.8,29,1,17,2005,5,0,35.28,2005-01-29 17:00:00
171.8,29,1,18,2005,5,0,34.6,2005-01-29 18:00:00
184.1,29,1,19,2005,5,0,33.96,2005-01-29 19:00:00
184.4,29,1,20,2005,5,0,33.72,2005-01-29 20:00:00
182.4,29,1,21,2005,5,0,34.12,2005-01-29 21:00:00
177.1,29,1,22,2005,5,0,33.96,2005-01-29 22:00:00
168.8,29,1,23,2005,5,0,34.24,2005-01-29 23:00:00
158.7,30,1,0,2005,6,0,33.88,2005-01-30 00:00:00
149.4,30,1,1,2005,6,0,34.32,2005-01-30 01:00:00
144.9,30,1,2,2005,6,0,35.08,2005-01-30 02:00:00
142.5,30,1,3,2005,6,0,35.6,2005-01-30 03:00:00
141.3,30,1,4,2005,6,0,36.48,2005-01-30 04:00:00
142.4,30,1,5,2005,6,0,36.92,2005-01-30 05:00:00
145.5,30,1,6,2005,6,0,36.72,2005-01-30 06:00:00
152.7,30,1,7,2005,6,0,36.12,2005-01-30 07:00:00
164.4,30,1,8,2005,6,0,35.24,2005-01-30 08:00:00
180.3,30,1,9,2005,6,0,35.2,2005-01-30 09:00:00
187.8,30,1,10,2005,6,0,35.84,2005-01-30 10:00:00
181.9,30,1,11,2005,6,0,36.56,2005-01-30 11:00:00
174.5,30,1,12,2005,6,0,37.48,2005-01-30 12:00:00
172.6,30,1,13,2005,6,0,38.44,2005-01-30 13:00:00
169.4,30,1,14,2005,6,0,39.4,2005-01-30 14:00:00
167.7,30,1,15,2005,6,0,39.96,2005-01-30 15:00:00
169.6,30,1,16,2005,6,0,40.36,2005-01-30 16:00:00
175.3,30,1,17,2005,6,0,39.4,2005-01-30 17:00:00
187.0,30,1,18,2005,6,0,38.36,2005-01-30 18:00:00
196.8,30,1,19,2005,6,0,36.6,2005-01-30 19:00:00
199.8,30,1,20,2005,6,0,36.16,2005-01-30 20:00:00
199.3,30,1,21,2005,6,0,35.68,2005-01-30 21:00:00
194.3,30,1,22,2005,6,0,35.12,2005-01-30 22:00:00
185.3,30,1,23,2005,6,0,34.72,2005-01-30 23:00:00
173.6,31,1,0,2005,0,0,34.96,2005-01-31 00:00:00
166.7,31,1,1,2005,0,0,34.64,2005-01-31 01:00:00
164.7,31,1,2,2005,0,0,34.12,2005-01-31 02:00:00
165.0,31,1,3,2005,0,0,33.84,2005-01-31 03:00:00
166.5,31,1,4,2005,0,0,33.0,2005-01-31 04:00:00
172.8,31,1,5,2005,0,0,32.76,2005-01-31 05:00:00
187.5,31,1,6,2005,0,0,32.56,2005-01-31 06:00:00
214.7,31,1,7,2005,0,0,32.08,2005-01-31 07:00:00
214.0,31,1,8,2005,0,0,31.84,2005-01-31 08:00:00
196.0,31,1,9,2005,0,0,34.08,2005-01-31 09:00:00
182.7,31,1,10,2005,0,0,36.44,2005-01-31 10:00:00
169.0,31,1,11,2005,0,0,39.04,2005-01-31 11:00:00
156.1,31,1,12,2005,0,0,41.56,2005-01-31 12:00:00
144.7,31,1,13,2005,0,0,43.28,2005-01-31 13:00:00
135.9,31,1,14,2005,0,0,44.36,2005-01-31 14:00:00
129.9,31,1,15,2005,0,0,44.68,2005-01-31 15:00:00
131.7,31,1,16,2005,0,0,44.32,2005-01-31 16:00:00
145.7,31,1,17,2005,0,0,43.28,2005-01-31 17:00:00
172.1,31,1,18,2005,0,0,40.4,2005-01-31 18:00:00
196.4,31,1,19,2005,0,0,38.48,2005-01-31 19:00:00
199.9,31,1,20,2005,0,0,37.04,2005-01-31 20:00:00
199.0,31,1,21,2005,0,0,36.4,2005-01-31 21:00:00
191.8,31,1,22,2005,0,0,35.32,2005-01-31 22:00:00
178.7,31,1,23,2005,0,0,34.24,2005-01-31 23:00:00
166.8,1,2,0,2005,1,0,33.6,2005-02-01 00:00:00
160.0,1,2,1,2005,1,0,32.8,2005-02-01 01:00:00
159.1,1,2,2,2005,1,0,32.52,2005-02-01 02:00:00
160.2,1,2,3,2005,1,0,32.08,2005-02-01 03:00:00
162.3,1,2,4,2005,1,0,31.68,2005-02-01 04:00:00
168.5,1,2,5,2005,1,0,31.48,2005-02-01 05:00:00
180.5,1,2,6,2005,1,0,31.64,2005-02-01 06:00:00
201.1,1,2,7,2005,1,0,31.72,2005-02-01 07:00:00
199.5,1,2,8,2005,1,0,32.16,2005-02-01 08:00:00
190.3,1,2,9,2005,1,0,33.52,2005-02-01 09:00:00
176.5,1,2,10,2005,1,0,35.92,2005-02-01 10:00:00
164.0,1,2,11,2005,1,0,38.76,2005-02-01 11:00:00
153.3,1,2,12,2005,1,0,40.8,2005-02-01 12:00:00
142.8,1,2,13,2005,1,0,42.92,2005-02-01 13:00:00
137.6,1,2,14,2005,1,0,44.2,2005-02-01 14:00:00
134.5,1,2,15,2005,1,0,44.8,2005-02-01 15:00:00
137.7,1,2,16,2005,1,0,44.92,2005-02-01 16:00:00
148.3,1,2,17,2005,1,0,43.72,2005-02-01 17:00:00
168.5,1,2,18,2005,1,0,41.28,2005-02-01 18:00:00
189.1,1,2,19,2005,1,0,38.92,2005-02-01 19:00:00
192.2,1,2,20,2005,1,0,37.28,2005-02-01 20:00:00
192.8,1,2,21,2005,1,0,35.28,2005-02-01 21:00:00
191.2,1,2,22,2005,1,0,34.16,2005-02-01 22:00:00
180.1,1,2,23,2005,1,0,32.96,2005-02-01 23:00:00
169.1,2,2,0,2005,2,0,32.04,2005-02-02 00:00:00
165.6,2,2,1,2005,2,0,31.24,2005-02-02 01:00:00
166.5,2,2,2,2005,2,0,30.72,2005-02-02 02:00:00
169.3,2,2,3,2005,2,0,30.24,2005-02-02 03:00:00
172.4,2,2,4,2005,2,0,30.04,2005-02-02 04:00:00
179.8,2,2,5,2005,2,0,29.76,2005-02-02 05:00:00
193.3,2,2,6,2005,2,0,29.0,2005-02-02 06:00:00
216.3,2,2,7,2005,2,0,28.92,2005-02-02 07:00:00
212.8,2,2,8,2005,2,0,29.88,2005-02-02 08:00:00
192.5,2,2,9,2005,2,0,32.92,2005-02-02 09:00:00
168.6,2,2,10,2005,2,0,36.36,2005-02-02 10:00:00
151.1,2,2,11,2005,2,0,39.52,2005-02-02 11:00:00
137.9,2,2,12,2005,2,0,42.04,2005-02-02 12:00:00
125.7,2,2,13,2005,2,0,43.56,2005-02-02 13:00:00
119.0,2,2,14,2005,2,0,44.36,2005-02-02 14:00:00
112.9,2,2,15,2005,2,0,45.32,2005-02-02 15:00:00
115.4,2,2,16,2005,2,0,44.64,2005-02-02 16:00:00
130.7,2,2,17,2005,2,0,43.48,2005-02-02 17:00:00
154.9,2,2,18,2005,2,0,42.04,2005-02-02 18:00:00
180.5,2,2,19,2005,2,0,40.56,2005-02-02 19:00:00
185.1,2,2,20,2005,2,0,40.32,2005-02-02 20:00:00
184.9,2,2,21,2005,2,0,39.56,2005-02-02 21:00:00
182.4,2,2,22,2005,2,0,38.92,2005-02-02 22:00:00
170.4,2,2,23,2005,2,0,38.52,2005-02-02 23:00:00
157.2,3,2,0,2005,3,0,37.52,2005-02-03 00:00:00
151.9,3,2,1,2005,3,0,36.72,2005-02-03 01:00:00
151.5,3,2,2,2005,3,0,36.08,2005-02-03 02:00:00
151.4,3,2,3,2005,3,0,35.76,2005-02-03 03:00:00
151.6,3,2,4,2005,3,0,35.52,2005-02-03 04:00:00
156.4,3,2,5,2005,3,0,35.44,2005-02-03 05:00:00
169.2,3,2,6,2005,3,0,35.0,2005-02-03 06:00:00
194.3,3,2,7,2005,3,0,35.04,2005-02-03 07:00:00
194.2,3,2,8,2005,3,0,34.72,2005-02-03 08:00:00
178.8,3,2,9,2005,3,0,35.24,2005-02-03 09:00:00
171.4,3,2,10,2005,3,0,35.92,2005-02-03 10:00:00
167.4,3,2,11,2005,3,0,36.72,2005-02-03 11:00:00
163.6,3,2,12,2005,3,0,37.6,2005-02-03 12:00:00
159.7,3,2,13,2005,3,0,38.16,2005-02-03 13:00:00
159.4,3,2,14,2005,3,0,38.6,2005-02-03 14:00:00
161.5,3,2,15,2005,3,0,38.56,2005-02-03 15:00:00
166.7,3,2,16,2005,3,0,38.4,2005-02-03 16:00:00
177.8,3,2,17,2005,3,0,38.08,2005-02-03 17:00:00
193.6,3,2,18,2005,3,0,37.04,2005-02-03 18:00:00
207.4,3,2,19,2005,3,0,36.4,2005-02-03 19:00:00
206.6,3,2,20,2005,3,0,36.0,2005-02-03 20:00:00
202.6,3,2,21,2005,3,0,35.92,2005-02-03 21:00:00
191.0,3,2,22,2005,3,0,35.96,2005-02-03 22:00:00
175.8,3,2,23,2005,3,0,35.6,2005-02-03 23:00:00
162.6,4,2,0,2005,4,0,35.32,2005-02-04 00:00:00
156.0,4,2,1,2005,4,0,35.44,2005-02-04 01:00:00
154.6,4,2,2,2005,4,0,35.4,2005-02-04 02:00:00
