Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2023-01-14 03:00:00,45362.3,0.0,0.0,3775.65,2176.92,2.35,0.78
2023-01-14 04:00:00,45948.0,0.0,0.0,3775.65,2176.92,1.98,0.78
2023-01-14 05:00:00,45975.9,0.0,0.0,3775.65,2176.92,1.67,0.78
2023-01-14 06:00:00,45980.2,0.0,0.0,3775.65,2176.92,1.44,0.78
2023-01-14 07:00:00,47325.8,0.0,0.0,3775.65,2176.92,1.29,0.78
2023-01-14 08:00:00,51061.5,31.74,9.57,3775.65,2176.92,1.22,0.78
2023-01-14 09:00:00,53901.9,143.45,60.22,3775.65,2176.92,2.64,0.78
2023-01-14 10:00:00,56528.3,212.73,118.5,3775.65,2176.92,4.26,0.77
2023-01-14 11:00:00,57804.8,260.54,162.15,3775.65,2176.92,5.62,0.76
2023-01-14 12:00:00,58872.3,270.25,179.4,3775.65,2176.92,6.86,0.76
2023-01-14 13:00:00,58237.4,230.12,165.98,3775.65,2176.92,7.8,0.76
2023-01-14 14:00:00,56958.3,162.17,125.58,3775.65,2176.92,8.3,0.76
2023-01-14 15:00:00,56305.3,63.48,67.16,3775.65,2176.92,8.42,0.77
2023-01-14 16:00:00,57446.5,7.23,11.72,3775.65,2176.92,8.35,0.77
2023-01-14 17:00:00,59916.7,0.0,0.0,3775.65,2176.92,8.22,0.77
2023-01-14 18:00:00,61532.3,0.0,0.0,3775.65,2176.92,8.03,0.76
2023-01-14 19:00:00,59618.5,0.0,0.0,3775.65,2176.92,7.78,0.76
2023-01-14 20:00:00,56774.9,0.0,0.0,3775.65,2176.92,7.49,0.76
2023-01-14 21:00:00,53405.1,0.0,0.0,3775.65,2176.92,7.16,0.76
2023-01-14 22:00:00,51986.0,0.0,0.0,3775.65,2176.92,6.8,0.78
2023-01-14 23:00:00,49417.7,0.0,0.0,3775.65,2176.92,6.43,0.78
2023-01-15 00:00:00,46446.7,0.0,0.0,3691.75,2426.42,6.05,0.79
2023-01-15 01:00:00,44618.2,0.0,0.0,3691.75,2426.42,5.68,0.79
2023-01-15 02:00:00,43390.6,0.0,0.0,3691.75,2426.42,5.33,0.76
2023-01-15 03:00:00,42766.3,0.0,0.0,3691.75,2426.42,5.01,0.76
2023-01-15 04:00:00,43085.0,0.0,0.0,3691.75,2426.42,4.72,0.76
2023-01-15 05:00:00,43285.0,0.0,0.0,3691.75,2426.42,4.49,0.76
2023-01-15 06:00:00,42357.2,0.0,0.0,3691.75,2426.42,4.31,0.76
2023-01-15 07:00:00,43267.5,0.0,0.0,3691.75,2426.42,4.19,0.76
2023-01-15 08:00:00,46151.0,32.56,8.37,3691.75,2426.42,4.14,0.76
2023-01-15 09:00:00,50160.5,101.53,48.34,3691.75,2426.42,5.34,0.76
2023-01-15 10:00:00,53250.4,140.76,93.15,3691.75,2426.42,6.42,0.75
2023-01-15 11:00:00,55831.5,170.25,125.95,3691.75,2426.42,7.38,0.75
2023-01-15 12:00:00,57579.5,171.06,138.11,3691.75,2426.42,8.24,0.75
2023-01-15 13:00:00,56848.7,144.16,126.93,3691.75,2426.42,8.88,0.74
2023-01-15 14:00:00,55066.2,104.3,94.97,3691.75,2426.42,9.2,0.74
2023-01-15 15:00:00,54399.6,46.39,49.78,3691.75,2426.42,9.25,0.74
2023-01-15 16:00:00,54672.4,5.69,8.22,3691.75,2426.42,9.16,0.73
2023-01-15 17:00:00,57215.3,0.0,0.0,3691.75,2426.42,8.99,0.74
2023-01-15 18:00:00,59661.1,0.0,0.0,3691.75,2426.42,8.75,0.74
2023-01-15 19:00:00,58685.7,0.0,0.0,3691.75,2426.42,8.43,0.74
2023-01-15 20:00:00,56389.6,0.0,0.0,3691.75,2426.42,8.06,0.75
2023-01-15 21:00:00,54192.0,0.0,0.0,3691.75,2426.42,7.64,0.75
2023-01-15 22:00:00,53533.9,0.0,0.0,3691.75,2426.42,7.18,0.73
2023-01-15 23:00:00,50870.0,0.0,0.0,3691.75,2426.42,6.71,0.71
2023-01-16 00:00:00,48064.7,0.0,0.0,3368.31,2448.86,6.22,0.7
2023-01-16 01:00:00,46240.1,0.0,0.0,3368.31,2448.86,5.75,0.65
2023-01-16 02:00:00,44701.8,0.0,0.0,3368.31,2448.86,5.3,0.61
2023-01-16 03:00:00,43896.1,0.0,0.0,3368.31,2448.86,4.89,0.6
2023-01-16 04:00:00,45104.9,0.0,0.0,3368.31,2448.86,4.53,0.6
2023-01-16 05:00:00,47835.9,0.0,0.0,3368.31,2448.86,4.23,0.6
2023-01-16 06:00:00,55099.3,0.0,0.0,3368.31,2448.86,4.0,0.6
2023-01-16 07:00:00,62425.7,0.0,0.0,3368.31,2448.86,3.85,0.6
2023-01-16 08:00:00,66124.2,9.03,8.35,3368.31,2448.86,3.79,0.6
2023-01-16 09:00:00,67047.2,54.1,54.35,3368.31,2448.86,4.92,0.6
2023-01-16 10:00:00,67486.1,75.06,107.49,3368.31,2448.86,6.2,0.6
2023-01-16 11:00:00,68772.5,99.81,147.22,3368.31,2448.86,7.26,0.6
2023-01-16 12:00:00,68281.0,102.73,162.73,3368.31,2448.86,8.24,0.6
2023-01-16 13:00:00,67753.1,73.7,150.61,3368.31,2448.86,8.98,0.6
2023-01-16 14:00:00,66707.9,47.67,113.58,3368.31,2448.86,9.38,0.59
2023-01-16 15:00:00,66693.5,16.97,60.6,3368.31,2448.86,9.45,0.58
2023-01-16 16:00:00,66501.5,2.69,10.72,3368.31,2448.86,9.33,0.58
2023-01-16 17:00:00,68847.8,0.0,0.0,3368.31,2448.86,9.08,0.59
2023-01-16 18:00:00,69740.1,0.0,0.0,3368.31,2448.86,8.71,0.6
2023-01-16 19:00:00,68780.4,0.0,0.0,3368.31,2448.86,8.24,0.6
2023-01-16 20:00:00,65166.8,0.0,0.0,3368.31,2448.86,7.67,0.6
2023-01-16 21:00:00,61943.0,0.0,0.0,3368.31,2448.86,7.02,0.61
2023-01-16 22:00:00,59160.4,0.0,0.0,3368.31,2448.86,6.32,0.68
2023-01-16 23:00:00,55810.8,0.0,0.0,3368.31,2448.86,5.59,0.74
2023-01-17 00:00:00,52264.6,0.0,0.0,2908.35,2387.59,4.84,0.79
2023-01-17 01:00:00,50112.9,0.0,0.0,2908.35,2387.59,4.11,0.83
2023-01-17 02:00:00,49548.6,0.0,0.0,2908.35,2387.59,3.41,0.87
2023-01-17 03:00:00,49753.1,0.0,0.0,2908.35,2387.59,2.78,0.86
2023-01-17 04:00:00,50489.0,0.0,0.0,2908.35,2387.59,2.22,0.86
2023-01-17 05:00:00,53106.5,0.0,0.0,2908.35,2387.59,1.76,0.86
2023-01-17 06:00:00,59211.9,0.0,0.0,2908.35,2387.59,1.4,0.86
2023-01-17 07:00:00,65588.4,0.0,0.0,2908.35,2387.59,1.17,0.86
2023-01-17 08:00:00,68866.1,7.35,7.75,2908.35,2387.59,1.08,0.87
2023-01-17 09:00:00,69132.7,64.03,53.19,2908.35,2387.59,2.68,0.86
2023-01-17 10:00:00,69130.4,90.24,106.52,2908.35,2387.59,4.16,0.86
2023-01-17 11:00:00,69428.5,113.85,146.99,2908.35,2387.59,5.47,0.85
2023-01-17 12:00:00,69574.3,113.08,162.89,2908.35,2387.59,6.66,0.85
2023-01-17 13:00:00,68204.0,86.45,151.17,2908.35,2387.59,7.55,0.85
2023-01-17 14:00:00,67333.3,61.5,114.98,2908.35,2387.59,8.04,0.85
2023-01-17 15:00:00,65574.9,22.84,62.67,2908.35,2387.59,8.14,0.86
2023-01-17 16:00:00,64270.3,3.58,11.87,2908.35,2387.59,8.04,0.86
2023-01-17 17:00:00,67031.0,0.0,0.0,2908.35,2387.59,7.82,0.86
2023-01-17 18:00:00,68385.9,0.0,0.0,2908.35,2387.59,7.5,0.86
2023-01-17 19:00:00,67135.1,0.0,0.0,2908.35,2387.59,7.08,0.86
2023-01-17 20:00:00,64539.2,0.0,0.0,2908.35,2387.59,6.59,0.86
2023-01-17 21:00:00,60648.9,0.0,0.0,2908.35,2387.59,6.03,0.87
2023-01-17 22:00:00,57662.8,0.0,0.0,2908.35,2387.59,5.43,0.83
2023-01-17 23:00:00,53999.5,0.0,0.0,2908.35,2387.59,4.8,0.8
2023-01-18 00:00:00,51314.2,0.0,0.0,2535.45,2245.44,4.16,0.77
2023-01-18 01:00:00,49477.3,0.0,0.0,2535.45,2245.44,3.53,0.74
2023-01-18 02:00:00,48549.6,0.0,0.0,2535.45,2245.44,2.93,0.71
2023-01-18 03:00:00,48388.0,0.0,0.0,2535.45,2245.44,2.39,0.71
2023-01-18 04:00:00,48250.4,0.0,0.0,2535.45,2245.44,1.92,0.71
2023-01-18 05:00:00,51548.3,0.0,0.0,2535.45,2245.44,1.52,0.7
2023-01-18 06:00:00,56028.6,0.0,0.0,2535.45,2245.44,1.23,0.7
2023-01-18 07:00:00,62962.7,0.0,0.0,2535.45,2245.44,1.04,0.71
2023-01-18 08:00:00,66515.4,19.23,12.7,2535.45,2245.44,0.96,0.7
2023-01-18 09:00:00,67220.9,109.18,73.19,2535.45,2245.44,2.73,0.7
2023-01-18 10:00:00,67927.5,137.03,141.24,2535.45,2245.44,4.46,0.7
2023-01-18 11:00:00,67925.9,166.99,192.51,2535.45,2245.44,5.96,0.7
2023-01-18 12:00:00,67579.7,161.11,213.21,2535.45,2245.44,7.33,0.7
2023-01-18 13:00:00,67287.3,127.88,198.66,2535.45,2245.44,8.36,0.7
2023-01-18 14:00:00,65911.9,88.6,151.21,2535.45,2245.44,8.93,0.7
2023-01-18 15:00:00,65604.9,36.56,83.29,2535.45,2245.44,9.07,0.7
2023-01-18 16:00:00,64983.6,4.68,16.58,2535.45,2245.44,8.98,0.7
2023-01-18 17:00:00,66840.2,0.0,0.0,2535.45,2245.44,8.81,0.7
2023-01-18 18:00:00,67995.1,0.0,0.0,2535.45,2245.44,8.54,0.7
2023-01-18 19:00:00,67354.8,0.0,0.0,2535.45,2245.44,8.2,0.7
2023-01-18 20:00:00,64544.8,0.0,0.0,2535.45,2245.44,7.78,0.71
2023-01-18 21:00:00,62313.6,0.0,0.0,2535.45,2245.44,7.32,0.71
2023-01-18 22:00:00,59990.9,0.0,0.0,2535.45,2245.44,6.8,0.7
2023-01-18 23:00:00,56419.0,0.0,0.0,2535.45,2245.44,6.27,0.7
2023-01-19 00:00:00,53521.9,0.0,0.0,2224.86,2071.09,5.72,0.7
2023-01-19 01:00:00,51710.0,0.0,0.0,2224.86,2071.09,5.18,0.7
2023-01-19 02:00:00,51525.8,0.0,0.0,2224.86,2071.09,4.67,0.7
2023-01-19 03:00:00,50831.9,0.0,0.0,2224.86,2071.09,4.2,0.7
2023-01-19 04:00:00,51731.5,0.0,0.0,2224.86,2071.09,3.8,0.7
2023-01-19 05:00:00,53720.9,0.0,0.0,2224.86,2071.09,3.46,0.69
2023-01-19 06:00:00,59648.1,0.0,0.0,2224.86,2071.09,3.2,0.69
2023-01-19 07:00:00,65601.0,0.0,0.0,2224.86,2071.09,3.03,0.7
2023-01-19 08:00:00,68572.0,16.05,10.01,2224.86,2071.09,2.96,0.7
2023-01-19 09:00:00,68881.3,49.41,51.7,2224.86,2071.09,4.42,0.7
2023-01-19 10:00:00,69824.1,57.75,97.16,2224.86,2071.09,5.84,0.7
2023-01-19 11:00:00,70502.2,70.09,131.33,2224.86,2071.09,7.07,0.7
2023-01-19 12:00:00,69984.0,68.45,145.15,2224.86,2071.09,8.19,0.7
2023-01-19 13:00:00,70187.9,57.51,135.3,2224.86,2071.09,9.05,0.69
2023-01-19 14:00:00,68019.5,39.8,103.71,2224.86,2071.09,9.53,0.69
2023-01-19 15:00:00,67215.0,22.57,58.25,2224.86,2071.09,9.63,0.69
2023-01-19 16:00:00,66931.7,4.29,12.48,2224.86,2071.09,9.48,0.69
2023-01-19 17:00:00,68679.2,0.0,0.0,2224.86,2071.09,9.16,0.69
2023-01-19 18:00:00,69448.9,0.0,0.0,2224.86,2071.09,8.69,0.69
2023-01-19 19:00:00,68625.3,0.0,0.0,2224.86,2071.09,8.07,0.69
2023-01-19 20:00:00,65671.9,0.0,0.0,2224.86,2071.09,7.32,0.69
2023-01-19 21:00:00,61335.3,0.0,0.0,2224.86,2071.09,6.48,0.69
2023-01-19 22:00:00,58307.3,0.0,0.0,2224.86,2071.09,5.56,0.65
2023-01-19 23:00:00,54550.5,0.0,0.0,2224.86,2071.09,4.59,0.58
2023-01-20 00:00:00,52043.6,0.0,0.0,1985.82,1930.13,3.6,0.48
2023-01-20 01:00:00,50160.6,0.0,0.0,1985.82,1930.13,2.63,0.34
2023-01-20 02:00:00,48966.7,0.0,0.0,1985.82,1930.13,1.72,0.21
2023-01-20 03:00:00,48865.6,0.0,0.0,1985.82,1930.13,0.88,0.21
2023-01-20 04:00:00,49475.9,0.0,0.0,1985.82,1930.13,0.15,0.2
2023-01-20 05:00:00,51868.9,0.0,0.0,1985.82,1930.13,-0.46,0.2
2023-01-20 06:00:00,56589.6,0.0,0.0,1985.82,1930.13,-0.92,0.2
2023-01-20 07:00:00,62831.9,0.0,0.0,1985.82,1930.13,-1.21,0.2
2023-01-20 08:00:00,66361.5,30.01,13.33,1985.82,1930.13,-1.34,0.21
2023-01-20 09:00:00,66903.9,160.45,76.61,1985.82,1930.13,0.5,0.21
2023-01-20 10:00:00,67583.3,202.02,147.45,1985.82,1930.13,2.06,0.22
2023-01-20 11:00:00,67797.0,238.62,200.24,1985.82,1930.13,3.48,0.23
2023-01-20 12:00:00,67625.9,228.48,221.26,1985.82,1930.13,4.76,0.24
2023-01-20 13:00:00,66933.6,185.49,206.47,1985.82,1930.13,5.74,0.23
2023-01-20 14:00:00,65191.9,140.56,158.83,1985.82,1930.13,6.28,0.21
2023-01-20 15:00:00,64076.3,53.68,89.39,1985.82,1930.13,6.4,0.2
2023-01-20 16:00:00,63590.3,9.22,19.36,1985.82,1930.13,6.27,0.21
2023-01-20 17:00:00,65035.4,0.01,0.01,1985.82,1930.13,5.99,0.21
2023-01-20 18:00:00,66147.4,0.0,0.0,1985.82,1930.13,5.58,0.22
2023-01-20 19:00:00,65024.0,0.0,0.0,1985.82,1930.13,5.05,0.22
2023-01-20 20:00:00,61704.1,0.0,0.0,1985.82,1930.13,4.42,0.22
2023-01-20 21:00:00,57959.8,0.0,0.0,1985.82,1930.13,3.7,0.23
2023-01-20 22:00:00,55339.8,0.0,0.0,1985.82,1930.13,2.93,0.18
2023-01-20 23:00:00,52609.1,0.0,0.0,1985.82,1930.13,2.11,0.14
2023-01-21 00:00:00,50423.2,0.0,0.0,1805.8,1798.41,1.27,0.1
2023-01-21 01:00:00,48491.5,0.0,0.0,1805.8,1798.41,0.46,0.08
2023-01-21 02:00:00,46405.2,0.0,0.0,1805.8,1798.41,-0.31,0.06
2023-01-21 03:00:00,46588.9,0.0,0.0,1805.8,1798.41,-1.01,0.06
2023-01-21 04:00:00,46241.9,0.0,0.0,1805.8,1798.41,-1.62,0.06
2023-01-21 05:00:00,46435.0,0.0,0.0,1805.8,1798.41,-2.12,0.05
2023-01-21 06:00:00,46712.1,0.0,0.0,1805.8,1798.41,-2.5,0.05
2023-01-21 07:00:00,48939.1,0.0,0.0,1805.8,1798.41,-2.74,0.06
2023-01-21 08:00:00,52808.1,70.96,17.26,1805.8,1798.41,-2.83,0.06
2023-01-21 09:00:00,56780.1,266.6,91.86,1805.8,1798.41,-0.67,0.06
2023-01-21 10:00:00,59646.1,327.67,173.51,1805.8,1798.41,1.0,0.07
2023-01-21 11:00:00,60456.7,377.35,234.07,1805.8,1798.41,2.55,0.08
2023-01-21 12:00:00,61007.6,373.77,257.77,1805.8,1798.41,3.94,0.08
2023-01-21 13:00:00,60018.1,309.43,239.76,1805.8,1798.41,5.0,0.08
2023-01-21 14:00:00,58944.4,242.59,184.57,1805.8,1798.41,5.57,0.07
2023-01-21 15:00:00,57926.5,106.36,104.2,1805.8,1798.41,5.69,0.06
2023-01-21 16:00:00,58215.8,13.9,23.28,1805.8,1798.41,5.58,0.06
2023-01-21 17:00:00,60132.5,0.02,0.02,1805.8,1798.41,5.35,0.06
2023-01-21 18:00:00,61896.2,0.0,0.0,1805.8,1798.41,5.01,0.06
2023-01-21 19:00:00,60402.4,0.0,0.0,1805.8,1798.41,4.58,0.06
2023-01-21 20:00:00,56421.0,0.0,0.0,1805.8,1798.41,4.06,0.07
2023-01-21 21:00:00,53204.4,0.0,0.0,1805.8,1798.41,3.47,0.07
2023-01-21 22:00:00,52611.0,0.0,0.0,1805.8,1798.41,2.83,0.06
2023-01-21 23:00:00,49836.8,0.0,0.0,1805.8,1798.41,2.17,0.05
2023-01-22 00:00:00,47986.7,0.0,0.0,1665.28,1674.84,1.49,0.05
2023-01-22 01:00:00,46141.7,0.0,0.0,1665.28,1674.84,0.83,0.05
2023-01-22 02:00:00,45291.8,0.0,0.0,1665.28,1674.84,0.2,0.06
2023-01-22 03:00:00,44356.0,0.0,0.0,1665.28,1674.84,-0.37,0.06
2023-01-22 04:00:00,44167.7,0.0,0.0,1665.28,1674.84,-0.86,0.05
2023-01-22 05:00:00,43599.6,0.0,0.0,1665.28,1674.84,-1.26,0.05
2023-01-22 06:00:00,43480.5,0.0,0.0,1665.28,1674.84,-1.56,0.05
2023-01-22 07:00:00,44395.1,0.01,0.01,1665.28,1674.84,-1.75,0.05
2023-01-22 08:00:00,46720.6,38.76,14.97,1665.28,1674.84,-1.82,0.06
2023-01-22 09:00:00,50209.3,136.46,76.62,1665.28,1674.84,0.58,0.06
2023-01-22 10:00:00,53479.9,144.92,143.41,1665.28,1674.84,2.19,0.07
2023-01-22 11:00:00,56210.2,167.28,192.87,1665.28,1674.84,3.76,0.08
2023-01-22 12:00:00,57067.1,160.62,212.23,1665.28,1674.84,5.17,0.08
2023-01-22 13:00:00,55952.7,134.41,197.55,1665.28,1674.84,6.24,0.08
2023-01-22 14:00:00,54322.3,103.98,153.07,1665.28,1674.84,6.83,0.07
2023-01-22 15:00:00,53548.3,47.47,87.53,1665.28,1674.84,6.98,0.06
2023-01-22 16:00:00,53134.9,10.01,20.76,1665.28,1674.84,6.89,0.06
2023-01-22 17:00:00,55006.2,0.02,0.02,1665.28,1674.84,6.72,0.07
2023-01-22 18:00:00,57618.4,0.0,0.0,1665.28,1674.84,6.46,0.07
2023-01-22 19:00:00,56266.6,0.0,0.0,1665.28,1674.84,6.12,0.07
2023-01-22 20:00:00,54745.3,0.0,0.0,1665.28,1674.84,5.72,0.07
2023-01-22 21:00:00,51697.7,0.0,0.0,1665.28,1674.84,5.26,0.07
2023-01-22 22:00:00,51621.4,0.0,0.0,1665.28,1674.84,4.76,0.13
2023-01-22 23:00:00,49467.1,0.0,0.0,1665.28,1674.84,4.23,0.22
2023-01-23 00:00:00,47483.2,0.0,0.0,1549.34,1578.03,3.7,0.32
2023-01-23 01:00:00,46159.8,0.0,0.0,1549.34,1578.03,3.18,0.43
2023-01-23 02:00:00,45167.9,0.0,0.0,1549.34,1578.03,2.69,0.55
2023-01-23 03:00:00,45332.7,0.0,0.0,1549.34,1578.03,2.25,0.55
2023-01-23 04:00:00,46108.0,0.0,0.0,1549.34,1578.03,1.86,0.54
2023-01-23 05:00:00,48339.0,0.0,0.0,1549.34,1578.03,1.55,0.54
2023-01-23 06:00:00,53602.5,0.0,0.0,1549.34,1578.03,1.32,0.53
2023-01-23 07:00:00,61091.3,0.01,0.01,1549.34,1578.03,1.18,0.54
2023-01-23 08:00:00,65045.7,24.93,13.38,1549.34,1578.03,1.13,0.54
2023-01-23 09:00:00,66523.3,66.48,63.31,1549.34,1578.03,3.07,0.55
2023-01-23 10:00:00,67713.7,65.55,116.54,1549.34,1578.03,4.26,0.58
2023-01-23 11:00:00,68187.5,80.29,156.34,1549.34,1578.03,5.46,0.6
2023-01-23 12:00:00,68461.6,77.07,172.24,1549.34,1578.03,6.53,0.6
2023-01-23 13:00:00,68562.2,62.01,160.26,1549.34,1578.03,7.34,0.59
2023-01-23 14:00:00,67180.5,45.09,124.42,1549.34,1578.03,7.78,0.57
2023-01-23 15:00:00,66868.2,25.29,71.71,1549.34,1578.03,7.88,0.55
2023-01-23 16:00:00,65793.1,6.47,17.9,1549.34,1578.03,7.82,0.56
2023-01-23 17:00:00,66776.5,0.04,0.04,1549.34,1578.03,7.68,0.57
2023-01-23 18:00:00,67192.9,0.0,0.0,1549.34,1578.03,7.46,0.58
2023-01-23 19:00:00,66258.5,0.0,0.0,1549.34,1578.03,7.18,0.59
2023-01-23 20:00:00,63647.9,0.0,0.0,1549.34,1578.03,6.85,0.59
2023-01-23 21:00:00,59819.6,0.0,0.0,1549.34,1578.03,6.47,0.59
2023-01-23 22:00:00,57228.8,0.0,0.0,1549.34,1578.03,6.05,0.64
2023-01-23 23:00:00,54222.4,0.0,0.0,1549.34,1578.03,5.62,0.66
2023-01-24 00:00:00,49273.4,0.0,0.0,1451.77,1509.58,5.18,0.67
2023-01-24 01:00:00,47451.8,0.0,0.0,1451.77,1509.58,4.75,0.68
2023-01-24 02:00:00,46508.5,0.0,0.0,1451.77,1509.58,4.34,0.68
2023-01-24 03:00:00,46566.9,0.0,0.0,1451.77,1509.58,3.97,0.68
2023-01-24 04:00:00,47765.9,0.0,0.0,1451.77,1509.58,3.65,0.68
2023-01-24 05:00:00,49785.8,0.0,0.0,1451.77,1509.58,3.39,0.67
2023-01-24 06:00:00,54873.4,0.0,0.0,1451.77,1509.58,3.2,0.67
2023-01-24 07:00:00,61513.0,0.01,0.01,1451.77,1509.58,3.08,0.68
2023-01-24 08:00:00,64609.1,16.73,14.38,1451.77,1509.58,3.04,0.68
2023-01-24 09:00:00,65903.1,49.47,67.33,1451.77,1509.58,4.92,0.68
2023-01-24 10:00:00,66594.1,54.08,123.61,1451.77,1509.58,6.07,0.69
2023-01-24 11:00:00,67726.6,69.94,165.67,1451.77,1509.58,7.22,0.69
2023-01-24 12:00:00,68028.7,70.84,182.43,1451.77,1509.58,8.27,0.69
2023-01-24 13:00:00,68028.6,57.56,170.07,1451.77,1509.58,9.06,0.69
2023-01-24 14:00:00,66457.7,40.14,132.8,1451.77,1509.58,9.5,0.68
2023-01-24 15:00:00,65581.7,23.55,77.32,1451.77,1509.58,9.61,0.68
2023-01-24 16:00:00,64359.9,4.31,20.08,1451.77,1509.58,9.5,0.69
2023-01-24 17:00:00,65335.2,0.06,0.06,1451.77,1509.58,9.25,0.69
2023-01-24 18:00:00,66368.7,0.0,0.0,1451.77,1509.58,8.88,0.69
2023-01-24 19:00:00,65836.1,0.0,0.0,1451.77,1509.58,8.39,0.7
2023-01-24 20:00:00,63286.0,0.0,0.0,1451.77,1509.58,7.79,0.69
2023-01-24 21:00:00,59855.7,0.0,0.0,1451.77,1509.58,7.12,0.69
2023-01-24 22:00:00,56728.6,0.0,0.0,1451.77,1509.58,6.39,0.69
2023-01-24 23:00:00,53979.3,0.0,0.0,1451.77,1509.58,5.62,0.69
2023-01-25 00:00:00,50361.4,0.0,0.0,1362.04,1438.98,4.85,0.68
2023-01-25 01:00:00,48038.0,0.0,0.0,1362.04,1438.98,4.08,0.67
2023-01-25 02:00:00,46388.0,0.0,0.0,1362.04,1438.98,3.37,0.66
2023-01-25 03:00:00,46176.7,0.0,0.0,1362.04,1438.98,2.71,0.66
2023-01-25 04:00:00,47159.8,0.0,0.0,1362.04,1438.98,2.14,0.65
2023-01-25 05:00:00,49643.1,0.0,0.0,1362.04,1438.98,1.68,0.65
2023-01-25 06:00:00,55885.2,0.0,0.0,1362.04,1438.98,1.34,0.65
2023-01-25 07:00:00,62408.6,0.02,0.02,1362.04,1438.98,1.13,0.66
2023-01-25 08:00:00,65390.9,26.93,17.68,1362.04,1438.98,1.05,0.66
2023-01-25 09:00:00,66441.3,88.24,75.16,1362.04,1438.98,3.45,0.67
2023-01-25 10:00:00,67999.9,110.48,135.74,1362.04,1438.98,4.88,0.67
2023-01-25 11:00:00,68632.5,139.76,180.78,1362.04,1438.98,6.33,0.68
2023-01-25 12:00:00,68987.3,144.02,198.74,1362.04,1438.98,7.64,0.68
2023-01-25 13:00:00,69222.8,123.65,185.04,1362.04,1438.98,8.63,0.68
2023-01-25 14:00:00,67920.5,94.77,144.67,1362.04,1438.98,9.17,0.67
2023-01-25 15:00:00,67373.1,49.23,84.8,1362.04,1438.98,9.3,0.67
2023-01-25 16:00:00,66216.1,8.84,22.86,1362.04,1438.98,9.16,0.68
2023-01-25 17:00:00,67139.6,0.1,0.1,1362.04,1438.98,8.86,0.68
2023-01-25 18:00:00,67432.6,0.0,0.0,1362.04,1438.98,8.41,0.68
2023-01-25 19:00:00,66775.5,0.0,0.0,1362.04,1438.98,7.83,0.69
2023-01-25 20:00:00,63881.6,0.0,0.0,1362.04,1438.98,7.13,0.68
2023-01-25 21:00:00,60312.1,0.0,0.0,1362.04,1438.98,6.33,0.68
2023-01-25 22:00:00,57298.8,0.0,0.0,1362.04,1438.98,5.47,0.65
2023-01-25 23:00:00,53944.9,0.0,0.0,1362.04,1438.98,4.58,0.6
2023-01-26 00:00:00,51587.6,0.0,0.0,1291.31,1380.0,3.66,0.52
2023-01-26 01:00:00,50275.4,0.0,0.0,1291.31,1380.0,2.78,0.45
2023-01-26 02:00:00,48979.3,0.0,0.0,1291.31,1380.0,1.94,0.38
2023-01-26 03:00:00,49011.3,0.0,0.0,1291.31,1380.0,1.17,0.38
2023-01-26 04:00:00,49594.1,0.0,0.0,1291.31,1380.0,0.51,0.37
2023-01-26 05:00:00,51424.7,0.0,0.0,1291.31,1380.0,-0.03,0.37
2023-01-26 06:00:00,56845.8,0.0,0.0,1291.31,1380.0,-0.43,0.37
2023-01-26 07:00:00,63394.0,0.03,0.03,1291.31,1380.0,-0.67,0.37
2023-01-26 08:00:00,66900.4,34.38,19.94,1291.31,1380.0,-0.75,0.37
2023-01-26 09:00:00,67864.0,132.98,89.47,1291.31,1380.0,1.66,0.38
2023-01-26 10:00:00,69196.4,149.52,163.14,1291.31,1380.0,3.08,0.4
2023-01-26 11:00:00,69987.4,183.03,217.41,1291.31,1380.0,4.54,0.41
2023-01-26 12:00:00,70037.0,181.08,239.0,1291.31,1380.0,5.85,0.42
2023-01-26 13:00:00,69998.1,147.02,222.63,1291.31,1380.0,6.84,0.41
2023-01-26 14:00:00,69086.9,118.81,174.82,1291.31,1380.0,7.39,0.4
2023-01-26 15:00:00,68437.7,54.56,102.93,1291.31,1380.0,7.53,0.39
2023-01-26 16:00:00,67516.5,8.9,28.07,1291.31,1380.0,7.43,0.39
2023-01-26 17:00:00,68620.5,0.16,0.16,1291.31,1380.0,7.22,0.4
2023-01-26 18:00:00,69760.0,0.0,0.0,1291.31,1380.0,6.9,0.41
2023-01-26 19:00:00,69118.1,0.0,0.0,1291.31,1380.0,6.49,0.41
2023-01-26 20:00:00,66202.9,0.0,0.0,1291.31,1380.0,5.99,0.41
2023-01-26 21:00:00,62767.5,0.0,0.0,1291.31,1380.0,5.42,0.42
2023-01-26 22:00:00,59714.2,0.0,0.0,1291.31,1380.0,4.81,0.48
2023-01-26 23:00:00,56660.6,0.0,0.0,1291.31,1380.0,4.16,0.54
2023-01-27 00:00:00,53189.7,0.0,0.0,1326.05,1560.72,3.51,0.59
2023-01-27 01:00:00,50496.6,0.0,0.0,1326.05,1560.72,2.88,0.64
2023-01-27 02:00:00,49467.2,0.0,0.0,1326.05,1560.72,2.28,0.67
2023-01-27 03:00:00,49539.3,0.0,0.0,1326.05,1560.72,1.73,0.67
2023-01-27 04:00:00,50577.8,0.0,0.0,1326.05,1560.72,1.26,0.67
2023-01-27 05:00:00,53148.9,0.0,0.0,1326.05,1560.72,0.87,0.67
2023-01-27 06:00:00,58103.0,0.0,0.0,1326.05,1560.72,0.59,0.67
