7888.9761427865205,8200.164200810192,8527.448898910603,8678.593146477717,8769.947667101515,8837.164809362404,8904.03363863012,8919.921719667514,8931.238616557963,9040.117368109182,9040.647985283094
7917.56151413692,8211.919659729649,8534.597492878207,8653.76578792939,8742.006495716509,8795.455559573678,8857.778472206093,8873.033739595852,8887.584709503026,8995.42515755663,8996.473947629513
7947.152298488254,8208.240942066215,8524.325511477726,8646.171305172487,8752.389257877689,8799.643659819614,8838.016505719923,8859.502324436831,8885.069318820233,8968.574906367874,8963.645223896654
7993.613148918868,8251.337204960753,8583.77110909295,8726.310428796283,8809.108313743054,8847.905028668374,8885.024040808039,8894.22540241557,8900.02133140313,8947.59065535547,8955.406168235968
8024.3493845540825,8289.62966725107,8621.092007249945,8765.703910219894,8852.947797612636,8889.839905813616,8933.975260293755,8935.866540504094,8918.46672580321,8951.961553891631,8955.294768636988
8030.662198335934,8337.672384702268,8681.79593378112,8803.775053320538,8884.980825990384,8929.513498158933,8988.87031906367,9001.290006837022,8985.852300080802,9009.018370856518,8988.610107718294
8013.423609165134,8330.591123449994,8659.08393691674,8757.199106476946,8844.244712719168,8886.746154174361,8934.420753589844,8967.59064914008,8957.327760355298,8997.904067001642,8979.444050441358
7955.603390495966,8243.38326092331,8514.963155589076,8577.688240931904,8665.798265482483,8701.405312075216,8745.637285139745,8799.345350691809,8778.082939883516,8880.69491337926,8918.559319182888
7861.8183832759005,8102.737333194018,8315.810585051016,8357.477920518122,8446.191465749398,8498.765433972703,8544.661019617195,8639.435931831822,8661.046176269692,8802.453090265597,8872.6334781418
7816.258175408425,8010.534239074267,8232.882075212568,8316.704601922658,8442.382284930398,8460.910086651631,8512.335221444338,8658.937367597937,8680.775641278853,8820.510098658882,8882.524633242001
7779.983512404752,7957.7364705583495,8152.730824465667,8222.282797401394,8369.632303466182,8395.79025461664,8458.116513689452,8627.407276332275,8643.113454581697,8778.781664786753,8835.463192581976
7460.207874572283,7653.249904799154,7762.71852400046,7903.946870313421,8012.278536710458,8031.350507011655,8159.180204524042,8331.691427309092,8346.18277508319,8543.783495730162,8478.716093297298
7434.243011804394,7610.587700230115,7747.149457149665,7899.220254592141,8000.186044144452,8023.171064225162,8131.682271655109,8275.452062560506,8282.299164124697,8486.032574585362,8445.971633574813
7477.234878722773,7672.015492137918,7816.719965985847,7988.6573446060465,8068.8019200861245,8089.4810103422005,8169.791361424266,8277.952390755863,8275.264356685168,8457.680475750509,8443.996392862346
7497.824993904372,7701.634589998808,7879.42034852359,8027.767498821266,8103.438332394629,8107.142503843452,8164.047426627128,8253.143430402022,8255.674833927771,8423.679674829818,8435.483872050283
7494.955485136124,7682.868787253578,7869.814541459121,8004.337708041804,8072.411928656225,8057.290627183062,8130.65212235749,8212.747967355586,8216.885476450856,8400.605396596266,8425.270597799745
7489.4003944475,7675.355815359684,7843.792311455334,7989.821819422355,8067.2108380836125,8040.451482729161,8127.750316324213,8212.72250432502,8211.584290358509,8408.333782022602,8448.5655712835
7493.320111971528,7666.289513186591,7825.127566547463,7956.001227634535,8032.381552986659,8024.375688787979,8122.095346140017,8215.147224356439,8229.828225899208,8433.246936318124,8474.431177317718
7484.490947125546,7657.059471988436,7786.493253603281,7874.620230111345,7984.556948668644,8028.320001372675,8166.952136804324,8261.478157696829,8286.290756622197,8485.563874444917,8535.53165143152
7515.873506979477,7685.622444909679,7843.096804005753,7935.933146827396,8064.71935378263,8125.8358363640855,8278.602477637203,8375.1796809713,8408.787321925072,8578.284035698296,8607.112066662898
7602.780883154389,7775.444317568335,7991.43577218762,8114.754001757878,8262.153875346023,8377.161826126377,8537.787216733217,8629.603159120112,8666.63845030437,8788.373090733581,8757.992446851096
7685.62741204091,7885.934306777254,8137.862725123274,8267.606353853116,8447.200702471479,8569.49374739497,8699.740649899508,8776.541315658258,8824.044993637799,8902.902293347335,8842.39799416898
7747.087493953266,7984.831952951947,8196.880707851415,8320.116948827801,8512.194230532503,8614.689083210676,8730.091044074408,8778.187551049683,8810.168826364552,8909.37688078061,8863.336888490852
7764.172608007034,8006.103730363856,8192.255944282402,8305.396710853985,8471.484482389355,8589.85117292147,8691.772206884303,8717.950635573392,8753.89553927433,8870.103718768249,8843.633021366799
7784.539974914708,8039.931970463308,8231.73164498843,8339.101828397112,8461.540961817067,8557.376085979462,8661.518713324162,8692.663681434287,8697.943052296787,8827.879453149348,8811.673962896268
7785.727464840527,8024.857577222013,8212.259642138877,8286.15515859832,8394.541999609424,8465.739808489383,8563.342609662832,8585.408520740177,8584.150254061922,8736.007428594045,8738.946486748495
7801.417562460824,8022.380434192233,8187.554646119394,8257.677082959834,8378.131518080343,8435.711569572093,8521.422623137723,8542.955778190697,8551.541140042951,8712.67117129914,8724.508180038254
7833.838710351714,8033.762814225209,8217.971453680055,8283.55920298914,8382.041888806198,8423.960472404433,8496.516909333352,8510.386042364611,8521.82277183272,8687.475676334077,8705.319912523632
7873.948542304528,8076.100162136396,8283.598506150514,8345.990884796302,8437.390060241218,8487.195872852528,8559.392786298811,8586.393419019403,8595.348941720564,8733.63288869388,8728.436877715983
7879.373410653164,8120.536936975442,8367.73207056439,8422.254999186147,8539.594516573306,8619.578793948604,8705.923860289076,8736.016166790838,8736.81092227587,8829.305332143314,8790.456309176749
7878.547773840823,8131.86857676741,8412.498770224567,8509.814691343005,8628.375060079688,8669.83502264809,8713.911044062876,8733.523111801282,8717.129343965182,8834.497134565207,8789.544134094118
7855.088140708546,8108.279797410178,8343.117170959582,8410.926623452977,8501.746741371717,8512.408618533742,8558.99284812686,8602.80876226451,8565.568219474171,8728.228731808631,8758.161342111101
7775.622247307664,7991.923493968952,8144.65235243826,8172.9570559497215,8209.801286893608,8218.209963768622,8279.567503279317,8409.77477390117,8441.287162617191,8635.669528783104,8703.539437832682
7692.864478643278,7857.241980796833,8010.410492839671,8028.092015421855,8122.895079305712,8136.956991391303,8221.11439444464,8381.789779572653,8420.189418427131,8597.097030932206,8672.165674734768
7661.580043060616,7812.959647467649,7915.673946411741,7919.175883506302,8010.850197978681,8018.576941616324,8102.512162991588,8294.543703363292,8333.158320259196,8513.336919153578,8599.883979162581
7501.886278859849,7528.499584833578,7582.957854876364,7667.163524455479,7721.5400917847655,7738.050078125836,7807.36670452935,7881.838450943754,8029.299908502574,8184.158858915564,8280.927444663621
7496.082085966705,7512.11697669303,7583.549488063317,7661.13958031384,7684.681206892773,7692.000400392712,7756.7318335871905,7834.053395450015,7959.66325082519,8120.637648580503,8243.12831862429
7499.907190160819,7503.992381952762,7593.906538775959,7689.373483092325,7693.659656704144,7700.628791050937,7751.201204762609,7816.474157967886,7927.092661278227,8071.699688091228,8204.770209574921
7524.032666834738,7531.460547830807,7632.324902089738,7708.05004365666,7706.0788875627995,7690.149940351302,7739.454571350139,7777.199382490918,7904.3628705800475,8050.190140489587,8207.205670241294
7550.392278452926,7559.76800967944,7652.103480942459,7691.718707593668,7685.080350137129,7676.296677553204,7743.6713390106925,7767.9873148545175,7906.417010201598,8076.666926275707,8239.653906381423
7550.368581863965,7562.3834847895705,7641.037607918106,7672.387833254784,7708.499566212435,7694.176841467639,7774.398999355199,7799.205699469129,7934.9607684617595,8133.9979929281935,8297.545674145982
7571.565765939967,7578.142142982213,7668.475353642851,7699.913742118779,7759.154279850337,7748.13659406385,7835.421939004734,7885.759310790394,8027.235404329308,8239.192372362993,8399.826686226197
7536.358363700034,7560.123922141886,7671.59905546603,7739.049121908853,7834.11977276211,7859.530809468412,7949.179752795511,8016.200813981377,8141.6915828849615,8377.521938092183,8509.271040398935
7534.182886001013,7599.657693885433,7763.991490418124,7875.280595578251,8021.59437558888,8093.290318421054,8167.89157938661,8225.29780444005,8317.037892651379,8539.142974160963,8643.79030383076
7605.540046187992,7693.936665954511,7867.6315448786,8016.517032376726,8164.215437367682,8238.36836709559,8331.72849094484,8360.621455394212,8474.449032094268,8673.246877661913,8735.195887642323
7613.092404740484,7707.939124880438,7849.137151340479,7996.5198464494715,8159.460270557497,8228.278690732719,8327.890444793107,8382.805952673329,8493.198062927166,8630.455692196418,8711.082020788208
7669.777652931681,7785.743103066918,7954.305121061729,8070.346929665829,8235.456826474372,8313.456706582901,8383.64779271209,8466.782905146956,8570.573536044916,8671.972888702458,8761.061075007814
7735.681585613904,7857.0039052365355,8024.344128394969,8141.975028282184,8262.03904218302,8343.029139991619,8424.981287321036,8484.869554233228,8559.366310232646,8691.273147535576,8785.372524027482
7748.002045917213,7844.136348960736,7991.448809623486,8109.698976441821,8199.968870716453,8282.2337589185,8326.819495952888,8409.770128177495,8479.760013774372,8625.084567154641,8703.26235052146
7746.7153583430345,7822.86151036883,7943.842026394813,8020.923320903909,8047.527727203568,8158.40544213207,8185.678897966818,8285.437283555531,8377.664526964661,8592.467310085443,8682.615748900931
7765.2725488472315,7804.336435522159,7906.634809860761,7987.029209216795,8043.748688316865,8134.734227439141,8142.24123048872,8228.930641259289,8308.505210844121,8544.627012097433,8648.394922524323
7769.129655770348,7790.500472882744,7906.987398622656,7987.386206496966,8019.05565311605,8093.760240073318,8118.157705538591,8173.993814744463,8267.726506393996,8531.765781286964,8665.154674307998
7803.269846066145,7824.984525605911,7954.07561215104,8051.123322010058,8077.088826663024,8151.55563330143,8196.12055492499,8230.961083911223,8305.533623107814,8573.452132825714,8697.900006741162
7791.680674753812,7846.728325930652,8011.512811034696,8085.81594737459,8113.933984063153,8184.103754335961,8243.654114886873,8276.560252814239,8369.380836505303,8616.011701992758,8736.063734448644
7768.918087622292,7826.626994751958,8003.969089248782,8049.37086581846,8057.126453337323,8125.507906188395,8162.116236120577,8192.583714444378,8314.737730733956,8552.87169798958,8681.355475535953
7714.166476938237,7736.803880176466,7854.331410496409,7867.966494878658,7860.539841431011,7924.900562023912,7945.862845208704,7974.906524061628,8107.722798695765,8388.726325126838,8569.638108242574
7631.0842687090135,7591.821184404735,7645.7377420822195,7612.9576653317,7635.793956777582,7732.861910547182,7735.13733327724,7786.729886536031,7965.844284370351,8298.3200555229,8503.593973261603
7585.144103745425,7502.932230589171,7518.473458576456,7475.321267398778,7502.088205504012,7622.847579081924,7657.473169286114,7781.231770419791,7943.452744886062,8235.553450027803,8442.070055770797
7550.5846413436475,7454.210454179334,7474.17829769964,7447.000132427662,7504.776394537662,7617.432345406127,7672.9628432784275,7814.266079525199,7958.3659315458135,8227.093939415554,8421.524479080586
7669.209112477338,7836.642133474132,7975.091361359766,8035.689894669774,8128.018241661603,8197.944163654316,8203.356121520386,8236.895305914906,8448.454951648788,8532.641302082222,8618.35550195896
7667.156995716304,7827.684172610967,7991.935932967862,8069.332510764067,8136.691953561308,8189.706783724278,8193.693517753927,8222.187244298566,8402.610970355992,8491.11741861203,8587.66318710624
7709.385633009112,7881.973865181809,8071.04817746222,8171.407493689102,8215.287520077802,8255.379921328416,8237.136072273757,8235.362234917839,8406.054631226374,8464.571848998889,8557.644017682995
7730.287184223074,7922.967018218478,8139.1971915929025,8245.919959964554,8294.931078062644,8308.657736218483,8295.258562363073,8257.679849060614,8413.166513132272,8454.92142517833,8559.086149071316
7717.246486351789,7924.536724738628,8151.26349920988,8242.875347571286,8320.303259638527,8369.214358974203,8370.063211610584,8319.563507568473,8427.765692291383,8518.993480384486,8606.358738174047
7685.470493784108,7914.032308629774,8109.932669807916,8226.733881551869,8351.155124591001,8409.092819655309,8413.02323366103,8350.53563612539,8459.578624926036,8581.490470927984,8662.488948061378
7691.496830831874,7954.337536944032,8157.9204274548265,8275.98520691319,8395.49226072204,8436.188659325097,8453.302305278548,8417.816705274396,8519.270068087677,8673.902831891899,8743.627034049374
7712.124159977528,8011.572394692217,8205.002646842902,8337.038587988227,8468.031830374577,8518.26520980082,8548.898979002244,8541.3767880701,8626.02642264921,8801.50121188941,8855.72334140831
7742.744888387515,8062.343975097099,8296.558845057303,8473.554758134,8648.413685430844,8714.908742310337,8742.997357309832,8769.521234120242,8828.552955651037,8978.944738504493,9008.63692524888
7836.54387745005,8155.462664335351,8418.215944352307,8621.363289343239,8799.993383110983,8905.450829073667,8928.712237435364,8985.466280049437,9081.636668782783,9185.344404459873,9167.64256439808
8059.770911004938,8388.488525414734,8666.526449288907,8918.528739512705,9147.606114815466,9229.157746264305,9238.69986265949,9262.835091031371,9323.639140491285,9313.195007928596,9240.401894182465
8152.987632121109,8504.703647934008,8821.28272199024,9030.024165524226,9261.89835764646,9318.044151086744,9324.234533425657,9347.252134243012,9418.299593415693,9408.975141323821,9328.027400149356
8200.79171613344,8572.088838905493,8884.75360105568,9093.845616756542,9269.13641255803,9337.921598952402,9359.562278730893,9354.956695514367,9405.07312589064,9426.546210254155,9337.338927794139
