Time,Load,Temperature,Wind_speed,Day,Month,Hour,Day_of_week,Is_holiday
2021-03-11 02:00:00,53696.9,4.1,3.638041911696805,11,3,2,3,0
2021-11-02 01:00:00,45705.0,6.6,3.167213896451204,2,11,1,1,0
2021-04-02 00:00:00,46697.9,7.9,1.8058862131621207,2,4,0,4,1
2021-08-28 06:00:00,43128.3,11.9,2.2016410476725654,28,8,6,5,0
2021-06-12 05:00:00,41816.6,15.1,1.4600333590760584,12,6,5,5,0
2021-10-10 00:00:00,44560.6,5.4,2.2803872758615444,10,10,0,6,0
2021-06-28 18:00:00,64966.7,26.5,2.147402791076113,28,6,18,0,0
2021-03-18 12:00:00,70912.7,3.4,2.814919355135022,18,3,12,3,0
2021-09-17 10:00:00,66103.2,13.8,1.8037351917535724,17,9,10,4,0
2021-09-01 04:00:00,45264.4,11.2,3.0589259079375872,1,9,4,2,0
2021-04-27 13:00:00,65700.4,11.5,1.390299588840349,27,4,13,1,0
2021-12-08 23:00:00,58692.1,0.5,2.5895071182092564,8,12,23,2,0
2021-07-04 17:00:00,48355.6,21.0,3.0349545784986542,4,7,17,6,0
2021-10-27 08:00:00,71272.2,7.9,1.947503230723205,27,10,8,2,0
2021-06-25 02:00:00,44718.7,14.4,2.9364211319551634,25,6,2,4,0
2021-10-05 10:00:00,67474.4,11.0,2.241641348737103,5,10,10,1,0
2021-05-15 09:00:00,51553.9,10.0,1.7839952187940016,15,5,9,5,0
2021-01-29 16:00:00,68728.8,4.4,5.66443169920971,29,1,16,4,0
2021-10-09 09:00:00,53768.7,5.8,2.238549849675638,9,10,9,5,0
2021-02-10 20:00:00,72198.1,-7.1,3.151524285178787,10,2,20,2,0
2021-07-12 04:00:00,42413.4,14.2,2.076406499612773,12,7,4,0,0
2021-12-04 20:00:00,61148.7,3.1,4.282560967565869,4,12,20,5,0
2021-10-24 10:00:00,52909.4,4.2,1.8445019113079912,24,10,10,6,0
2021-10-21 09:00:00,72979.7,11.9,6.177466717520501,21,10,9,3,0
2021-04-19 00:00:00,46185.4,6.1,2.3530882340205643,19,4,0,0,0
2021-12-29 05:00:00,44891.5,5.4,4.485636332614838,29,12,5,2,0
2021-09-01 01:00:00,46101.4,12.0,3.3346692450673103,1,9,1,2,0
2021-07-03 11:00:00,55157.1,19.8,1.4194461193766583,3,7,11,5,0
2021-10-08 03:00:00,44764.1,7.3,3.72271535745328,8,10,3,4,0
2021-03-22 02:00:00,47226.1,1.8,3.41977446495059,22,3,2,0,0
2021-02-17 15:00:00,70662.1,7.7,1.843171721980464,17,2,15,2,0
2021-02-16 06:00:00,60651.8,1.3,2.988643738539182,16,2,6,1,0
2021-09-23 13:00:00,68894.2,17.7,1.3806819613104666,23,9,13,3,0
2021-11-25 23:00:00,59106.0,1.7,2.086437936354757,25,11,23,3,0
2021-10-07 19:00:00,66028.8,11.3,4.204624212589184,7,10,19,3,0
2021-06-10 02:00:00,44730.3,14.3,1.7370989275257371,10,6,2,3,0
2021-06-14 03:00:00,40195.4,10.2,2.8411555060398577,14,6,3,0,0
2021-12-05 03:00:00,46825.7,2.1,3.591179290580206,5,12,3,6,0
2021-11-18 08:00:00,70305.9,5.1,2.0428038688419368,18,11,8,3,0
2021-04-17 21:00:00,53405.1,6.5,3.118117774029878,17,4,21,5,0
2021-05-19 08:00:00,63609.8,8.2,2.8492168726351976,19,5,8,2,0
2021-01-18 02:00:00,50022.2,-1.1,2.975661722538176,18,1,2,0,0
2021-02-08 19:00:00,73632.5,-5.5,2.0238791633125777,8,2,19,0,0
2021-03-20 22:00:00,55142.2,1.2,3.1168354941895067,20,3,22,5,0
2021-04-17 01:00:00,49598.8,3.0,3.0329986336496413,17,4,1,5,0
2021-03-25 13:00:00,67590.5,13.2,1.8884206357754965,25,3,13,3,0
2021-05-17 01:00:00,41965.7,8.5,4.252208090804847,17,5,1,0,0
2021-02-09 14:00:00,74245.8,-5.6,1.503096137142982,9,2,14,1,0
2021-11-08 08:00:00,69135.5,5.0,3.064625815497764,8,11,8,0,0
2021-08-05 01:00:00,43048.1,14.1,2.266362646686192,5,8,1,3,0
2021-06-13 15:00:00,47556.7,19.3,3.6596992501610095,13,6,15,6,0
2021-11-27 17:00:00,64016.7,1.9,2.034928294148592,27,11,17,5,0
2021-01-02 09:00:00,48176.3,0.1,3.343322791072393,2,1,9,5,0
2021-02-11 00:00:00,61779.3,-8.0,3.0844385682635447,11,2,0,3,0
2021-08-26 04:00:00,44604.1,12.8,1.6018439343730246,26,8,4,3,0
2021-03-01 10:00:00,69451.9,3.3,1.3773865234838218,1,3,10,0,0
2021-03-21 05:00:00,45970.9,1.7,2.531865220411134,21,3,5,6,0
2021-04-03 06:00:00,43592.4,2.5,3.923442234543377,3,4,6,5,0
2021-06-23 03:00:00,45324.4,14.1,1.6180429709981714,23,6,3,2,0
2021-02-19 07:00:00,67111.0,3.7,2.4121043717388515,19,2,7,4,0
2021-09-12 22:00:00,48052.1,14.8,1.2326589064045872,12,9,22,6,0
2021-06-02 17:00:00,61637.6,23.6,2.146410730399607,2,6,17,2,0
2021-05-13 03:00:00,42110.8,8.6,1.732868005405444,13,5,3,3,1
2021-01-14 00:00:00,59701.4,0.9,5.642754454183219,14,1,0,3,0
2021-12-02 12:00:00,78390.8,2.7,3.2499203738639184,2,12,12,3,0
2021-06-19 06:00:00,45920.9,19.0,1.759910623554102,19,6,6,5,0
2021-01-03 18:00:00,59729.0,0.5,1.5160016059926174,3,1,18,6,0
2021-04-30 19:00:00,60392.4,9.1,1.9046546491434768,30,4,19,4,0
2021-09-16 07:00:00,61319.6,15.2,1.800612035869743,16,9,7,3,0
2021-07-08 02:00:00,45837.7,15.2,1.8504836737110493,8,7,2,3,0
2021-09-20 04:00:00,41243.9,10.2,2.2837037890102736,20,9,4,0,0
2021-06-02 05:00:00,46679.1,9.9,1.9591577042765755,2,6,5,2,0
2021-04-27 00:00:00,50622.2,3.9,2.9598888566417942,27,4,0,1,0
2021-12-31 06:00:00,44920.3,10.5,1.9813278935677727,31,12,6,4,0
2021-04-07 09:00:00,71775.5,-0.2,3.9403748086832495,7,4,9,2,0
2021-07-06 15:00:00,67368.0,22.7,3.642172822955378,6,7,15,1,0
2021-11-26 10:00:00,73449.1,1.8,1.9382093338861253,26,11,10,4,0
2021-05-31 13:00:00,63582.4,17.9,2.4106428936927813,31,5,13,0,0
2021-09-16 11:00:00,68513.6,16.2,1.6466527787617122,16,9,11,3,0
2021-08-13 10:00:00,63335.1,22.4,1.18747211531958,13,8,10,4,0
2021-07-07 15:00:00,66029.1,20.9,2.3038959440931754,7,7,15,2,0
2021-04-06 16:00:00,68738.0,2.5,4.877735332206079,6,4,16,1,0
2021-02-26 20:00:00,65272.2,5.3,3.1066050212865943,26,2,20,4,0
2021-09-24 07:00:00,62975.2,11.4,1.839679000422607,24,9,7,4,0
2021-12-29 12:00:00,58890.6,6.4,4.029566798808896,29,12,12,2,0
2021-05-17 19:00:00,61725.6,12.2,4.16076599960543,17,5,19,0,0
2021-06-16 22:00:00,57875.8,21.7,1.5082811058690573,16,6,22,2,0
2021-01-22 11:00:00,72775.7,5.8,3.4046757012450497,22,1,11,4,0
2021-08-04 14:00:00,61332.9,18.8,1.3170473104648517,4,8,14,2,0
2021-03-26 16:00:00,62033.6,14.8,3.1861685027621163,26,3,16,4,0
2021-07-20 18:00:00,62500.3,21.0,2.596832141663903,20,7,18,1,0
2021-09-03 01:00:00,45100.7,11.8,2.070710885878248,3,9,1,4,0
2021-02-14 05:00:00,50932.1,-11.3,2.8444416327220723,14,2,5,6,0
2021-10-25 15:00:00,66004.9,12.0,1.4168654555112696,25,10,15,0,0
2021-08-10 04:00:00,42106.1,12.7,1.308570046111246,10,8,4,1,0
2021-11-18 15:00:00,69664.8,8.1,1.7811614366097703,18,11,15,3,0
2021-10-24 04:00:00,42069.5,2.3,2.1735543257517658,24,10,4,6,0
2021-07-02 21:00:00,54317.6,17.6,1.8527623824335,2,7,21,4,0
2021-05-25 07:00:00,58315.5,8.4,4.325055693440112,25,5,7,1,0
2021-05-09 09:00:00,49452.7,14.8,3.288122498986968,9,5,9,6,0
2021-06-18 05:00:00,49223.6,17.4,1.815430066838911,18,6,5,4,0
2021-06-16 21:00:00,59464.5,23.9,1.4880216258130536,16,6,21,2,0
2021-06-23 06:00:00,53674.5,13.8,1.1604351357013325,23,6,6,2,0
2021-01-30 05:00:00,49944.2,2.2,3.8830681481507807,30,1,5,5,0
2021-03-19 22:00:00,58965.0,-1.0,3.652233253025988,19,3,22,4,0
2021-01-08 09:00:00,68175.0,-0.5,2.2172982703661064,8,1,9,4,0
2021-11-18 17:00:00,72298.5,7.2,1.6519583389509018,18,11,17,3,0
2021-01-23 09:00:00,58272.9,0.6,3.649996043816438,23,1,9,5,0
2021-08-31 02:00:00,45256.7,13.2,2.345239376815067,31,8,2,1,0
2021-02-16 11:00:00,73314.7,3.3,2.808769265495094,16,2,11,1,0
2021-06-13 20:00:00,49314.4,19.2,3.4814253729835536,13,6,20,6,0
2021-11-30 11:00:00,80611.0,2.8,5.160377482336198,30,11,11,1,0
2021-05-03 04:00:00,45961.9,2.6,2.445154235320508,3,5,4,0,0
2021-12-12 21:00:00,56776.2,4.1,2.206821404214251,12,12,21,6,0
2021-01-15 12:00:00,74003.7,-1.3,2.6412774559829955,15,1,12,4,0
2021-02-27 19:00:00,59543.9,4.1,4.435189097693961,27,2,19,5,0
2021-10-11 18:00:00,66750.6,10.8,2.5892352361527062,11,10,18,0,0
2021-03-12 22:00:00,60893.2,4.9,4.5513999798425,12,3,22,4,0
2021-05-03 05:00:00,49208.9,2.3,2.233631187303817,3,5,5,0,0
2021-11-14 20:00:00,54792.3,6.8,3.4288045756669683,14,11,20,6,0
2021-03-04 22:00:00,60690.1,3.6,2.3529304888614253,4,3,22,3,0
2021-02-28 08:00:00,47756.9,0.4,3.2338971559812952,28,2,8,6,0
2021-03-23 18:00:00,67369.2,6.6,2.0781133041789173,23,3,18,1,0
2021-04-26 09:00:00,65055.9,5.1,2.04433388352353,26,4,9,0,0
2021-06-21 01:00:00,43316.6,18.5,2.726182751447471,21,6,1,0,0
2021-07-04 12:00:00,51172.5,21.6,1.911989366100196,4,7,12,6,0
2021-11-24 21:00:00,65234.7,2.5,2.244285355855808,24,11,21,2,0
2021-12-25 17:00:00,53820.2,-1.5,1.5217837357486568,25,12,17,5,1
2021-02-23 13:00:00,68548.2,14.8,1.0757490987054978,23,2,13,1,0
2021-09-26 14:00:00,50016.1,21.7,2.2941087667043414,26,9,14,6,0
2021-06-21 19:00:00,64052.0,22.2,2.260556735757413,21,6,19,0,0
2021-03-26 01:00:00,48895.4,5.5,1.5320598872144875,26,3,1,4,0
2021-09-12 19:00:00,50537.3,19.1,1.6632799138572196,12,9,19,6,0
2021-08-16 10:00:00,65582.6,18.5,2.7396588868607377,16,8,10,0,0
2021-01-12 00:00:00,60561.2,-0.7,2.737854296593448,12,1,0,1,0
2021-11-28 11:00:00,58436.8,1.1,2.9654553804029016,28,11,11,6,0
2021-01-02 06:00:00,41938.0,0.0,3.1772091162605807,2,1,6,5,0
2021-07-30 07:00:00,56358.3,13.0,1.4636967236434817,30,7,7,4,0
2021-11-23 00:00:00,56875.0,0.8,4.086732500967118,23,11,0,1,0
2021-08-21 07:00:00,43285.6,12.1,1.4810280528523243,21,8,7,5,0
2021-05-21 10:00:00,67895.8,13.4,3.727474401716596,21,5,10,4,0
2021-05-25 06:00:00,51388.4,8.3,4.215733764778624,25,5,6,1,0
2021-05-13 04:00:00,42217.2,8.4,1.897269121487728,13,5,4,3,1
2021-06-24 15:00:00,63753.6,18.8,2.541046026640092,24,6,15,3,0
2021-04-17 07:00:00,49776.8,1.6,2.774727106562944,17,4,7,5,0
2021-11-29 00:00:00,51570.0,0.1,3.2310015300069,29,11,0,0,0
2021-03-13 09:00:00,60646.2,5.9,5.415694175309682,13,3,9,5,0
2021-09-26 12:00:00,53135.7,20.2,2.751743494748957,26,9,12,6,0
2021-12-08 03:00:00,55121.9,0.6,3.890480540516344,8,12,3,2,0
2021-09-04 19:00:00,50900.5,19.5,1.36137449859404,4,9,19,5,0
2021-06-14 19:00:00,61772.4,24.6,2.428546936769645,14,6,19,0,0
2021-03-12 04:00:00,54776.1,4.5,4.6291810578899,12,3,4,4,0
2021-11-03 15:00:00,67125.6,8.3,2.8652706319862253,3,11,15,2,0
2021-10-19 10:00:00,70472.4,9.9,2.198657505828663,19,10,10,1,0
2021-06-02 18:00:00,61957.8,23.5,2.1067718940975464,2,6,18,2,0
2021-07-24 18:00:00,53031.8,24.2,2.7821085250360875,24,7,18,5,0
2021-10-15 06:00:00,59639.0,7.6,1.7010051223347835,15,10,6,4,0
2021-12-01 03:00:00,53261.1,4.1,3.970423307921901,1,12,3,2,0
2021-01-09 11:00:00,60202.4,-0.5,3.230407139301783,9,1,11,5,0
2021-05-21 09:00:00,66348.5,12.5,3.7790925716160606,21,5,9,4,0
2021-04-10 23:00:00,49446.8,7.7,3.375460831042746,10,4,23,5,0
2021-02-21 17:00:00,49585.5,13.3,2.3685105140917946,21,2,17,6,0
2021-05-13 06:00:00,41165.3,8.0,2.3222705485590938,13,5,6,3,1
2021-07-14 22:00:00,55938.4,16.7,3.21066418104291,14,7,22,2,0
2021-04-14 18:00:00,65015.9,5.5,3.3325613390852107,14,4,18,2,0
2021-07-16 22:00:00,53548.3,18.8,2.474741075636606,16,7,22,4,0
2021-06-08 20:00:00,59844.2,20.0,1.457214661088306,8,6,20,1,0
2021-02-02 04:00:00,52252.2,1.9,3.737952221017901,2,2,4,1,0
2021-10-26 22:00:00,61506.2,8.7,1.701497420878961,26,10,22,1,0
2021-06-08 17:00:00,62588.2,21.8,1.8794555330184308,8,6,17,1,0
2021-11-17 18:00:00,72846.4,5.5,1.7735080101726548,17,11,18,2,0
2021-08-24 21:00:00,57683.1,14.4,3.854755674416625,24,8,21,1,0
2021-10-17 14:00:00,52021.1,11.0,1.4494347562521137,17,10,14,6,0
2021-11-23 20:00:00,67860.0,3.3,3.043144011416578,23,11,20,1,0
2021-04-11 03:00:00,43282.2,7.0,3.3235165213933286,11,4,3,6,0
2021-11-02 09:00:00,66901.1,6.6,3.0966890057340186,2,11,9,1,0
2021-01-09 19:00:00,61604.2,-1.0,3.725858545254314,9,1,19,5,0
2021-06-03 11:00:00,57705.3,21.7,1.169663316309016,3,6,11,3,0
2021-07-11 10:00:00,48166.5,18.2,1.6732129508595823,11,7,10,6,0
2021-02-17 23:00:00,58591.1,3.7,2.547214243168832,17,2,23,2,0
2021-07-18 14:00:00,48313.3,23.2,4.755781468850098,18,7,14,6,0
2021-03-04 12:00:00,70716.8,7.7,1.8256466241314464,4,3,12,3,0
2021-11-14 01:00:00,42188.2,6.0,1.7083562787970836,14,11,1,6,0
2021-09-10 01:00:00,46199.4,16.7,2.4314944417101305,10,9,1,4,0
2021-06-18 11:00:00,70112.5,27.0,1.876090151575183,18,6,11,4,0
2021-04-06 12:00:00,74090.2,1.7,3.919401478118168,6,4,12,1,0
2021-10-11 13:00:00,69853.1,11.1,1.924555167377916,11,10,13,0,0
2021-11-22 08:00:00,70322.4,2.9,2.8445673386028947,22,11,8,0,0
2021-11-24 07:00:00,66658.1,2.7,2.2427397706947594,24,11,7,2,0
2021-05-02 19:00:00,52070.6,8.1,2.6877349091998264,2,5,19,6,0
2021-07-18 02:00:00,39599.3,16.6,3.959757352658628,18,7,2,6,0
2021-04-11 14:00:00,52224.5,12.9,3.275852944986988,11,4,14,6,0
2021-09-04 07:00:00,44561.9,10.7,1.122371717827587,4,9,7,5,0
2021-02-17 16:00:00,68859.6,7.6,1.5471574568132067,17,2,16,2,0
2021-06-22 06:00:00,54383.8,14.0,1.5086013903838624,22,6,6,1,0
2021-06-20 23:00:00,47841.2,19.8,3.2895993278229696,20,6,23,6,0
2021-10-02 02:00:00,44724.3,10.5,2.6172985639584474,2,10,2,5,0
2021-06-07 23:00:00,50837.1,15.8,1.7039551632012575,7,6,23,0,0
2021-02-07 08:00:00,51944.7,-1.9,3.2718090892161045,7,2,8,6,0
2021-09-01 15:00:00,63522.8,19.0,3.080449407176603,1,9,15,2,0
2021-05-28 19:00:00,59212.2,14.3,2.687173902501074,28,5,19,4,0
2021-05-15 20:00:00,50096.1,11.3,3.2754961993852483,15,5,20,5,0
2021-05-24 01:00:00,39061.0,7.5,2.505844382044529,24,5,1,0,1
2021-08-23 08:00:00,61031.1,14.4,2.544133246506356,23,8,8,0,0
2021-02-18 10:00:00,71111.6,4.3,2.7528452327282,18,2,10,3,0
2021-09-21 18:00:00,62436.9,14.2,2.590615334334835,21,9,18,1,0
2021-08-16 13:00:00,67253.8,19.2,4.374036546826707,16,8,13,0,0
2021-11-13 00:00:00,52551.3,3.2,2.653661724158404,13,11,0,5,0
2021-12-15 17:00:00,74647.1,6.3,2.038461298010524,15,12,17,2,0
2021-08-12 07:00:00,54944.3,13.2,1.4512668635234127,12,8,7,3,0
2021-11-30 17:00:00,78557.8,3.9,5.3601924863131005,30,11,17,1,0
2021-01-07 03:00:00,50487.7,-0.2,2.092355668433778,7,1,3,3,0
2021-10-06 18:00:00,63769.0,11.7,3.409712133434605,6,10,18,2,0
2021-03-17 12:00:00,71864.9,3.3,2.612994073258569,17,3,12,2,0
2021-01-27 11:00:00,75837.2,0.0,2.8493415443907586,27,1,11,2,0
2021-05-05 20:00:00,65358.4,6.6,3.9556572222550375,5,5,20,2,0
2021-12-26 16:00:00,51385.3,-0.8,2.010660757809979,26,12,16,6,1
2021-04-16 17:00:00,63957.7,7.4,3.741734033007742,16,4,17,4,0
2021-03-01 09:00:00,68473.9,1.9,1.5989557836475388,1,3,9,0,0
2021-04-18 19:00:00,53257.4,9.1,2.6390940486895507,18,4,19,6,0
2021-01-16 19:00:00,64722.0,-3.0,2.665294981124427,16,1,19,5,0
2021-02-28 20:00:00,55542.1,3.5,2.2633574888077628,28,2,20,6,0
2021-11-02 05:00:00,49764.3,6.0,2.9387211754340115,2,11,5,1,0
2021-08-02 00:00:00,41894.8,13.9,2.535568781176161,2,8,0,0,0
2021-02-28 22:00:00,52748.7,2.3,2.1523605761105062,28,2,22,6,0
2021-08-28 20:00:00,49886.2,14.0,2.9480449326341223,28,8,20,5,0
2021-05-09 20:00:00,50250.6,23.0,4.352854982142375,9,5,20,6,0
2021-11-08 04:00:00,47317.4,5.6,2.3062039226557927,8,11,4,0,0
2021-12-20 14:00:00,67166.0,3.2,2.4823275438960386,20,12,14,0,0
2021-03-09 00:00:00,54105.9,-1.0,2.3704179524651274,9,3,0,1,0
2021-03-06 12:00:00,60261.1,3.4,1.972780113506406,6,3,12,5,0
2021-08-07 04:00:00,39689.6,13.6,1.6289452147561532,7,8,4,5,0
2021-05-09 23:00:00,49795.4,18.4,4.315811208112662,9,5,23,6,0
2021-01-13 21:00:00,67382.8,0.9,5.328770644991058,13,1,21,2,0
2021-11-09 02:00:00,49874.1,4.6,3.306028981703752,9,11,2,1,0
2021-05-01 12:00:00,52578.1,9.8,2.71643480704048,1,5,12,5,1
2021-07-21 18:00:00,61080.3,22.0,2.1708412396877974,21,7,18,2,0
2021-04-28 12:00:00,66896.6,14.3,2.387771991562297,28,4,12,2,0
2021-03-18 10:00:00,69948.8,1.8,2.593141535810405,18,3,10,3,0
2021-03-08 22:00:00,60994.4,-0.2,2.419633412109013,8,3,22,0,0
2021-06-16 08:00:00,63539.2,17.4,1.1123322616098084,16,6,8,2,0
2021-04-09 14:00:00,68139.9,11.3,4.04448083533716,9,4,14,4,0
2021-12-04 06:00:00,51841.0,1.2,5.4112245055018615,4,12,6,5,0
2021-04-29 19:00:00,64395.0,10.9,1.8186635002253613,29,4,19,3,0
2021-05-17 07:00:00,58461.4,8.5,4.692325364253313,17,5,7,0,0
2021-02-15 02:00:00,54684.5,-6.8,2.2740412234611185,15,2,2,0,0
2021-08-13 14:00:00,62311.9,26.7,1.9166867462993296,13,8,14,4,0
2021-01-09 23:00:00,52398.6,-1.6,3.906465786699093,9,1,23,5,0
2021-06-15 17:00:00,63319.9,24.3,1.9690669832679248,15,6,17,1,0
2021-08-24 20:00:00,58401.8,16.4,3.8763022334666695,24,8,20,1,0
2021-11-13 05:00:00,49011.2,3.1,2.321582489303775,13,11,5,5,0
2021-01-03 23:00:00,51285.7,0.3,1.8084849383287336,3,1,23,6,0
2021-12-01 07:00:00,71790.8,4.9,4.48967432308796,1,12,7,2,0
2021-02-28 07:00:00,44483.3,0.1,3.283053668801256,28,2,7,6,0
2021-04-30 15:00:00,62865.1,10.4,2.795017655063486,30,4,15,4,0
2021-04-09 01:00:00,53477.8,1.0,2.872387751108883,9,4,1,4,0
2021-05-26 03:00:00,47318.8,7.8,3.049132436665328,26,5,3,2,0
2021-02-09 18:00:00,75306.0,-6.9,1.621499589774173,9,2,18,1,0
2021-05-10 20:00:00,60299.6,18.0,2.8771737841830616,10,5,20,0,0
2021-10-20 07:00:00,67283.0,11.0,3.748884961969553,20,10,7,2,0
2021-06-02 16:00:00,61931.0,23.4,2.05609618628261,2,6,16,2,0
2021-08-04 00:00:00,45419.0,13.8,2.2820352458076423,4,8,0,2,0
2021-03-29 04:00:00,46615.5,6.8,1.9761534297069707,29,3,4,0,0
2021-08-03 00:00:00,44934.4,13.1,1.8095620191799944,3,8,0,1,0
2021-09-17 13:00:00,65396.4,16.1,1.874078202214206,17,9,13,4,0
2021-09-19 09:00:00,46652.6,11.4,2.657248148545824,19,9,9,6,0
2021-12-04 03:00:00,51865.9,1.2,5.063536297184236,4,12,3,5,0
2021-08-15 12:00:00,50577.8,23.4,2.163778290764913,15,8,12,6,0
2021-10-29 13:00:00,67844.3,11.2,2.532151852612419,29,10,13,4,0
2021-01-10 15:00:00,55928.6,0.4,3.1792036244472395,10,1,15,6,0
2021-07-05 09:00:00,63887.4,16.9,2.222597029616428,5,7,9,0,0
2021-09-21 08:00:00,63475.0,9.0,1.8298346610372191,21,9,8,1,0
2021-08-24 05:00:00,47009.9,11.1,3.528334794342787,24,8,5,1,0
2021-02-06 02:00:00,49451.3,2.7,2.5534263752848902,6,2,2,5,0
2021-12-23 23:00:00,53913.9,3.5,3.894667956807021,23,12,23,3,0
2021-12-14 10:00:00,73902.1,4.9,1.9589280672087224,14,12,10,1,0
2021-12-25 11:00:00,54177.8,-0.2,2.65502476881164,25,12,11,5,1
2021-12-01 10:00:00,78345.5,5.7,4.97839967358214,1,12,10,2,0
2021-01-26 14:00:00,72307.1,1.3,3.744203651332074,26,1,14,1,0
2021-05-23 08:00:00,43493.2,8.7,3.2607053521360267,23,5,8,6,0
2021-09-18 20:00:00,53672.9,14.4,2.311271073868041,18,9,20,5,0
2021-01-20 12:00:00,76088.9,5.5,4.1343507205079,20,1,12,2,0
2021-11-22 19:00:00,72209.5,2.2,4.0624501240994455,22,11,19,0,0
2021-11-07 10:00:00,56694.1,6.2,1.7033070639201464,7,11,10,6,0
2021-02-03 11:00:00,75055.8,6.8,4.582522378276223,3,2,11,2,0
2021-11-30 15:00:00,78399.2,3.8,5.575811663188468,30,11,15,1,0
2021-05-10 15:00:00,64798.5,21.9,3.038489634472819,10,5,15,0,0
2021-11-28 15:00:00,56767.4,1.9,3.1276053675990307,28,11,15,6,0
2021-09-07 09:00:00,63549.8,14.5,1.577529064630878,7,9,9,1,0
2021-03-19 21:00:00,62431.5,-0.5,3.7275672617137854,19,3,21,4,0
2021-07-16 17:00:00,62340.4,22.4,2.7904945855558765,16,7,17,4,0
2021-01-14 23:00:00,60443.1,-1.2,2.894507932533338,14,1,23,3,0
2021-12-09 05:00:00,55989.1,0.2,3.2753077640521298,9,12,5,3,0
2021-07-01 06:00:00,56001.5,13.4,2.5067623724187333,1,7,6,3,0
2021-05-21 16:00:00,63877.0,14.6,3.2204115047213726,21,5,16,4,0
2021-08-27 01:00:00,45459.4,11.9,2.881420997710848,27,8,1,4,0
2021-07-27 08:00:00,61582.8,17.4,1.7800348151986838,27,7,8,1,0
2021-08-21 00:00:00,44546.1,14.0,1.4982929217564478,21,8,0,5,0
2021-05-24 03:00:00,37937.6,6.8,2.4642234088957222,24,5,3,0,1
2021-11-19 21:00:00,60324.4,8.0,1.306311589325012,19,11,21,4,0
2021-07-01 13:00:00,70250.1,15.3,3.0423821547574788,1,7,13,3,0
2021-04-04 17:00:00,46645.8,8.9,3.004445600070557,4,4,17,6,0
2021-09-16 00:00:00,48975.3,17.0,2.0697945698694418,16,9,0,3,0
2021-10-21 23:00:00,57070.4,7.0,3.612031201290893,21,10,23,3,0
2021-08-25 03:00:00,42938.7,10.2,3.1771419765840605,25,8,3,2,0
2021-06-01 01:00:00,45609.2,9.9,2.445440893510646,1,6,1,1,0
2021-04-04 11:00:00,51728.1,6.0,2.5094851129726163,4,4,11,6,0
2021-10-21 05:00:00,54070.1,13.3,6.924135695887252,21,10,5,3,0
2021-03-02 16:00:00,63042.0,12.2,0.930402568781564,2,3,16,1,0
2021-07-28 16:00:00,63048.1,20.9,2.6060167145767026,28,7,16,2,0
2021-01-20 01:00:00,55449.8,3.2,3.927201568617984,20,1,1,2,0
2021-04-04 02:00:00,39203.4,1.1,3.523120612797085,4,4,2,6,0
2021-05-17 22:00:00,55952.8,9.9,4.161874777961157,17,5,22,0,0
2021-05-10 04:00:00,43799.7,15.1,4.852668204573145,10,5,4,0,0
2021-01-02 00:00:00,43810.5,0.6,2.6497125692611663,2,1,0,5,0
2021-04-20 01:00:00,50153.3,5.2,1.8172737662371723,20,4,1,1,0
2021-01-23 00:00:00,53987.8,1.7,4.481758583991723,23,1,0,5,0
2021-03-18 06:00:00,59574.8,-1.1,2.6699134996185947,18,3,6,3,0
2021-01-21 00:00:00,58447.8,4.9,4.523845996035374,21,1,0,3,0
2021-04-30 12:00:00,67321.8,9.2,2.882316766254823,30,4,12,4,0
2021-04-18 13:00:00,52810.6,8.5,2.4571431109041706,18,4,13,6,0
2021-10-31 15:00:00,50163.4,16.3,2.8288184515626846,31,10,15,6,0
2021-04-21 03:00:00,47658.5,4.3,1.346470172531381,21,4,3,2,0
2021-07-04 09:00:00,45998.7,18.5,1.114099741924506,4,7,9,6,0
2021-03-31 15:00:00,62253.1,21.8,1.1698326996727908,31,3,15,2,0
2021-07-22 18:00:00,62250.1,22.9,1.789501798015733,22,7,18,3,0
2021-04-19 16:00:00,65149.7,11.2,2.6138685611199155,19,4,16,0,0
2021-12-09 18:00:00,75306.4,1.1,3.0151166583821243,9,12,18,3,0
2021-04-11 02:00:00,42965.1,7.1,3.3290421989400176,11,4,2,6,0
2021-01-03 04:00:00,41941.8,0.3,1.7680141857535625,3,1,4,6,0
2021-10-28 18:00:00,67920.4,10.8,1.583984172433476,28,10,18,3,0
2021-08-09 09:00:00,59704.4,15.2,1.221007430627136,9,8,9,0,0
2021-06-19 10:00:00,57877.7,25.3,1.250893178664903,19,6,10,5,0
2021-04-21 14:00:00,65785.4,14.1,1.5385371565493775,21,4,14,2,0
2021-06-09 15:00:00,64680.5,22.6,1.8280229025846213,9,6,15,2,0
2021-01-21 10:00:00,74545.9,6.5,5.130972239882387,21,1,10,3,0
2021-11-24 04:00:00,51535.0,2.7,2.4278111465840047,24,11,4,2,0
2021-05-03 23:00:00,54946.9,6.3,2.9348394789548493,3,5,23,0,0
2021-08-09 05:00:00,42474.7,11.7,1.865245545425768,9,8,5,0,0
2021-06-15 23:00:00,53032.3,17.0,1.3701907138671514,15,6,23,1,0
2021-04-18 22:00:00,51546.1,6.9,1.983509281490229,18,4,22,6,0
2021-02-15 11:00:00,76339.9,-2.3,2.665691374589556,15,2,11,0,0
2021-07-07 14:00:00,66438.8,20.3,2.015778539043661,7,7,14,2,0
2021-05-29 22:00:00,47904.4,11.1,3.4653772687480164,29,5,22,5,0
