8411.215356280607,8635.602515717523,8799.578721603406,8944.226909764564,9144.142337967995,9229.059131327253,9286.368568722937,9409.933054785412,9552.985774204817,9738.832925965728,9813.592829050373
8396.022318444087,8625.764520843111,8789.209868993508,8951.969764647998,9151.496494083021,9231.790307410405,9286.979006697393,9394.69516389546,9514.512134360064,9722.288081593602,9774.755712782393
8343.630012132671,8585.899354368894,8774.03332072337,8898.93748862268,9129.615950250824,9220.249506593322,9237.694009920588,9320.266268106134,9456.600735468492,9705.846748763683,9759.560215385833
8309.03068950188,8515.017839039483,8698.598026729664,8830.054167743387,8988.133989268734,9079.032055533593,9112.871781985446,9219.507683474072,9327.133750715655,9537.086431396338,9658.417939934598
8262.08745752769,8463.195021773266,8657.403771258014,8776.688634449143,8941.282627364244,9040.783457606423,9066.995518478185,9163.030389694108,9263.233535971545,9436.776064095791,9569.90047246729
8233.995655085533,8446.962175517414,8639.752857769527,8781.603447384055,8918.46709486918,9030.403327607442,9039.233736264609,9140.129983161067,9256.49965191471,9398.168785042713,9529.754024088366
8220.697813609782,8481.512776000942,8696.20121211056,8804.206284144628,8942.96304592817,9056.72812744291,9093.268892752678,9195.452644297106,9300.850966703405,9408.193678959262,9507.647702380615
8077.721218863724,8353.393247283451,8572.763414317793,8677.783874612773,8811.449809229332,8866.077832248993,8908.272164339662,8973.34837207117,9056.191299509392,9187.143769067832,9281.119042591923
7918.376768016667,8166.366860556841,8340.667249211125,8404.390130349522,8483.975514808873,8545.191498262742,8585.87390618803,8665.172067720297,8768.756797642558,8902.464694674345,9010.917079877687
7732.686523923575,7981.37275804146,8118.13893449453,8195.339671555903,8264.937868989447,8358.976653125284,8424.510459980003,8515.366018946715,8623.763495548597,8754.1852418325,8958.12154992727
7625.318930020548,7826.623485244451,7962.664535979634,8053.310713205752,8139.627984605669,8219.84720110424,8298.762008538812,8398.531193729446,8529.638735423885,8706.176558635183,8954.52106297954
6946.856986044303,7186.074912548536,7437.726071361383,7658.181168855743,7855.49323401776,8042.927350356588,8181.867988522524,8353.932874622224,8439.76725962003,8604.756446355152,8681.9699016095
6917.320502219627,7116.031714840443,7366.776739472985,7619.757493066568,7797.279083908068,7967.316399395305,8111.666866047644,8317.01075594937,8381.882218227003,8568.183307313137,8668.054544564076
6994.404443707847,7209.236363901861,7532.5357574794425,7745.750957334444,7962.52425095506,8125.679871069453,8275.25838230514,8461.231493106561,8516.13065000683,8629.657478372052,8685.572472392736
6997.44521829771,7233.897606457558,7561.0681246414815,7795.847383038574,8040.427305994996,8184.346630767028,8322.005592605572,8503.748168654,8548.381146370943,8628.884651410477,8683.798893286787
6897.682973843776,7125.0412988141825,7474.2112454042235,7714.86423782755,7927.45749600002,8076.828291713729,8203.247148984901,8393.340814322579,8463.384138424577,8543.740600003308,8599.92716777386
6824.805787962774,7035.753807945242,7342.666527929389,7556.938850467646,7777.255092987212,7943.993199489817,8069.39204717863,8253.871483774321,8334.67982550935,8433.54506126926,8513.06706722176
6870.002249425244,7021.403241059809,7246.559619011903,7467.668270323264,7690.060289383239,7830.760191207174,7945.018130803742,8159.226536632225,8259.050697338274,8405.335816731276,8516.14827196004
7070.236719352756,7206.381836000842,7411.743307312882,7543.4174149993,7714.346802451299,7833.123151769993,7937.665287608325,8130.945927201743,8249.007490405442,8418.568702697243,8583.601821168362
7259.3700156604245,7393.983589283522,7623.495288255361,7773.010751937129,7963.528449931042,8128.782950524466,8230.383988913145,8409.80054078789,8532.194054540209,8686.526468077353,8821.281952550853
7423.85093958903,7595.134179511236,7850.346137560196,8049.081544454792,8273.192688833145,8423.710061421856,8525.413293671723,8714.817559866866,8872.44056914932,9046.548311534503,9143.421006976156
7572.757534983895,7776.621980003421,8017.651972735957,8195.192190626909,8409.381265242431,8551.30057735635,8647.107972089058,8818.874323768821,8995.360796454237,9181.024634291714,9268.398840078331
7718.266962655571,7881.911085989461,8076.022900646819,8194.631855049922,8429.341762790826,8554.732443517269,8665.926214928388,8826.273884679167,8992.254387905501,9176.798254945108,9285.375728301537
7820.341105844249,7942.397754739319,8133.519578518467,8246.372467664532,8467.63857534808,8606.544132057448,8701.394280003977,8894.731904509868,9062.512107887176,9227.964709232798,9313.026782077057
7844.881046719395,7940.180034995494,8041.7028822454195,8136.928387543934,8348.814140241519,8478.940349520044,8580.087787871062,8747.488689418902,8940.831122514497,9145.97567500589,9249.262475349062
7835.643528269233,7929.645411292972,8014.020889675656,8129.125111848626,8304.370939969813,8443.095403868068,8529.439821484211,8677.072137704039,8842.03590754802,9062.382161972168,9148.168082905697
7756.261043368023,7866.907358606039,7964.530737613998,8046.827931177122,8265.017633712467,8394.402449615865,8482.877605707017,8619.376837685297,8787.61009784765,9025.187243438195,9125.124158480809
7718.730404685615,7795.466027952366,7881.175760409135,7994.50595928627,8164.974895226592,8297.177871242639,8390.813707636651,8529.33656263457,8694.515787336026,8913.723486153933,9054.600553594992
7672.150879503869,7771.206431145096,7883.909274875847,8005.038147566119,8182.837293416658,8332.27608854266,8415.0534508516,8540.309844586027,8715.882827572357,8904.222745678728,9035.333094741974
7615.803930762731,7781.48719365417,7950.669900656099,8093.895258649626,8301.575705174188,8437.641917173201,8531.260717927305,8659.004374567237,8835.032943597951,9010.479998288261,9107.36870092531
7581.975582801568,7867.572498828998,8091.845078720029,8231.540284577344,8397.25349483175,8548.268095272339,8662.557800722649,8769.298658623791,8921.095662786112,9029.505193657646,9125.73001396791
7600.1761578792075,7887.8034574843,8127.7608579751595,8220.528356255869,8360.04862417012,8463.111782774891,8550.75069763036,8631.586099816483,8741.916338183788,8823.371452140715,8906.040535371896
7496.941952174163,7700.999533001002,7921.649924181485,8013.471514341051,8089.821256001608,8235.662145296632,8332.136512790486,8414.518690333365,8525.491035367068,8592.573730756823,8644.506176943183
7334.349489325045,7521.359864030636,7667.048215159484,7737.194613230611,7823.924485408886,7944.177835118452,8042.912972902947,8134.998559586104,8276.444007353624,8371.153564792621,8521.484386693586
7220.699130931622,7345.501349066177,7522.357846703677,7584.933545422168,7663.898103381887,7824.359859411767,7957.356822074629,8045.495402090247,8184.644496305102,8323.031892395118,8486.156757583583
7035.718191210642,7260.4664431729625,7639.21426852627,7762.6192967417355,7955.778934205493,8111.085451807897,8293.698806275319,8421.018389063494,8501.201552923816,8572.260601158761,8473.805905111143
6981.329085220859,7189.090009330756,7579.871419643635,7721.582440919779,7918.204754229495,8036.577633711023,8201.372593271875,8357.711261024055,8442.86925229985,8541.608857782785,8438.919445625408
7001.123763119911,7210.324945217976,7646.127398792559,7770.185357981047,7993.84329381372,8102.414932935878,8283.403758907609,8411.131179004034,8487.102504503124,8530.888339270985,8412.289283648157
6993.175702378524,7227.000055102245,7658.079208333573,7805.182579103248,8058.371514649263,8133.733020428233,8292.792501760703,8422.292074803134,8498.685827369796,8522.49592727702,8401.494468164688
6962.203104513608,7190.495869083417,7641.289176316438,7807.455500730533,8036.206107140117,8089.796508634058,8227.095252821131,8373.569099726683,8457.986856227084,8470.866537916096,8346.058999829154
6926.484859733013,7134.55227402952,7553.327602327654,7702.53557661656,7939.1388468408295,8014.1558097349625,8149.655040037715,8274.312738787909,8366.608873943667,8387.194890009669,8297.124368315279
7002.5198148163545,7167.822862165568,7553.373393166693,7698.38443114864,7922.391200637797,8000.803070586308,8117.795826902239,8252.011930083137,8350.387939765224,8412.418261360239,8355.010681182983
7190.632702087294,7374.530161890198,7755.701472542112,7892.465060879726,8041.436342807038,8167.2047206102225,8280.897837725088,8387.18140611509,8433.956700413955,8464.645618215443,8491.287628728815
7291.855928823893,7549.453668430326,7937.104501522459,8096.009728862923,8277.620437801537,8393.876862516765,8503.362616169035,8607.376743453155,8665.66024001966,8705.614887893964,8768.652871127577
7340.64522566282,7620.62132816465,7975.402761552015,8184.689107263578,8394.000297354152,8524.988370273719,8658.94596275815,8784.692571206466,8878.809138520983,8939.119669722419,9001.597107544563
7455.393702253711,7677.616695325669,7933.274878303038,8099.193701071807,8272.888255890997,8380.31696553136,8501.657753363772,8641.62005138636,8747.142048218642,8879.727739740032,8965.174858002021
7608.128676202142,7787.25135665798,8044.819868314136,8156.514090783026,8373.068739066377,8484.389730441693,8591.801134619338,8693.247024234252,8791.912335325142,8954.69793912387,9033.459245734297
7749.223653481677,7853.360135282028,8069.413553571003,8177.022422121285,8355.256041852144,8492.414963124049,8558.549635117797,8686.318223625494,8794.906465431903,8947.155063765482,9026.110103885823
7733.607953226136,7837.187328458725,7956.044327571562,8058.6252987370935,8244.385877138504,8355.881172174726,8424.642076400818,8559.203366580898,8699.640366321244,8914.894004611991,8974.982844408863
7689.920419114997,7797.31312933885,7914.2564566161345,8055.373904858864,8248.124301953576,8334.898342781327,8410.196921067034,8526.354873228616,8643.953814862205,8909.902701060215,8946.786976837502
7613.779371985467,7731.648111371303,7849.748930952154,7966.69561362106,8195.742560060477,8278.297302734103,8343.459831961836,8442.400412153745,8569.790331598258,8856.703518737564,8908.63893181744
7548.044539451523,7650.4073826142885,7788.965220199592,7912.423692829311,8075.9965400287,8151.277013512506,8228.377357316902,8342.369775950636,8467.887149484586,8745.614377746282,8847.25589219168
7497.18486890362,7600.558524953802,7771.26526810577,7922.330575153125,8088.070306350264,8173.344078650393,8248.048145927834,8338.180990107234,8476.11695778778,8732.274725869895,8824.974255861587
7474.43595546165,7600.562945375376,7762.442495507197,7919.877721376256,8066.413193212151,8187.191557984867,8234.873877929764,8334.027807232487,8466.101132535372,8724.67005021678,8802.672789678416
7480.318765846155,7652.255956743299,7835.134076153577,7957.846862494767,8079.891024399783,8181.539016468516,8227.048759105624,8323.358982617876,8439.380417495404,8649.649189092199,8738.428496682342
7417.560121836874,7545.63217621884,7682.900567977876,7788.049274834135,7875.98702606788,7925.805393320045,7961.535384266326,8038.935019319659,8126.539698933888,8325.353077198102,8435.492955150052
7259.178580435341,7345.824906967484,7401.301792167728,7462.3388123901705,7486.653141845545,7562.106809461502,7580.985802807094,7661.983940882865,7750.207621994332,7971.475205274061,8097.763159168505
7085.876299336217,7092.812154394825,7125.600644081245,7211.6092340968635,7239.933732740164,7326.031351210239,7369.1065053594175,7472.537514881824,7564.474167456323,7757.165041024756,7937.157623048855
7010.299258718008,6975.599986638209,7030.806862357856,7104.3035453539505,7140.346603417229,7235.804664869752,7280.765178131274,7373.358060484104,7475.776206393955,7718.745239368586,7945.695748921929
7240.310797516378,7337.86459134459,7377.521830014784,7529.491804427256,7613.193018686824,7708.915504761628,7762.157422065825,7825.330300237876,7934.105523290103,8085.6446274379905,8263.467092108947
7204.437203989326,7285.396025655609,7312.978911773527,7484.160312131286,7559.302911002662,7653.526092704351,7717.57080877916,7823.60426334849,7913.734232514845,8089.778155646018,8262.583205399125
7223.6289894689435,7321.772472521977,7402.068024403603,7567.370810791822,7665.690874701039,7754.055441556735,7843.278831281577,7922.387263949231,8036.154181564454,8164.622371882065,8295.958167516754
7272.924706289403,7409.771352238213,7486.7609750876645,7667.692030848919,7792.445864072262,7881.178084840374,7966.456997817075,8041.74333066829,8133.96878485235,8244.226282803835,8366.07678069059
7349.199539129156,7500.341277338631,7595.884537759412,7788.012237842023,7926.398075935168,8034.173428910881,8080.270691419131,8168.031037023285,8279.49267717371,8307.797543702904,8423.753969259442
7386.201404839841,7548.623234907938,7608.722227850221,7747.487269411803,7889.294440238898,8020.742591883582,8103.646619104338,8187.909606286686,8294.765203378898,8327.270089415764,8464.003858437873
7564.045705595921,7705.656354349801,7802.4209741223185,7917.774070851957,8025.240212885965,8131.297204082222,8219.593404920206,8299.654090201278,8380.8800407489,8466.152178712895,8617.522969138086
7902.055268287779,8078.626620330415,8217.26514436602,8300.742850477713,8355.973155540183,8403.48938601945,8445.491427948482,8489.89725794574,8568.546650186901,8682.841794560933,8882.463620281475
8116.945158069295,8383.111036179593,8633.41533990129,8788.694709617772,8868.20368126535,8938.64541232053,9001.36220095449,9029.571285233544,9063.037822316657,9148.170920836,9292.76281691708
8318.388885009506,8636.659961877867,8942.734858835996,9151.028398176219,9234.748495248221,9286.38717639215,9350.490261483712,9429.246917903922,9473.479516021782,9518.187401339695,9575.78094350125
8563.577523129272,8949.654175544067,9236.065992189302,9400.107355082615,9462.092182350956,9494.36534037373,9516.134251537871,9593.917697840541,9634.671058234328,9722.097221294804,9774.66815189708
8710.844733919905,9084.796783638805,9335.888201522212,9447.678798802188,9561.930536874866,9596.182412048423,9624.290722800226,9683.047238930762,9721.277320529183,9813.066147011055,9875.243589110105
8802.85704318888,9117.860970183636,9340.8511283972,9455.87651914684,9575.13880551458,9609.56353833512,9649.294310500774,9735.850804264493,9783.606075646114,9857.697544450788,9927.63351013182
